Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/23,5,0,6,5.344400000467431,4.344299999502255,6.194900000991765,123.0,0.008339264548317663,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/230,4,0,5,5.873025001164933,4.252900002029492,7.9131000020424835,124.0,0.006671411638654131,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2300,1,0,64.15189999825088,64.15189999825088,64.15189999825088,64.15189999825088,125.0,0.0016678529096635327,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/2302,1,0,4.656699999031844,4.656699999031844,4.656699999031844,4.656699999031844,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2303,1,0,9.432599999854574,9.432599999854574,9.432599999854574,9.432599999854574,125.0,0.0016678529096635327,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2305,1,0,630.1165999975638,630.1165999975638,630.1165999975638,630.1165999975638,125.0,0.0016678529096635327,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/2307,1,0,3.818400000454858,3.818400000454858,3.818400000454858,3.818400000454858,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2308,1,0,4.044000001158565,4.044000001158565,4.044000001158565,4.044000001158565,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/231,2,0,3.176099999109283,4.010500000731554,3.176099999109283,4.844900002353825,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2314,2,0,4,4.498700000112876,3.995200000645127,5.0021999995806254,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2318,3,0,8,27.520433333847905,5.322200002410682,68.9155000000028,125.0,0.005003558728990598,0.0,8,8,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/2319,2,0,5.418400000053225,40.09290000067267,5.418400000053225,74.76740000129212,125.0,0.0033357058193270654,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/232,7,0,14,15.395357144110935,3.603799999837065,27.892600002815016,124.0,0.011674970367644729,0.0,14,24,25,25,28,28,28,28,28,28,28
GET,/api/customer/owners/2320,1,0,7.758599997032434,7.758599997032434,7.758599997032434,7.758599997032434,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2322,1,0,405.3935999982059,405.3935999982059,405.3935999982059,405.3935999982059,125.0,0.0016678529096635327,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/2324,1,0,4.230900001857663,4.230900001857663,4.230900001857663,4.230900001857663,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2327,1,0,53.565800000797026,53.565800000797026,53.565800000797026,53.565800000797026,125.0,0.0016678529096635327,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/2328,1,0,4.198999999061925,4.198999999061925,4.198999999061925,4.198999999061925,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/233,2,0,4.761399999551941,4.690499999924214,4.6196000002964865,4.761399999551941,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2330,1,0,4.280699999071658,4.280699999071658,4.280699999071658,4.280699999071658,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2333,1,0,78.10600000084378,78.10600000084378,78.10600000084378,78.10600000084378,125.0,0.0016678529096635327,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/2334,1,0,8.096700003079604,8.096700003079604,8.096700003079604,8.096700003079604,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2336,1,0,4.81220000074245,4.81220000074245,4.81220000074245,4.81220000074245,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2337,1,0,3.589399999327725,3.589399999327725,3.589399999327725,3.589399999327725,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/234,6,0,6,5.893633332865041,4.220700000587385,7.617999999638414,124.0,0.010007117457981196,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/2342,2,0,4,4.221650000545196,3.5397999999986496,4.903500001091743,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2347,1,0,4.9580000013520475,4.9580000013520475,4.9580000013520475,4.9580000013520475,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2348,1,0,4.590799999277806,4.590799999277806,4.590799999277806,4.590799999277806,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/235,3,0,4,4.693166668099972,3.7655000014638063,6.242999999813037,124.0,0.005003558728990598,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2350,1,0,151.23469999889494,151.23469999889494,151.23469999889494,151.23469999889494,125.0,0.0016678529096635327,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/2352,1,0,30.68649999841,30.68649999841,30.68649999841,30.68649999841,125.0,0.0016678529096635327,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/2355,1,0,384.6363000011479,384.6363000011479,384.6363000011479,384.6363000011479,125.0,0.0016678529096635327,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/2356,1,0,8.797899998171488,8.797899998171488,8.797899998171488,8.797899998171488,125.0,0.0016678529096635327,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2357,1,0,3.8760999996156897,3.8760999996156897,3.8760999996156897,3.8760999996156897,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/236,3,0,4.372299998067319,5.14399999883608,4.372299998067319,6.653599997662241,124.0,0.005003558728990598,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2361,1,0,7.228200000099605,7.228200000099605,7.228200000099605,7.228200000099605,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2364,2,0,9,39.61019999951532,8.781500000623055,70.43889999840758,125.0,0.0033357058193270654,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/2367,1,0,5.062600001110695,5.062600001110695,5.062600001110695,5.062600001110695,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2368,1,0,8.270600003015716,8.270600003015716,8.270600003015716,8.270600003015716,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/237,2,0,4.038400002173148,145.02225000069302,4.038400002173148,286.0060999992129,124.0,0.0033357058193270654,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/2371,1,0,4.2954999989888165,4.2954999989888165,4.2954999989888165,4.2954999989888165,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2374,1,0,163.03469999911613,163.03469999911613,163.03469999911613,163.03469999911613,125.0,0.0016678529096635327,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/2376,1,0,3.8634999982605223,3.8634999982605223,3.8634999982605223,3.8634999982605223,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/238,3,0,6,6.974833334728221,4.238600002281601,10.257400001137285,124.0,0.005003558728990598,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2381,2,0,5.209199996897951,186.09334999746352,5.209199996897951,366.9774999980291,125.0,0.0033357058193270654,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/2385,1,0,676.3704999975744,676.3704999975744,676.3704999975744,676.3704999975744,125.0,0.0016678529096635327,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/2389,1,0,130.47410000217496,130.47410000217496,130.47410000217496,130.47410000217496,125.0,0.0016678529096635327,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/239,4,0,5,5.672800000866118,3.2453999992867466,7.208000002719928,124.0,0.006671411638654131,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2390,1,0,42.54120000041439,42.54120000041439,42.54120000041439,42.54120000041439,125.0,0.0016678529096635327,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/2393,1,0,7.440900000801776,7.440900000801776,7.440900000801776,7.440900000801776,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2397,1,0,30.583899999328423,30.583899999328423,30.583899999328423,30.583899999328423,125.0,0.0016678529096635327,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/24,2,0,4.110900001251139,4.83775000066089,4.110900001251139,5.564600000070641,123.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/240,3,0,5,8.994566667145895,3.8882000008015893,18.388799999229377,124.0,0.005003558728990598,0.0,5,5,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/2403,1,0,4.914900000585476,4.914900000585476,4.914900000585476,4.914900000585476,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2405,1,0,3.82270000045537,3.82270000045537,3.82270000045537,3.82270000045537,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2406,1,0,3.901600000972394,3.901600000972394,3.901600000972394,3.901600000972394,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2407,1,0,177.3012000012386,177.3012000012386,177.3012000012386,177.3012000012386,125.0,0.0016678529096635327,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/241,2,0,3.986700001405552,3.7774499996885424,3.568199997971533,3.986700001405552,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2417,1,0,4.4830999977421016,4.4830999977421016,4.4830999977421016,4.4830999977421016,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/242,2,0,4.033799999888288,4.176149999693735,4.033799999888288,4.318499999499181,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2425,2,0,3.2322000006388407,9.673599999587168,3.2322000006388407,16.114999998535495,125.0,0.0033357058193270654,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/243,3,0,5,7.377266665571369,4.296499999327352,12.58379999853787,124.0,0.005003558728990598,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2431,1,0,39.342000000033295,39.342000000033295,39.342000000033295,39.342000000033295,125.0,0.0016678529096635327,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/2437,1,0,6.487599999672966,6.487599999672966,6.487599999672966,6.487599999672966,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2439,1,0,355.990699998074,355.990699998074,355.990699998074,355.990699998074,125.0,0.0016678529096635327,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/244,6,0,5,6.642949999635069,4.3060999996669125,14.38639999832958,124.0,0.010007117457981196,0.0,6,6,6,6,14,14,14,14,14,14,14
GET,/api/customer/owners/2440,1,0,3.939000001992099,3.939000001992099,3.939000001992099,3.939000001992099,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2445,1,0,15.935899999021785,15.935899999021785,15.935899999021785,15.935899999021785,125.0,0.0016678529096635327,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/2446,2,0,4.161099997872952,75.23584999944433,4.161099997872952,146.3106000010157,125.0,0.0033357058193270654,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/2449,2,0,63,77.79889999983425,62.86610000097426,92.73169999869424,125.0,0.0033357058193270654,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/245,2,0,7.254300002387026,8.029350001379498,7.254300002387026,8.80440000037197,124.0,0.0033357058193270654,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2451,1,0,489.2743000018527,489.2743000018527,489.2743000018527,489.2743000018527,125.0,0.0016678529096635327,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/2456,1,0,86.75420000145095,86.75420000145095,86.75420000145095,86.75420000145095,125.0,0.0016678529096635327,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/246,2,0,4,4.666250000809669,3.7248000007821247,5.607700000837212,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2461,2,0,140.0,331.5542000000278,136.70830000046408,526.4000999995915,125.0,0.0033357058193270654,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/2465,2,0,4,4.580299999361159,3.634799999417737,5.525799999304581,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/247,3,0,5,4.861133333179168,4.329100000177277,5.399900001066271,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2476,3,0,11,55.51496666642682,3.988800002844073,151.1646999970253,125.0,0.005003558728990598,0.0,11,11,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/248,4,0,4.966399999830173,4.683674999796494,4.356800000095973,4.966399999830173,124.0,0.006671411638654131,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2483,1,0,163.11709999718005,163.11709999718005,163.11709999718005,163.11709999718005,125.0,0.0016678529096635327,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/2485,1,0,3.7561999997706152,3.7561999997706152,3.7561999997706152,3.7561999997706152,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/249,4,0,5,5.5206500001077075,4.210999999486376,7.194800000434043,124.0,0.006671411638654131,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2491,1,0,138.48519999737618,138.48519999737618,138.48519999737618,138.48519999737618,125.0,0.0016678529096635327,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2493,1,0,4.59939999927883,4.59939999927883,4.59939999927883,4.59939999927883,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2497,1,0,3.6876000012853183,3.6876000012853183,3.6876000012853183,3.6876000012853183,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/25,4,0,5,5.170099999304512,3.958599998441059,6.124999999883585,123.0,0.006671411638654131,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/250,4,0,4,4.240224999193742,3.756699999939883,5.284999999275897,124.0,0.006671411638654131,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2501,1,0,7.7162000015960075,7.7162000015960075,7.7162000015960075,7.7162000015960075,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2502,1,0,6.307100000412902,6.307100000412902,6.307100000412902,6.307100000412902,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2509,1,0,46.06169999897247,46.06169999897247,46.06169999897247,46.06169999897247,125.0,0.0016678529096635327,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/251,5,0,5,14.246960000309628,3.1957999999576714,53.64900000131456,124.0,0.008339264548317663,0.0,5,6,6,54,54,54,54,54,54,54,54
GET,/api/customer/owners/2511,1,0,443.64609999684035,443.64609999684035,443.64609999684035,443.64609999684035,125.0,0.0016678529096635327,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/2514,1,0,7.736300001852214,7.736300001852214,7.736300001852214,7.736300001852214,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/252,4,0,5,4.850550000810472,3.882300003169803,5.5648000015935395,124.0,0.006671411638654131,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2522,1,0,273.86459999979706,273.86459999979706,273.86459999979706,273.86459999979706,125.0,0.0016678529096635327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/2526,2,0,5.075500001112232,81.38505000169971,5.075500001112232,157.6946000022872,125.0,0.0033357058193270654,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/253,2,0,5,5.206149999139598,4.743800000142073,5.668499998137122,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2536,1,0,536.1861999990651,536.1861999990651,536.1861999990651,536.1861999990651,125.0,0.0016678529096635327,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/254,6,0,4,7.844616666261572,3.7996999999450054,19.84179999999469,124.0,0.010007117457981196,0.0,5,5,11,11,20,20,20,20,20,20,20
GET,/api/customer/owners/2540,1,0,85.29369999814662,85.29369999814662,85.29369999814662,85.29369999814662,125.0,0.0016678529096635327,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/2544,1,0,524.6311999981117,524.6311999981117,524.6311999981117,524.6311999981117,125.0,0.0016678529096635327,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/2548,1,0,141.60569999876316,141.60569999876316,141.60569999876316,141.60569999876316,125.0,0.0016678529096635327,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/255,3,0,6,6.876233333362809,5.122899998241337,9.418000001460314,124.0,0.005003558728990598,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2553,1,0,118.7746999967203,118.7746999967203,118.7746999967203,118.7746999967203,125.0,0.0016678529096635327,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/2555,1,0,6.020299999363488,6.020299999363488,6.020299999363488,6.020299999363488,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2556,1,0,3.465199999482138,3.465199999482138,3.465199999482138,3.465199999482138,125.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/256,2,0,4,34.50180000072578,3.6302000007708557,65.3734000006807,124.0,0.0033357058193270654,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/2560,1,0,3.9049000006343704,3.9049000006343704,3.9049000006343704,3.9049000006343704,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2561,1,0,17.331899998680456,17.331899998680456,17.331899998680456,17.331899998680456,125.0,0.0016678529096635327,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/2565,1,0,16.797899999801302,16.797899999801302,16.797899999801302,16.797899999801302,125.0,0.0016678529096635327,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/258,1,0,3.1584999996994156,3.1584999996994156,3.1584999996994156,3.1584999996994156,124.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/259,3,0,4,9.076066665632728,3.965199997765012,19.126499999401858,124.0,0.005003558728990598,0.0,4,4,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/2594,1,0,220.5644999994547,220.5644999994547,220.5644999994547,220.5644999994547,125.0,0.0016678529096635327,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/26,9,0,5,6.88576666652807,3.8918999998713844,20.779999998921994,123.0,0.015010676186971795,0.0,5,5,6,6,21,21,21,21,21,21,21
GET,/api/customer/owners/260,1,0,5.733399997552624,5.733399997552624,5.733399997552624,5.733399997552624,124.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2602,2,0,21.348900001612492,270.48650000142516,21.348900001612492,519.6241000012378,125.0,0.0033357058193270654,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/2604,1,0,9.527500002150191,9.527500002150191,9.527500002150191,9.527500002150191,125.0,0.0016678529096635327,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2607,1,0,46.316800002387026,46.316800002387026,46.316800002387026,46.316800002387026,125.0,0.0016678529096635327,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/261,3,0,8,9.020899999692725,4.155700000410434,14.601399998355191,124.0,0.005003558728990598,0.0,8,8,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/2616,1,0,391.06099999844446,391.06099999844446,391.06099999844446,391.06099999844446,125.0,0.0016678529096635327,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/2618,2,0,77,108.01555000034568,76.99130000037258,139.0398000003188,125.0,0.0033357058193270654,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/262,2,0,4.094500000064727,4.523449999396689,4.094500000064727,4.9523999987286516,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2622,1,0,3.8224999989324715,3.8224999989324715,3.8224999989324715,3.8224999989324715,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2623,1,0,506.20139999955427,506.20139999955427,506.20139999955427,506.20139999955427,125.0,0.0016678529096635327,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/2625,1,0,83.01840000058291,83.01840000058291,83.01840000058291,83.01840000058291,125.0,0.0016678529096635327,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/263,2,0,4.203299999062438,5.063649998191977,4.203299999062438,5.923999997321516,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2634,2,0,91.26930000275024,390.38170000094397,91.26930000275024,689.4940999991377,125.0,0.0033357058193270654,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/264,3,0,5,4.747833333870706,3.9108000019041356,5.702200000087032,124.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2645,1,0,95.90179999941029,95.90179999941029,95.90179999941029,95.90179999941029,125.0,0.0016678529096635327,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/customer/owners/265,7,0,5,7.296914286208838,3.9491999996243976,16.326000000844942,124.0,0.011674970367644729,0.0,5,8,9,9,16,16,16,16,16,16,16
GET,/api/customer/owners/266,3,0,7,16.30506666697329,5.663899999490241,36.19850000177394,124.0,0.005003558728990598,0.0,7,7,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/2661,1,0,443.56060000063735,443.56060000063735,443.56060000063735,443.56060000063735,125.0,0.0016678529096635327,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/2668,1,0,142.92570000179694,142.92570000179694,142.92570000179694,142.92570000179694,125.0,0.0016678529096635327,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/267,2,0,4.385199998068856,4.476299998714239,4.385199998068856,4.567399999359623,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2671,1,0,4.735000002256129,4.735000002256129,4.735000002256129,4.735000002256129,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2672,1,0,5.325599999196129,5.325599999196129,5.325599999196129,5.325599999196129,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/268,5,0,6,5.600819999381201,3.6946000000170898,8.684899999934714,124.0,0.008339264548317663,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2684,1,0,243.85199999960605,243.85199999960605,243.85199999960605,243.85199999960605,125.0,0.0016678529096635327,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2687,1,0,509.9526000012702,509.9526000012702,509.9526000012702,509.9526000012702,125.0,0.0016678529096635327,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/269,1,0,4.777399997692555,4.777399997692555,4.777399997692555,4.777399997692555,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2690,1,0,3.8378999997803476,3.8378999997803476,3.8378999997803476,3.8378999997803476,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/27,1,0,7.146500000089873,7.146500000089873,7.146500000089873,7.146500000089873,123.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/270,4,0,4,4.372074999992037,3.8509000005433336,4.93099999948754,124.0,0.006671411638654131,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/271,1,0,4.774400000314927,4.774400000314927,4.774400000314927,4.774400000314927,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2712,1,0,4.596399998263223,4.596399998263223,4.596399998263223,4.596399998263223,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2718,1,0,9.554499996738741,9.554499996738741,9.554499996738741,9.554499996738741,125.0,0.0016678529096635327,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/272,4,0,4,4.900850000922219,3.8698999996995553,5.697100001270883,124.0,0.006671411638654131,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2726,1,0,27.979400001640897,27.979400001640897,27.979400001640897,27.979400001640897,125.0,0.0016678529096635327,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/273,4,0,4,40.875574999517994,3.8593999997829087,151.38780000052066,124.0,0.006671411638654131,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/2730,1,0,47.79639999833307,47.79639999833307,47.79639999833307,47.79639999833307,125.0,0.0016678529096635327,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/274,5,0,4,4.9563800006581005,3.522200000588782,7.774800000333926,124.0,0.008339264548317663,0.0,4,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/275,5,0,5,5.992280000646133,3.964200001064455,10.598299999401206,124.0,0.008339264548317663,0.0,5,5,5,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2754,1,0,4.407599997648504,4.407599997648504,4.407599997648504,4.407599997648504,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/276,3,0,5,5.566900000606741,3.2690000007278286,8.186800001567462,124.0,0.005003558728990598,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2764,1,0,9.771200002433034,9.771200002433034,9.771200002433034,9.771200002433034,125.0,0.0016678529096635327,0.0,10,10,10,10,10,10,10,10,10,10,10
