Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/263,3,0,5,4.764366666980398,3.9996000014070887,5.491199999596574,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/264,6,0,4,4.984700000325877,3.458400000454276,7.0328000001609325,124.0,0.010016945972214636,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/266,3,0,6,5.727700000231077,4.737600000225939,6.779699999242439,124.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/267,2,0,4.273999998986255,22.25079999971058,4.273999998986255,40.227600000434904,124.0,0.003338981990738212,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/268,6,0,5,5.318766666581117,4.552099999273196,6.892800000059651,124.0,0.010016945972214636,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/269,3,0,5,5.4591333331093965,4.967400000168709,6.331099999442813,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/27,6,0,6,8.119799999803945,3.625800000008894,18.43679999910819,123.0,0.010016945972214636,0.0,7,7,9,9,18,18,18,18,18,18,18
GET,/api/customer/owners/270,3,0,6,5.481899999722373,4.759699999340228,6.022999999913736,124.0,0.005008472986107318,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/271,5,0,5,5.378720000226167,4.183600000033039,6.444200000260025,124.0,0.00834745497684553,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/272,2,0,4.483500000787899,5.464150000989321,4.483500000787899,6.4448000011907425,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/273,3,0,5,4.689633332721617,3.5784000010607997,5.371599998397869,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/274,6,0,5,7.954983333244551,3.518600000461447,21.646299999702023,124.0,0.010016945972214636,0.0,6,6,8,8,22,22,22,22,22,22,22
GET,/api/customer/owners/275,4,0,4,4.1598000002522895,3.741700000318815,4.512500001510489,124.0,0.006677963981476424,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/276,5,0,5,6.158359999608365,4.136800000196672,12.002499999653082,124.0,0.00834745497684553,0.0,5,5,5,12,12,12,12,12,12,12,12
GET,/api/customer/owners/277,2,0,4.401500000312808,5.057600000327511,4.401500000312808,5.7137000003422145,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/278,3,0,5,4.831266666466642,4.104499999812106,5.503799999132752,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/279,5,0,4,4.3249400001514005,3.5291000003780937,5.262200000288431,124.0,0.00834745497684553,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/28,3,0,4,4.813599999882475,3.9157999999588355,6.523699999888777,123.0,0.005008472986107318,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/280,4,0,5,4.723274999832938,4.0936000004876405,5.175599999347469,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/281,1,0,4.222499999741558,4.222499999741558,4.222499999741558,4.222499999741558,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/282,1,0,4.875099999480881,4.875099999480881,4.875099999480881,4.875099999480881,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/284,4,0,4.098100000192062,7.6691250001204025,4.098100000192062,16.19399999981397,124.0,0.006677963981476424,0.0,6,6,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/285,1,0,4.944899999827612,4.944899999827612,4.944899999827612,4.944899999827612,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/286,1,0,3.7636999986716546,3.7636999986716546,3.7636999986716546,3.7636999986716546,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/287,1,0,6.727599999067024,6.727599999067024,6.727599999067024,6.727599999067024,124.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/288,2,0,4.006099999969592,4.896150000604393,4.006099999969592,5.7862000012391945,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/289,4,0,6,6.669599999440834,4.006499999377411,11.452299999291427,124.0,0.006677963981476424,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/29,1,0,5.118100001709536,5.118100001709536,5.118100001709536,5.118100001709536,123.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/290,7,0,5,5.206957142945612,3.4308000012970297,9.356399999887799,124.0,0.011686436967583742,0.0,5,5,6,6,9,9,9,9,9,9,9
GET,/api/customer/owners/291,4,0,5,5.821550000291609,4.548999999315129,7.426500000292435,124.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/292,4,0,6,6.596224999611877,5.350600000383565,9.915599999658298,124.0,0.006677963981476424,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/293,4,0,5,4.895075000149518,3.6646000007749535,5.615899999611429,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/295,3,0,4,4.021433333643169,3.406899999390589,4.338800001278287,124.0,0.005008472986107318,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/296,4,0,4,4.65020000046934,3.8854000013088807,5.4245000010268996,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/297,1,0,8.881300000211922,8.881300000211922,8.881300000211922,8.881300000211922,124.0,0.001669490995369106,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/298,8,0,5,5.330800000365343,4.148699999859673,6.690599999274127,124.0,0.013355927962952848,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/299,5,0,5,4.7434800002520205,3.9319000006798888,6.0790999996243045,124.0,0.00834745497684553,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/3,202,0,6,6.241497029678963,2.9555999990407145,39.50569999869913,291.0,0.3372371810645594,0.0,6,6,7,8,9,10,12,16,40,40,40
GET,/api/customer/owners/30,4,0,6,5.60297499941953,4.145699998844066,6.738899999618297,123.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/300,3,0,5.175000000235741,5.693866666964216,5.175000000235741,6.427500000427244,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/301,1,0,5.0575999994180165,5.0575999994180165,5.0575999994180165,5.0575999994180165,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/302,3,0,5,4.4203333339586,3.3765000007406343,5.318999999872176,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/304,1,0,4.500699998970958,4.500699998970958,4.500699998970958,4.500699998970958,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/305,4,0,5,5.342450000171084,4.7660999989602715,6.197800001245923,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/306,8,0,5,5.665199999839388,3.693099999509286,7.928999999421649,124.0,0.013355927962952848,0.0,6,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/307,4,0,4,5.002324999622942,3.8139999996928964,6.726099998559221,124.0,0.006677963981476424,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/308,1,0,4.448499999853084,4.448499999853084,4.448499999853084,4.448499999853084,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/309,2,0,3.433699999732198,3.439049999542476,3.433699999732198,3.444399999352754,124.0,0.003338981990738212,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/31,2,0,4.143399999520625,6.92815000002156,4.143399999520625,9.712900000522495,123.0,0.003338981990738212,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/310,3,0,5.918800001381896,5.319466667666954,4.529600000751088,5.918800001381896,124.0,0.005008472986107318,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/311,2,0,4.059599999891361,4.737100000056671,4.059599999891361,5.414600000221981,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/312,6,0,6,7.242166666401317,5.521999999473337,11.16329999968002,124.0,0.010016945972214636,0.0,7,7,8,8,11,11,11,11,11,11,11
GET,/api/customer/owners/313,2,0,4,4.766649999510264,3.807399998549954,5.725900000470574,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/314,2,0,5,4.988149999917368,4.556500000035157,5.419799999799579,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/315,6,0,5,4.988250000375653,3.980999999839696,7.408299999951851,124.0,0.010016945972214636,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/316,3,0,5,4.890099999708279,4.1192999997292645,5.570499999521417,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/317,4,0,6,6.099199999425764,4.912200000035227,7.192099999883794,124.0,0.006677963981476424,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/318,2,0,5,5.572000000938715,4.5617000014317455,6.582300000445684,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/319,1,0,4.263500000888598,4.263500000888598,4.263500000888598,4.263500000888598,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/32,5,0,6,5.969520000144257,3.440799999225419,7.892100000390201,123.0,0.00834745497684553,0.0,6,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/320,6,0,5,5.410800000087572,3.5308000005898066,8.055399999648216,124.0,0.010016945972214636,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/321,3,0,5,5.213133333503113,4.468200000701472,6.277899999986403,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/322,2,0,5,5.283049999889045,4.546300000583869,6.01979999919422,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/324,3,0,5,5.483533333366116,3.806000000622589,7.379900000159978,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/326,3,0,7,6.7787000001165625,5.5382999998983,8.210699999835924,124.0,0.005008472986107318,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/327,2,0,4.169800000454416,4.351450000285695,4.169800000454416,4.533100000116974,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/328,6,0,4,4.460916666782093,3.3477999986644136,5.894900001294445,124.0,0.010016945972214636,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/329,4,0,7,7.76837500052352,4.353300000730087,11.946800001169322,124.0,0.006677963981476424,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/330,4,0,5,9.62535000007847,3.8359000009222655,24.93479999975534,124.0,0.006677963981476424,0.0,5,5,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/331,5,0,5,5.337160000271979,3.3791999994718935,8.192100000087521,124.0,0.00834745497684553,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/333,2,0,4,4.49780000053579,3.6307000009401236,5.364900000131456,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/334,1,0,4.595499998686137,4.595499998686137,4.595499998686137,4.595499998686137,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/335,1,0,6.475299998783157,6.475299998783157,6.475299998783157,6.475299998783157,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/336,1,0,6.827100000009523,6.827100000009523,6.827100000009523,6.827100000009523,124.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/337,4,0,5,5.6501249996472325,4.153800000494812,7.747599998765509,124.0,0.006677963981476424,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/338,1,0,4.015499998786254,4.015499998786254,4.015499998786254,4.015499998786254,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/339,6,0,4,4.5313499995245365,3.3644999984971946,5.640999999741325,124.0,0.010016945972214636,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/34,4,0,5,5.39844999957495,3.1714999986434123,6.80110000030254,123.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/340,3,0,5,5.24806666605097,4.39629999891622,6.013300000631716,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/341,1,0,4.326199999923119,4.326199999923119,4.326199999923119,4.326199999923119,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/342,2,0,4,4.22435000018595,3.8746000009268755,4.574099999445025,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/343,2,0,4.393699999127421,5.790000000160944,4.393699999127421,7.186300001194468,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/344,2,0,5,5.543000000216125,4.5625999991898425,6.523400001242408,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/345,2,0,4.007300000012037,4.918800000268675,4.007300000012037,5.8303000005253125,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/346,4,0,4,4.562400000395428,3.5188000001653563,5.609400001048925,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/347,5,0,5,6.698879999385099,4.556399999273708,11.821299998700852,124.0,0.00834745497684553,0.0,5,7,7,12,12,12,12,12,12,12,12
GET,/api/customer/owners/348,3,0,4,4.8214333322296925,3.5565999987738905,6.832999999460299,124.0,0.005008472986107318,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/349,3,0,4,4.214800000530279,3.589300000385265,4.811500000869273,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/35,4,0,4,4.986799999642244,3.7924999996903352,7.060799998725997,123.0,0.006677963981476424,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/350,2,0,4,4.185949999737204,3.67519999963406,4.696699999840348,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/351,4,0,4,4.914125000141212,3.3629999998083804,6.2070999993011355,124.0,0.006677963981476424,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/352,4,0,4,24.483399999553512,3.2388999989052536,83.2408000005671,124.0,0.006677963981476424,0.0,7,7,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/353,3,0,4.857399999309564,4.820499999671786,4.771899999468587,4.857399999309564,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/354,1,0,3.7860000011278316,3.7860000011278316,3.7860000011278316,3.7860000011278316,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/355,3,0,6,5.515233334032625,4.540300000371644,6.229700000403682,124.0,0.005008472986107318,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/356,4,0,6,5.989799999497336,4.811999999219552,6.543600000441074,124.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/358,1,0,4.4422000009944895,4.4422000009944895,4.4422000009944895,4.4422000009944895,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/36,11,0,7,6.822109090948785,4.713899999842397,9.735000001455774,123.0,0.018364400949060167,0.0,7,8,8,8,8,10,10,10,10,10,10
GET,/api/customer/owners/360,2,0,5,5.004349999580882,4.635900000721449,5.372799998440314,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/361,2,0,5,6.076000000575732,4.721400000562426,7.430600000589038,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/362,6,0,4,5.464733333004308,3.9140999997471226,10.148800000024494,124.0,0.010016945972214636,0.0,5,5,5,5,10,10,10,10,10,10,10
GET,/api/customer/owners/363,5,0,5,5.25311999990663,3.6116999999649124,7.429799999954412,124.0,0.00834745497684553,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/364,3,0,5,4.6755999998519355,4.0380999998888,5.339299999832292,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/365,6,0,5,5.28659999993882,4.104199999346747,8.115399999951478,124.0,0.010016945972214636,0.0,5,5,5,5,8,8,8,8,8,8,8
GET,/api/customer/owners/366,6,0,5,4.946916666691929,4.134500000873231,5.5681999983789865,124.0,0.010016945972214636,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/367,1,0,12.612299999091192,12.612299999091192,12.612299999091192,12.612299999091192,124.0,0.001669490995369106,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/368,2,0,4.117299999052193,4.8296499999196385,4.117299999052193,5.542000000787084,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/369,1,0,6.00980000126583,6.00980000126583,6.00980000126583,6.00980000126583,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/37,6,0,4,5.245183332590386,3.8495999997394392,6.350499999825843,123.0,0.010016945972214636,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/370,3,0,4.725600001620478,4.686966666971178,4.656099999920116,4.725600001620478,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/371,2,0,16.131200000017998,17.896749999636086,16.131200000017998,19.662299999254174,124.0,0.003338981990738212,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/372,2,0,5,5.666850000125123,4.8010999998950865,6.53260000035516,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/373,1,0,5.006299999877228,5.006299999877228,5.006299999877228,5.006299999877228,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/374,2,0,4.31870000102208,4.676350000409002,4.31870000102208,5.033999999795924,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/375,3,0,8,7.281833333763643,4.640999999537598,8.722700000362238,124.0,0.005008472986107318,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/376,4,0,5,5.737224999847967,3.7215000011201482,9.599899998647743,124.0,0.006677963981476424,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/377,1,0,4.99130000025616,4.99130000025616,4.99130000025616,4.99130000025616,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/378,2,0,4.126499999983935,4.2734499993457575,4.126499999983935,4.42039999870758,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/379,3,0,5,5.0913666667232365,4.021500000817468,6.425699999454082,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/38,4,0,6,6.111974999384984,4.097899998669163,7.476799999494688,123.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/380,3,0,5.730099999709637,5.097900000085549,3.9486999994551297,5.730099999709637,124.0,0.005008472986107318,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/382,4,0,4,5.001199999696837,3.644700000222656,8.249999998952262,124.0,0.006677963981476424,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/383,3,0,4,5.646266667099553,3.7152000004425645,8.75830000040878,124.0,0.005008472986107318,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/384,1,0,4.072100000485079,4.072100000485079,4.072100000485079,4.072100000485079,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/386,3,0,4,4.271233333080697,3.4107999999832828,5.516899998838198,124.0,0.005008472986107318,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/388,3,0,4.046499998366926,4.925866666477911,4.046499998366926,6.34130000071309,124.0,0.005008472986107318,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/389,3,0,5,4.6802666668857755,4.0948999994725455,5.18250000095577,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/39,2,0,4.010699998616474,4.4834499994976795,4.010699998616474,4.956200000378885,123.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/390,2,0,4.411899999468005,5.457350000142469,4.411899999468005,6.502800000816933,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/391,3,0,5,5.307133333189995,4.881200000454555,5.958899999313871,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/392,5,0,5,5.3800999998202315,3.630499999417225,7.729200000540004,124.0,0.00834745497684553,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/393,3,0,6,5.765233332567732,4.682199998569558,6.962199999179575,124.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/394,3,0,6,6.068600000920317,4.607100001521758,7.994200001121499,124.0,0.005008472986107318,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/395,3,0,4.392699998788885,4.816933333131601,4.392699998788885,5.598400000963011,124.0,0.005008472986107318,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/396,5,0,4,4.772019999654731,3.592400000343332,6.135199999334873,124.0,0.00834745497684553,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/397,2,0,4.12770000002638,6.303050000497024,4.12770000002638,8.478400000967667,124.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/398,1,0,6.34379999974044,6.34379999974044,6.34379999974044,6.34379999974044,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/399,2,0,4,5.44744999933755,3.8926999986870214,7.002199999988079,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/4,205,0,6,6.59388682926386,3.301599999758764,31.38760000001639,208.0,0.3422456540506667,0.0,6,6,7,8,10,13,19,20,31,31,31
GET,/api/customer/owners/40,7,0,6,6.363271428459224,4.5483999983844114,8.109700000204612,123.0,0.011686436967583742,0.0,6,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/400,1,0,6.848500001069624,6.848500001069624,6.848500001069624,6.848500001069624,124.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/401,3,0,4,4.289466667008431,3.852200001347228,4.651100000046426,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/402,2,0,4.423300000780728,4.924350000692357,4.423300000780728,5.425400000603986,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/403,3,0,6,7.567533333713072,4.040800000439049,13.005400000110967,124.0,0.005008472986107318,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/405,2,0,6,6.145199999991746,5.505499999344465,6.784900000639027,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/406,5,0,5,6.50876000036078,3.363900001204456,14.57510000000184,124.0,0.00834745497684553,0.0,5,5,5,15,15,15,15,15,15,15,15
GET,/api/customer/owners/407,4,0,4,4.465875000278174,3.885199999785982,5.1061000012850855,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/408,4,0,4,4.542950000541168,3.9271999994525686,5.467000000862754,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/409,3,0,4,4.097766666139553,3.889800000251853,4.269199998816475,124.0,0.005008472986107318,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/41,4,0,4,23.173475000021426,3.6340000006021,80.4984999995213,123.0,0.006677963981476424,0.0,5,5,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/410,3,0,5,5.343333333560925,4.663600000640145,6.620000000111759,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/411,1,0,4.35759999891161,4.35759999891161,4.35759999891161,4.35759999891161,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/412,5,0,4,4.534779999812599,3.743600000234437,6.613599998672726,124.0,0.00834745497684553,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/413,1,0,5.040300000473508,5.040300000473508,5.040300000473508,5.040300000473508,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/414,1,0,4.609300000083749,4.609300000083749,4.609300000083749,4.609300000083749,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/415,3,0,6,8.942133333524302,3.966599999330356,17.322300000159885,124.0,0.005008472986107318,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/416,4,0,4.172799999651033,21.70299999988856,4.172799999651033,72.78749999932188,124.0,0.006677963981476424,0.0,5,5,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/418,1,0,4.539499999737018,4.539499999737018,4.539499999737018,4.539499999737018,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/419,2,0,5.125100000441307,5.177250000087952,5.125100000441307,5.229399999734596,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/42,3,0,4.349799999545212,4.803933332368615,4.349799999545212,5.593099998804973,123.0,0.005008472986107318,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/420,2,0,4,4.347100000813953,3.971300000557676,4.722900001070229,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/421,1,0,5.960700000287034,5.960700000287034,5.960700000287034,5.960700000287034,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
