Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/243,3,0,5,4.856433334377168,4.36700000136625,5.461700000523706,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/244,1,0,4.43970000014815,4.43970000014815,4.43970000014815,4.43970000014815,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/245,4,0,5,5.271999999877153,4.167200000665616,7.4891999993269565,124.0,0.006679293781248086,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/246,1,0,6.206699999893317,6.206699999893317,6.206699999893317,6.206699999893317,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/247,4,0,5,6.112425000083022,4.37690000035218,8.503400000336114,124.0,0.006679293781248086,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/248,5,0,5,4.922779999833438,3.4679999989748467,6.664000000455417,124.0,0.008349117226560107,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/249,2,0,5.427999998573796,6.809249998696032,5.427999998573796,8.190499998818268,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/25,2,0,4.324300000007497,4.439949999323289,4.324300000007497,4.555599998639082,123.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/250,5,0,5,5.048539999916102,4.453499999726773,6.363999998939107,124.0,0.008349117226560107,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/251,4,0,5,4.950075000579091,4.267700000127661,6.305300001258729,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/252,1,0,4.242599999997765,4.242599999997765,4.242599999997765,4.242599999997765,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/253,4,0,5,4.706274999989546,3.4316000001126667,5.5216999990079785,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/254,4,0,5,5.081474999769853,4.042299999127863,6.292999998549931,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/255,4,0,5,5.182799999602139,4.1817000001174165,6.465099999331869,124.0,0.006679293781248086,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/256,2,0,5,5.127849998643796,4.9731999988580355,5.282499998429557,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/257,3,0,5,5.059866666366967,4.3304999999236315,5.714699998861761,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/259,2,0,5,5.101200000353856,4.8129000006156275,5.3895000000920845,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/26,1,0,6.874500000776607,6.874500000776607,6.874500000776607,6.874500000776607,123.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/260,6,0,5,5.770050000137417,3.873899999234709,12.756999998600804,124.0,0.01001894067187213,0.0,5,5,5,5,13,13,13,13,13,13,13
GET,/api/customer/owners/261,4,0,5,25.72409999993397,4.509399999733432,88.3453999995254,124.0,0.006679293781248086,0.0,5,5,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/262,2,0,5.482300000949181,5.903900000703288,5.482300000949181,6.325500000457396,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/263,4,0,5,10.866899999655288,4.106000000319909,29.797499999403954,124.0,0.006679293781248086,0.0,5,5,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/264,3,0,5,5.4811333332812255,3.45989999914309,7.719600000200444,124.0,0.005009470335936065,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/265,5,0,6,6.4269999998941785,4.323199998907512,9.957700000086334,124.0,0.008349117226560107,0.0,6,7,7,10,10,10,10,10,10,10,10
GET,/api/customer/owners/266,4,0,6,7.397199999559234,5.135199999131146,10.085100000651437,124.0,0.006679293781248086,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/267,6,0,6,5.878183333455429,3.9311000000452623,7.185000000390573,124.0,0.01001894067187213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/268,4,0,5,5.142925000200194,4.584199999953853,6.165500000861357,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/269,3,0,4.9816999999166,4.841433333543439,4.631399999198038,4.9816999999166,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/27,3,0,5,4.437900000387647,3.340600000228733,5.343999999240623,123.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/270,1,0,8.90830000025744,8.90830000025744,8.90830000025744,8.90830000025744,124.0,0.0016698234453120216,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/271,1,0,4.682199998569558,4.682199998569558,4.682199998569558,4.682199998569558,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/272,3,0,4.280500001186738,4.370266666834747,4.280500001186738,4.453899999134592,124.0,0.005009470335936065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/274,3,0,4.287400000976049,4.859033332953307,4.287400000976049,5.977299999358365,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/275,5,0,4,3.937700000096811,3.1445000004168833,4.417000000103144,124.0,0.008349117226560107,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/276,3,0,4.073899999639252,4.149666666611059,4.073899999639252,4.292399999030749,124.0,0.005009470335936065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/277,2,0,3.2453000003442867,4.193699999632372,3.2453000003442867,5.142099998920457,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/278,2,0,5,12.215599999763072,4.784200000358396,19.646999999167747,124.0,0.003339646890624043,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/28,1,0,6.939400000192109,6.939400000192109,6.939400000192109,6.939400000192109,123.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/280,3,0,6,5.78973333297957,4.283599999325816,7.3308999999426305,124.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/281,2,0,5,6.080999999539927,4.823499999474734,7.338499999605119,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/282,1,0,4.709900000307243,4.709900000307243,4.709900000307243,4.709900000307243,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/283,2,0,5,9.69960000111314,4.698000000644242,14.701200001582038,124.0,0.003339646890624043,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/284,2,0,6.084699998609722,6.117499999163556,6.084699998609722,6.15029999971739,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/285,2,0,4.967699998815078,4.844549998779257,4.721399998743436,4.967699998815078,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/286,3,0,5,5.410799999784406,4.237399998601177,6.61720000061905,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/287,5,0,5,5.16020000068238,4.145200000493787,7.106500001100358,124.0,0.008349117226560107,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/288,8,0,5,5.941512499703094,4.3513000000530155,9.0779999991355,124.0,0.013358587562496173,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/289,1,0,9.147400000074413,9.147400000074413,9.147400000074413,9.147400000074413,124.0,0.0016698234453120216,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/29,3,0,6,6.231966667352633,5.079300000943476,7.205899999462417,123.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/290,2,0,4.342200001701713,4.514200000812707,4.342200001701713,4.686199999923701,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/291,1,0,5.768700000771787,5.768700000771787,5.768700000771787,5.768700000771787,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/292,6,0,5,5.68816666661102,4.482599999391823,8.121500000925153,124.0,0.01001894067187213,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/293,2,0,5.035600001065177,5.191000000195345,5.035600001065177,5.346399999325513,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/294,2,0,5,4.9188500006494,4.571600000417675,5.266100000881124,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/295,2,0,5,4.965299998730188,4.740499998661107,5.190099998799269,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/296,1,0,6.8774999999732245,6.8774999999732245,6.8774999999732245,6.8774999999732245,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/297,3,0,6,6.051833334519567,3.8489000016852515,7.835600001271814,124.0,0.005009470335936065,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/298,4,0,5,7.0160249997570645,4.841299998588511,9.562200000800658,124.0,0.006679293781248086,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/299,2,0,5.897900000491063,5.851849999999104,5.805799999507144,5.897900000491063,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/3,240,0,6,7.199844583290845,3.344400000059977,106.75139999875682,291.0,0.40075762687488514,0.0,6,6,7,7,8,11,17,67,110,110,110
GET,/api/customer/owners/30,2,0,4.420999999638298,4.576199999974051,4.420999999638298,4.7314000003098045,123.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/300,4,0,4.429399999935413,4.940625000017462,4.429399999935413,6.1344999994616956,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/301,2,0,6,7.051000000501517,5.554300001676893,8.547699999326142,124.0,0.003339646890624043,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/302,5,0,5.122700000356417,5.596739999964484,5.122700000356417,6.536200000482495,124.0,0.008349117226560107,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/303,4,0,5,5.1953250003862195,4.330300000219722,5.890500000532484,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/304,2,0,5,5.040799998823786,4.59959999898274,5.481999998664833,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/305,2,0,4.299000000173692,5.517450000297686,4.299000000173692,6.73590000042168,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/306,3,0,5,5.1021666664989125,4.51479999901494,5.532600000151433,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/307,4,0,4.229999998642597,5.621124999834137,4.229999998642597,7.8056000002106884,124.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/308,2,0,4.385399999591755,4.821249999622523,4.385399999591755,5.257099999653292,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/309,3,0,6,6.285533332629711,5.865499999345047,7.0923999992373865,124.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/31,4,0,6,6.028675000379735,4.143100000874256,8.257299999968382,123.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/310,2,0,5,5.198949999794422,4.532400000243797,5.865499999345047,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/311,1,0,4.534900001090136,4.534900001090136,4.534900001090136,4.534900001090136,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/312,2,0,4.954500000167172,4.8869500005821465,4.8194000009971205,4.954500000167172,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/313,1,0,4.769200000737328,4.769200000737328,4.769200000737328,4.769200000737328,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/314,4,0,6,8.0957249997482,4.170000000158325,16.6189999999915,124.0,0.006679293781248086,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/315,4,0,5,7.262750000336382,4.473700000744429,13.101799999276409,124.0,0.006679293781248086,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/316,3,0,5,6.233699999938835,4.389100000480539,9.260099999664817,124.0,0.005009470335936065,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/319,2,0,3.576299999622279,3.555199999937031,3.534100000251783,3.576299999622279,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/32,2,0,4.041500000312226,4.413650000060443,4.041500000312226,4.78579999980866,123.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/320,1,0,8.212500000809086,8.212500000809086,8.212500000809086,8.212500000809086,124.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/321,4,0,5,5.5709749999550695,4.470199999559554,7.568500001070788,124.0,0.006679293781248086,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/322,2,0,5,6.436600000597537,4.800400000021909,8.072800001173164,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/323,4,0,7,9.473324999362376,5.121000000144704,19.054299998970237,124.0,0.006679293781248086,0.0,7,7,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/325,2,0,4.286299999876064,7.754349999231636,4.286299999876064,11.222399998587207,124.0,0.003339646890624043,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/326,3,0,5,5.487966666502568,4.832599999645026,6.555699999807985,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/327,1,0,3.8359999998647254,3.8359999998647254,3.8359999998647254,3.8359999998647254,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/328,2,0,5,4.844600000069477,4.5160000008763745,5.173199999262579,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/329,3,0,4.3757999992521945,4.540600000230673,4.3757999992521945,4.778000000442262,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/33,1,0,5.386199998611119,5.386199998611119,5.386199998611119,5.386199998611119,123.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/330,6,0,5,5.367816666876024,4.523200001131045,6.6014000003633555,124.0,0.01001894067187213,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/331,1,0,12.158999999883235,12.158999999883235,12.158999999883235,12.158999999883235,124.0,0.0016698234453120216,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/332,2,0,5,5.746800000451913,4.554600000119535,6.93900000078429,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/333,3,0,5,4.99623333234922,4.2966999990312615,5.415899999206886,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/334,3,0,5,5.581199999748303,4.854499999055406,6.551399999807472,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/335,2,0,6.93189999947208,6.77335000000312,6.61480000053416,6.93189999947208,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/336,3,0,5,5.612866666827661,4.985699999451754,6.428200000300421,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/337,1,0,7.2379000012006145,7.2379000012006145,7.2379000012006145,7.2379000012006145,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/338,2,0,4,4.074999999829743,3.9342999989457894,4.215700000713696,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/339,2,0,5.214300001171068,5.858350000380597,5.214300001171068,6.502399999590125,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/34,5,0,5,4.852359999858891,3.9409000000887318,5.583000000115135,123.0,0.008349117226560107,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/340,2,0,5.227199999353616,5.420999999842024,5.227199999353616,5.614800000330433,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/341,2,0,4,5.063650000010966,3.9281999997911043,6.199100000230828,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/343,2,0,5.28160000067146,6.946999999854597,5.28160000067146,8.612399999037734,124.0,0.003339646890624043,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/344,2,0,4.377499999463907,4.620549999344803,4.377499999463907,4.863599999225698,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/345,4,0,5,4.720400000678637,4.0704000002733665,5.097299999761162,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/346,3,0,4,4.068033333169296,2.9245999994600425,4.880500000581378,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/347,2,0,4.276599998775055,4.468349999115162,4.276599998775055,4.660099999455269,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/348,2,0,3.410200000871555,4.398950000904733,3.410200000871555,5.387700000937912,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/349,5,0,4.015200000139885,4.754440000033355,4.015200000139885,5.973499999527121,124.0,0.008349117226560107,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/35,3,0,6.032400000549387,6.327533333508957,6.032400000549387,6.809999998949934,123.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/350,1,0,4.435200000443729,4.435200000443729,4.435200000443729,4.435200000443729,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/351,4,0,5,5.1898750002692395,4.7195000006468035,6.550199999765027,124.0,0.006679293781248086,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/352,3,0,6,6.728933333458069,5.706500000087544,8.091300000160118,124.0,0.005009470335936065,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/353,6,0,6,5.519566666710792,3.9506000011897413,7.392800000161515,124.0,0.01001894067187213,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/355,2,0,4.246099999363651,6.0195500000190805,4.246099999363651,7.79300000067451,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/356,3,0,4,4.531966666642499,3.846400000838912,5.2557999988493975,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/357,2,0,4,4.166799999438808,3.9722000001347624,4.361399998742854,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/358,4,0,5,5.362924999644747,4.238599998643622,6.486300000688061,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/359,4,0,4,4.836375000195403,3.829200000836863,5.765300000348361,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/36,6,0,6,6.34870000006534,4.290799999580486,9.247400001186179,123.0,0.01001894067187213,0.0,7,7,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/360,4,0,4,4.703200000221841,3.882700000758632,5.624399998851004,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/361,2,0,5.150399998456123,5.512799998541595,5.150399998456123,5.8751999986270675,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/362,1,0,4.229799998938688,4.229799998938688,4.229799998938688,4.229799998938688,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/363,1,0,3.735999998752959,3.735999998752959,3.735999998752959,3.735999998752959,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/364,4,0,5,7.493025000258058,4.34780000068713,13.060100000075181,124.0,0.006679293781248086,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/365,2,0,4,4.6302500004458125,3.8420000000769505,5.418500000814674,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/366,5,0,5,4.943299999649753,3.7100999998074258,5.741699998907279,124.0,0.008349117226560107,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/367,2,0,5.037500000980799,6.158449999929871,5.037500000980799,7.279399998878944,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/368,2,0,4.0210000006482005,4.298699999708333,4.0210000006482005,4.576399998768466,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/369,6,0,5,5.340216666506119,4.247000000759726,6.679199999780394,124.0,0.01001894067187213,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/37,1,0,5.325500000253669,5.325500000253669,5.325500000253669,5.325500000253669,123.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/370,2,0,4,4.707849999249447,3.8924000000406522,5.523299998458242,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/371,2,0,4.0696999985812,4.823799999030598,4.0696999985812,5.577899999479996,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/372,3,0,5,4.45433333394855,3.657700000985642,5.147699999724864,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/373,4,0,4,15.872049999870796,3.6559000000124797,49.51769999934186,124.0,0.006679293781248086,0.0,6,6,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/374,3,0,5,5.157233332890125,4.363300000477466,5.9000999990530545,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/375,1,0,5.3115999999135965,5.3115999999135965,5.3115999999135965,5.3115999999135965,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/376,3,0,5.844000001161476,5.319766666919652,4.587699999319739,5.844000001161476,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/377,5,0,4,4.284640000332729,3.615400000853697,5.04229999933159,124.0,0.008349117226560107,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/378,2,0,5,5.514749999747437,4.586600000038743,6.442899999456131,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/379,2,0,5.108800000016345,5.153750000317814,5.108800000016345,5.198700000619283,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/38,1,0,8.662500000355067,8.662500000355067,8.662500000355067,8.662500000355067,123.0,0.0016698234453120216,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/380,2,0,5.3014000004623085,5.603300000984746,5.3014000004623085,5.905200001507183,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/381,5,0,5,5.030919999990147,4.691600001024199,5.538699999306118,124.0,0.008349117226560107,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/382,2,0,4,6.964700000025914,3.951100001359009,9.978299998692819,124.0,0.003339646890624043,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/383,2,0,4.370799999378505,5.726200000026438,4.370799999378505,7.081600000674371,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/384,3,0,6,6.213866667167167,5.5733999997755745,6.777900000088266,124.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/385,2,0,5,5.279900000459747,4.9980000003415626,5.561800000577932,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/386,2,0,4,4.661900000428432,3.9508000008936506,5.372999999963213,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/387,3,0,4,4.702700000658903,3.9919000009831507,5.708500000764616,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/388,2,0,7.04070000028878,7.089599999744678,7.04070000028878,7.138499999200576,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/39,4,0,5,5.302725000092323,4.037800001242431,6.024300000717631,123.0,0.006679293781248086,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/390,1,0,4.15429999884509,4.15429999884509,4.15429999884509,4.15429999884509,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/391,2,0,6,6.021850000252016,5.835500000102911,6.208200000401121,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/392,3,0,4,4.369633333529539,3.9087000004656147,4.873400001088157,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/393,1,0,4.404000001159147,4.404000001159147,4.404000001159147,4.404000001159147,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/394,4,0,5,5.903400000079273,4.855499999393942,7.859999999709544,124.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/395,1,0,3.946400000131689,3.946400000131689,3.946400000131689,3.946400000131689,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/396,4,0,5,5.5620000002818415,4.967599999872618,6.156000001283246,124.0,0.006679293781248086,0.0,6,6,6,6,6,6,6,6,6,6,6
