Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2135,1,0,7.623000001331093,7.623000001331093,7.623000001331093,7.623000001331093,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2139,2,0,5,29.895550002038362,4.610000003594905,55.18110000048182,125.0,0.003337872809763641,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/214,3,0,4.044999997859122,19.315333332391067,4.044999997859122,49.549499999557156,124.0,0.005006809214645462,0.0,4,4,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/2140,1,0,4.856700001255376,4.856700001255376,4.856700001255376,4.856700001255376,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2142,1,0,252.84060000194586,252.84060000194586,252.84060000194586,252.84060000194586,125.0,0.0016689364048818205,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/2144,2,0,3.3823999983724207,3.854549999232404,3.3823999983724207,4.326700000092387,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2146,1,0,7.522500000050059,7.522500000050059,7.522500000050059,7.522500000050059,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2148,1,0,8.1054000002041,8.1054000002041,8.1054000002041,8.1054000002041,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2149,2,0,4,4.866900000706664,3.8769000020693056,5.856899999344023,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/215,1,0,6.95600000108243,6.95600000108243,6.95600000108243,6.95600000108243,124.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2150,1,0,3.9469999974244274,3.9469999974244274,3.9469999974244274,3.9469999974244274,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2153,1,0,30.687300000863615,30.687300000863615,30.687300000863615,30.687300000863615,125.0,0.0016689364048818205,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/2154,1,0,28.11210000072606,28.11210000072606,28.11210000072606,28.11210000072606,125.0,0.0016689364048818205,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/2156,1,0,4.986799998732749,4.986799998732749,4.986799998732749,4.986799998732749,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2157,1,0,4.352899999503279,4.352899999503279,4.352899999503279,4.352899999503279,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2158,1,0,6.2107999983709306,6.2107999983709306,6.2107999983709306,6.2107999983709306,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/216,4,0,5,7.275324999682198,3.978999997343635,15.872399999352638,124.0,0.006675745619527282,0.0,5,5,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/2161,3,0,5,4.468233331863303,3.422999998292653,5.429199998616241,125.0,0.005006809214645462,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2162,1,0,6.164499998703832,6.164499998703832,6.164499998703832,6.164499998703832,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2169,1,0,68.23509999958333,68.23509999958333,68.23509999958333,68.23509999958333,125.0,0.0016689364048818205,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/217,3,0,4,5.276633334384921,3.912500000296859,7.474400001228787,124.0,0.005006809214645462,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2174,1,0,9.96320000194828,9.96320000194828,9.96320000194828,9.96320000194828,125.0,0.0016689364048818205,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2175,2,0,7,8.462800000415882,6.508999998914078,10.416600001917686,125.0,0.003337872809763641,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2177,2,0,8.495600002788706,13.83930000156397,8.495600002788706,19.183000000339234,125.0,0.003337872809763641,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/2179,2,0,49,88.82989999983693,48.80860000048415,128.8511999991897,125.0,0.003337872809763641,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/218,4,0,4.371699997136602,6.029949999174278,4.371699997136602,8.848800000123447,124.0,0.006675745619527282,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2180,1,0,4.529800000454998,4.529800000454998,4.529800000454998,4.529800000454998,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2181,1,0,106.62880000018049,106.62880000018049,106.62880000018049,106.62880000018049,125.0,0.0016689364048818205,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/2182,2,0,4,4.210199998851749,3.9913000000524335,4.429099997651065,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2188,2,0,3.2835000019986182,3.686399999423884,3.2835000019986182,4.0892999968491495,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/219,3,0,6,81.57726666710612,5.17519999993965,233.6983000022883,124.0,0.005006809214645462,0.0,6,6,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/2193,2,0,4,3.8953499988565454,3.7486000001081266,4.042099997604964,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2194,1,0,5.494599998201011,5.494599998201011,5.494599998201011,5.494599998201011,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2197,2,0,5.108900000777794,75.30005000080564,5.108900000777794,145.4912000008335,125.0,0.003337872809763641,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/2198,1,0,4.302699999243487,4.302699999243487,4.302699999243487,4.302699999243487,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/22,5,0,5,5.311319999600528,3.884899997501634,7.201899999927264,123.0,0.008344682024409102,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/220,6,0,5,10.7908333332792,3.2962000004772563,41.72599999947124,124.0,0.010013618429290924,0.0,5,5,6,6,42,42,42,42,42,42,42
GET,/api/customer/owners/2200,1,0,5.208800001128111,5.208800001128111,5.208800001128111,5.208800001128111,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2202,1,0,5.156000002898509,5.156000002898509,5.156000002898509,5.156000002898509,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2204,1,0,198.80689999990864,198.80689999990864,198.80689999990864,198.80689999990864,125.0,0.0016689364048818205,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/2207,3,0,6,8.674400001230728,4.817800003365846,14.979999999923166,125.0,0.005006809214645462,0.0,6,6,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/221,2,0,5,5.0575999994180165,4.7570999995514285,5.358099999284605,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2210,1,0,625.4936000004818,625.4936000004818,625.4936000004818,625.4936000004818,125.0,0.0016689364048818205,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/2212,2,0,5,19.4250499989721,4.514299998845672,34.335799999098526,125.0,0.003337872809763641,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/2213,1,0,6.525699998746859,6.525699998746859,6.525699998746859,6.525699998746859,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2214,1,0,3.936100001737941,3.936100001737941,3.936100001737941,3.936100001737941,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2216,1,0,6.9671000019297935,6.9671000019297935,6.9671000019297935,6.9671000019297935,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/222,2,0,5.720599998312537,5.7042999997065635,5.6880000011005905,5.720599998312537,124.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2222,2,0,4.085699998540804,6.2138499997672625,4.085699998540804,8.342000000993721,125.0,0.003337872809763641,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2224,4,0,11,19.612999999480962,4.564499999105465,37.1445999990101,125.0,0.006675745619527282,0.0,26,26,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/2225,1,0,4.801799997949274,4.801799997949274,4.801799997949274,4.801799997949274,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2229,1,0,3.283699999883538,3.283699999883538,3.283699999883538,3.283699999883538,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/223,4,0,4,5.922625001403503,3.9367000026686583,8.610300003056182,124.0,0.006675745619527282,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2235,2,0,6,100.29149999900255,5.804799999168608,194.7781999988365,125.0,0.003337872809763641,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/2236,3,0,6,17.274733333276043,4.6922000001359265,40.96889999709674,125.0,0.005006809214645462,0.0,6,6,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/224,3,0,4,3.791600000113249,2.935000000434229,4.637500001990702,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2243,2,0,12,103.4096999992471,11.525499998242594,195.2939000002516,125.0,0.003337872809763641,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/2244,1,0,10.571800001343945,10.571800001343945,10.571800001343945,10.571800001343945,125.0,0.0016689364048818205,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2245,1,0,8.255600001575658,8.255600001575658,8.255600001575658,8.255600001575658,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2249,1,0,4.774400000314927,4.774400000314927,4.774400000314927,4.774400000314927,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/225,6,0,5,5.497683333184493,3.356799999892246,8.343900000909343,124.0,0.010013618429290924,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/2254,1,0,4.687500000727596,4.687500000727596,4.687500000727596,4.687500000727596,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2257,1,0,3.7212999995972496,3.7212999995972496,3.7212999995972496,3.7212999995972496,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/226,5,0,4,5.317759999888949,3.988500000559725,9.234099998138845,124.0,0.008344682024409102,0.0,4,5,5,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2260,1,0,7.2448000028089155,7.2448000028089155,7.2448000028089155,7.2448000028089155,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2263,1,0,13.070500001049368,13.070500001049368,13.070500001049368,13.070500001049368,125.0,0.0016689364048818205,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2265,1,0,217.44630000102916,217.44630000102916,217.44630000102916,217.44630000102916,125.0,0.0016689364048818205,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/2266,1,0,3.7164999994274694,3.7164999994274694,3.7164999994274694,3.7164999994274694,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/227,6,0,4,22.284383333195972,3.4395999973639846,111.47599999821978,124.0,0.010013618429290924,0.0,4,4,7,7,110,110,110,110,110,110,110
GET,/api/customer/owners/2270,2,0,3.422199999477016,11.8795999987924,3.422199999477016,20.336999998107785,125.0,0.003337872809763641,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/2278,1,0,7.498599999962607,7.498599999962607,7.498599999962607,7.498599999962607,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2279,1,0,4.444999998668209,4.444999998668209,4.444999998668209,4.444999998668209,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/228,4,0,4.9405999998271,4.735575000268,4.487800000788411,4.9405999998271,124.0,0.006675745619527282,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2281,1,0,4.01889999920968,4.01889999920968,4.01889999920968,4.01889999920968,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2282,1,0,7.343799999944167,7.343799999944167,7.343799999944167,7.343799999944167,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2298,1,0,3.622799998993287,3.622799998993287,3.622799998993287,3.622799998993287,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/23,6,0,5,7.700633332812383,3.681400001369184,22.066900000936585,123.0,0.010013618429290924,0.0,5,5,7,7,22,22,22,22,22,22,22
GET,/api/customer/owners/230,4,0,5,9.067024999239948,3.6575999984052032,23.00409999952535,124.0,0.006675745619527282,0.0,5,5,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/2300,1,0,4.383599996799603,4.383599996799603,4.383599996799603,4.383599996799603,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2301,1,0,35.737399997742614,35.737399997742614,35.737399997742614,35.737399997742614,125.0,0.0016689364048818205,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/2302,1,0,591.794399999344,591.794399999344,591.794399999344,591.794399999344,125.0,0.0016689364048818205,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/2304,1,0,3.320799998618895,3.320799998618895,3.320799998618895,3.320799998618895,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2306,1,0,4.955799999152077,4.955799999152077,4.955799999152077,4.955799999152077,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2307,1,0,3.345699999044882,3.345699999044882,3.345699999044882,3.345699999044882,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2308,1,0,4.626799996913178,4.626799996913178,4.626799996913178,4.626799996913178,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/231,4,0,4,4.562299999633979,3.9941999966686126,5.036200000176905,124.0,0.006675745619527282,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2311,1,0,4.402000002301065,4.402000002301065,4.402000002301065,4.402000002301065,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2313,2,0,9,34.189449999757926,8.767999999690801,59.61089999982505,125.0,0.003337872809763641,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/2315,1,0,4.033400000480469,4.033400000480469,4.033400000480469,4.033400000480469,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2316,2,0,4.014000001916429,4.3929000003117835,4.014000001916429,4.771799998707138,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/232,6,0,5,5.861516665997139,4.228300000249874,8.219999999710126,124.0,0.010013618429290924,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2322,1,0,4.2164999977103435,4.2164999977103435,4.2164999977103435,4.2164999977103435,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2323,1,0,94.19980000166106,94.19980000166106,94.19980000166106,94.19980000166106,125.0,0.0016689364048818205,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/2326,1,0,4.474000001209788,4.474000001209788,4.474000001209788,4.474000001209788,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/233,1,0,4.4703999992634635,4.4703999992634635,4.4703999992634635,4.4703999992634635,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2330,1,0,51.19290000220644,51.19290000220644,51.19290000220644,51.19290000220644,125.0,0.0016689364048818205,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/2332,1,0,184.37619999895105,184.37619999895105,184.37619999895105,184.37619999895105,125.0,0.0016689364048818205,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/2333,2,0,4.213600001094164,4.293650001272908,4.213600001094164,4.3737000014516525,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2337,1,0,433.275200000935,433.275200000935,433.275200000935,433.275200000935,125.0,0.0016689364048818205,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/2339,1,0,3.1158000019786414,3.1158000019786414,3.1158000019786414,3.1158000019786414,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/234,5,0,4,4.042720000870759,2.9107000009389594,5.602299999736715,124.0,0.008344682024409102,0.0,4,4,4,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2340,1,0,4.689599998528138,4.689599998528138,4.689599998528138,4.689599998528138,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2341,1,0,49.644200000329874,49.644200000329874,49.644200000329874,49.644200000329874,125.0,0.0016689364048818205,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/2343,2,0,6.1227999976836145,60.51639999895997,6.1227999976836145,114.91000000023632,125.0,0.003337872809763641,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/235,5,0,5,4.714200001035351,3.025900001375703,6.724800001393305,124.0,0.008344682024409102,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2358,2,0,6,128.1338999997388,5.704600000171922,250.56319999930565,125.0,0.003337872809763641,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/236,3,0,5,4.420166666629181,3.1310999984270893,5.469100000482285,124.0,0.005006809214645462,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2366,2,0,4,4.3762000004790025,3.588399998989189,5.164000001968816,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2367,1,0,397.15290000094683,397.15290000094683,397.15290000094683,397.15290000094683,125.0,0.0016689364048818205,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/2368,1,0,48.88159999973141,48.88159999973141,48.88159999973141,48.88159999973141,125.0,0.0016689364048818205,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/237,3,0,6,31.034900000425598,4.403599999932339,82.32000000134576,124.0,0.005006809214645462,0.0,6,6,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/2371,1,0,4.706400002760347,4.706400002760347,4.706400002760347,4.706400002760347,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2377,2,0,9,30.926899999030866,8.556299999327166,53.297499998734565,125.0,0.003337872809763641,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/238,1,0,8.337999999639578,8.337999999639578,8.337999999639578,8.337999999639578,124.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2382,1,0,5.270900001050904,5.270900001050904,5.270900001050904,5.270900001050904,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2383,2,0,7.3994999984279275,7.760599999528495,7.3994999984279275,8.121700000629062,125.0,0.003337872809763641,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2384,1,0,4.308399998990353,4.308399998990353,4.308399998990353,4.308399998990353,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2385,2,0,64.21580000096583,74.9968500003888,64.21580000096583,85.77789999981178,125.0,0.003337872809763641,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/2386,1,0,3.9596999995410442,3.9596999995410442,3.9596999995410442,3.9596999995410442,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2389,1,0,280.40340000006836,280.40340000006836,280.40340000006836,280.40340000006836,125.0,0.0016689364048818205,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/239,1,0,4.879299998719944,4.879299998719944,4.879299998719944,4.879299998719944,124.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2390,1,0,9.818999998969957,9.818999998969957,9.818999998969957,9.818999998969957,125.0,0.0016689364048818205,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2392,1,0,62.549800000851974,62.549800000851974,62.549800000851974,62.549800000851974,125.0,0.0016689364048818205,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/2393,2,0,6.3428000030398834,165.34410000167554,6.3428000030398834,324.3454000003112,125.0,0.003337872809763641,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/2396,1,0,3.677099997730693,3.677099997730693,3.677099997730693,3.677099997730693,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2398,1,0,172.70030000145198,172.70030000145198,172.70030000145198,172.70030000145198,125.0,0.0016689364048818205,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/24,6,0,6,8.698533333396577,4.75209999785875,22.00520000042161,123.0,0.010013618429290924,0.0,7,7,8,8,22,22,22,22,22,22,22
GET,/api/customer/owners/240,6,0,5,6.164133332883163,4.319499999837717,8.478700001433026,124.0,0.010013618429290924,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/241,2,0,5,5.291800001941738,4.51220000104513,6.071400002838345,124.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/242,5,0,5,4.915479999908712,4.554999999527354,5.244699998002034,124.0,0.008344682024409102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2420,1,0,416.1902000014379,416.1902000014379,416.1902000014379,416.1902000014379,125.0,0.0016689364048818205,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/2424,1,0,4.720100001577521,4.720100001577521,4.720100001577521,4.720100001577521,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2425,2,0,6.285600000410341,95.81299999990733,6.285600000410341,185.34039999940433,125.0,0.003337872809763641,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/2427,1,0,6.393699997715885,6.393699997715885,6.393699997715885,6.393699997715885,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2429,1,0,12.491299999965122,12.491299999965122,12.491299999965122,12.491299999965122,125.0,0.0016689364048818205,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/243,4,0,4,4.186074999779521,3.513399999064859,5.026999999245163,124.0,0.006675745619527282,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2437,1,0,67.09169999885489,67.09169999885489,67.09169999885489,67.09169999885489,125.0,0.0016689364048818205,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/customer/owners/244,1,0,4.077599998709047,4.077599998709047,4.077599998709047,4.077599998709047,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/245,4,0,4,4.0869250005926006,3.5325999997439794,4.6588000004703645,124.0,0.006675745619527282,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2459,1,0,5.187999999179738,5.187999999179738,5.187999999179738,5.187999999179738,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/246,4,0,5,5.755299999691488,4.848599997785641,6.735499999194872,124.0,0.006675745619527282,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2460,1,0,197.158800001489,197.158800001489,197.158800001489,197.158800001489,125.0,0.0016689364048818205,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/2464,1,0,4.757999999128515,4.757999999128515,4.757999999128515,4.757999999128515,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2467,1,0,14.681799999380019,14.681799999380019,14.681799999380019,14.681799999380019,125.0,0.0016689364048818205,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/2468,1,0,6.549899997480679,6.549899997480679,6.549899997480679,6.549899997480679,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/247,2,0,4,4.599900001267088,3.8574999998672865,5.342300002666889,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2471,1,0,177.70970000128727,177.70970000128727,177.70970000128727,177.70970000128727,125.0,0.0016689364048818205,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/2472,1,0,9.311300000263145,9.311300000263145,9.311300000263145,9.311300000263145,125.0,0.0016689364048818205,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/248,3,0,4,3.9137999980691043,3.561899997293949,4.331399999500718,124.0,0.005006809214645462,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2480,1,0,19.562100002076477,19.562100002076477,19.562100002076477,19.562100002076477,125.0,0.0016689364048818205,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/2481,1,0,6.560699999681674,6.560699999681674,6.560699999681674,6.560699999681674,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2489,1,0,8.114400003250921,8.114400003250921,8.114400003250921,8.114400003250921,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/249,5,0,4,4.384820000268519,3.672200000437442,4.9719999988155905,124.0,0.008344682024409102,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2492,1,0,13.112000000546686,13.112000000546686,13.112000000546686,13.112000000546686,125.0,0.0016689364048818205,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/25,3,0,6,5.601833331941937,4.0879999978642445,7.139599998481572,123.0,0.005006809214645462,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/250,6,0,4,4.192816666545696,3.5806000014417805,4.601399999955902,124.0,0.010013618429290924,0.0,4,4,5,5,5,5,5,5,5,5,5
