Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/24,2,0,4,3.9005499993436388,3.620399998908397,4.180699999778881,123.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/240,5,0,5,4.594980000547366,3.8371999999071704,5.3079999997862615,124.0,0.008347646486023878,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/241,2,0,7.203000001027249,7.345000000896107,7.203000001027249,7.487000000764965,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/242,4,0,5,5.517475000033301,3.748499999346677,7.461999999577529,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/243,5,0,5,5.369319999590516,4.080899998371024,7.769899999402696,124.0,0.008347646486023878,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/244,5,0,5,5.194180000398774,4.222300000037649,5.826800001159427,124.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/245,4,0,5,5.381824999858509,3.978400000050897,6.820000000516302,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/246,4,0,4.0496000001439825,4.779299999881914,4.0496000001439825,5.984299999909126,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/247,2,0,6.390300000930438,6.437750001168752,6.390300000930438,6.485200001407065,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/248,1,0,5.32530000054976,5.32530000054976,5.32530000054976,5.32530000054976,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/249,2,0,4.472200000236626,4.477200000110315,4.472200000236626,4.4821999999840045,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/25,3,0,7,5.978066666405842,3.603699999075616,7.257799999933923,123.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/250,3,0,5,4.8878999999336274,4.609899999195477,5.253799999991315,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/251,2,0,4,4.717350000646547,3.7367000004451256,5.698000000847969,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/252,3,0,5,5.2912333339918405,3.582900000765221,7.569200000943965,124.0,0.005008587891614327,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/253,6,0,4,4.2331833331748685,3.47929999952612,4.921400000966969,124.0,0.010017175783228653,0.0,4,4,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/254,4,0,4,5.785750000086409,3.9387000015267404,8.631200000309036,124.0,0.006678117188819103,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/255,2,0,4.2363000011391705,4.847200000767771,4.2363000011391705,5.458100000396371,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/256,4,0,5,4.90372500007652,3.4304000000702217,6.178800000270712,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/257,1,0,4.327299999204115,4.327299999204115,4.327299999204115,4.327299999204115,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/258,1,0,9.644300000218209,9.644300000218209,9.644300000218209,9.644300000218209,124.0,0.0016695292972047757,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/259,2,0,5,4.97209999957704,4.554200000711717,5.389999998442363,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/26,3,0,8,7.97219999913068,6.204399998750887,9.402699999554898,123.0,0.005008587891614327,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/260,1,0,5.144799999470706,5.144799999470706,5.144799999470706,5.144799999470706,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/261,5,0,4.083199999513454,4.774299999553477,4.083199999513454,5.943199999819626,124.0,0.008347646486023878,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/262,2,0,8,8.342950000042038,7.851700000173878,8.834199999910197,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/263,6,0,5,5.090816666173244,4.168999999819789,6.199099998411839,124.0,0.010017175783228653,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/264,1,0,8.534200000212877,8.534200000212877,8.534200000212877,8.534200000212877,124.0,0.0016695292972047757,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/265,3,0,5,4.7284666670748265,4.516200000580284,5.044200001066201,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/266,3,0,4,4.126233333712055,3.715300001204014,4.7285999989981065,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/268,3,0,7,6.625266666863657,5.774200000814744,7.094399999914458,124.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/269,1,0,19.30469999933848,19.30469999933848,19.30469999933848,19.30469999933848,124.0,0.0016695292972047757,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/27,2,0,6.239199999981793,7.284149999577494,6.239199999981793,8.329099999173195,123.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/270,2,0,5.1461000002746005,5.485749999934342,5.1461000002746005,5.825399999594083,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/271,2,0,4.363899999589194,5.67494999995688,4.363899999589194,6.986000000324566,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/272,3,0,5,4.96000000021013,4.137700001592748,5.822799999805284,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/273,2,0,6,10.556300000644114,5.889500000193948,15.22310000109428,124.0,0.0033390585944095513,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/274,3,0,4,4.38399999923907,3.3605999997234903,5.47789999836823,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/275,2,0,4.405499999847962,4.770250000547094,4.405499999847962,5.135000001246226,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/276,2,0,5.170200000065961,5.516799999895738,5.170200000065961,5.863399999725516,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/277,3,0,5.13410000166914,5.255900000217177,5.13410000166914,5.407299999205861,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/278,5,0,5,5.627720000120462,4.387999999380554,8.25529999929131,124.0,0.008347646486023878,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/279,4,0,4,4.417924999415845,3.9743999986967538,5.117499998959829,124.0,0.006678117188819103,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/28,5,0,6,6.948259999990114,4.335199999331962,12.187199999971199,123.0,0.008347646486023878,0.0,6,8,8,12,12,12,12,12,12,12,12
GET,/api/customer/owners/280,2,0,6,5.972399999336631,5.8841999998549,6.060599998818361,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/281,2,0,4,3.97160000011354,3.9414999992004596,4.00170000102662,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/282,3,0,5,5.7429000001623836,4.45919999947364,7.574999999633292,124.0,0.005008587891614327,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/283,6,0,5,4.73991666664612,4.218899999614223,5.5126999995991355,124.0,0.010017175783228653,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/284,2,0,5,5.79715000003489,4.515599999649567,7.078700000420213,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/285,3,0,5.124700001033489,5.264966667406649,5.124700001033489,5.50660000044445,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/287,2,0,7,6.796149998990586,6.538199999340577,7.054099998640595,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/288,2,0,5.132700000103796,7.2350999998889165,5.132700000103796,9.337499999674037,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/289,5,0,5,5.531559999508318,3.8707999992766418,8.198899999115383,124.0,0.008347646486023878,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/29,7,0,6,5.591842857029405,3.496600000289618,6.623899998885463,123.0,0.01168670508043343,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/290,4,0,5,5.4647749998366635,3.8128999985929113,7.6746000013372395,124.0,0.006678117188819103,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/291,6,0,5,5.058250000426294,4.308600000513252,6.026500001098611,124.0,0.010017175783228653,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/292,2,0,6,7.2508499997638864,5.591999999523978,8.909700000003795,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/293,4,0,6,5.896100000427396,5.277500000374857,6.683999999950174,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/294,4,0,5,5.124600000272039,3.6201000002620276,6.065100000341772,124.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/295,2,0,6,6.7945000000690925,5.845600000611739,7.743399999526446,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/296,3,0,5,7.726633333732025,4.2257000004610745,14.048700000785175,124.0,0.005008587891614327,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/297,3,0,7,6.465266666661289,5.196300000534393,7.605099999636877,124.0,0.005008587891614327,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/298,3,0,6,5.907400000069174,3.8997999999992317,7.532100000389619,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/299,3,0,6,5.531466666070628,4.412399999637273,6.442399999286863,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/3,201,0,6,6.3523467662201965,3.200200000719633,71.51130000056583,291.0,0.3355753887381599,0.0,6,6,7,7,8,10,12,14,72,72,72
GET,/api/customer/owners/30,1,0,4.935800001476309,4.935800001476309,4.935800001476309,4.935800001476309,123.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/300,2,0,6,5.972750000182714,5.829499999890686,6.116000000474742,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/301,3,0,5,4.760099999960706,3.9596999995410442,5.2949999990232754,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/302,2,0,39,59.54264999945735,38.805099999080994,80.28019999983371,124.0,0.0033390585944095513,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/303,5,0,4,4.47898000056739,3.127699999822653,5.769900000814232,124.0,0.008347646486023878,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/304,5,0,4,4.436740000528516,3.9247000004252186,5.3198000005068025,124.0,0.008347646486023878,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/305,5,0,5.186499998671934,5.887999999322346,5.186499998671934,7.960400000229129,124.0,0.008347646486023878,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/306,1,0,4.821599999559112,4.821599999559112,4.821599999559112,4.821599999559112,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/307,4,0,5,7.3802000006253365,4.694000001109089,13.261500000226079,124.0,0.006678117188819103,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/308,2,0,5,5.882400000700727,4.778100001203711,6.986700000197743,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/309,1,0,4.562300000543473,4.562300000543473,4.562300000543473,4.562300000543473,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/31,4,0,4,4.550274999473913,3.4171000006608665,5.506399998921552,123.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/310,4,0,5,5.276624999623891,4.114399998798035,6.09719999920344,124.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/311,1,0,7.638600000063889,7.638600000063889,7.638600000063889,7.638600000063889,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/312,3,0,5,4.9944666667821975,3.5074000006716233,6.853599999885773,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/313,5,0,5,4.905320000034408,3.8021000000298955,6.192599999849335,124.0,0.008347646486023878,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/314,4,0,5,7.694375000482978,3.886899999997695,15.833499999644118,124.0,0.006678117188819103,0.0,6,6,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/315,5,0,5,5.130439999993541,4.190300000118441,5.881600000066101,124.0,0.008347646486023878,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/316,2,0,4,6.280499999775202,3.7406999999802792,8.820299999570125,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/317,2,0,4,4.3590499999481835,3.818600000158767,4.8994999997376,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/318,1,0,7.257200000822195,7.257200000822195,7.257200000822195,7.257200000822195,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/319,1,0,5.786100000477745,5.786100000477745,5.786100000477745,5.786100000477745,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/32,2,0,4.420000001118751,5.659050000758725,4.420000001118751,6.898100000398699,123.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/320,5,0,5,4.940299999725539,4.103200000827201,5.8715999984997325,124.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/321,3,0,4,4.831166666311522,3.9157999999588355,6.360999999742489,124.0,0.005008587891614327,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/322,6,0,5,5.036533333623083,3.415600000153063,7.318199999645003,124.0,0.010017175783228653,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/323,2,0,5.182900000363588,5.619099999421451,5.182900000363588,6.055299998479313,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/324,6,0,6,7.081466666325771,4.428499998539337,13.836299998729373,124.0,0.010017175783228653,0.0,6,6,8,8,14,14,14,14,14,14,14
GET,/api/customer/owners/325,1,0,6.235499999093008,6.235499999093008,6.235499999093008,6.235499999093008,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/326,2,0,5,5.056099999819708,4.758199998832424,5.354000000806991,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/327,4,0,4.090900001756381,6.1452499999177235,4.090900001756381,8.555699998396449,124.0,0.006678117188819103,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/328,3,0,5.763900000602007,5.226799999339467,4.384599998957128,5.763900000602007,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/329,7,0,5,5.299842856922104,4.096999999092077,6.948300000658492,124.0,0.01168670508043343,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/33,5,0,7,7.907619999969029,6.001300000207266,11.829799999759416,123.0,0.008347646486023878,0.0,7,9,9,12,12,12,12,12,12,12,12
GET,/api/customer/owners/330,3,0,5.259300000034273,5.674566666736307,5.259300000034273,6.330599999273545,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/331,3,0,7,6.534199999199093,5.8042999989993405,7.193699999334058,124.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/332,4,0,5.291500001476379,5.4116500000418455,5.291500001476379,5.553300001338357,124.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/333,4,0,5,4.839400000037131,4.104100000404287,5.264999999781139,124.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/334,5,0,5,5.838459999358747,4.147699999521137,7.641199999852688,124.0,0.008347646486023878,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/335,5,0,6,6.587460000082501,4.968900000676513,8.473899999444257,124.0,0.008347646486023878,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/336,2,0,8,8.168800000021292,7.928400000309921,8.409199999732664,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/337,3,0,4,4.142933333544836,3.8487999991048127,4.4357000006129965,124.0,0.005008587891614327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/338,2,0,4.189100000075996,5.212650000430585,4.189100000075996,6.236200000785175,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/339,4,0,4,6.896174999837967,3.60029999865219,14.771899999686866,124.0,0.006678117188819103,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/34,2,0,6.034399999407469,7.01889999982086,6.034399999407469,8.003400000234251,123.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/340,1,0,4.049799999847892,4.049799999847892,4.049799999847892,4.049799999847892,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/341,3,0,4,4.0633666661354555,3.7576999984594295,4.343700000390527,124.0,0.005008587891614327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/342,1,0,4.346200001236866,4.346200001236866,4.346200001236866,4.346200001236866,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/343,1,0,6.594200000108685,6.594200000108685,6.594200000108685,6.594200000108685,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/344,1,0,5.559100000027684,5.559100000027684,5.559100000027684,5.559100000027684,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/345,3,0,5,5.3799999999076435,4.109800000151154,7.22469999891473,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/346,2,0,4.228599998896243,4.432149999956891,4.228599998896243,4.63570000101754,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/347,2,0,4,4.6247000000221306,3.8528000004589558,5.396599999585305,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/348,4,0,4,4.236774999753834,3.731500000867527,4.811499999050284,124.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/349,2,0,4.218800000671763,6.642000000283588,4.218800000671763,9.065199999895412,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/35,5,0,5,5.190900000161491,4.12519999918004,6.734699998560245,123.0,0.008347646486023878,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/350,3,0,4,4.263533333263088,3.8439999989350326,4.8153999996429775,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/351,2,0,6.051400001524598,6.3389000006282,6.051400001524598,6.626399999731802,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/352,1,0,4.56060000033176,4.56060000033176,4.56060000033176,4.56060000033176,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/353,5,0,5,5.10411999966891,4.115399999136571,5.809700000099838,124.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/354,1,0,8.043800000450574,8.043800000450574,8.043800000450574,8.043800000450574,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/355,2,0,5,5.81880000027013,4.958600000463775,6.679000000076485,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/356,2,0,5.435900000520633,5.825500000355532,5.435900000520633,6.215100000190432,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/357,3,0,6,6.1725000001994585,4.762099999425118,7.724900000539492,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/358,4,0,6,5.886724999982107,4.7012999984872295,6.716199999573291,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/359,3,0,5,5.436766667116899,4.483500000787899,6.8774000010307645,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/36,2,0,6.150100000013481,6.288800000220363,6.150100000013481,6.427500000427244,123.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/360,4,0,4.065600000103586,5.060100000264356,4.065600000103586,6.603400001040427,124.0,0.006678117188819103,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/361,3,0,5,5.145666666673303,3.6760999992111465,7.1576000009372365,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/362,3,0,5,5.222333333828526,4.412199999933364,5.849300001500524,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/363,2,0,5,5.023499999879277,4.971399999703863,5.075600000054692,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/364,1,0,4.154999998718267,4.154999998718267,4.154999998718267,4.154999998718267,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/365,1,0,3.283500000179629,3.283500000179629,3.283500000179629,3.283500000179629,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/366,2,0,6,6.9527499999821885,5.9452999994391575,7.960200000525219,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/367,2,0,5,4.775000000336149,4.527099999904749,5.0229000007675495,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/368,1,0,4.573099999106489,4.573099999106489,4.573099999106489,4.573099999106489,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/369,5,0,6,6.217820000165375,3.885199999785982,8.612999999968451,124.0,0.008347646486023878,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/37,2,0,4,4.703199999312346,3.6973999995097984,5.708999999114894,123.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/370,3,0,5,4.656300000230355,4.097300001376425,5.194899998969049,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/371,3,0,5,4.904100000203471,4.1865999992296565,5.817100000058417,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/372,2,0,4,4.66460000097868,3.5253000005468493,5.803900001410511,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/373,2,0,3.4672000001592096,4.989700000805897,3.4672000001592096,6.512200001452584,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/374,2,0,3.4393999994790647,4.994599999918137,3.4393999994790647,6.549800000357209,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/375,5,0,5,5.056739999781712,4.285799999706796,6.25679999939166,124.0,0.008347646486023878,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/376,1,0,5.945500000962056,5.945500000962056,5.945500000962056,5.945500000962056,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/377,2,0,4,4.4797999998991145,3.830700001344667,5.128899998453562,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/378,1,0,6.987700000536279,6.987700000536279,6.987700000536279,6.987700000536279,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/379,5,0,5,4.876860000149463,4.013100000520353,5.864000000656233,124.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/38,3,0,6,6.010799999179047,4.615199999534525,7.079299999531941,123.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/381,2,0,5,6.351700000777782,4.658400001062546,8.045000000493019,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/383,3,0,5.123400000229594,5.810333333405045,5.123400000229594,6.953300000532181,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/384,4,0,4,4.390574999888486,3.337600001032115,5.371899998863228,124.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/385,3,0,6,5.79210000008364,5.544499999814434,6.2563999999838416,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/386,3,0,4.3965999993815785,4.682633332777186,4.3965999993815785,5.178499999601627,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/388,3,0,5,5.106200000227545,4.626399999324349,5.879100001038751,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/389,1,0,6.507100000817445,6.507100000817445,6.507100000817445,6.507100000817445,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
