Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761161291,50,,Aggregated,25.000000,0.000000,12,21,29,34,48,50,54,62,190,470,470,8045,0,12,19.8167379863419,2.8521999993245117,474.1541999992478,21214.097576134245
1761161292,50,,Aggregated,24.500000,0.000000,12,21,29,34,48,50,54,62,190,470,470,8066,0,12,19.8408996776744,2.8521999993245117,474.1541999992478,21331.76134391272
1761161293,50,,Aggregated,25.000000,0.000000,12,21,29,35,48,50,54,62,190,470,470,8093,0,12,19.849400518981913,2.8521999993245117,474.1541999992478,21380.61818855801
1761161294,50,,Aggregated,25.300000,0.000000,12,21,29,35,48,50,54,62,190,470,470,8116,0,12,19.886057158714216,2.8521999993245117,474.1541999992478,21466.507762444555
1761161295,50,,Aggregated,24.500000,0.000000,12,21,29,35,48,50,54,62,190,470,470,8144,0,12,19.90587734529953,2.8521999993245117,474.1541999992478,21512.67927308448
1761161296,50,,Aggregated,24.700000,0.000000,12,22,29,35,48,50,54,62,190,470,470,8171,0,12,19.922908089599755,2.8521999993245117,474.1541999992478,21575.146493697222
1761161297,50,,Aggregated,25.100000,0.000000,12,22,29,35,48,50,54,62,190,470,470,8197,0,12,19.910987056253024,2.8521999993245117,474.1541999992478,21613.396974502866
1761161298,50,,Aggregated,24.700000,0.000000,12,22,29,35,48,50,54,62,190,470,470,8226,0,12,19.92874432289151,2.8521999993245117,474.1541999992478,21736.921954777536
1761161299,50,,Aggregated,24.600000,0.000000,12,22,29,35,48,50,54,62,190,470,470,8252,0,12,19.926317026189327,2.8521999993245117,474.1541999992478,21762.264178381
1761161300,50,,Aggregated,24.900000,0.000000,12,22,29,35,48,50,54,62,190,470,470,8276,0,12,19.957996725485255,2.8521999993245117,474.1541999992478,21846.348960850653
1761161301,50,,Aggregated,25.200000,0.000000,12,22,30,35,48,51,55,64,190,470,470,8306,0,12,20.058365928259928,2.8521999993245117,474.1541999992478,21954.584156031786
1761161302,50,,Aggregated,25.200000,0.000000,12,22,30,35,48,51,55,64,190,470,470,8326,0,12,20.08068947875757,2.8521999993245117,474.1541999992478,22049.051765553686
1761161303,50,,Aggregated,24.700000,0.000000,12,22,30,35,48,51,55,64,190,470,470,8357,0,12,20.101216596881468,2.8521999993245117,474.1541999992478,22114.68768696901
1761161304,50,,Aggregated,25.500000,0.000000,12,22,30,35,48,51,55,64,190,470,470,8376,0,12,20.106324582154578,2.8521999993245117,474.1541999992478,22145.13670009551
1761161305,50,,Aggregated,25.600000,0.000000,12,22,30,35,48,51,55,63,190,470,470,8404,0,12,20.092492360797053,2.8521999993245117,474.1541999992478,22165.467872441695
1761161306,50,,Aggregated,25.800000,0.000000,12,22,30,35,48,51,55,64,190,470,470,8426,0,12,20.090454664151533,2.8521999993245117,474.1541999992478,22188.23213861856
1761161307,50,,Aggregated,24.900000,0.000000,12,22,30,36,48,51,55,64,190,470,470,8458,0,12,20.126523019643823,2.8521999993245117,474.1541999992478,22290.93178056278
1761161308,50,,Aggregated,25.000000,0.000000,12,22,30,36,48,51,55,64,190,470,470,8481,0,12,20.12648206581136,2.8521999993245117,474.1541999992478,22337.431906614787
1761161309,50,,Aggregated,25.300000,0.000000,12,22,30,36,48,51,55,63,190,470,470,8507,0,12,20.164777524410084,2.8521999993245117,474.1541999992478,22415.666862583756
1761161311,50,,Aggregated,24.600000,0.000000,12,22,30,36,48,51,55,65,190,470,470,8531,0,12,20.189472945746644,2.8521999993245117,474.1541999992478,22512.70226233736
1761161312,50,,Aggregated,24.600000,0.000000,12,22,30,36,48,51,55,65,190,470,470,8557,0,12,20.172701717910066,2.8521999993245117,474.1541999992478,22498.41579992988
1761161313,50,,Aggregated,24.800000,0.000000,12,22,30,36,48,51,55,65,190,470,470,8579,0,12,20.18082088823515,2.8521999993245117,474.1541999992478,22587.312623848935
1761161314,50,,Aggregated,24.300000,0.000000,12,22,30,36,48,51,55,65,190,470,470,8608,0,12,20.189084816469265,2.8521999993245117,474.1541999992478,22644.62407063197
1761161315,50,,Aggregated,24.200000,0.000000,12,22,30,36,48,51,55,67,190,470,470,8635,0,12,20.24518833817723,2.8521999993245117,474.1541999992478,22760.56027793862
1761161316,50,,Aggregated,24.200000,0.000000,12,22,30,36,48,51,55,67,190,470,470,8654,0,12,20.251812479795852,2.8521999993245117,474.1541999992478,22790.838687312225
1761161317,50,,Aggregated,24.800000,0.000000,12,22,30,36,48,51,55,67,190,470,470,8678,0,12,20.30782485597622,2.8521999993245117,474.1541999992478,22927.560036874856
1761161318,50,,Aggregated,24.600000,0.000000,12,22,30,36,48,51,55,67,190,470,470,8708,0,12,20.298521784585972,2.8521999993245117,474.1541999992478,22929.001952227838
1761161319,50,,Aggregated,24.300000,0.000000,12,23,31,37,48,51,56,67,190,470,470,8729,0,12,20.341691281953732,2.8521999993245117,474.1541999992478,23020.533508993012
1761161320,50,,Aggregated,24.700000,0.000000,12,23,31,37,48,51,56,68,190,470,470,8757,0,12,20.378984435329002,2.8521999993245117,474.1541999992478,23093.67854287998
1761161321,50,,Aggregated,24.200000,0.000000,12,23,31,37,48,51,56,68,190,470,470,8779,0,12,20.39913434333857,2.8521999993245117,474.1541999992478,23129.556327599956
1761161322,50,,Aggregated,24.200000,0.000000,12,23,31,37,48,51,56,68,190,470,470,8807,0,12,20.417701782692745,2.8521999993245117,474.1541999992478,23189.94277279437
1761161323,50,,Aggregated,24.100000,0.000000,12,23,31,37,48,51,56,68,190,470,470,8835,0,12,20.4645700169975,2.8521999993245117,474.1541999992478,23329.841992076967
1761161324,50,,Aggregated,24.400000,0.000000,12,23,31,37,48,51,56,69,190,470,470,8860,0,12,20.508681828461015,2.8521999993245117,474.1541999992478,23424.023476297967
1761161325,50,,Aggregated,24.300000,0.000000,12,23,31,37,48,51,56,71,190,470,470,8883,0,12,20.52617020152599,2.8521999993245117,474.1541999992478,23523.615557807047
1761161326,50,,Aggregated,24.000000,0.000000,12,23,31,37,48,51,56,69,190,470,470,8910,0,12,20.531163771060047,2.8521999993245117,474.1541999992478,23585.983164983165
1761161327,50,,Aggregated,24.300000,0.000000,12,23,31,37,48,51,56,69,190,470,470,8939,0,12,20.530692829192215,2.8521999993245117,474.1541999992478,23683.029980982214
1761161328,50,,Aggregated,24.200000,0.000000,12,23,31,37,48,51,56,69,190,470,470,8963,0,12,20.537724266446332,2.8521999993245117,474.1541999992478,23752.9463349325
1761161329,50,,Aggregated,24.300000,0.000000,12,23,31,37,48,51,56,71,190,470,470,8984,0,12,20.558005431896166,2.8521999993245117,474.1541999992478,23804.020926090827
1761161330,50,,Aggregated,24.000000,0.000000,12,23,31,37,48,51,56,69,180,470,470,9006,0,12,20.567413502127724,2.8521999993245117,474.1541999992478,23826.05318676438
1761161331,50,,Aggregated,24.400000,0.000000,12,23,31,37,48,51,57,71,180,470,470,9040,0,12,20.595090652672443,2.8521999993245117,474.1541999992478,23883.372345132742
1761161332,50,,Aggregated,24.600000,0.000000,12,23,31,38,48,51,57,72,180,470,470,9064,0,12,20.61001348192362,2.8521999993245117,474.1541999992478,23926.988746690204
1761161333,50,,Aggregated,24.500000,0.000000,12,23,31,38,48,51,57,72,180,470,470,9088,0,12,20.643363017184033,2.8521999993245117,474.1541999992478,24023.594630281692
1761161334,50,,Aggregated,24.700000,0.000000,12,23,31,38,48,51,57,71,180,470,470,9114,0,12,20.649975828414885,2.8521999993245117,474.1541999992478,24061.780886548167
1761161335,50,,Aggregated,25.100000,0.000000,12,23,32,38,48,51,57,72,180,470,470,9143,0,12,20.66911800286198,2.8521999993245117,474.1541999992478,24105.543257136607
1761161336,50,,Aggregated,24.900000,0.000000,12,23,32,38,48,51,58,72,180,470,470,9168,0,12,20.69800905324759,2.8521999993245117,474.1541999992478,24199.25752617801
1761161337,50,,Aggregated,24.700000,0.000000,12,23,32,38,48,52,58,73,180,470,470,9195,0,12,20.751934333895445,2.8521999993245117,474.1541999992478,24340.0176182708
1761161338,50,,Aggregated,24.900000,0.000000,12,23,32,38,48,52,58,73,180,470,470,9215,0,12,20.779547813367092,2.8521999993245117,474.1541999992478,24445.93141616929
1761161340,50,,Aggregated,25.100000,0.000000,12,23,32,38,48,52,58,73,180,470,470,9242,0,12,20.793594849618746,2.8521999993245117,474.1541999992478,24546.36831854577
1761161341,50,,Aggregated,24.500000,0.000000,12,23,32,38,48,52,58,73,180,470,470,9268,0,12,20.801781031525024,2.8521999993245117,474.1541999992478,24570.46288303841
1761161342,50,,Aggregated,24.600000,0.000000,12,23,32,38,48,52,58,74,180,470,470,9295,0,12,20.82811257667241,2.8521999993245117,474.1541999992478,24658.347283485746
1761161343,50,,Aggregated,25.100000,0.000000,12,23,32,38,49,52,58,73,180,470,470,9323,0,12,20.85023660840532,2.8521999993245117,474.1541999992478,24730.56258715006
1761161344,50,,Aggregated,24.600000,0.000000,12,23,32,38,49,52,58,73,180,470,470,9349,0,12,20.865751128480493,2.8521999993245117,474.1541999992478,24794.612685848755
1761161345,50,,Aggregated,24.700000,0.000000,12,23,32,38,49,52,58,73,180,470,470,9371,0,12,20.872606904296852,2.8521999993245117,474.1541999992478,24842.614342119305
1761161346,50,,Aggregated,24.800000,0.000000,12,23,32,38,49,52,59,73,180,470,470,9398,0,12,20.88458169825329,2.8521999993245117,474.1541999992478,24903.972015322408
1761161347,50,,Aggregated,24.000000,0.000000,12,23,32,38,49,52,60,74,180,470,470,9422,0,12,20.914452642770392,2.8521999993245117,474.1541999992478,24972.838038632988
1761161348,50,,Aggregated,24.700000,0.000000,12,24,32,39,49,52,60,74,180,470,470,9452,0,12,20.9466303745428,2.8521999993245117,474.1541999992478,25117.731273804486
1761161349,50,,Aggregated,24.500000,0.000000,12,24,32,39,49,52,60,74,180,470,470,9475,0,12,20.963615936693724,2.8521999993245117,474.1541999992478,25162.392823218997
1761161350,50,,Aggregated,24.600000,0.000000,12,24,32,39,49,52,60,74,180,470,470,9494,0,12,20.978685664648182,2.8521999993245117,474.1541999992478,25217.470507689068
1761161351,50,,Aggregated,24.900000,0.000000,12,24,32,39,49,52,60,74,180,470,470,9521,0,12,21.000680338217904,2.8521999993245117,474.1541999992478,25277.709379266882
1761161352,50,,Aggregated,24.300000,0.000000,12,24,32,39,49,52,60,74,180,470,470,9544,0,12,21.028563202029986,2.8521999993245117,474.1541999992478,25348.641450125735
1761161353,50,,Aggregated,24.400000,0.000000,12,24,32,39,49,52,60,74,180,470,470,9573,0,12,21.02640565132894,2.8521999993245117,474.1541999992478,25430.14331975347
1761161354,50,,Aggregated,24.500000,0.000000,12,24,33,39,49,52,60,74,180,470,470,9595,0,12,21.02268213654657,2.8521999993245117,474.1541999992478,25464.61823866597
1761161355,50,,Aggregated,23.800000,0.000000,12,24,33,39,49,52,60,74,180,470,470,9620,0,12,21.04488975053759,2.8521999993245117,474.1541999992478,25569.66413721414
1761161356,50,,Aggregated,23.900000,0.000000,12,24,33,39,49,52,60,74,180,470,470,9648,0,12,21.07722939471067,2.8521999993245117,474.1541999992478,25640.626865671642
1761161357,50,,Aggregated,24.200000,0.000000,12,24,33,39,49,52,60,75,180,470,470,9674,0,12,21.100909292967685,2.8521999993245117,474.1541999992478,25691.07297911929
1761161358,50,,Aggregated,24.200000,0.000000,12,24,33,39,49,52,60,76,180,470,470,9702,0,12,21.12996869719373,2.8521999993245117,474.1541999992478,25749.29437229437
1761161359,50,,Aggregated,24.100000,0.000000,12,24,33,39,49,52,60,76,180,470,470,9726,0,12,21.13884109604834,2.8521999993245117,474.1541999992478,25778.44859140448
1761161360,50,,Aggregated,23.800000,0.000000,12,24,33,39,49,52,60,76,180,470,470,9748,0,12,21.146110145687704,2.8521999993245117,474.1541999992478,25812.998666393105
1761161361,50,,Aggregated,24.400000,0.000000,12,24,33,40,49,53,60,76,180,470,470,9775,0,12,21.189000726360536,2.8521999993245117,474.1541999992478,25952.60030690537
1761161362,50,,Aggregated,24.600000,0.000000,12,24,33,40,49,53,61,76,180,470,470,9799,0,12,21.20662884990103,2.8521999993245117,474.1541999992478,26007.987549749974
1761161363,50,,Aggregated,24.400000,0.000000,12,24,33,40,49,53,61,76,180,470,470,9824,0,12,21.248415289106998,2.8521999993245117,474.1541999992478,26126.125203583062
1761161365,50,,Aggregated,24.100000,0.000000,12,24,33,40,49,53,61,76,180,470,470,9852,0,12,21.270906140903552,2.8521999993245117,474.1541999992478,26222.943767762892
1761161366,50,,Aggregated,24.300000,0.000000,12,24,34,40,49,53,61,76,180,470,470,9877,0,12,21.28063416018975,2.8521999993245117,474.1541999992478,26274.8696972765
1761161367,50,,Aggregated,24.800000,0.000000,12,24,34,40,49,53,61,77,180,470,470,9901,0,12,21.283372033147323,2.8521999993245117,474.1541999992478,26303.575093424908
1761161368,50,,Aggregated,24.300000,0.000000,12,24,34,40,49,53,61,77,180,470,470,9927,0,12,21.277493663765064,2.8521999993245117,474.1541999992478,26353.24609650448
1761161369,50,,Aggregated,24.200000,0.000000,12,24,34,40,49,53,61,77,180,470,470,9951,0,12,21.270588091668536,2.8521999993245117,474.1541999992478,26408.353733293137
1761161370,50,,Aggregated,24.600000,0.000000,12,24,34,40,49,53,61,77,180,470,470,9977,0,12,21.304711115585988,2.8521999993245117,474.1541999992478,26484.162473689485
1761161371,50,,Aggregated,24.200000,0.000000,12,24,34,40,49,53,61,77,150,460,470,10005,0,12,21.315309035503844,2.8521999993245117,474.1541999992478,26567.515542228884
1761161372,50,,Aggregated,24.300000,0.000000,12,24,34,41,49,53,62,77,150,460,470,10033,0,12,21.32985274595969,2.8521999993245117,474.1541999992478,26624.53054918768
1761161373,50,,Aggregated,24.600000,0.000000,12,24,34,41,49,53,62,77,150,460,470,10054,0,12,21.341961706803907,2.8521999993245117,474.1541999992478,26660.690272528347
1761161374,50,,Aggregated,24.600000,0.000000,12,24,34,41,49,53,62,79,190,460,470,10084,0,12,21.439707516878332,2.8521999993245117,474.1541999992478,26751.56118603729
1761161375,50,,Aggregated,24.800000,0.000000,12,25,34,41,49,53,62,79,190,460,470,10102,0,12,21.476958919045742,2.8521999993245117,474.1541999992478,26808.813700257375
1761161376,50,,Aggregated,24.600000,0.000000,12,25,34,41,49,53,62,79,190,460,470,10130,0,12,21.49271346497447,2.8521999993245117,474.1541999992478,26879.232971372163
1761161377,50,,Aggregated,24.300000,0.000000,12,25,34,41,49,53,62,79,190,460,470,10158,0,12,21.51120972634169,2.8521999993245117,474.1541999992478,26910.71332939555
1761161378,50,,Aggregated,24.400000,0.000000,12,25,34,41,49,53,62,79,190,460,470,10180,0,12,21.516951306501333,2.8521999993245117,474.1541999992478,26931.75343811395
1761161379,50,,Aggregated,24.700000,0.000000,12,25,34,41,49,53,62,79,190,460,470,10202,0,12,21.537360782217878,2.8521999993245117,474.1541999992478,27005.116349735345
1761161380,50,,Aggregated,24.400000,0.000000,12,25,34,41,49,53,62,79,190,460,470,10231,0,12,21.541190303995563,2.8521999993245117,474.1541999992478,27086.378457628776
1761161381,50,,Aggregated,24.400000,0.000000,12,25,34,41,49,53,62,80,190,460,470,10256,0,12,21.551986778488267,2.8521999993245117,474.1541999992478,27125.915269110763
1761161382,50,,Aggregated,24.400000,0.000000,12,25,34,41,49,53,62,80,190,460,470,10284,0,12,21.566706592782985,2.8521999993245117,474.1541999992478,27209.879132633218
1761161383,50,,Aggregated,24.400000,0.000000,12,25,34,41,49,54,63,80,190,460,470,10312,0,12,21.589380508163913,2.8521999993245117,474.1541999992478,27293.96964701319
1761161384,50,,Aggregated,24.100000,0.000000,12,25,34,41,49,54,63,80,190,460,470,10336,0,12,21.6269912345391,2.8521999993245117,474.1541999992478,27401.275058049534
1761161385,50,,Aggregated,24.200000,0.000000,12,25,34,41,50,54,63,80,190,460,470,10357,0,12,21.632484155661736,2.8521999993245117,474.1541999992478,27437.9075987255
1761161386,50,,Aggregated,24.800000,0.000000,12,25,34,41,50,54,63,81,190,460,470,10386,0,12,21.636069757384387,2.8521999993245117,474.1541999992478,27466.750529559024
1761161387,50,,Aggregated,24.300000,0.000000,12,25,34,41,50,54,63,80,190,460,470,10403,0,12,21.64202532925048,2.8521999993245117,474.1541999992478,27487.726617321925
1761161388,50,,Aggregated,25.000000,0.000000,12,25,34,42,50,54,63,80,190,460,470,10431,0,12,21.669730323092214,2.8521999993245117,474.1541999992478,27558.062889464098
1761161389,50,,Aggregated,24.300000,0.000000,12,25,35,42,50,54,63,82,190,460,470,10454,0,12,21.692797742507928,2.8521999993245117,474.1541999992478,27602.412760665775
1761161390,50,,Aggregated,23.900000,0.000000,12,25,35,42,50,54,64,83,190,460,470,10480,0,12,21.74333135497898,2.8521999993245117,474.1541999992478,27678.297041984733
1761161392,50,,Aggregated,24.100000,0.000000,12,25,35,42,50,54,64,83,190,460,470,10505,0,12,21.783760599730982,2.8521999993245117,474.1541999992478,27770.325178486433
1761161393,50,,Aggregated,23.600000,0.000000,12,25,35,42,50,54,64,83,190,460,470,10526,0,12,21.78393743113881,2.8521999993245117,474.1541999992478,27820.232376971308
1761161394,50,,Aggregated,23.900000,0.000000,12,25,35,42,50,54,64,83,190,460,470,10556,0,12,21.79495467981893,2.8521999993245117,474.1541999992478,27873.148730579764
1761161395,50,,Aggregated,23.400000,0.000000,12,25,35,42,50,54,64,83,190,460,470,10578,0,12,21.790642938190157,2.8521999993245117,474.1541999992478,27894.468708640576
1761161396,50,,Aggregated,23.400000,0.000000,12,25,35,42,50,54,64,82,190,460,470,10605,0,12,21.80467814240304,2.8521999993245117,474.1541999992478,28007.443564356436
1761161397,50,,Aggregated,23.500000,0.000000,12,25,35,42,50,54,65,83,190,460,470,10633,0,12,21.827563697939652,2.8521999993245117,474.1541999992478,28052.21358036302
1761161398,50,,Aggregated,23.400000,0.000000,12,25,35,42,50,54,65,83,190,460,470,10654,0,12,21.85879541019284,2.8521999993245117,474.1541999992478,28154.310775295664
1761161399,50,,Aggregated,24.000000,0.000000,12,25,35,43,50,55,66,84,190,460,470,10681,0,12,21.93396050933321,2.8521999993245117,474.1541999992478,28266.39958805355
1761161400,50,,Aggregated,23.800000,0.000000,12,25,35,43,50,55,66,84,190,460,470,10713,0,12,22.01739472605239,2.8521999993245117,474.1541999992478,28404.221133202653
1761161401,50,,Aggregated,24.100000,0.000000,12,25,35,43,50,55,66,84,190,460,470,10736,0,12,22.024773593534213,2.8521999993245117,474.1541999992478,28435.079359165426
1761161402,50,,Aggregated,24.900000,0.000000,12,25,35,43,50,55,67,86,190,460,470,10766,0,12,22.061829778950276,2.8521999993245117,474.1541999992478,28538.732398290915
1761161403,50,,Aggregated,24.900000,0.000000,12,25,36,43,50,55,67,86,190,460,470,10788,0,12,22.074181655559823,2.8521999993245117,474.1541999992478,28598.29616240267
1761161404,50,,Aggregated,25.000000,0.000000,12,25,36,43,50,55,67,86,190,460,470,10811,0,12,22.109013060787518,2.8521999993245117,474.1541999992478,28693.833317916935
1761161405,50,,Aggregated,25.300000,0.000000,12,25,36,43,50,56,67,86,190,460,470,10841,0,12,22.121614943288,2.8521999993245117,474.1541999992478,28731.8763951665
1761161406,50,,Aggregated,25.100000,0.000000,12,25,36,43,50,56,67,86,190,460,470,10866,0,12,22.119760261383163,2.8521999993245117,474.1541999992478,28808.94229707344
1761161407,50,,Aggregated,25.500000,0.000000,12,26,36,43,50,56,67,86,190,460,470,10894,0,12,22.149128703890437,2.8521999993245117,474.1541999992478,28942.83376170369
1761161408,50,,Aggregated,24.400000,0.000000,12,26,36,43,50,56,67,86,190,460,470,10916,0,12,22.156286102985792,2.8521999993245117,474.1541999992478,29027.52345181385
1761161409,50,,Aggregated,24.200000,0.000000,12,26,36,43,50,56,67,86,190,460,470,10943,0,12,22.16778754456665,2.8521999993245117,474.1541999992478,29047.01407292333
1761161410,50,,Aggregated,25.400000,0.000000,12,26,36,44,50,56,68,87,190,460,470,10969,0,12,22.19019448447373,2.8521999993245117,474.1541999992478,29082.647916856597
1761161411,50,,Aggregated,24.800000,0.000000,12,26,36,44,50,56,68,87,190,460,470,10995,0,12,22.237795980008297,2.8521999993245117,474.1541999992478,29221.652660300137
1761161412,50,,Aggregated,24.300000,0.000000,12,26,36,44,50,56,68,87,190,460,470,11018,0,12,22.242133336376682,2.8521999993245117,474.1541999992478,29252.05817752768
1761161413,50,,Aggregated,24.500000,0.000000,12,26,36,44,50,56,68,87,190,460,470,11038,0,12,22.257151531093175,2.8521999993245117,474.1541999992478,29303.287280304405
1761161414,50,,Aggregated,24.600000,0.000000,12,26,36,44,50,56,68,87,190,460,470,11066,0,12,22.272789219249507,2.8521999993245117,474.1541999992478,29346.566781131394
1761161415,50,,Aggregated,24.400000,0.000000,12,26,36,44,50,56,68,87,190,460,470,11092,0,12,22.285210205572902,2.8521999993245117,474.1541999992478,29382.408582762353
1761161417,50,,Aggregated,23.800000,0.000000,12,26,36,44,50,56,68,86,190,460,470,11117,0,12,22.310070819485027,2.8521999993245117,474.1541999992478,29486.220743006208
1761161418,50,,Aggregated,24.100000,0.000000,12,26,37,44,51,56,68,86,190,460,470,11140,0,12,22.34573675046717,2.8521999993245117,474.1541999992478,29556.19694793537
1761161419,50,,Aggregated,24.500000,0.000000,12,26,37,44,51,57,68,86,190,460,470,11167,0,12,22.368948464244458,2.8521999993245117,474.1541999992478,29641.807199785082
1761161420,50,,Aggregated,24.000000,0.000000,12,26,37,44,51,57,68,87,190,460,470,11194,0,12,22.38740125069016,2.8521999993245117,474.1541999992478,29701.094246917994
1761161421,50,,Aggregated,24.300000,0.000000,12,26,37,44,51,57,68,87,190,460,470,11217,0,12,22.378638611056406,2.8521999993245117,474.1541999992478,29744.897922795757
1761161422,50,,Aggregated,24.600000,0.000000,12,26,37,44,51,57,68,87,190,460,470,11249,0,12,22.386864165723065,2.8521999993245117,474.1541999992478,29817.124011023203
1761161423,50,,Aggregated,24.200000,0.000000,12,26,37,44,51,57,68,87,190,460,470,11272,0,12,22.41235678674682,2.8521999993245117,474.1541999992478,29886.88999290277
1761161424,50,,Aggregated,24.100000,0.000000,12,26,37,45,51,57,69,88,190,460,470,11297,0,12,22.48028141986462,2.8521999993245117,474.1541999992478,30042.568292467025
1761161425,50,,Aggregated,24.000000,0.000000,12,26,37,45,51,57,69,89,190,460,470,11322,0,12,22.534065818778956,2.8521999993245117,474.1541999992478,30158.700229641407
1761161426,50,,Aggregated,24.400000,0.000000,12,26,37,45,51,57,69,89,190,460,470,11347,0,12,22.543197990678507,2.8521999993245117,474.1541999992478,30209.868247113776
1761161427,50,,Aggregated,24.700000,0.000000,12,26,37,45,51,58,70,91,190,460,470,11377,0,12,22.590968251756436,2.8521999993245117,474.1541999992478,30312.941636635318
1761161428,50,,Aggregated,24.300000,0.000000,12,26,37,45,51,58,70,91,190,460,470,11402,0,12,22.60047628488353,2.8521999993245117,474.1541999992478,30351.04402736362
1761161429,50,,Aggregated,24.700000,0.000000,12,26,37,45,51,58,70,91,190,460,470,11428,0,12,22.634990444542172,2.8521999993245117,474.1541999992478,30425.42640882044
1761161430,50,,Aggregated,24.900000,0.000000,12,26,37,45,51,58,70,91,190,460,470,11452,0,12,22.649249222863574,2.8521999993245117,474.1541999992478,30479.105571079286
1761161431,50,,Aggregated,24.600000,0.000000,12,26,37,45,51,58,70,91,190,460,470,11482,0,12,22.672218524668715,2.8521999993245117,474.1541999992478,30568.9064622888
1761161432,50,,Aggregated,25.000000,0.000000,12,26,37,45,51,58,70,91,190,460,470,11506,0,12,22.70364149141697,2.8521999993245117,474.1541999992478,30635.505562315313
1761161433,50,,Aggregated,24.900000,0.000000,12,27,37,45,51,59,70,91,190,460,470,11532,0,12,22.722940955622725,2.8521999993245117,474.1541999992478,30761.59139784946
1761161434,50,,Aggregated,25.100000,0.000000,12,27,38,45,51,59,70,91,190,460,470,11558,0,12,22.730547958144868,2.8521999993245117,474.1541999992478,30861.204187575706
1761161435,50,,Aggregated,25.200000,0.000000,12,27,38,45,51,58,70,92,190,460,470,11583,0,12,22.733888638542812,2.8521999993245117,474.1541999992478,30937.564188897522
1761161436,50,,Aggregated,24.900000,0.000000,12,27,38,45,51,58,70,91,190,460,470,11610,0,12,22.734115107687046,2.8521999993245117,474.1541999992478,30943.908957795004
1761161437,50,,Aggregated,24.800000,0.000000,12,27,38,45,51,59,70,91,190,460,470,11633,0,12,22.745058824056326,2.8521999993245117,474.1541999992478,30974.07169259864
1761161438,50,,Aggregated,25.200000,0.000000,12,27,38,45,51,59,71,92,190,460,470,11661,0,12,22.792892419194548,2.8521999993245117,474.1541999992478,31043.000771803447
1761161440,50,,Aggregated,25.200000,0.000000,12,27,38,45,51,59,71,93,190,460,470,11686,0,12,22.832941981876676,2.8521999993245117,474.1541999992478,31132.814222146157
1761161441,50,,Aggregated,24.500000,0.000000,12,27,38,45,51,59,71,92,190,460,470,11708,0,12,22.850918756423457,2.8521999993245117,474.1541999992478,31178.80850700376
1761161442,50,,Aggregated,24.400000,0.000000,12,27,38,46,51,59,71,92,190,460,470,11731,0,12,22.87441083455816,2.8521999993245117,474.1541999992478,31235.268007842467
1761161443,50,,Aggregated,24.300000,0.000000,12,27,38,46,51,59,71,92,190,460,470,11758,0,12,22.881738399404774,2.8521999993245117,474.1541999992478,31281.302007144073
1761161444,50,,Aggregated,23.700000,0.000000,12,27,38,46,51,60,72,93,190,460,470,11787,0,12,22.91806940699206,2.8521999993245117,474.1541999992478,31374.004411639944
1761161445,50,,Aggregated,24.000000,0.000000,12,27,38,46,51,60,72,92,190,460,470,11812,0,12,22.91168927363856,2.8521999993245117,474.1541999992478,31373.112004740942
1761161446,50,,Aggregated,24.800000,0.000000,12,27,38,46,51,60,72,92,190,460,470,11837,0,12,22.934964974251645,2.8521999993245117,474.1541999992478,31463.44732618062
1761161447,50,,Aggregated,24.200000,0.000000,12,27,38,46,51,60,72,92,190,460,470,11868,0,12,22.94631519213148,2.8521999993245117,474.1541999992478,31537.81041456016
1761161448,50,,Aggregated,24.500000,0.000000,12,27,38,46,51,60,72,93,190,460,470,11888,0,12,22.965102321687272,2.8521999993245117,474.1541999992478,31615.0909320323
1761161449,50,,Aggregated,23.600000,0.000000,12,27,38,46,51,60,72,92,190,460,470,11914,0,12,22.96792708579995,2.8521999993245117,474.1541999992478,31637.709165687425
1761161450,50,,Aggregated,24.900000,0.000000,12,27,38,46,51,60,73,93,190,460,470,11945,0,12,23.039856751797863,2.8521999993245117,474.1541999992478,31803.289158643784
1761161451,50,,Aggregated,24.500000,0.000000,12,27,38,46,52,60,73,93,190,460,470,11973,0,12,23.057756585670052,2.8521999993245117,474.1541999992478,31859.66357638019
1761161452,50,,Aggregated,25.000000,0.000000,12,27,38,46,52,60,73,93,190,460,470,11995,0,12,23.08504850356283,2.8521999993245117,474.1541999992478,31905.88686952897
1761161453,50,,Aggregated,24.600000,0.000000,12,27,38,46,52,60,73,93,190,460,470,12023,0,12,23.091471587810346,2.8521999993245117,474.1541999992478,31897.55876237212
1761161454,50,,Aggregated,25.000000,0.000000,12,27,39,46,52,60,73,94,190,460,470,12051,0,12,23.149176707347777,2.8521999993245117,474.1541999992478,32020.04539042403
1761161455,50,,Aggregated,25.900000,0.000000,12,27,39,46,52,61,73,94,190,460,470,12073,0,12,23.154248281309513,2.8521999993245117,474.1541999992478,32053.715563654434
1761161456,50,,Aggregated,24.400000,0.000000,12,27,39,46,52,61,74,94,190,460,470,12097,0,12,23.19421082088557,2.8521999993245117,474.1541999992478,32147.159957014137
1761161457,50,,Aggregated,25.200000,0.000000,12,27,39,46,52,61,75,96,190,460,470,12126,0,12,23.292836203219686,2.8521999993245117,474.1541999992478,32240.1183407554
