Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/23,10,0,6,6.461760000274808,4.055900000821566,12.04909999978554,123.0,0.01669753405838671,0.0,6,7,7,8,12,12,12,12,12,12,12
GET,/api/customer/owners/231,2,0,5,6.021750001309556,4.64280000232975,7.400700000289362,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/232,1,0,9.437200002139434,9.437200002139434,9.437200002139434,9.437200002139434,124.0,0.0016697534058386708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/233,1,0,9.947899998223875,9.947899998223875,9.947899998223875,9.947899998223875,124.0,0.0016697534058386708,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/234,2,0,5,6.475199998021708,4.95039999805158,7.999999997991836,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/235,3,0,5,4.79059999997844,3.823999999440275,5.5917999998200685,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/236,4,0,6,6.307524999556335,5.224000000453088,7.835199998226017,124.0,0.006679013623354683,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/237,3,0,6,5.683966665552968,4.402099999424536,6.925399997271597,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/238,3,0,6,6.079966666826901,4.389199999422999,8.124200001475401,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/239,4,0,5,6.263275000037538,4.2725000021164306,9.033399997861125,124.0,0.006679013623354683,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/24,5,0,8,7.493340000291937,5.328600000211736,8.86019999961718,123.0,0.008348767029193354,0.0,8,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/240,4,0,5,4.7688249997008825,3.5886999976355582,5.717500000173459,124.0,0.006679013623354683,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/241,4,0,7,6.706800001211377,4.257800002960721,8.588200000303914,124.0,0.006679013623354683,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/242,1,0,5.0967000006494345,5.0967000006494345,5.0967000006494345,5.0967000006494345,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/243,3,0,4.208900001685834,5.786300001394314,4.208900001685834,8.864200000971323,124.0,0.005009260217516013,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/244,5,0,7,6.826519999594893,4.182399999990594,11.287499999525608,124.0,0.008348767029193354,0.0,7,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/245,7,0,4,4.97721428499582,3.9013999994494952,6.778699997084914,124.0,0.011688273840870697,0.0,4,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/246,4,0,5,5.673950000073091,4.830699999729404,7.585400000607478,124.0,0.006679013623354683,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/248,6,0,5,6.412766665865395,4.838799999561161,8.046899998589652,124.0,0.010018520435032026,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/249,2,0,4.457400002138456,6.354200000714627,4.457400002138456,8.250999999290798,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/25,3,0,5,4.9550999992789,4.1947999998228624,6.069400000342284,123.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/250,1,0,5.748199999288772,5.748199999288772,5.748199999288772,5.748199999288772,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/251,4,0,5,5.693400000836846,3.8615000012214296,7.2326999998040264,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/252,1,0,6.21809999938705,6.21809999938705,6.21809999938705,6.21809999938705,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/253,2,0,6.0468000010587275,6.748300000253948,6.0468000010587275,7.449799999449169,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/254,3,0,4.2685000007622875,4.992733334195994,4.2685000007622875,6.4321000027121045,124.0,0.005009260217516013,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/255,2,0,4.060400002344977,5.382300001656404,4.060400002344977,6.70420000096783,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/256,3,0,5,5.049566666760559,4.310399999667425,5.919100000028266,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/257,1,0,5.91310000163503,5.91310000163503,5.91310000163503,5.91310000163503,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/258,5,0,6,5.771499999900698,4.796099998202408,6.834399999206653,124.0,0.008348767029193354,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/259,4,0,5,5.760774999544083,4.516499997407664,8.587899999838555,124.0,0.006679013623354683,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/261,4,0,5,5.58180000007269,4.846899999392917,7.112700001016492,124.0,0.006679013623354683,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/262,2,0,7.25369999781833,7.550699998319033,7.25369999781833,7.847699998819735,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/263,3,0,6,6.46476666709835,5.674399999406887,7.644100001925835,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/264,3,0,6,6.507433333050964,5.706699997972464,7.412799999656272,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/265,4,0,6,6.002499999340216,4.845899999054382,7.030000000668224,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/266,3,0,5.07379999908153,5.582266666048478,5.07379999908153,6.280499997956213,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/267,3,0,8,14.058066667833677,4.035400001157541,29.88760000152979,124.0,0.005009260217516013,0.0,8,8,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/268,4,0,5,5.669774999660149,4.245799998898292,6.623500001296634,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/269,2,0,5.406100000982406,6.244250000236207,5.406100000982406,7.082399999490008,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/27,6,0,6,5.775450000025255,5.082300000140094,6.420199999411125,123.0,0.010018520435032026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/270,1,0,4.851900001085596,4.851900001085596,4.851900001085596,4.851900001085596,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/271,2,0,6.566299998667091,6.555349998961901,6.5443999992567115,6.566299998667091,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/272,3,0,5.02770000093733,6.794900000386406,5.02770000093733,10.109499999089167,124.0,0.005009260217516013,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/273,2,0,6.335399997624336,6.3643499997851904,6.335399997624336,6.393300001946045,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/274,3,0,5.947699999524048,5.227233334153425,4.157900002610404,5.947699999524048,124.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/275,4,0,5,5.058224999629601,4.719000000477536,5.699299999832874,124.0,0.006679013623354683,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/276,6,0,5,8.63628333354427,4.259900000761263,22.870199998578755,124.0,0.010018520435032026,0.0,7,7,8,8,23,23,23,23,23,23,23
GET,/api/customer/owners/277,1,0,6.642399999691406,6.642399999691406,6.642399999691406,6.642399999691406,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/278,1,0,4.513200001383666,4.513200001383666,4.513200001383666,4.513200001383666,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/279,3,0,6,5.7353333322680555,5.16799999968498,6.501799998659408,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/28,10,0,7,7.467390000056184,4.353099997388199,11.161399999764399,123.0,0.01669753405838671,0.0,7,9,9,9,11,11,11,11,11,11,11
GET,/api/customer/owners/280,2,0,6.922399999893969,6.762100001651561,6.601800003409153,6.922399999893969,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/281,4,0,5,6.081874999836145,4.854499999055406,7.489899999200134,124.0,0.006679013623354683,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/282,2,0,4.449700001714518,5.067850001069019,4.449700001714518,5.686000000423519,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/283,1,0,7.638999999471707,7.638999999471707,7.638999999471707,7.638999999471707,124.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/284,1,0,5.96390000282554,5.96390000282554,5.96390000282554,5.96390000282554,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/285,4,0,5.054199998994591,6.996949999120261,5.054199998994591,11.716299999534385,124.0,0.006679013623354683,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/286,11,0,7,6.715381818304939,3.6585000016202684,10.623300000588642,124.0,0.01836728746422538,0.0,7,8,8,8,8,11,11,11,11,11,11
GET,/api/customer/owners/287,1,0,6.1789999999746215,6.1789999999746215,6.1789999999746215,6.1789999999746215,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/288,3,0,7,6.6443999991558185,4.331500000262167,8.522199997969437,124.0,0.005009260217516013,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/289,3,0,7,7.329399999434827,3.538799999660114,11.02560000072117,124.0,0.005009260217516013,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/29,6,0,7,7.58391666628692,4.291699999157572,10.985799999616574,123.0,0.010018520435032026,0.0,7,7,9,9,11,11,11,11,11,11,11
GET,/api/customer/owners/290,4,0,6,6.070724999972299,5.61089999973774,6.65110000045388,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/291,3,0,5.411800000729272,5.808466667076573,5.411800000729272,6.552999999257736,124.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/292,1,0,5.076400000689318,5.076400000689318,5.076400000689318,5.076400000689318,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/293,1,0,5.630599996948149,5.630599996948149,5.630599996948149,5.630599996948149,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/295,1,0,8.396000001084758,8.396000001084758,8.396000001084758,8.396000001084758,124.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/296,2,0,5,5.839500001457054,4.772200001752935,6.906800001161173,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/297,3,0,4.025199999887263,5.532133332356655,4.025199999887263,8.202599998185178,124.0,0.005009260217516013,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/298,3,0,6,7.01659999928476,5.162299999938114,10.355700000218349,124.0,0.005009260217516013,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/299,2,0,7,7.998850001968094,6.636200003413251,9.361500000522938,124.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/3,228,0,6,8.123582017472934,3.5035999972024,205.7929000002332,291.0,0.38070377653121695,0.0,6,7,7,8,9,10,15,87,210,210,210
GET,/api/customer/owners/30,4,0,5,5.707600000278035,3.5139000028721057,8.784199999354314,123.0,0.006679013623354683,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/300,2,0,7,7.176999999501277,6.7127999991498655,7.641199999852688,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/301,1,0,5.507300000317628,5.507300000317628,5.507300000317628,5.507300000317628,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/302,3,0,4,4.504133331162545,3.7256999967212323,5.524099997273879,124.0,0.005009260217516013,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/303,3,0,5,5.051933334470959,4.419100001541665,5.553200000576908,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/304,4,0,6,5.610175000128947,4.4720000005327165,6.115000000136206,124.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/305,2,0,5,5.522249999557971,4.8284000004059635,6.2160999987099785,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/306,2,0,5.095700002129888,5.8772000011231285,5.095700002129888,6.658700000116369,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/307,2,0,6,6.387050001649186,5.757000002631685,7.017100000666687,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/308,6,0,7,7.342483334165688,4.387600001791725,11.379800002032425,124.0,0.010018520435032026,0.0,7,7,9,9,11,11,11,11,11,11,11
GET,/api/customer/owners/309,3,0,5,4.509366666752612,3.5518000004231,5.192999997234438,124.0,0.005009260217516013,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/31,4,0,6,6.337375000839529,4.136200001084944,9.861099999397993,123.0,0.006679013623354683,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/310,2,0,5,5.162900000868831,4.999900000257185,5.325900001480477,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/311,2,0,5,5.06265000149142,4.505600001721177,5.619700001261663,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/312,4,0,6,6.006124999657914,4.066599998623133,7.152599999244558,124.0,0.006679013623354683,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/314,2,0,5.251599999610335,5.556299998715986,5.251599999610335,5.8609999978216365,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/315,5,0,5,5.12046000076225,4.0470000021741726,7.128500001272187,124.0,0.008348767029193354,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/316,3,0,6,6.410199999663746,4.718599997431738,8.345800000824966,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/317,1,0,11.993799998890609,11.993799998890609,11.993799998890609,11.993799998890609,124.0,0.0016697534058386708,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/318,3,0,6.774800000130199,6.348966665730889,5.632399999740301,6.774800000130199,124.0,0.005009260217516013,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/319,1,0,7.3272000008728355,7.3272000008728355,7.3272000008728355,7.3272000008728355,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/32,3,0,5,5.299733333231416,4.7077999988687225,6.379400001605973,123.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/320,3,0,6,5.706599999636334,4.621599997335579,6.704899999022018,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/321,2,0,5,4.834699999264558,4.618999999365769,5.050399999163346,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/322,4,0,6,6.688975000542996,5.418600001576124,8.431399997789413,124.0,0.006679013623354683,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/323,2,0,6,6.84594999984256,5.8140999972238205,7.877800002461299,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/324,4,0,4.9682999997457955,4.351574999418517,3.342799998790724,4.9682999997457955,124.0,0.006679013623354683,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/325,4,0,5,5.384050000429852,3.6247999996703584,7.515299999795388,124.0,0.006679013623354683,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/326,2,0,5,5.189000001337263,4.692300000897376,5.68570000177715,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/327,4,0,5,5.6254750006701215,4.0716000003158115,7.685000000492437,124.0,0.006679013623354683,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/328,2,0,6.261200000153622,6.88224999976228,6.261200000153622,7.503299999370938,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/329,4,0,5,4.839725000238104,4.50260000070557,5.499200000485871,124.0,0.006679013623354683,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/33,1,0,7.75199999952747,7.75199999952747,7.75199999952747,7.75199999952747,123.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/331,1,0,5.041500000515953,5.041500000515953,5.041500000515953,5.041500000515953,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/332,6,0,5,5.158283333003055,4.074299999047071,5.957900000794325,124.0,0.010018520435032026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/334,1,0,6.701299997075694,6.701299997075694,6.701299997075694,6.701299997075694,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/335,4,0,5,5.968874998870888,4.418299999088049,7.971399998496054,124.0,0.006679013623354683,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/336,3,0,6,6.166800001058921,3.5272999994049314,8.857800003170269,124.0,0.005009260217516013,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/337,2,0,9.122399998886976,9.38499999938358,9.122399998886976,9.647599999880185,124.0,0.0033395068116773416,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/338,2,0,5.9531999977480154,5.777549999038456,5.601900000328897,5.9531999977480154,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/339,3,0,6,6.529933332785731,4.457600000023376,8.90399999843794,124.0,0.005009260217516013,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/34,8,0,6,5.98283749991424,3.72590000188211,7.296399999177083,123.0,0.013358027246709366,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/340,4,0,4,5.359174999284733,3.4629000001586974,7.561099999293219,124.0,0.006679013623354683,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/341,4,0,4.045999998197658,5.352199999833829,4.045999998197658,6.7025999996985774,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/342,1,0,5.208200000197394,5.208200000197394,5.208200000197394,5.208200000197394,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/343,3,0,5,4.9980666663032025,4.437699997652089,5.832499999087304,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/344,3,0,13,10.933899999751398,6.122099999629427,13.724099997489247,124.0,0.005009260217516013,0.0,13,13,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/345,1,0,5.980599999020342,5.980599999020342,5.980599999020342,5.980599999020342,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/346,2,0,6.078500000512577,6.3926499997251085,6.078500000512577,6.70679999893764,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/347,3,0,6,6.774900000891648,5.947300000116229,7.913800000096671,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/348,2,0,5.1265000001876615,5.214049999267445,5.1265000001876615,5.301599998347228,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/35,4,0,7,7.428400000662805,5.691000000297208,9.139900001173373,123.0,0.006679013623354683,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/350,1,0,6.932500000402797,6.932500000402797,6.932500000402797,6.932500000402797,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/351,3,0,5,4.607633332246526,3.8695999974152073,5.058599999756552,124.0,0.005009260217516013,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/352,3,0,4.2131000009248964,4.838066666707164,4.2131000009248964,5.929999999352731,124.0,0.005009260217516013,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/353,6,0,5,5.746666668225468,4.135099999984959,7.25580000289483,124.0,0.010018520435032026,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/354,2,0,7.151800000428921,7.75565000003553,7.151800000428921,8.35949999964214,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/355,4,0,6,5.952100000286009,3.8325999994412996,7.520300001488067,124.0,0.006679013623354683,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/356,1,0,3.9461999986087903,3.9461999986087903,3.9461999986087903,3.9461999986087903,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/357,1,0,4.886800001258962,4.886800001258962,4.886800001258962,4.886800001258962,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/358,5,0,5,8.11494000008679,3.4909999994852114,22.534200001246063,124.0,0.008348767029193354,0.0,5,6,6,23,23,23,23,23,23,23,23
GET,/api/customer/owners/359,1,0,4.516400000284193,4.516400000284193,4.516400000284193,4.516400000284193,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/36,7,0,6,5.849414285226625,4.325699999753851,7.852299997466616,123.0,0.011688273840870697,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/360,1,0,7.161900000937749,7.161900000937749,7.161900000937749,7.161900000937749,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/361,3,0,5,5.288733331932842,4.982899998140056,5.733099998906255,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/362,3,0,4.321599997638259,5.094499999055794,4.321599997638259,6.604099999094615,124.0,0.005009260217516013,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/363,3,0,6,6.128799999714829,4.855099999986123,7.676099998207064,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/364,3,0,5,5.479599999186273,4.197799997200491,7.600400000228547,124.0,0.005009260217516013,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/365,2,0,4.220700000587385,5.188700000871904,4.220700000587385,6.156700001156423,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/366,1,0,6.05629999699886,6.05629999699886,6.05629999699886,6.05629999699886,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/367,4,0,5,5.054450000898214,4.397700000481564,5.766000000221538,124.0,0.006679013623354683,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/368,6,0,4,4.972666665707948,3.3808000007411465,7.116599997971207,124.0,0.010018520435032026,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/369,1,0,4.078499998286134,4.078499998286134,4.078499998286134,4.078499998286134,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/37,3,0,7,6.9590333332598675,5.592500001512235,8.20939999903203,123.0,0.005009260217516013,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/370,1,0,6.830700000136858,6.830700000136858,6.830700000136858,6.830700000136858,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/371,3,0,9,7.719633333181264,4.9283000007562805,9.143199997197371,124.0,0.005009260217516013,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/372,2,0,4.469899999094196,5.227599998761434,4.469899999094196,5.9852999984286726,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/373,2,0,4.05250000039814,5.414600000221981,4.05250000039814,6.776700000045821,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/375,3,0,5,4.870933333828968,4.340700001193909,5.159799999091774,124.0,0.005009260217516013,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/376,5,0,5,5.18722000051639,4.694700000982266,5.48730000082287,124.0,0.008348767029193354,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/377,2,0,4.187599999568192,4.295349999665632,4.187599999568192,4.4030999997630715,124.0,0.0033395068116773416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/378,2,0,6.313000001682667,7.291400001122383,6.313000001682667,8.2698000005621,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/379,4,0,5.282999998598825,6.426600000850158,5.282999998598825,8.15580000198679,124.0,0.006679013623354683,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/38,3,0,5.710199999157339,5.3151999994346015,4.684899999119807,5.710199999157339,123.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/380,2,0,5,5.054399996879511,4.854199996771058,5.254599996987963,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/381,6,0,5,5.12321666671293,3.866099999868311,6.423700000596,124.0,0.010018520435032026,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/382,4,0,6,6.382825000400771,5.147300002136035,7.423200000630459,124.0,0.006679013623354683,0.0,7,7,7,7,7,7,7,7,7,7,7
