Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2251,1,0,43.65060000054655,43.65060000054655,43.65060000054655,43.65060000054655,125.0,0.0016693753695344708,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/2256,1,0,4.419499999130494,4.419499999130494,4.419499999130494,4.419499999130494,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2257,1,0,33.26500000002852,33.26500000002852,33.26500000002852,33.26500000002852,125.0,0.0016693753695344708,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/2258,1,0,731.3766999996005,731.3766999996005,731.3766999996005,731.3766999996005,125.0,0.0016693753695344708,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/226,5,0,5,5.01462000029278,3.503600000840379,6.165200000395998,124.0,0.008346876847672354,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2262,1,0,17.92829999976675,17.92829999976675,17.92829999976675,17.92829999976675,125.0,0.0016693753695344708,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/2264,1,0,8.084000000962988,8.084000000962988,8.084000000962988,8.084000000962988,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2266,1,0,49.41619999954128,49.41619999954128,49.41619999954128,49.41619999954128,125.0,0.0016693753695344708,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/2267,2,0,36.38250000039989,66.44015000074432,36.38250000039989,96.49780000108876,125.0,0.0033387507390689416,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/customer/owners/227,2,0,4,114.09060000005411,3.6663999999291264,224.5148000001791,124.0,0.0033387507390689416,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/2270,1,0,235.46670000177983,235.46670000177983,235.46670000177983,235.46670000177983,125.0,0.0016693753695344708,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2271,1,0,3.651499999250518,3.651499999250518,3.651499999250518,3.651499999250518,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2275,1,0,64.0015000008134,64.0015000008134,64.0015000008134,64.0015000008134,125.0,0.0016693753695344708,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/2278,1,0,7.846299999073381,7.846299999073381,7.846299999073381,7.846299999073381,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2279,1,0,4.477000000406406,4.477000000406406,4.477000000406406,4.477000000406406,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/228,3,0,4,4.811533333243763,3.5978999985673,6.461200000558165,124.0,0.005008126108603413,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2280,1,0,7.71339999846532,7.71339999846532,7.71339999846532,7.71339999846532,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2281,2,0,5,8.99070000014035,4.579399999784073,13.402000000496628,125.0,0.0033387507390689416,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2285,1,0,9.587700000338373,9.587700000338373,9.587700000338373,9.587700000338373,125.0,0.0016693753695344708,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2286,1,0,5.2264000005379785,5.2264000005379785,5.2264000005379785,5.2264000005379785,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2287,1,0,749.2325999992318,749.2325999992318,749.2325999992318,749.2325999992318,125.0,0.0016693753695344708,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/2288,1,0,99.75940000003902,99.75940000003902,99.75940000003902,99.75940000003902,125.0,0.0016693753695344708,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/229,2,0,6,5.976649999865913,5.584399999861489,6.368899999870337,124.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2292,1,0,128.32540000090376,128.32540000090376,128.32540000090376,128.32540000090376,125.0,0.0016693753695344708,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2295,1,0,137.06470000033733,137.06470000033733,137.06470000033733,137.06470000033733,125.0,0.0016693753695344708,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2297,1,0,5.191199999899254,5.191199999899254,5.191199999899254,5.191199999899254,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2298,1,0,8.741199999349192,8.741199999349192,8.741199999349192,8.741199999349192,125.0,0.0016693753695344708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/23,6,0,4,8.888883333384001,3.7706999992224155,24.214900000515627,123.0,0.010016252217206825,0.0,5,5,12,12,24,24,24,24,24,24,24
GET,/api/customer/owners/230,7,0,5,7.826471428675826,3.4164999997301493,22.92970000053174,124.0,0.011685627586741295,0.0,5,6,8,8,23,23,23,23,23,23,23
GET,/api/customer/owners/2300,1,0,4.090200000064215,4.090200000064215,4.090200000064215,4.090200000064215,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2301,1,0,272.52100000077917,272.52100000077917,272.52100000077917,272.52100000077917,125.0,0.0016693753695344708,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/2306,3,0,180.0,220.5883000005997,131.17330000022775,355.0174000010884,125.0,0.005008126108603413,0.0,180,180,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/231,1,0,4.162899998846115,4.162899998846115,4.162899998846115,4.162899998846115,124.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2311,1,0,452.8720999987854,452.8720999987854,452.8720999987854,452.8720999987854,125.0,0.0016693753695344708,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/2316,1,0,937.7061000013782,937.7061000013782,937.7061000013782,937.7061000013782,125.0,0.0016693753695344708,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/2317,1,0,12.92250000005879,12.92250000005879,12.92250000005879,12.92250000005879,125.0,0.0016693753695344708,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/232,4,0,5,7.698625000102766,4.6339000000443775,12.994400000025053,124.0,0.006677501478137883,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2320,1,0,14.850100000330713,14.850100000330713,14.850100000330713,14.850100000330713,125.0,0.0016693753695344708,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/2322,1,0,11.272900001131347,11.272900001131347,11.272900001131347,11.272900001131347,125.0,0.0016693753695344708,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2324,1,0,237.33779999929538,237.33779999929538,237.33779999929538,237.33779999929538,125.0,0.0016693753695344708,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2329,1,0,299.3179999994027,299.3179999994027,299.3179999994027,299.3179999994027,125.0,0.0016693753695344708,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/233,7,0,7,74.20305714289758,4.621800000677467,244.87389999922016,124.0,0.011685627586741295,0.0,7,9,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2331,1,0,36.30469999916386,36.30469999916386,36.30469999916386,36.30469999916386,125.0,0.0016693753695344708,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/2332,1,0,73.85539999995672,73.85539999995672,73.85539999995672,73.85539999995672,125.0,0.0016693753695344708,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/2333,1,0,3.916600000593462,3.916600000593462,3.916600000593462,3.916600000593462,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2334,1,0,5.102499999338761,5.102499999338761,5.102499999338761,5.102499999338761,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2335,1,0,72.51940000060131,72.51940000060131,72.51940000060131,72.51940000060131,125.0,0.0016693753695344708,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/2338,1,0,475.2795000003971,475.2795000003971,475.2795000003971,475.2795000003971,125.0,0.0016693753695344708,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/2339,1,0,26.230299999951967,26.230299999951967,26.230299999951967,26.230299999951967,125.0,0.0016693753695344708,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/234,2,0,4.990100000213715,4.770200000166369,4.550300000119023,4.990100000213715,124.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2344,1,0,303.8399999986723,303.8399999986723,303.8399999986723,303.8399999986723,125.0,0.0016693753695344708,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/2347,1,0,87.30239999931655,87.30239999931655,87.30239999931655,87.30239999931655,125.0,0.0016693753695344708,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/2348,1,0,6.750800001100288,6.750800001100288,6.750800001100288,6.750800001100288,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/235,4,0,8,25.779799999327224,3.3772999995562714,83.71140000053856,124.0,0.006677501478137883,0.0,8,8,84,84,84,84,84,84,84,84,84
GET,/api/customer/owners/2352,1,0,7.5331000007281546,7.5331000007281546,7.5331000007281546,7.5331000007281546,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2353,1,0,4.8337000007450115,4.8337000007450115,4.8337000007450115,4.8337000007450115,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2355,2,0,5,5.338299999493756,4.671299999245093,6.0052999997424195,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2357,1,0,203.1222000005073,203.1222000005073,203.1222000005073,203.1222000005073,125.0,0.0016693753695344708,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/2359,1,0,4.160700000284123,4.160700000284123,4.160700000284123,4.160700000284123,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/236,6,0,4,5.522649999875284,3.59539999953995,11.863899999298155,124.0,0.010016252217206825,0.0,4,4,5,5,12,12,12,12,12,12,12
GET,/api/customer/owners/2362,1,0,104.85530000005383,104.85530000005383,104.85530000005383,104.85530000005383,125.0,0.0016693753695344708,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/2368,1,0,10.015800000473973,10.015800000473973,10.015800000473973,10.015800000473973,125.0,0.0016693753695344708,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/237,3,0,7,6.580733333369911,5.778000000645989,7.114699999874574,124.0,0.005008126108603413,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2371,1,0,3.481100000499282,3.481100000499282,3.481100000499282,3.481100000499282,125.0,0.0016693753695344708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2375,1,0,4.304000000047381,4.304000000047381,4.304000000047381,4.304000000047381,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2376,2,0,4,187.30699999923672,3.722899999047513,370.89109999942593,125.0,0.0033387507390689416,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/2378,3,0,6,217.24766666678383,4.746299999169423,640.7971000007819,125.0,0.005008126108603413,0.0,6,6,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/238,4,0,9,96.88120000009803,3.8526000007550465,359.19660000035947,124.0,0.006677501478137883,0.0,16,16,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/239,1,0,4.865800001425669,4.865800001425669,4.865800001425669,4.865800001425669,124.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2392,1,0,297.9300000006333,297.9300000006333,297.9300000006333,297.9300000006333,125.0,0.0016693753695344708,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/2393,1,0,227.76560000056634,227.76560000056634,227.76560000056634,227.76560000056634,125.0,0.0016693753695344708,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/24,3,0,5,4.5523666667577345,3.532800001266878,5.521099999896251,123.0,0.005008126108603413,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/240,7,0,6,5.778957142475909,3.6252000008971663,7.206499998574145,124.0,0.011685627586741295,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2402,1,0,6.534600001032231,6.534600001032231,6.534600001032231,6.534600001032231,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2404,1,0,4.481800000576186,4.481800000576186,4.481800000576186,4.481800000576186,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2412,1,0,546.6883999997663,546.6883999997663,546.6883999997663,546.6883999997663,125.0,0.0016693753695344708,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/2414,1,0,512.7775000000838,512.7775000000838,512.7775000000838,512.7775000000838,125.0,0.0016693753695344708,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/2418,1,0,42.26849999940896,42.26849999940896,42.26849999940896,42.26849999940896,125.0,0.0016693753695344708,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/2419,1,0,146.7583999983617,146.7583999983617,146.7583999983617,146.7583999983617,125.0,0.0016693753695344708,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/242,1,0,5.231900000580936,5.231900000580936,5.231900000580936,5.231900000580936,124.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2420,1,0,42.39629999938188,42.39629999938188,42.39629999938188,42.39629999938188,125.0,0.0016693753695344708,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/2424,1,0,74.71070000065083,74.71070000065083,74.71070000065083,74.71070000065083,125.0,0.0016693753695344708,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/243,7,0,4,5.648371428573488,3.70909999946889,10.509800000363612,124.0,0.011685627586741295,0.0,4,5,8,8,11,11,11,11,11,11,11
GET,/api/customer/owners/2431,1,0,188.51160000122036,188.51160000122036,188.51160000122036,188.51160000122036,125.0,0.0016693753695344708,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/244,4,0,5,9.364975000153208,4.791199999090168,17.056400000001304,124.0,0.006677501478137883,0.0,10,10,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/2440,1,0,6.684800000584801,6.684800000584801,6.684800000584801,6.684800000584801,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2441,2,0,4,52.49835000086023,3.9109000008465955,101.08580000087386,125.0,0.0033387507390689416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/2442,4,0,7,224.27962499978094,6.486199999926612,512.9882999990514,125.0,0.006677501478137883,0.0,370,370,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/245,1,0,5.598099998678663,5.598099998678663,5.598099998678663,5.598099998678663,124.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2450,1,0,35.422499999185675,35.422499999185675,35.422499999185675,35.422499999185675,125.0,0.0016693753695344708,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/2452,1,0,3.9651999995840015,3.9651999995840015,3.9651999995840015,3.9651999995840015,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2454,1,0,856.1883999991551,856.1883999991551,856.1883999991551,856.1883999991551,125.0,0.0016693753695344708,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/2456,1,0,319.229800001267,319.229800001267,319.229800001267,319.229800001267,125.0,0.0016693753695344708,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/2457,1,0,11.355000000548898,11.355000000548898,11.355000000548898,11.355000000548898,125.0,0.0016693753695344708,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2459,1,0,124.40219999916735,124.40219999916735,124.40219999916735,124.40219999916735,125.0,0.0016693753695344708,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/246,2,0,3.4396000010019634,4.769250001118053,3.4396000010019634,6.098900001234142,124.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2462,2,0,78,108.87724999975035,77.70350000100734,140.05099999849335,125.0,0.0033387507390689416,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2468,1,0,161.82540000045265,161.82540000045265,161.82540000045265,161.82540000045265,125.0,0.0016693753695344708,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/2469,1,0,474.16469999916444,474.16469999916444,474.16469999916444,474.16469999916444,125.0,0.0016693753695344708,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/247,2,0,4.140799999731826,5.479849999574071,4.140799999731826,6.818899999416317,124.0,0.0033387507390689416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2472,3,0,6,102.45703333263616,4.046599999128375,297.6521999989927,125.0,0.005008126108603413,0.0,6,6,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/248,2,0,4,4.220550000354706,3.7336000004870584,4.707500000222353,124.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2488,1,0,3.3647000000200933,3.3647000000200933,3.3647000000200933,3.3647000000200933,125.0,0.0016693753695344708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/249,4,0,4,15.362149999418762,3.3820999997260515,50.66599999918253,124.0,0.006677501478137883,0.0,4,4,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/2492,1,0,411.94809999979043,411.94809999979043,411.94809999979043,411.94809999979043,125.0,0.0016693753695344708,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/2496,1,0,9.280800000851741,9.280800000851741,9.280800000851741,9.280800000851741,125.0,0.0016693753695344708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/25,3,0,5,6.285266666964162,4.632399999536574,9.11679999990156,123.0,0.005008126108603413,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/250,9,0,5,5.321900000126334,3.123799999229959,7.140700001400546,124.0,0.015024378325810236,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2501,1,0,243.35319999954663,243.35319999954663,243.35319999954663,243.35319999954663,125.0,0.0016693753695344708,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/251,2,0,5.01790000089386,5.635500000607863,5.01790000089386,6.253100000321865,124.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2510,1,0,5.467099999805214,5.467099999805214,5.467099999805214,5.467099999805214,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2514,1,0,5.666200000632671,5.666200000632671,5.666200000632671,5.666200000632671,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/252,3,0,6,6.46730000031918,4.81460000082734,8.534100001270417,124.0,0.005008126108603413,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2525,3,0,13,220.26096666680436,5.866899999091402,641.7461000000912,125.0,0.005008126108603413,0.0,13,13,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/2529,1,0,79.68979999895964,79.68979999895964,79.68979999895964,79.68979999895964,125.0,0.0016693753695344708,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/253,6,0,6,107.29110000011133,3.424000000450178,385.2993999989849,124.0,0.010016252217206825,0.0,34,34,210,210,390,390,390,390,390,390,390
GET,/api/customer/owners/2539,1,0,5.0094999987777555,5.0094999987777555,5.0094999987777555,5.0094999987777555,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/254,2,0,4.470099998798105,5.014599999412894,4.470099998798105,5.559100000027684,124.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2543,1,0,75.65910000084841,75.65910000084841,75.65910000084841,75.65910000084841,125.0,0.0016693753695344708,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/2546,1,0,983.4733999996388,983.4733999996388,983.4733999996388,983.4733999996388,125.0,0.0016693753695344708,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/2547,1,0,520.5129999994824,520.5129999994824,520.5129999994824,520.5129999994824,125.0,0.0016693753695344708,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/2548,1,0,8.689399999639136,8.689399999639136,8.689399999639136,8.689399999639136,125.0,0.0016693753695344708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/255,5,0,7,6.779800000367686,3.843300000880845,11.819800000012037,124.0,0.008346876847672354,0.0,7,7,7,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2558,1,0,54.53019999913522,54.53019999913522,54.53019999913522,54.53019999913522,125.0,0.0016693753695344708,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/256,8,0,5,4.976350000333696,4.05990000035672,6.028700001479592,124.0,0.013355002956275766,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2567,1,0,4.036000000269269,4.036000000269269,4.036000000269269,4.036000000269269,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2568,1,0,92.4382000011974,92.4382000011974,92.4382000011974,92.4382000011974,125.0,0.0016693753695344708,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/257,5,0,5,5.70374000017182,3.9005999988148687,8.6397000013676,124.0,0.008346876847672354,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/258,4,0,4,4.224274999614863,3.501299999697949,5.015799999455339,124.0,0.006677501478137883,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2580,1,0,239.7724999991624,239.7724999991624,239.7724999991624,239.7724999991624,125.0,0.0016693753695344708,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2581,3,0,310.0,443.72889999976906,25.502200000119046,993.4764999998151,125.0,0.005008126108603413,0.0,310,310,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/2582,1,0,322.7060999997775,322.7060999997775,322.7060999997775,322.7060999997775,125.0,0.0016693753695344708,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/259,3,0,7,9.761866666546362,3.1773999999131775,18.984899999850313,124.0,0.005008126108603413,0.0,7,7,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/2593,1,0,8.575399999244837,8.575399999244837,8.575399999244837,8.575399999244837,125.0,0.0016693753695344708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2596,1,0,40.61849999925471,40.61849999925471,40.61849999925471,40.61849999925471,125.0,0.0016693753695344708,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/2597,1,0,76.05839999996533,76.05839999996533,76.05839999996533,76.05839999996533,125.0,0.0016693753695344708,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/26,2,0,4.344900000432972,6.26165000085166,4.344900000432972,8.178400001270347,123.0,0.0033387507390689416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/260,3,0,6,73.56833333384809,4.553900000246358,209.69180000065535,124.0,0.005008126108603413,0.0,6,6,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/2603,1,0,8.956600000601611,8.956600000601611,8.956600000601611,8.956600000601611,125.0,0.0016693753695344708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2608,1,0,371.09700000110024,371.09700000110024,371.09700000110024,371.09700000110024,125.0,0.0016693753695344708,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/261,1,0,515.4813000008289,515.4813000008289,515.4813000008289,515.4813000008289,124.0,0.0016693753695344708,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/2610,1,0,35.94859999975597,35.94859999975597,35.94859999975597,35.94859999975597,125.0,0.0016693753695344708,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/2612,1,0,363.66610000004584,363.66610000004584,363.66610000004584,363.66610000004584,125.0,0.0016693753695344708,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/262,4,0,4,17.999125000187632,3.540400000929367,60.05650000042806,124.0,0.006677501478137883,0.0,4,4,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/2621,1,0,6.385100001352839,6.385100001352839,6.385100001352839,6.385100001352839,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2622,1,0,47.026399999595014,47.026399999595014,47.026399999595014,47.026399999595014,125.0,0.0016693753695344708,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/2629,1,0,3.7484000004042173,3.7484000004042173,3.7484000004042173,3.7484000004042173,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/263,3,0,6,5.412566666564089,3.99949999882665,6.213000000570901,124.0,0.005008126108603413,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2630,2,0,12,162.3539999991408,11.537799999132403,313.1701999991492,125.0,0.0033387507390689416,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/2631,1,0,16.672100000505452,16.672100000505452,16.672100000505452,16.672100000505452,125.0,0.0016693753695344708,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/2636,1,0,169.4258000006812,169.4258000006812,169.4258000006812,169.4258000006812,125.0,0.0016693753695344708,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/264,2,0,3.804800000580144,3.754000000299129,3.7032000000181142,3.804800000580144,124.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2641,1,0,56.41529999957129,56.41529999957129,56.41529999957129,56.41529999957129,125.0,0.0016693753695344708,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/265,4,0,4,4.81229999968491,3.52049999855808,6.033200001184014,124.0,0.006677501478137883,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2650,1,0,40.1412999999593,40.1412999999593,40.1412999999593,40.1412999999593,125.0,0.0016693753695344708,0.0,40,40,40,40,40,40,40,40,40,40,40
