Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/248,4,0,170.0,387.9248749999533,3.760600000532577,700.0654999992548,124.0,0.013388560034760426,0.0,680,680,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/249,3,0,12,56.503133332322854,5.89149999905203,151.8722999990132,124.0,0.01004142002607032,0.0,12,12,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/25,1,0,5.297699999573524,5.297699999573524,5.297699999573524,5.297699999573524,123.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/250,3,0,470.0,896.5851666665307,11.599800000112737,2210.2508999996644,124.0,0.01004142002607032,0.0,470,470,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/251,4,0,6,1251.4676750001854,3.8973000009718817,4988.425300000017,124.0,0.013388560034760426,0.0,8,8,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/253,5,0,69,480.1379200001975,5.968499999653432,2098.003700000845,124.0,0.016735700043450534,0.0,69,220,220,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/254,1,0,4.835700001422083,4.835700001422083,4.835700001422083,4.835700001422083,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/255,3,0,5,5.027266667336032,3.2673000005161157,6.479700001364108,124.0,0.01004142002607032,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/256,3,0,2000.0,2285.8860666662317,6.4468999989912845,4880.161999999473,124.0,0.01004142002607032,0.0,2000,2000,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/257,2,0,6.474699999671429,16.646449999825563,6.474699999671429,26.818199999979697,124.0,0.006694280017380213,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/258,2,0,4.438099998878897,27.699299998857896,4.438099998878897,50.960499998836895,124.0,0.006694280017380213,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/259,2,0,8.317399999214103,301.68944999968517,8.317399999214103,595.0615000001562,124.0,0.006694280017380213,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/260,3,0,6,332.6066333320341,4.368999998405343,987.339699999211,124.0,0.01004142002607032,0.0,6,6,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/262,2,0,710.8539000000746,1421.7370999995183,710.8539000000746,2132.620299998962,124.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/263,6,0,5,5.622283333347393,4.8439999991387594,7.416899999952875,124.0,0.02008284005214064,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/264,1,0,5.471100001159357,5.471100001159357,5.471100001159357,5.471100001159357,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/266,2,0,7.349199999225675,71.86455000010028,7.349199999225675,136.37990000097489,124.0,0.006694280017380213,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/267,1,0,3709.785399998509,3709.785399998509,3709.785399998509,3709.785399998509,124.0,0.0033471400086901065,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/268,1,0,66.74559999919438,66.74559999919438,66.74559999919438,66.74559999919438,124.0,0.0033471400086901065,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/customer/owners/269,1,0,5.070200000773184,5.070200000773184,5.070200000773184,5.070200000773184,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/27,5,0,170.0,674.7851799998898,6.783999999242951,1772.3081999993155,123.0,0.016735700043450534,0.0,170,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/270,1,0,809.1019000003143,809.1019000003143,809.1019000003143,809.1019000003143,124.0,0.0033471400086901065,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/271,7,0,8,613.58414285704,3.60019999970973,3003.4802999998647,124.0,0.023429980060830746,0.0,8,530,740,740,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/272,1,0,296.2611000002653,296.2611000002653,296.2611000002653,296.2611000002653,124.0,0.0033471400086901065,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/273,2,0,260.0,1889.2007499998726,255.7820999991236,3522.6194000006217,124.0,0.006694280017380213,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/274,1,0,849.6656999996048,849.6656999996048,849.6656999996048,849.6656999996048,124.0,0.0033471400086901065,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/275,4,0,47,471.4569000002484,4.710400000476511,954.1289000007964,124.0,0.013388560034760426,0.0,880,880,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/276,2,0,3800.0,4323.237550000158,3773.65170000121,4872.823399999106,124.0,0.006694280017380213,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/277,4,0,7,199.32967500017185,5.823299999974552,774.7188000012102,124.0,0.013388560034760426,0.0,9,9,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/278,3,0,7,45.778433333301415,5.197700000280747,124.82679999993707,124.0,0.01004142002607032,0.0,7,7,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/279,1,0,4.276200001186226,4.276200001186226,4.276200001186226,4.276200001186226,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/28,2,0,43,969.2985999990924,42.734099999506725,1895.863099998678,123.0,0.006694280017380213,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/280,3,0,6,5.819200000284279,5.187200000364101,6.6115999998146435,124.0,0.01004142002607032,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/282,3,0,82,1618.9845333331807,4.418400001668488,4770.569099999193,124.0,0.01004142002607032,0.0,82,82,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/283,2,0,7.0507999989786185,619.405249999545,7.0507999989786185,1231.7597000001115,124.0,0.006694280017380213,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/285,3,0,13,75.45013333340951,5.283399999825633,207.5769000002765,124.0,0.01004142002607032,0.0,13,13,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/286,3,0,47,51.01316666635588,4.9527999999554595,100.94790000039211,124.0,0.01004142002607032,0.0,47,47,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/287,1,0,4.301200000554672,4.301200000554672,4.301200000554672,4.301200000554672,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/288,1,0,5.718500000511995,5.718500000511995,5.718500000511995,5.718500000511995,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/289,4,0,5,44.333349999760685,4.395300000396674,161.44819999863103,124.0,0.013388560034760426,0.0,7,7,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/29,2,0,5,5.9351499994590995,4.789999999047723,7.080299999870476,123.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/290,1,0,479.751099999703,479.751099999703,479.751099999703,479.751099999703,124.0,0.0033471400086901065,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/293,7,0,240.0,498.59662857150914,4.487899999730871,1886.8192999998428,124.0,0.023429980060830746,0.0,240,580,660,660,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/294,2,0,5,6.065599999601545,4.625199999281904,7.505999999921187,124.0,0.006694280017380213,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/295,2,0,26.332600000387174,296.2228500000492,26.332600000387174,566.1130999997113,124.0,0.006694280017380213,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/296,1,0,4.22670000079961,4.22670000079961,4.22670000079961,4.22670000079961,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/297,4,0,9,1266.2949750006192,4.9723000010999385,4931.909700000688,124.0,0.013388560034760426,0.0,120,120,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/298,2,0,4,4.584650000651891,3.9912000011099735,5.178100000193808,124.0,0.006694280017380213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/299,2,0,6,9.993449999456061,5.875999999261694,14.110899999650428,124.0,0.006694280017380213,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/3,462,0,8,473.4090662337085,3.3612000006542075,9719.446000000971,291.0,1.5463786840148293,0.0,8,18,150,390,1800,2500,4800,7000,9700,9700,9700
GET,/api/customer/owners/301,4,0,6,401.23099999982514,4.141499999605003,897.379699999874,124.0,0.013388560034760426,0.0,700,700,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/302,1,0,1700.2617999987706,1700.2617999987706,1700.2617999987706,1700.2617999987706,124.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/303,2,0,5,1019.4171500006632,4.669300000387011,2034.1650000009395,124.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/304,1,0,6.80340000144497,6.80340000144497,6.80340000144497,6.80340000144497,124.0,0.0033471400086901065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/305,2,0,314.1944999988482,1037.9960499985827,314.1944999988482,1761.7975999983173,124.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/306,2,0,4.112999999051681,4.752499999995052,4.112999999051681,5.392000000938424,124.0,0.006694280017380213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/307,5,0,260.0,518.955439999263,5.671999999321997,1765.3070999986085,124.0,0.016735700043450534,0.0,260,530,530,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/308,2,0,5.984299999909126,5.86950000069919,5.754700001489255,5.984299999909126,124.0,0.006694280017380213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/31,1,0,194.68090000009397,194.68090000009397,194.68090000009397,194.68090000009397,123.0,0.0033471400086901065,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/311,1,0,4.729600001155632,4.729600001155632,4.729600001155632,4.729600001155632,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/312,2,0,5,7.565599998997641,4.532199998720898,10.598999999274383,124.0,0.006694280017380213,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/313,1,0,9.415000000444707,9.415000000444707,9.415000000444707,9.415000000444707,124.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/314,2,0,4.200600000331178,5.588400000306137,4.200600000331178,6.976200000281096,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/315,1,0,2005.7758999992075,2005.7758999992075,2005.7758999992075,2005.7758999992075,124.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/317,2,0,5.462900000566151,6.153350000204227,5.462900000566151,6.843799999842304,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/319,2,0,860.4539000007208,2217.9963000007774,860.4539000007208,3575.538700000834,124.0,0.006694280017380213,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/32,2,0,4,6.187599999975646,3.8561000001209322,8.51909999983036,123.0,0.006694280017380213,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/320,2,0,14,1076.580699999795,13.63870000022871,2139.522699999361,124.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/321,3,0,6,5.923566666145537,5.36659999852418,6.884999998874264,124.0,0.01004142002607032,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/323,2,0,5.223399999522371,266.0054499992839,5.223399999522371,526.7874999990454,124.0,0.006694280017380213,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/324,2,0,6.106500000896631,2216.6295000006357,6.106500000896631,4427.152500000375,124.0,0.006694280017380213,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/325,2,0,5.488099999638507,6.463650000114285,5.488099999638507,7.439200000590063,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/326,1,0,3.6908000001858454,3.6908000001858454,3.6908000001858454,3.6908000001858454,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/327,3,0,9,51.62666666668277,3.19610000042303,142.5165000000561,124.0,0.01004142002607032,0.0,9,9,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/328,1,0,160.63000000031025,160.63000000031025,160.63000000031025,160.63000000031025,124.0,0.0033471400086901065,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/329,1,0,3.7859999993088422,3.7859999993088422,3.7859999993088422,3.7859999993088422,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/33,2,0,5,6.590399999367946,4.597999999532476,8.582799999203417,123.0,0.006694280017380213,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/330,3,0,170.0,683.7022666659323,4.235599999447004,1881.3027999985934,124.0,0.01004142002607032,0.0,170,170,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/331,2,0,4.350400000475929,596.5220000007321,4.350400000475929,1188.6936000009882,124.0,0.006694280017380213,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/332,1,0,184.5938999995269,184.5938999995269,184.5938999995269,184.5938999995269,124.0,0.0033471400086901065,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/333,3,0,6,56.6166000001734,4.450599999472615,159.40650000084133,124.0,0.01004142002607032,0.0,6,6,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/334,4,0,6,8.879925000201183,5.479800000102841,14.092800000071293,124.0,0.013388560034760426,0.0,10,10,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/335,2,0,5,4.912350000267907,4.749800000354298,5.074900000181515,124.0,0.006694280017380213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/336,8,0,5,11.484049999808121,4.1829999991023215,47.10329999943497,124.0,0.026777120069520852,0.0,6,8,12,12,47,47,47,47,47,47,47
GET,/api/customer/owners/337,3,0,7,474.5338666665096,6.041900000127498,1410.751600000367,124.0,0.01004142002607032,0.0,7,7,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/338,2,0,7,7.306550000066636,6.664399999863235,7.948700000270037,124.0,0.006694280017380213,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/339,1,0,11.188000000402099,11.188000000402099,11.188000000402099,11.188000000402099,124.0,0.0033471400086901065,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/34,2,0,6.442600000809762,816.0623000003397,6.442600000809762,1625.6819999998697,123.0,0.006694280017380213,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/340,1,0,8.04229999994277,8.04229999994277,8.04229999994277,8.04229999994277,124.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/341,1,0,43.569100000240724,43.569100000240724,43.569100000240724,43.569100000240724,124.0,0.0033471400086901065,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/342,2,0,5,5.855250000422529,4.969999999957508,6.74050000088755,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/343,1,0,7.448500000464264,7.448500000464264,7.448500000464264,7.448500000464264,124.0,0.0033471400086901065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/345,3,0,14,1152.6400999997957,6.4056999999593245,3437.457500000164,124.0,0.01004142002607032,0.0,14,14,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/346,1,0,636.5282000006118,636.5282000006118,636.5282000006118,636.5282000006118,124.0,0.0033471400086901065,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/348,5,0,7,641.0074199997325,5.248800000117626,2072.0652999989397,124.0,0.016735700043450534,0.0,7,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/349,3,0,440.0,750.2902333338474,14.775400000871741,1799.1684999997233,124.0,0.01004142002607032,0.0,440,440,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/35,1,0,4.761600001074839,4.761600001074839,4.761600001074839,4.761600001074839,123.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/350,1,0,3.1522000008408213,3.1522000008408213,3.1522000008408213,3.1522000008408213,124.0,0.0033471400086901065,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/351,1,0,2075.8006000014575,2075.8006000014575,2075.8006000014575,2075.8006000014575,124.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/352,2,0,83,842.7535999999236,82.64410000083444,1602.8630999990128,124.0,0.006694280017380213,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/353,3,0,7,19.303400000353577,3.513300000122399,47.792900000786176,124.0,0.01004142002607032,0.0,7,7,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/355,2,0,4,925.5647499994666,3.937699999369215,1847.191799999564,124.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/356,2,0,8,427.04705000051035,7.9817000005277805,846.1124000004929,124.0,0.006694280017380213,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/357,2,0,8.00100000014936,991.6883000005328,8.00100000014936,1975.3756000009162,124.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/358,1,0,25.21859999978915,25.21859999978915,25.21859999978915,25.21859999978915,124.0,0.0033471400086901065,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/36,5,0,9,441.124280000804,3.979000000981614,2175.3994000009698,123.0,0.016735700043450534,0.0,9,10,10,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/360,2,0,4,4.965150000316498,3.8145000016811537,6.115799998951843,124.0,0.006694280017380213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/361,1,0,6957.148600000437,6957.148600000437,6957.148600000437,6957.148600000437,124.0,0.0033471400086901065,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/api/customer/owners/363,2,0,12.246099999174476,12.43244999932358,12.246099999174476,12.618799999472685,124.0,0.006694280017380213,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/364,4,0,1400.0,1285.3776750002908,5.349000000933302,2177.431300000535,124.0,0.013388560034760426,0.0,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/365,1,0,27.498999999806983,27.498999999806983,27.498999999806983,27.498999999806983,124.0,0.0033471400086901065,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/366,3,0,6,359.7938999998102,4.936199999065138,1068.6550000009447,124.0,0.01004142002607032,0.0,6,6,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/367,1,0,5.822699999043834,5.822699999043834,5.822699999043834,5.822699999043834,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/368,1,0,3.8260000001173466,3.8260000001173466,3.8260000001173466,3.8260000001173466,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/369,1,0,3.1555000005027978,3.1555000005027978,3.1555000005027978,3.1555000005027978,124.0,0.0033471400086901065,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/370,2,0,6,28.106599999773607,5.730099999709637,50.48309999983758,124.0,0.006694280017380213,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/371,1,0,958.318799999688,958.318799999688,958.318799999688,958.318799999688,124.0,0.0033471400086901065,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/372,2,0,24,82.49095000064699,23.937100000694045,141.04480000059993,124.0,0.006694280017380213,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/373,1,0,4.896500000540982,4.896500000540982,4.896500000540982,4.896500000540982,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/374,4,0,1200.0,1495.0067750000926,8.957500000178698,3423.595500000374,124.0,0.013388560034760426,0.0,1300,1300,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/375,2,0,5.493800001204363,434.36265000127605,5.493800001204363,863.2315000013477,124.0,0.006694280017380213,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/378,1,0,28.459699999075383,28.459699999075383,28.459699999075383,28.459699999075383,124.0,0.0033471400086901065,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/379,1,0,4.8695999994379235,4.8695999994379235,4.8695999994379235,4.8695999994379235,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/38,4,0,6,6.192400000145426,5.238399999143439,6.788900000174181,123.0,0.013388560034760426,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/380,1,0,3.9359000002150424,3.9359000002150424,3.9359000002150424,3.9359000002150424,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/381,3,0,800.0,962.4793666674426,5.559400000493042,2086.1223000010796,124.0,0.01004142002607032,0.0,800,800,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/382,1,0,1511.3746999995783,1511.3746999995783,1511.3746999995783,1511.3746999995783,124.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/385,4,0,8,403.2580250004685,5.913499999223859,1590.8282000000327,124.0,0.013388560034760426,0.0,9,9,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/386,2,0,4.097100001672516,4.458900000827271,4.097100001672516,4.8206999999820255,124.0,0.006694280017380213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/387,3,0,6,7.714533333152455,5.161899998711306,11.542600001121173,124.0,0.01004142002607032,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/388,2,0,6,6.124999999883585,5.973999999696389,6.2760000000707805,124.0,0.006694280017380213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/39,1,0,3882.8193999997893,3882.8193999997893,3882.8193999997893,3882.8193999997893,123.0,0.0033471400086901065,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/390,1,0,8628.656200000478,8628.656200000478,8628.656200000478,8628.656200000478,124.0,0.0033471400086901065,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/api/customer/owners/391,1,0,4.209400000036112,4.209400000036112,4.209400000036112,4.209400000036112,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/392,1,0,3.8026000001991633,3.8026000001991633,3.8026000001991633,3.8026000001991633,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/394,1,0,9.30759999937436,9.30759999937436,9.30759999937436,9.30759999937436,124.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/395,2,0,634.4085999990057,1220.642450000014,634.4085999990057,1806.8763000010222,124.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/396,2,0,6,6.342450000374811,5.525200000192854,7.159700000556768,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/397,3,0,45,580.4785666672009,4.5589000001200475,1691.8758000010712,124.0,0.01004142002607032,0.0,45,45,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/398,3,0,470.0,1405.813733334071,4.954600000928622,3746.9794000007823,124.0,0.01004142002607032,0.0,470,470,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/399,3,0,4.2155000010097865,90.18840000074609,4.2155000010097865,262.09170000038284,124.0,0.01004142002607032,0.0,4,4,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/4,484,1,8,435.7598516529089,3.088999999818043,10005.622099999528,207.87603305785123,1.6200157642060116,0.0033471400086901065,8,16,130,380,1800,2500,3800,5100,10000,10000,10000
GET,/api/customer/owners/400,4,0,4.232999999658205,545.1858500000526,4.232999999658205,2165.8478999997897,124.0,0.013388560034760426,0.0,6,6,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/402,3,0,8,71.6666000001472,6.726800000251387,200.1436000009562,124.0,0.01004142002607032,0.0,8,8,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/403,2,0,9,613.9276499998232,8.699500000147964,1219.1557999994984,124.0,0.006694280017380213,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/405,2,0,4.006300001492491,4.0766500005702255,4.006300001492491,4.14699999964796,124.0,0.006694280017380213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/407,1,0,8.457199999611476,8.457199999611476,8.457199999611476,8.457199999611476,124.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/408,2,0,6,6.801900000027672,5.782399999588961,7.821400000466383,124.0,0.006694280017380213,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/409,4,0,170.0,1087.6078500000403,5.713399999876856,3847.0658999995067,124.0,0.013388560034760426,0.0,320,320,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/41,2,0,4,2464.4735000001674,3.7057999998069135,4925.241200000528,123.0,0.006694280017380213,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/411,2,0,3.3552999993844423,3.7730999993073056,3.3552999993844423,4.190899999230169,124.0,0.006694280017380213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/412,3,0,7,1086.5355000005366,4.005099999631057,3249.0833000010753,124.0,0.01004142002607032,0.0,7,7,3200,3200,3200,3200,3200,3200,3200,3200,3200
