Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2273,1,0,12.22319999942556,12.22319999942556,12.22319999942556,12.22319999942556,125.0,0.0016698114526769515,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/228,5,0,5,5.0587600002472755,4.50260000070557,5.6394999992335215,124.0,0.008349057263384757,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2288,1,0,200.93260000066948,200.93260000066948,200.93260000066948,200.93260000066948,125.0,0.0016698114526769515,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/229,3,0,4,5.205599999802264,3.623099997639656,7.532499999797437,124.0,0.005009434358030854,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2291,1,0,7.977900000696536,7.977900000696536,7.977900000696536,7.977900000696536,125.0,0.0016698114526769515,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2296,1,0,4.155899998295354,4.155899998295354,4.155899998295354,4.155899998295354,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/23,3,0,4,4.550300000119023,3.351699997438118,5.86480000129086,123.0,0.005009434358030854,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2301,1,0,14.311599999928148,14.311599999928148,14.311599999928148,14.311599999928148,125.0,0.0016698114526769515,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/2303,1,0,4.0952000017568935,4.0952000017568935,4.0952000017568935,4.0952000017568935,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2304,1,0,250.0008999995771,250.0008999995771,250.0008999995771,250.0008999995771,125.0,0.0016698114526769515,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/2305,1,0,81.06539999789675,81.06539999789675,81.06539999789675,81.06539999789675,125.0,0.0016698114526769515,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/2309,2,0,5,9.491550001257565,4.740100001072278,14.243000001442851,125.0,0.003339622905353903,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/231,4,0,6,65.66205000126502,4.544200000964338,246.33579999863287,124.0,0.006679245810707806,0.0,6,6,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/2310,1,0,27.14370000103372,27.14370000103372,27.14370000103372,27.14370000103372,125.0,0.0016698114526769515,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/2313,1,0,154.34219999951893,154.34219999951893,154.34219999951893,154.34219999951893,125.0,0.0016698114526769515,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/2318,1,0,4.8790000000735745,4.8790000000735745,4.8790000000735745,4.8790000000735745,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/232,5,0,6,7.379259999288479,4.970699999830686,13.230999997176696,124.0,0.008349057263384757,0.0,6,7,7,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2320,1,0,74.33319999836385,74.33319999836385,74.33319999836385,74.33319999836385,125.0,0.0016698114526769515,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/2321,1,0,45.85099999894737,45.85099999894737,45.85099999894737,45.85099999894737,125.0,0.0016698114526769515,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/2326,1,0,7.16640000246116,7.16640000246116,7.16640000246116,7.16640000246116,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2328,1,0,71.31410000147298,71.31410000147298,71.31410000147298,71.31410000147298,125.0,0.0016698114526769515,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/233,4,0,5,6.226625000635977,4.585599999700207,8.126100001391023,124.0,0.006679245810707806,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2330,1,0,274.1269000034663,274.1269000034663,274.1269000034663,274.1269000034663,125.0,0.0016698114526769515,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/2331,1,0,4.253999999491498,4.253999999491498,4.253999999491498,4.253999999491498,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2335,1,0,14.420499999687308,14.420499999687308,14.420499999687308,14.420499999687308,125.0,0.0016698114526769515,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/2337,1,0,3.7068999990879092,3.7068999990879092,3.7068999990879092,3.7068999990879092,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2338,2,0,5.317499999364372,7.325649998165318,5.317499999364372,9.333799996966263,125.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2339,1,0,6.409900001017377,6.409900001017377,6.409900001017377,6.409900001017377,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/234,2,0,6,5.884700000024168,5.586700001003919,6.1826999990444165,124.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2342,1,0,140.05939999697148,140.05939999697148,140.05939999697148,140.05939999697148,125.0,0.0016698114526769515,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2347,1,0,4.006800001661759,4.006800001661759,4.006800001661759,4.006800001661759,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2348,1,0,7.948399997985689,7.948399997985689,7.948399997985689,7.948399997985689,125.0,0.0016698114526769515,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/235,6,0,4,4.776449998947403,3.3528999992995523,6.769199997506803,124.0,0.010018868716061708,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/2351,1,0,6.502699998236494,6.502699998236494,6.502699998236494,6.502699998236494,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/236,6,0,5,5.89268333290723,4.9515999999130145,7.961100000102306,124.0,0.010018868716061708,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/2360,1,0,7.230100000015227,7.230100000015227,7.230100000015227,7.230100000015227,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2367,1,0,7.278299999597948,7.278299999597948,7.278299999597948,7.278299999597948,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2368,2,0,70,193.67934999900172,69.65429999763728,317.70440000036615,125.0,0.003339622905353903,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/237,4,0,4,4.070550000506046,3.317300001071999,4.556700001558056,124.0,0.006679245810707806,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2373,1,0,6.680300000880379,6.680300000880379,6.680300000880379,6.680300000880379,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2375,1,0,5.004400001780596,5.004400001780596,5.004400001780596,5.004400001780596,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/238,1,0,4.307999999582535,4.307999999582535,4.307999999582535,4.307999999582535,124.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2387,1,0,67.37880000218865,67.37880000218865,67.37880000218865,67.37880000218865,125.0,0.0016698114526769515,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/customer/owners/2389,1,0,4.129600001760991,4.129600001760991,4.129600001760991,4.129600001760991,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/239,6,0,5,5.875299999388517,4.116699998121476,7.9234000004362315,124.0,0.010018868716061708,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2391,1,0,395.80690000002505,395.80690000002505,395.80690000002505,395.80690000002505,125.0,0.0016698114526769515,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/2394,1,0,4.612600001564715,4.612600001564715,4.612600001564715,4.612600001564715,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2395,1,0,377.55789999937406,377.55789999937406,377.55789999937406,377.55789999937406,125.0,0.0016698114526769515,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/2397,1,0,6.662799998593982,6.662799998593982,6.662799998593982,6.662799998593982,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/24,2,0,4.4692999981634784,5.91684999926656,4.4692999981634784,7.364400000369642,123.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/240,6,0,6,5.635799999557396,3.961300000810297,6.954099997528829,124.0,0.010018868716061708,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2402,1,0,5.26489999901969,5.26489999901969,5.26489999901969,5.26489999901969,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2406,1,0,347.5761000008788,347.5761000008788,347.5761000008788,347.5761000008788,125.0,0.0016698114526769515,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/2409,2,0,6.1581000009027775,7.024649999948451,6.1581000009027775,7.891199998994125,125.0,0.003339622905353903,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/241,3,0,5,7.336499998928048,3.77699999808101,13.63149999815505,124.0,0.005009434358030854,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/2410,1,0,6.315300001006108,6.315300001006108,6.315300001006108,6.315300001006108,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2411,3,0,130.0,212.26726666767112,4.988400000002002,505.6084000025294,125.0,0.005009434358030854,0.0,130,130,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/2413,2,0,6.363000000419561,15.272500000719447,6.363000000419561,24.182000001019333,125.0,0.003339622905353903,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/2415,1,0,260.07420000314596,260.07420000314596,260.07420000314596,260.07420000314596,125.0,0.0016698114526769515,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/2416,1,0,5.442600002425024,5.442600002425024,5.442600002425024,5.442600002425024,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/242,3,0,5,5.21866666652689,4.3440000008558854,6.115000000136206,124.0,0.005009434358030854,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2421,1,0,103.25340000053984,103.25340000053984,103.25340000053984,103.25340000053984,125.0,0.0016698114526769515,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/2422,2,0,35.410000000410946,67.97695000022941,35.410000000410946,100.54390000004787,125.0,0.003339622905353903,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/2424,2,0,4,5.511250001291046,3.9948000012373086,7.027700001344783,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2426,1,0,33.356399999320274,33.356399999320274,33.356399999320274,33.356399999320274,125.0,0.0016698114526769515,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/2428,1,0,63.43310000011115,63.43310000011115,63.43310000011115,63.43310000011115,125.0,0.0016698114526769515,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/243,4,0,5,5.964875000245229,4.20999999914784,8.180900000297697,124.0,0.006679245810707806,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2433,1,0,5.525499997020233,5.525499997020233,5.525499997020233,5.525499997020233,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2435,1,0,5.044300000008661,5.044300000008661,5.044300000008661,5.044300000008661,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2437,1,0,4.240700000082143,4.240700000082143,4.240700000082143,4.240700000082143,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2438,1,0,4.7387999984493945,4.7387999984493945,4.7387999984493945,4.7387999984493945,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/244,1,0,5.583800000749761,5.583800000749761,5.583800000749761,5.583800000749761,124.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2441,1,0,12.101600001187762,12.101600001187762,12.101600001187762,12.101600001187762,125.0,0.0016698114526769515,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2442,1,0,134.9497999981395,134.9497999981395,134.9497999981395,134.9497999981395,125.0,0.0016698114526769515,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2446,2,0,4,63.139800000499235,3.792399998928886,122.48720000206959,125.0,0.003339622905353903,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/2447,1,0,253.9550000001327,253.9550000001327,253.9550000001327,253.9550000001327,125.0,0.0016698114526769515,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/245,5,0,5,5.203559999063145,3.869500000291737,7.360700001299847,124.0,0.008349057263384757,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2457,1,0,5.00119999924209,5.00119999924209,5.00119999924209,5.00119999924209,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2458,1,0,4.2131000009248964,4.2131000009248964,4.2131000009248964,4.2131000009248964,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2459,2,0,18,33.19165000175417,17.828600000939332,48.55470000256901,125.0,0.003339622905353903,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/246,2,0,4.461299999093171,4.732399998829351,4.461299999093171,5.00349999856553,124.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2462,1,0,5.745900001784321,5.745900001784321,5.745900001784321,5.745900001784321,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/247,1,0,6.657899997662753,6.657899997662753,6.657899997662753,6.657899997662753,124.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2471,1,0,4.194299999653595,4.194299999653595,4.194299999653595,4.194299999653595,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2476,1,0,120.39549999826704,120.39549999826704,120.39549999826704,120.39549999826704,125.0,0.0016698114526769515,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/2477,1,0,402.6287000015145,402.6287000015145,402.6287000015145,402.6287000015145,125.0,0.0016698114526769515,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/248,4,0,8,118.13552500007063,5.670099999406375,375.93869999909657,124.0,0.006679245810707806,0.0,83,83,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/2481,1,0,4.705299998022383,4.705299998022383,4.705299998022383,4.705299998022383,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2487,1,0,9.164499999315012,9.164499999315012,9.164499999315012,9.164499999315012,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/249,7,0,5,6.454671428530544,4.380099999252707,10.411900002509356,124.0,0.01168868016873866,0.0,5,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2490,1,0,183.1528000002436,183.1528000002436,183.1528000002436,183.1528000002436,125.0,0.0016698114526769515,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/2491,1,0,26.516000001720386,26.516000001720386,26.516000001720386,26.516000001720386,125.0,0.0016698114526769515,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/2492,1,0,14.354499999171821,14.354499999171821,14.354499999171821,14.354499999171821,125.0,0.0016698114526769515,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/2494,1,0,7.886100000177976,7.886100000177976,7.886100000177976,7.886100000177976,125.0,0.0016698114526769515,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2498,1,0,15.343800001573982,15.343800001573982,15.343800001573982,15.343800001573982,125.0,0.0016698114526769515,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/25,5,0,6,27.163100001052953,3.449800002272241,99.46649999983492,123.0,0.008349057263384757,0.0,6,22,22,99,99,99,99,99,99,99,99
GET,/api/customer/owners/250,2,0,4.322299999330426,5.293049998726929,4.322299999330426,6.263799998123432,124.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2500,1,0,7.078999999066582,7.078999999066582,7.078999999066582,7.078999999066582,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2501,1,0,10.788700001285179,10.788700001285179,10.788700001285179,10.788700001285179,125.0,0.0016698114526769515,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2503,1,0,7.182200002716854,7.182200002716854,7.182200002716854,7.182200002716854,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2506,1,0,87.23829999871668,87.23829999871668,87.23829999871668,87.23829999871668,125.0,0.0016698114526769515,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/2507,1,0,100.59189999810769,100.59189999810769,100.59189999810769,100.59189999810769,125.0,0.0016698114526769515,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/2508,1,0,3.725099999428494,3.725099999428494,3.725099999428494,3.725099999428494,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/251,6,0,5,5.604983334099718,4.369099999166792,7.175700000516372,124.0,0.010018868716061708,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/2510,1,0,440.56519999867305,440.56519999867305,440.56519999867305,440.56519999867305,125.0,0.0016698114526769515,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/2511,1,0,10.612999998556916,10.612999998556916,10.612999998556916,10.612999998556916,125.0,0.0016698114526769515,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2514,1,0,75.30629999746452,75.30629999746452,75.30629999746452,75.30629999746452,125.0,0.0016698114526769515,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/2516,1,0,711.224000002403,711.224000002403,711.224000002403,711.224000002403,125.0,0.0016698114526769515,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/2517,1,0,224.92570000031264,224.92570000031264,224.92570000031264,224.92570000031264,125.0,0.0016698114526769515,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/2518,2,0,30,122.43769999986398,29.731999999057734,215.14340000067023,125.0,0.003339622905353903,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/252,2,0,4.395800002384931,4.711150000730413,4.395800002384931,5.026499999075895,124.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2520,2,0,27,36.77885000070091,26.91170000252896,46.64599999887287,125.0,0.003339622905353903,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/2525,1,0,89.69219999926281,89.69219999926281,89.69219999926281,89.69219999926281,125.0,0.0016698114526769515,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/2527,1,0,386.8462999998883,386.8462999998883,386.8462999998883,386.8462999998883,125.0,0.0016698114526769515,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/2528,1,0,4.839100001845509,4.839100001845509,4.839100001845509,4.839100001845509,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/253,4,0,5,7.912549999673502,4.442900000867667,17.449899998609908,124.0,0.006679245810707806,0.0,5,5,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/2531,1,0,10.575100001005922,10.575100001005922,10.575100001005922,10.575100001005922,125.0,0.0016698114526769515,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2532,1,0,5.403700000897516,5.403700000897516,5.403700000897516,5.403700000897516,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2533,1,0,7.321000000956701,7.321000000956701,7.321000000956701,7.321000000956701,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2536,1,0,102.73840000081691,102.73840000081691,102.73840000081691,102.73840000081691,125.0,0.0016698114526769515,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/254,5,0,8,17.19169999996666,4.6947999981057364,59.72949999704724,124.0,0.008349057263384757,0.0,8,9,9,60,60,60,60,60,60,60,60
GET,/api/customer/owners/2542,1,0,195.51839999985532,195.51839999985532,195.51839999985532,195.51839999985532,125.0,0.0016698114526769515,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/2545,1,0,108.65520000152173,108.65520000152173,108.65520000152173,108.65520000152173,125.0,0.0016698114526769515,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/255,8,0,5,60.39657499968598,3.0685999990964774,369.35649999941234,124.0,0.013358491621415612,0.0,6,8,84,84,370,370,370,370,370,370,370
GET,/api/customer/owners/2550,1,0,56.75909999990836,56.75909999990836,56.75909999990836,56.75909999990836,125.0,0.0016698114526769515,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/2554,1,0,542.8725000019767,542.8725000019767,542.8725000019767,542.8725000019767,125.0,0.0016698114526769515,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/2557,1,0,56.90360000153305,56.90360000153305,56.90360000153305,56.90360000153305,125.0,0.0016698114526769515,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/2558,1,0,15.16300000002957,15.16300000002957,15.16300000002957,15.16300000002957,125.0,0.0016698114526769515,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/256,3,0,9,87.44446666605654,5.039100000431063,247.99569999959203,124.0,0.005009434358030854,0.0,9,9,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/2561,1,0,16.761499999120133,16.761499999120133,16.761499999120133,16.761499999120133,125.0,0.0016698114526769515,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/2562,1,0,131.78530000004685,131.78530000004685,131.78530000004685,131.78530000004685,125.0,0.0016698114526769515,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2563,1,0,5.073399999673711,5.073399999673711,5.073399999673711,5.073399999673711,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/257,6,0,4,4.921433333341459,3.7247000000206754,6.768399998691166,124.0,0.010018868716061708,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/2573,1,0,131.1485999976867,131.1485999976867,131.1485999976867,131.1485999976867,125.0,0.0016698114526769515,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2575,1,0,7.692700000916375,7.692700000916375,7.692700000916375,7.692700000916375,125.0,0.0016698114526769515,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2577,1,0,5.124799998156959,5.124799998156959,5.124799998156959,5.124799998156959,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2579,1,0,436.7926999984775,436.7926999984775,436.7926999984775,436.7926999984775,125.0,0.0016698114526769515,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/258,3,0,5,5.292499998176936,3.925899996829685,6.689699999697041,124.0,0.005009434358030854,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2583,1,0,209.8218999999517,209.8218999999517,209.8218999999517,209.8218999999517,125.0,0.0016698114526769515,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/2584,1,0,243.48679999820888,243.48679999820888,243.48679999820888,243.48679999820888,125.0,0.0016698114526769515,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/259,2,0,5.258299999695737,9.524849998342688,5.258299999695737,13.79139999698964,124.0,0.003339622905353903,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/2594,1,0,9.108400001423433,9.108400001423433,9.108400001423433,9.108400001423433,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2595,1,0,4.464699999516597,4.464699999516597,4.464699999516597,4.464699999516597,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/26,6,0,7,97.31519999938125,4.057399997691391,302.46189999888884,123.0,0.010018868716061708,0.0,7,7,260,260,300,300,300,300,300,300,300
GET,/api/customer/owners/260,3,0,5,4.608033332867005,3.6751000006916,5.429799999546958,124.0,0.005009434358030854,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2606,1,0,11.71289999911096,11.71289999911096,11.71289999911096,11.71289999911096,125.0,0.0016698114526769515,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/261,4,0,6,31.673024999690824,5.1794999999401625,107.67209999903571,124.0,0.006679245810707806,0.0,8,8,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/2610,1,0,44.882899997901404,44.882899997901404,44.882899997901404,44.882899997901404,125.0,0.0016698114526769515,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/262,3,0,6,6.534633333406721,4.037500002596062,10.00239999848418,124.0,0.005009434358030854,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2620,1,0,6.183099998452235,6.183099998452235,6.183099998452235,6.183099998452235,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/263,4,0,5,7.999525000741414,3.5204000014346093,11.752100002922816,124.0,0.006679245810707806,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2631,1,0,87.43160000085481,87.43160000085481,87.43160000085481,87.43160000085481,125.0,0.0016698114526769515,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/2633,1,0,42.20320000240463,42.20320000240463,42.20320000240463,42.20320000240463,125.0,0.0016698114526769515,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/2634,1,0,3.904799999872921,3.904799999872921,3.904799999872921,3.904799999872921,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2635,1,0,11.970499999733875,11.970499999733875,11.970499999733875,11.970499999733875,125.0,0.0016698114526769515,0.0,12,12,12,12,12,12,12,12,12,12,12
