Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/251,1,0,4.441499997483334,4.441499997483334,4.441499997483334,4.441499997483334,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/252,6,0,5,4.833633332358052,3.8241000002017245,6.2743999988015275,124.0,0.01000960877853809,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/253,4,0,5.056400001194561,5.5215249994944315,5.056400001194561,5.9546000011323486,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/254,3,0,5,4.710366668102021,4.067400001076749,5.36380000266945,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/256,3,0,7,6.700566666647016,5.038799998146715,8.182100002159132,124.0,0.005004804389269045,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/257,3,0,6.233699998119846,6.495433333232843,6.233699998119846,7.00689999939641,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/258,3,0,5,5.9446000001723105,4.9213999991479795,7.9882999998517334,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/259,1,0,4.736200000479585,4.736200000479585,4.736200000479585,4.736200000479585,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/26,3,0,5.578299998887815,5.038933333707973,4.035800000565359,5.578299998887815,123.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/260,2,0,6,6.794100001570769,5.829100002301857,7.75910000083968,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/261,3,0,5,5.518233333229243,4.342299998825183,7.477499999367865,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/262,2,0,5.263200000626966,5.797550000352203,5.263200000626966,6.3319000000774395,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/263,3,0,5,5.496633333677892,3.6457999995036516,7.78340000033495,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/264,1,0,3.8770999999542255,3.8770999999542255,3.8770999999542255,3.8770999999542255,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/265,3,0,5,5.539133333513746,4.408600001625018,7.4291999990236945,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/266,1,0,5.072500000096625,5.072500000096625,5.072500000096625,5.072500000096625,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/267,3,0,6,5.949533334690689,5.02260000212118,7.1107000003394205,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/268,3,0,6,5.360899998777313,4.1682999981276225,6.2242999993031844,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/269,2,0,3.429399999731686,4.512800000156858,3.429399999731686,5.59620000058203,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/27,1,0,10.836200002813712,10.836200002813712,10.836200002813712,10.836200002813712,123.0,0.0016682681297563483,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/270,4,0,5,4.906875000415312,3.8516000022355,5.3157000002101995,124.0,0.006673072519025393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/271,1,0,8.047300001635449,8.047300001635449,8.047300001635449,8.047300001635449,124.0,0.0016682681297563483,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/272,3,0,4,4.1269000006044125,3.7795999996887986,4.524600000877399,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/273,2,0,5,5.054799999925308,4.913000000669854,5.196599999180762,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/274,6,0,5,5.180083333470975,4.0822000009939075,6.098099998780526,124.0,0.01000960877853809,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/275,2,0,5.1991000000271015,5.656999999700929,5.1991000000271015,6.114899999374757,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/276,1,0,5.986299998767208,5.986299998767208,5.986299998767208,5.986299998767208,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/277,3,0,7,7.052399999035212,5.913799999689218,8.007799999177223,124.0,0.005004804389269045,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/278,1,0,5.139999997481937,5.139999997481937,5.139999997481937,5.139999997481937,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/279,6,0,5,9.761616666461729,3.6849999996775296,29.208799998741597,124.0,0.01000960877853809,0.0,6,6,9,9,29,29,29,29,29,29,29
GET,/api/customer/owners/28,3,0,5,5.0621333345285775,3.945600001316052,6.313400001090486,123.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/280,5,0,5,4.6628199983388186,3.5444999994069804,5.659799997374648,124.0,0.008341340648781741,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/281,3,0,5,5.052399999840418,4.15900000007241,5.719599997974001,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/282,1,0,5.210600000282284,5.210600000282284,5.210600000282284,5.210600000282284,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/283,5,0,4.80720000268775,4.679800000303658,4.447499999514548,4.80720000268775,124.0,0.008341340648781741,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/284,1,0,6.646899997576838,6.646899997576838,6.646899997576838,6.646899997576838,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/285,2,0,4,6.185000000186847,3.504899999825284,8.86510000054841,124.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/286,3,0,6,5.87206666750717,5.255500000203028,6.452900001022499,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/287,7,0,5,5.551371429256895,4.5242000014695805,7.852700000512414,124.0,0.011677876908294438,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/288,4,0,4,9.347500001240405,3.8891000003786758,24.54349999970873,124.0,0.006673072519025393,0.0,5,5,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/289,3,0,6,5.684100000507897,5.153300000529271,6.273800001508789,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/29,5,0,9,21.948480000719428,4.3733999991673045,77.01409999936004,123.0,0.008341340648781741,0.0,9,14,14,77,77,77,77,77,77,77,77
GET,/api/customer/owners/290,2,0,5.467700000735931,5.569999999352149,5.467700000735931,5.672299997968366,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/291,3,0,5,5.079433332866756,4.420100001880201,5.7960999984061345,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/292,6,0,5,5.721516666502187,4.901799999061041,6.855299998278497,124.0,0.01000960877853809,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/293,6,0,5,5.828549999932875,4.735200000141049,7.1853999979794025,124.0,0.01000960877853809,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/294,4,0,4.2245000004186295,4.9581749999561,4.2245000004186295,5.779400002211332,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/295,3,0,6,5.263700000796234,3.902899999957299,6.30250000176602,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/296,1,0,4.244799998559756,4.244799998559756,4.244799998559756,4.244799998559756,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/297,3,0,4.955499996867729,4.8357999985455535,4.771899999468587,4.955499996867729,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/298,1,0,4.116600000998005,4.116600000998005,4.116600000998005,4.116600000998005,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/299,2,0,5,5.181750000701868,4.938400001265109,5.425100000138627,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3,253,0,6,7.048090909110873,3.3099999964179005,61.09499999729451,291.0,0.4220718368283561,0.0,6,7,7,8,10,14,18,32,61,61,61
GET,/api/customer/owners/30,2,0,3.477599999314407,4.140650000408641,3.477599999314407,4.803700001502875,123.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/300,5,0,4.096799999388168,16.06813999969745,4.096799999388168,61.57290000192006,124.0,0.008341340648781741,0.0,4,6,6,62,62,62,62,62,62,62,62
GET,/api/customer/owners/301,3,0,4.162000001088018,4.4676000021960744,4.162000001088018,5.037900002207607,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/302,7,0,6,6.016585713950917,4.6274999986053444,6.887200001074234,124.0,0.011677876908294438,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/303,5,0,5,5.022160000225995,3.848599997581914,6.282500002271263,124.0,0.008341340648781741,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/305,3,0,4,4.744199999549892,3.764599998248741,6.655600001977291,124.0,0.005004804389269045,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/306,4,0,5,5.650850000165519,4.440000000613509,8.582800001022406,124.0,0.006673072519025393,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/307,4,0,5,5.68345000010595,4.3827000008604955,6.6052000001946,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/308,5,0,5,5.169480001495685,3.833999999187654,7.484699999622535,124.0,0.008341340648781741,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/309,3,0,5.067600002803374,5.207266667033157,5.067600002803374,5.328199997165939,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/31,5,0,7,7.252239998342702,3.5672999983944464,15.374799997516675,123.0,0.008341340648781741,0.0,7,7,7,15,15,15,15,15,15,15,15
GET,/api/customer/owners/310,2,0,4.7657999966759235,4.6337499989022035,4.501700001128484,4.7657999966759235,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/311,2,0,6,28.336200000921963,5.714400002034381,50.957999999809545,124.0,0.0033365362595126967,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/312,1,0,4.844700000830926,4.844700000830926,4.844700000830926,4.844700000830926,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/313,4,0,4,4.7334499986391165,3.7209999973129015,5.772599997726502,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/314,4,0,5,4.859950000536628,4.36700000136625,6.004099999699974,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/315,3,0,6,6.354566667141626,5.831200000102399,6.887100000312785,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/316,4,0,5.071799998404458,5.895550000786898,5.071799998404458,6.756000002496876,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/317,3,0,5,4.723699999885866,4.44459999926039,5.094500000268454,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/318,2,0,4.496500001550885,8.092399999441113,4.496500001550885,11.688299997331342,124.0,0.0033365362595126967,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/319,2,0,5.462900000566151,6.484600000476348,5.462900000566151,7.506300000386545,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/32,3,0,6,6.456599998879635,5.494599998201011,7.992700000613695,123.0,0.005004804389269045,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/320,2,0,4.018099996756064,4.522149998592795,4.018099996756064,5.026200000429526,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/321,5,0,6,5.867220000800444,4.024400001071626,7.594800001243129,124.0,0.008341340648781741,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/322,2,0,4,4.537249998975312,3.528799999912735,5.54569999803789,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/323,4,0,4,4.727450000245881,3.772300002310658,5.812900002638344,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/324,2,0,5,5.60590000168304,4.946100001689047,6.265700001677033,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/325,1,0,5.0845999976445455,5.0845999976445455,5.0845999976445455,5.0845999976445455,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/326,6,0,5,5.310366665677672,4.269199998816475,6.9084999995538965,124.0,0.01000960877853809,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/327,1,0,5.629399998724693,5.629399998724693,5.629399998724693,5.629399998724693,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/328,3,0,6,6.187533334014006,4.400100002385443,8.053699999436503,124.0,0.005004804389269045,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/329,3,0,5,5.484299999807263,4.713499998615589,6.27610000083223,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/33,5,0,6,5.768680000619497,4.993900001863949,6.720299999869894,123.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/330,2,0,4.148100000747945,4.1869000015140045,4.148100000747945,4.225700002280064,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/331,3,0,5,5.177899999883569,3.673499999422347,7.158500000514323,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/332,2,0,5.050399999163346,5.822099999932107,5.050399999163346,6.593800000700867,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/333,5,0,4,4.437199999665609,3.156200000375975,5.715999999665655,124.0,0.008341340648781741,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/334,1,0,9.24259999737842,9.24259999737842,9.24259999737842,9.24259999737842,124.0,0.0016682681297563483,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/336,5,0,5,5.398879999120254,4.320899999584071,6.848400000308175,124.0,0.008341340648781741,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/337,5,0,5,5.314459998771781,4.137999996601138,6.660099999862723,124.0,0.008341340648781741,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/338,3,0,5,5.4452666675691335,3.5793000024568755,8.149400000547757,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/339,1,0,3.2195000021602027,3.2195000021602027,3.2195000021602027,3.2195000021602027,124.0,0.0016682681297563483,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/34,4,0,4,4.746250000607688,3.8406000021495856,5.946400000539143,123.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/340,4,0,5,5.294299999150098,3.833999999187654,6.333799999993062,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/341,3,0,4.399500001454726,5.323666668118676,4.399500001454726,7.071899999573361,124.0,0.005004804389269045,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/343,1,0,4.526199998508673,4.526199998508673,4.526199998508673,4.526199998508673,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/344,1,0,4.340899999078829,4.340899999078829,4.340899999078829,4.340899999078829,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/345,2,0,3.4986999999091495,8.636499998829095,3.4986999999091495,13.77429999774904,124.0,0.0033365362595126967,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/346,4,0,6,5.5750000010448275,4.367400000774069,6.292499998380663,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/347,5,0,6,5.577620000985917,4.420199999003671,7.326800001465017,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/348,1,0,4.013699999632081,4.013699999632081,4.013699999632081,4.013699999632081,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/349,2,0,5,4.914949999147211,4.576699997414835,5.253200000879588,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/35,3,0,7.811100000253646,7.009766667276078,5.575700000918005,7.811100000253646,123.0,0.005004804389269045,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/350,2,0,5.225799999607261,7.074099999954342,5.225799999607261,8.922400000301423,124.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/351,2,0,5.290200002491474,5.489900000611669,5.290200002491474,5.689599998731865,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/352,3,0,5,5.282199999783188,3.975199997512391,6.486900001618778,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/353,1,0,5.534899999474874,5.534899999474874,5.534899999474874,5.534899999474874,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/354,1,0,5.307500003254972,5.307500003254972,5.307500003254972,5.307500003254972,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/355,3,0,4.070000002684537,4.879333333519753,4.070000002684537,6.112200000643497,124.0,0.005004804389269045,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/356,1,0,5.483000000822358,5.483000000822358,5.483000000822358,5.483000000822358,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/357,6,0,5,5.707199999354391,3.682399998069741,8.538799997040769,124.0,0.01000960877853809,0.0,6,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/359,7,0,6,7.97351428627735,4.580200002237689,19.312899999931687,124.0,0.011677876908294438,0.0,6,7,9,9,19,19,19,19,19,19,19
GET,/api/customer/owners/36,5,0,5,5.831360000593122,3.6982000019634143,9.751800000231015,123.0,0.008341340648781741,0.0,5,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/360,3,0,5.202000000281259,5.277599999923647,5.202000000281259,5.322599998180522,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/361,2,0,6.149500000901753,7.108350000635255,6.149500000901753,8.067200000368757,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/363,1,0,7.260400001541711,7.260400001541711,7.260400001541711,7.260400001541711,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/364,5,0,5,5.146139999851584,4.161099997872952,7.364600001892541,124.0,0.008341340648781741,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/365,2,0,4,3.8649500002065906,3.679299999930663,4.050600000482518,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/366,6,0,5,6.12004999978429,4.570900000544498,11.041400000976864,124.0,0.01000960877853809,0.0,5,5,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/367,1,0,5.670900001859991,5.670900001859991,5.670900001859991,5.670900001859991,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/368,5,0,5,5.24146000170731,3.681200003484264,6.396200002200203,124.0,0.008341340648781741,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/369,6,0,6,5.989833332932903,4.227700002957135,7.068399998388486,124.0,0.01000960877853809,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/37,8,0,5,6.097650000356225,4.189000002952525,10.361300002841745,123.0,0.013346145038050787,0.0,5,6,8,8,10,10,10,10,10,10,10
GET,/api/customer/owners/370,3,0,4,4.33083333336981,3.325300000142306,5.338200000551296,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/371,2,0,5,6.36444999872765,4.914599998301128,7.814299999154173,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/372,3,0,7,6.949933333089575,5.885300000954885,7.979699999850709,124.0,0.005004804389269045,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/373,1,0,13.47639999949024,13.47639999949024,13.47639999949024,13.47639999949024,124.0,0.0016682681297563483,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/374,4,0,4.076400000485592,5.2211000001989305,4.076400000485592,7.494899997254834,124.0,0.006673072519025393,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/375,1,0,4.508000001806067,4.508000001806067,4.508000001806067,4.508000001806067,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/376,4,0,5,40.21970000030706,4.965399999491638,145.09890000044834,124.0,0.006673072519025393,0.0,6,6,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/377,2,0,5.051599997386802,5.441799998152419,5.051599997386802,5.831999998918036,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/378,1,0,4.203800002869684,4.203800002869684,4.203800002869684,4.203800002869684,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/379,4,0,6,31.27700000004552,5.122200000187149,106.04779999994207,124.0,0.006673072519025393,0.0,8,8,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/38,6,0,6.91480000023148,6.201700000019628,4.0442999998049345,6.91480000023148,123.0,0.01000960877853809,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/380,1,0,5.65199999982724,5.65199999982724,5.65199999982724,5.65199999982724,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/381,3,0,5,5.080366667243652,4.607200000464218,5.822099999932107,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/382,4,0,5,5.737449999287492,4.4496999980765395,7.936499998322688,124.0,0.006673072519025393,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/383,3,0,5,5.4198333333867295,4.64540000029956,6.917099999554921,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/384,5,0,5,5.102780000015628,4.050499999721069,6.76970000131405,124.0,0.008341340648781741,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/385,1,0,5.623900000500726,5.623900000500726,5.623900000500726,5.623900000500726,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/386,3,0,4,4.691233333384541,3.4846999988076277,6.529599999339553,124.0,0.005004804389269045,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/387,4,0,5,4.815625000446744,4.160900003626011,5.444900001748465,124.0,0.006673072519025393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/388,3,0,5,5.8666000004450325,4.203600001346786,8.781399999861605,124.0,0.005004804389269045,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/389,4,0,4.22930000058841,4.85527499949967,4.22930000058841,5.842599999596132,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/39,3,0,5,5.906233333613879,4.762500000651926,7.595300001412397,123.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/390,5,0,6,6.059139998978935,4.5911999986856245,7.277699998667231,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/391,8,0,5,5.4769875005149515,4.069399998115841,10.904900002060458,124.0,0.013346145038050787,0.0,5,5,5,5,11,11,11,11,11,11,11
GET,/api/customer/owners/392,2,0,4,4.585250000673113,3.819500001554843,5.350999999791384,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/393,3,0,6,5.564366667385912,4.023900000902358,6.571800000529038,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/394,3,0,5,4.950233336179129,4.4943000029888935,5.320800002664328,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/395,2,0,5,11.28219999918656,4.897899998468347,17.666499999904772,124.0,0.0033365362595126967,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/396,2,0,4.147299998294329,4.682449998654192,4.147299998294329,5.217599999014055,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/397,6,0,5,6.141766666284336,4.34529999984079,10.666700000001583,124.0,0.01000960877853809,0.0,6,6,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/398,3,0,5,5.014299999553866,4.415299998072442,5.373700001655379,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/399,3,0,16,15.288299999762481,5.345199999283068,24.92290000009234,124.0,0.005004804389269045,0.0,16,16,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/4,234,0,6,8.281405555419788,3.1952999997884035,275.1338999987638,208.0,0.39037474236298547,0.0,6,7,7,8,10,12,33,52,280,280,280
GET,/api/customer/owners/40,6,0,6,6.794016666996565,5.314699999871664,10.593099999823608,123.0,0.01000960877853809,0.0,7,7,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/400,3,0,5,4.822333332413109,3.9125999974203296,6.002199999784352,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
