Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2296,1,0,6.403300001693424,6.403300001693424,6.403300001693424,6.403300001693424,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/23,3,0,6,5.997466664363553,3.905599998688558,8.444699997198768,123.0,0.005007413379515631,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/230,2,0,4,4.259200000888086,3.591600001527695,4.926800000248477,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2300,2,0,3.218999998352956,4.289599999538041,3.218999998352956,5.360200000723125,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2301,1,0,3.5871999971277546,3.5871999971277546,3.5871999971277546,3.5871999971277546,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2303,2,0,3.4011999996437225,3.445349999310565,3.4011999996437225,3.489499998977408,125.0,0.003338275586343754,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2305,1,0,7.184099998994498,7.184099998994498,7.184099998994498,7.184099998994498,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/231,1,0,4.882000001089182,4.882000001089182,4.882000001089182,4.882000001089182,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2310,1,0,49.40769999666372,49.40769999666372,49.40769999666372,49.40769999666372,125.0,0.001669137793171877,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/232,3,0,4,4.642400000496612,3.8161000011314172,6.0064999997848645,124.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2321,1,0,10.968300000968156,10.968300000968156,10.968300000968156,10.968300000968156,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2324,2,0,8,36.82239999943704,7.904099998995662,65.74069999987842,125.0,0.003338275586343754,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/customer/owners/2325,1,0,273.4102000031271,273.4102000031271,273.4102000031271,273.4102000031271,125.0,0.001669137793171877,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/2326,1,0,6.454800000938121,6.454800000938121,6.454800000938121,6.454800000938121,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2327,3,0,150.0,142.7780666660207,111.38410000057775,163.3851999977196,125.0,0.005007413379515631,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/233,2,0,4.3440000008558854,5.611700000372366,4.3440000008558854,6.879399999888847,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2331,1,0,7.791400003043236,7.791400003043236,7.791400003043236,7.791400003043236,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2334,1,0,32.35370000038529,32.35370000038529,32.35370000038529,32.35370000038529,125.0,0.001669137793171877,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/2337,2,0,6,6.516600000395556,5.558799999562325,7.474400001228787,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2338,1,0,12.126199999329401,12.126199999329401,12.126199999329401,12.126199999329401,125.0,0.001669137793171877,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/234,3,0,6,195.91850000021319,4.353299998911098,577.6270000023942,124.0,0.005007413379515631,0.0,6,6,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/2340,1,0,41.48979999808944,41.48979999808944,41.48979999808944,41.48979999808944,125.0,0.001669137793171877,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/2341,1,0,33.72069999750238,33.72069999750238,33.72069999750238,33.72069999750238,125.0,0.001669137793171877,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/2343,2,0,12,60.86669999967853,11.564899999939371,110.16849999941769,125.0,0.003338275586343754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/2347,1,0,4.845800001930911,4.845800001930911,4.845800001930911,4.845800001930911,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2348,2,0,30,58.47119999816641,29.773499998555053,87.16889999777777,125.0,0.003338275586343754,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/235,5,0,5,6.499119999352843,3.741999997146195,13.372199999139411,124.0,0.008345688965859384,0.0,5,6,6,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2352,1,0,6.802299998525996,6.802299998525996,6.802299998525996,6.802299998525996,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2353,1,0,4.989900000509806,4.989900000509806,4.989900000509806,4.989900000509806,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2354,1,0,3.957600001740502,3.957600001740502,3.957600001740502,3.957600001740502,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2355,1,0,199.00789999883273,199.00789999883273,199.00789999883273,199.00789999883273,125.0,0.001669137793171877,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/2356,1,0,97.64780000114115,97.64780000114115,97.64780000114115,97.64780000114115,125.0,0.001669137793171877,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/2358,1,0,232.55150000113645,232.55150000113645,232.55150000113645,232.55150000113645,125.0,0.001669137793171877,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/2359,1,0,410.4117999995651,410.4117999995651,410.4117999995651,410.4117999995651,125.0,0.001669137793171877,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/236,2,0,5.087099998490885,5.39770000068529,5.087099998490885,5.708300002879696,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2361,1,0,408.1847999987076,408.1847999987076,408.1847999987076,408.1847999987076,125.0,0.001669137793171877,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/2362,1,0,4.72059999810881,4.72059999810881,4.72059999810881,4.72059999810881,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2367,1,0,4.058300000906456,4.058300000906456,4.058300000906456,4.058300000906456,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2368,2,0,4.213000000163447,5.04719999844383,4.213000000163447,5.8813999967242125,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/237,2,0,5.479899999045301,6.332649998512352,5.479899999045301,7.1853999979794025,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2370,1,0,4.3827000008604955,4.3827000008604955,4.3827000008604955,4.3827000008604955,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2372,1,0,427.53060000177356,427.53060000177356,427.53060000177356,427.53060000177356,125.0,0.001669137793171877,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/2373,1,0,102.80959999727202,102.80959999727202,102.80959999727202,102.80959999727202,125.0,0.001669137793171877,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/238,1,0,6.24229999812087,6.24229999812087,6.24229999812087,6.24229999812087,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/239,2,0,5,4.920550001770607,4.76130000242847,5.079800001112744,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2390,1,0,6.429000000935048,6.429000000935048,6.429000000935048,6.429000000935048,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2392,1,0,47.24260000148206,47.24260000148206,47.24260000148206,47.24260000148206,125.0,0.001669137793171877,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/2393,1,0,59.515400000236696,59.515400000236696,59.515400000236696,59.515400000236696,125.0,0.001669137793171877,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/2394,1,0,3.685899999254616,3.685899999254616,3.685899999254616,3.685899999254616,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/24,3,0,5,5.417533334063289,4.292400000849739,6.481000000349013,123.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/240,4,0,4,5.099599999994098,3.4701000004133675,6.645800000114832,124.0,0.006676551172687508,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2403,1,0,5.521899998711888,5.521899998711888,5.521899998711888,5.521899998711888,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2406,2,0,5.3160000024945475,57.946650002122624,5.3160000024945475,110.5773000017507,125.0,0.003338275586343754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/241,2,0,5,6.025300001056166,4.683600000134902,7.367000001977431,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2410,1,0,4.32869999713148,4.32869999713148,4.32869999713148,4.32869999713148,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2415,1,0,9.545900000375696,9.545900000375696,9.545900000375696,9.545900000375696,125.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2419,1,0,4.0189000028476585,4.0189000028476585,4.0189000028476585,4.0189000028476585,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/242,4,0,5,7.416725001348823,4.987399999663467,12.362900000880472,124.0,0.006676551172687508,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2425,1,0,61.059200001182035,61.059200001182035,61.059200001182035,61.059200001182035,125.0,0.001669137793171877,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/2429,2,0,6.340699997963384,93.97119999812276,6.340699997963384,181.60169999828213,125.0,0.003338275586343754,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/2431,2,0,4,6.012799998643459,3.9765000001352746,8.049099997151643,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2434,2,0,39,65.5786999996053,38.88329999972484,92.27409999948577,125.0,0.003338275586343754,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/244,5,0,6,5.841980000695912,3.9765000001352746,8.175700000720099,124.0,0.008345688965859384,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2440,1,0,3.7269000022206455,3.7269000022206455,3.7269000022206455,3.7269000022206455,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2441,1,0,4.849799999647075,4.849799999647075,4.849799999647075,4.849799999647075,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2443,1,0,3.703400001541013,3.703400001541013,3.703400001541013,3.703400001541013,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2446,1,0,980.0862000010966,980.0862000010966,980.0862000010966,980.0862000010966,125.0,0.001669137793171877,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/245,2,0,5.307700001139892,5.684249999831081,5.307700001139892,6.0607999985222705,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2450,1,0,3.5563000019465107,3.5563000019465107,3.5563000019465107,3.5563000019465107,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2454,1,0,9.819700000662124,9.819700000662124,9.819700000662124,9.819700000662124,125.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2457,1,0,131.42679999873508,131.42679999873508,131.42679999873508,131.42679999873508,125.0,0.001669137793171877,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2459,1,0,6.410999998479383,6.410999998479383,6.410999998479383,6.410999998479383,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/246,5,0,5,4.672540000319714,3.1579000024066772,6.005499999446329,124.0,0.008345688965859384,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2462,1,0,7.682100000238279,7.682100000238279,7.682100000238279,7.682100000238279,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2463,1,0,6.740900000295369,6.740900000295369,6.740900000295369,6.740900000295369,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2464,1,0,5.3325999979279,5.3325999979279,5.3325999979279,5.3325999979279,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2466,1,0,187.04580000121496,187.04580000121496,187.04580000121496,187.04580000121496,125.0,0.001669137793171877,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/2468,1,0,156.5507000013895,156.5507000013895,156.5507000013895,156.5507000013895,125.0,0.001669137793171877,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/248,3,0,6,8.114166666928213,5.244600000878563,13.46689999991213,124.0,0.005007413379515631,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2485,1,0,28.332600002613617,28.332600002613617,28.332600002613617,28.332600002613617,125.0,0.001669137793171877,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/2489,1,0,5.950000002485467,5.950000002485467,5.950000002485467,5.950000002485467,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/249,3,0,5,4.933633332257159,4.477599999518134,5.583499998465413,124.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2492,1,0,50.147799996921094,50.147799996921094,50.147799996921094,50.147799996921094,125.0,0.001669137793171877,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/2493,1,0,535.6538000014552,535.6538000014552,535.6538000014552,535.6538000014552,125.0,0.001669137793171877,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/2495,1,0,5.01579999763635,5.01579999763635,5.01579999763635,5.01579999763635,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2496,1,0,332.4395999989065,332.4395999989065,332.4395999989065,332.4395999989065,125.0,0.001669137793171877,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/2499,1,0,441.242400000192,441.242400000192,441.242400000192,441.242400000192,125.0,0.001669137793171877,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/25,4,0,6,5.758149999564921,5.027999999583699,6.272200000239536,123.0,0.006676551172687508,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/250,3,0,5,5.132199999934528,3.847799998766277,7.039799998892704,124.0,0.005007413379515631,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2500,1,0,168.46850000001723,168.46850000001723,168.46850000001723,168.46850000001723,125.0,0.001669137793171877,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/2502,1,0,390.645499999664,390.645499999664,390.645499999664,390.645499999664,125.0,0.001669137793171877,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/2503,1,0,4.6701999999640975,4.6701999999640975,4.6701999999640975,4.6701999999640975,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2505,1,0,3.7215999982436188,3.7215999982436188,3.7215999982436188,3.7215999982436188,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2506,1,0,540.8351000005496,540.8351000005496,540.8351000005496,540.8351000005496,125.0,0.001669137793171877,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/2507,1,0,184.0652000028058,184.0652000028058,184.0652000028058,184.0652000028058,125.0,0.001669137793171877,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/251,2,0,4,4.488750000746222,3.629800001363037,5.347700000129407,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2513,1,0,5.571100002271123,5.571100002271123,5.571100002271123,5.571100002271123,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/252,3,0,4,4.491733334968255,3.754000001208624,5.405600000813138,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2525,1,0,4.69860000157496,4.69860000157496,4.69860000157496,4.69860000157496,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2526,1,0,221.63240000008955,221.63240000008955,221.63240000008955,221.63240000008955,125.0,0.001669137793171877,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/2527,1,0,4.33809999958612,4.33809999958612,4.33809999958612,4.33809999958612,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2528,1,0,5.94210000053863,5.94210000053863,5.94210000053863,5.94210000053863,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2532,1,0,181.45849999928032,181.45849999928032,181.45849999928032,181.45849999928032,125.0,0.001669137793171877,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/2537,1,0,16.477699999086326,16.477699999086326,16.477699999086326,16.477699999086326,125.0,0.001669137793171877,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/254,4,0,4,4.67992499943648,3.590199998143362,5.827000000863336,124.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2544,1,0,5.079999998997664,5.079999998997664,5.079999998997664,5.079999998997664,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2546,1,0,92.43090000018128,92.43090000018128,92.43090000018128,92.43090000018128,125.0,0.001669137793171877,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/2548,2,0,7.428900000377325,10.259450000376091,7.428900000377325,13.090000000374857,125.0,0.003338275586343754,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/255,4,0,6,5.649024999911489,3.7039999988337513,7.440400000632508,124.0,0.006676551172687508,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2550,2,0,6,324.89114999953017,5.503399999724934,644.2788999993354,125.0,0.003338275586343754,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/2558,1,0,67.92000000132248,67.92000000132248,67.92000000132248,67.92000000132248,125.0,0.001669137793171877,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/256,4,0,5,5.910950000725279,3.548399999999674,8.325099999638041,124.0,0.006676551172687508,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2569,1,0,70.38240000110818,70.38240000110818,70.38240000110818,70.38240000110818,125.0,0.001669137793171877,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/257,5,0,5,5.079459999251412,3.870900000038091,7.393500000034692,124.0,0.008345688965859384,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2570,1,0,479.304399999819,479.304399999819,479.304399999819,479.304399999819,125.0,0.001669137793171877,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/2571,1,0,4.447899998922367,4.447899998922367,4.447899998922367,4.447899998922367,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2572,1,0,66.1188999984006,66.1188999984006,66.1188999984006,66.1188999984006,125.0,0.001669137793171877,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/customer/owners/2575,1,0,447.499500001868,447.499500001868,447.499500001868,447.499500001868,125.0,0.001669137793171877,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/2576,1,0,4.240800000843592,4.240800000843592,4.240800000843592,4.240800000843592,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2578,1,0,8.071899999777088,8.071899999777088,8.071899999777088,8.071899999777088,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/258,4,0,4,6.299749999925552,3.847799998766277,10.216099999524886,124.0,0.006676551172687508,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2581,1,0,5.516000001080101,5.516000001080101,5.516000001080101,5.516000001080101,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2589,1,0,79.46810000066762,79.46810000066762,79.46810000066762,79.46810000066762,125.0,0.001669137793171877,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/259,4,0,4,4.361400001471338,3.9147000024968293,4.829099998460151,124.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2590,1,0,189.08210000154213,189.08210000154213,189.08210000154213,189.08210000154213,125.0,0.001669137793171877,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/26,4,0,5,5.873449999853619,3.247599997848738,7.7068999999028165,123.0,0.006676551172687508,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/260,4,0,6,6.001700000524579,4.356000001280336,6.878000000142492,124.0,0.006676551172687508,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2600,1,0,13.413700002274709,13.413700002274709,13.413700002274709,13.413700002274709,125.0,0.001669137793171877,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/2605,1,0,303.9682999988145,303.9682999988145,303.9682999988145,303.9682999988145,125.0,0.001669137793171877,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/2609,1,0,43.46910000094795,43.46910000094795,43.46910000094795,43.46910000094795,125.0,0.001669137793171877,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/261,1,0,4.230399998050416,4.230399998050416,4.230399998050416,4.230399998050416,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2617,2,0,41,77.94829999875219,40.72520000045188,115.1713999970525,125.0,0.003338275586343754,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/262,2,0,8.289600002171937,124.99784999999974,8.289600002171937,241.70609999782755,124.0,0.003338275586343754,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2623,1,0,499.66110000241315,499.66110000241315,499.66110000241315,499.66110000241315,125.0,0.001669137793171877,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/2628,1,0,430.0595999993675,430.0595999993675,430.0595999993675,430.0595999993675,125.0,0.001669137793171877,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/263,3,0,7,36.37746666572639,3.13819999792031,98.95770000002813,124.0,0.005007413379515631,0.0,7,7,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/2631,1,0,364.2622000006668,364.2622000006668,364.2622000006668,364.2622000006668,125.0,0.001669137793171877,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/2635,1,0,388.958299998194,388.958299998194,388.958299998194,388.958299998194,125.0,0.001669137793171877,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/264,3,0,4.1495000004942995,4.838166666255954,4.1495000004942995,5.960299997241236,124.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2644,1,0,9.241799998562783,9.241799998562783,9.241799998562783,9.241799998562783,125.0,0.001669137793171877,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2645,1,0,4.805500000657048,4.805500000657048,4.805500000657048,4.805500000657048,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2646,1,0,388.58450000043376,388.58450000043376,388.58450000043376,388.58450000043376,125.0,0.001669137793171877,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/2647,1,0,8.921900000132155,8.921900000132155,8.921900000132155,8.921900000132155,125.0,0.001669137793171877,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/265,7,0,5,18.49732857278598,3.519500001857523,101.42280000218307,124.0,0.011683964552203139,0.0,5,5,5,5,100,100,100,100,100,100,100
GET,/api/customer/owners/2652,1,0,226.68259999773,226.68259999773,226.68259999773,226.68259999773,125.0,0.001669137793171877,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/2655,1,0,418.848600002093,418.848600002093,418.848600002093,418.848600002093,125.0,0.001669137793171877,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/266,5,0,6,5.272100000001956,4.075100001500687,6.213799999386538,124.0,0.008345688965859384,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2663,1,0,260.3579999995418,260.3579999995418,260.3579999995418,260.3579999995418,125.0,0.001669137793171877,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/2669,1,0,210.938599997462,210.938599997462,210.938599997462,210.938599997462,125.0,0.001669137793171877,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/267,4,0,5,5.902625000999251,4.315300000598654,9.344499998405809,124.0,0.006676551172687508,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2670,1,0,11.163999999553198,11.163999999553198,11.163999999553198,11.163999999553198,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2677,1,0,367.80999999973574,367.80999999973574,367.80999999973574,367.80999999973574,125.0,0.001669137793171877,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/268,8,0,4,5.447287500828679,3.4254999991389923,12.550899999041576,124.0,0.013353102345375015,0.0,5,5,6,6,13,13,13,13,13,13,13
GET,/api/customer/owners/2685,2,0,8,29.157799999666167,7.619500000146218,50.69609999918612,125.0,0.003338275586343754,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/269,5,0,6,5.455179999262327,4.366900000604801,6.770999996660976,124.0,0.008345688965859384,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2694,1,0,5.142199999681907,5.142199999681907,5.142199999681907,5.142199999681907,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2695,1,0,414.099300000089,414.099300000089,414.099300000089,414.099300000089,125.0,0.001669137793171877,0.0,410,410,410,410,410,410,410,410,410,410,410
