Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/280,2,0,4.20240000312333,5.368300000554882,4.20240000312333,6.534199997986434,124.0,0.0066810960182054095,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/281,2,0,3420.043499998428,4382.610000000568,3420.043499998428,5345.176500002708,124.0,0.0066810960182054095,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/283,3,0,5,5.837400000018533,4.66950000190991,7.959799997479422,124.0,0.010021644027308114,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/284,1,0,4.915499997878214,4.915499997878214,4.915499997878214,4.915499997878214,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/285,1,0,6.216300000232877,6.216300000232877,6.216300000232877,6.216300000232877,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/286,4,0,5,25.733474999469763,4.539199999271659,86.57919999677688,124.0,0.013362192036410819,0.0,6,6,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/289,5,0,6,119.29424000045401,4.791999999724794,571.8048000017006,124.0,0.016702740045513524,0.0,6,9,9,570,570,570,570,570,570,570,570
GET,/api/customer/owners/29,2,0,5.499999999301508,131.0940000003029,5.499999999301508,256.6880000013043,123.0,0.0066810960182054095,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/290,2,0,1704.380899998796,1704.7839499991824,1704.380899998796,1705.1869999995688,124.0,0.0066810960182054095,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/291,1,0,162.7740999974776,162.7740999974776,162.7740999974776,162.7740999974776,124.0,0.0033405480091027047,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/292,1,0,8.070799998677103,8.070799998677103,8.070799998677103,8.070799998677103,124.0,0.0033405480091027047,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/293,1,0,659.0376999993168,659.0376999993168,659.0376999993168,659.0376999993168,124.0,0.0033405480091027047,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/294,1,0,3264.4299999992654,3264.4299999992654,3264.4299999992654,3264.4299999992654,124.0,0.0033405480091027047,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/295,1,0,5.549800000153482,5.549800000153482,5.549800000153482,5.549800000153482,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/296,3,0,7,506.08606666719425,4.372700001113117,1507.083299999067,124.0,0.010021644027308114,0.0,7,7,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/297,4,0,10,1182.091350000519,7.351700001891004,3153.6243000009563,124.0,0.013362192036410819,0.0,1600,1600,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/298,2,0,5,5.751699998654658,4.882799999904819,6.620599997404497,124.0,0.0066810960182054095,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/299,1,0,10.232699998596217,10.232699998596217,10.232699998596217,10.232699998596217,124.0,0.0033405480091027047,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/3,447,0,7,411.98893288587215,3.176900001562899,3915.32389999702,291.0,1.493224960068909,0.0,7,14,220,560,1900,2500,3100,3400,3900,3900,3900
GET,/api/customer/owners/30,1,0,6.7029000019829255,6.7029000019829255,6.7029000019829255,6.7029000019829255,123.0,0.0033405480091027047,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/300,1,0,5.92760000290582,5.92760000290582,5.92760000290582,5.92760000290582,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/301,5,0,5,7.376600000861799,4.1779000021051615,14.732600000570528,124.0,0.016702740045513524,0.0,5,8,8,15,15,15,15,15,15,15,15
GET,/api/customer/owners/304,1,0,6.100200000219047,6.100200000219047,6.100200000219047,6.100200000219047,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/305,1,0,6.005800001730677,6.005800001730677,6.005800001730677,6.005800001730677,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/306,1,0,373.68620000052033,373.68620000052033,373.68620000052033,373.68620000052033,124.0,0.0033405480091027047,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/307,2,0,4,4.11550000171701,3.8029000024835113,4.428100000950508,124.0,0.0066810960182054095,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/308,5,0,5,969.4648400000005,3.557200001523597,2889.320999998745,124.0,0.016702740045513524,0.0,5,1900,1900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/309,1,0,6.378799997037277,6.378799997037277,6.378799997037277,6.378799997037277,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/31,2,0,9.236599998985184,1157.1733999990101,9.236599998985184,2305.110199999035,123.0,0.0066810960182054095,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/310,1,0,5.765200003224891,5.765200003224891,5.765200003224891,5.765200003224891,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/311,1,0,3110.6699999982084,3110.6699999982084,3110.6699999982084,3110.6699999982084,124.0,0.0033405480091027047,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/312,3,0,5.148299998836592,5.7154000011602575,5.148299998836592,6.636000001890352,124.0,0.010021644027308114,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/313,2,0,4,365.97914999947534,3.8669999994453974,728.0912999995053,124.0,0.0066810960182054095,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/314,2,0,5.449500000395346,9.429800000361865,5.449500000395346,13.410100000328384,124.0,0.0066810960182054095,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/315,1,0,12.246300000697374,12.246300000697374,12.246300000697374,12.246300000697374,124.0,0.0033405480091027047,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/317,1,0,599.9349000012444,599.9349000012444,599.9349000012444,599.9349000012444,124.0,0.0033405480091027047,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/318,4,0,7,441.40375000006316,5.102999999508029,1736.8110999996134,124.0,0.013362192036410819,0.0,17,17,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/319,1,0,1576.7310000010184,1576.7310000010184,1576.7310000010184,1576.7310000010184,124.0,0.0033405480091027047,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/32,1,0,1680.6018999996013,1680.6018999996013,1680.6018999996013,1680.6018999996013,123.0,0.0033405480091027047,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/320,1,0,8.171200002834667,8.171200002834667,8.171200002834667,8.171200002834667,124.0,0.0033405480091027047,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/322,4,0,630.0,1012.3284749997765,4.710400000476511,1719.2634999992151,124.0,0.013362192036410819,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/323,1,0,1610.9739000021364,1610.9739000021364,1610.9739000021364,1610.9739000021364,124.0,0.0033405480091027047,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/324,2,0,4.496100002143066,5.643050000799121,4.496100002143066,6.789999999455176,124.0,0.0066810960182054095,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/325,2,0,7.115700002032099,614.1521500012459,7.115700002032099,1221.1886000004597,124.0,0.0066810960182054095,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/326,1,0,4.402499998832354,4.402499998832354,4.402499998832354,4.402499998832354,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/327,5,0,5,250.99858000030508,3.549699998984579,1168.261300001177,124.0,0.016702740045513524,0.0,5,73,73,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/328,3,0,6,223.343266666537,3.690200002893107,660.6360999976459,124.0,0.010021644027308114,0.0,6,6,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/329,1,0,5.753899997216649,5.753899997216649,5.753899997216649,5.753899997216649,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/33,3,0,120.0,1155.721999999514,80.60359999944922,3262.1609999987413,123.0,0.010021644027308114,0.0,120,120,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/330,2,0,110.0,121.1655500010238,106.38269999981276,135.94840000223485,124.0,0.0066810960182054095,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/331,3,0,4,240.19846666730396,3.8241000002017245,712.730700000975,124.0,0.010021644027308114,0.0,4,4,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/332,2,0,9.477600000536768,1537.2007500009204,9.477600000536768,3064.923900001304,124.0,0.0066810960182054095,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/333,1,0,5.018399999244139,5.018399999244139,5.018399999244139,5.018399999244139,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/335,1,0,6.16700000318815,6.16700000318815,6.16700000318815,6.16700000318815,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/337,1,0,52.23459999979241,52.23459999979241,52.23459999979241,52.23459999979241,124.0,0.0033405480091027047,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/339,1,0,1374.445999997988,1374.445999997988,1374.445999997988,1374.445999997988,124.0,0.0033405480091027047,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/34,3,0,5,5.905133332513894,4.371399998490233,8.087999998679152,123.0,0.010021644027308114,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/341,3,0,580.0,1218.1391333336553,4.136899999139132,3074.4171000005736,124.0,0.010021644027308114,0.0,580,580,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/342,2,0,5.175099999178201,1095.2734999991662,5.175099999178201,2185.3718999991543,124.0,0.0066810960182054095,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/343,2,0,500.0,1799.796849998529,495.9769999986747,3103.6166999983834,124.0,0.0066810960182054095,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/344,1,0,1396.7192999989493,1396.7192999989493,1396.7192999989493,1396.7192999989493,124.0,0.0033405480091027047,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/345,4,0,6,388.79212500069116,4.590399999869987,1535.9544000020833,124.0,0.013362192036410819,0.0,8,8,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/346,2,0,58,324.5049499982997,57.923399999708636,591.0864999968908,124.0,0.0066810960182054095,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/348,2,0,4,6.7763000006380025,3.9782999992894474,9.574300001986558,124.0,0.0066810960182054095,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/349,2,0,5.364299999200739,6.01959999949031,5.364299999200739,6.674899999779882,124.0,0.0066810960182054095,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/35,2,0,702.247900000657,958.2301000009465,702.247900000657,1214.2123000012361,123.0,0.0066810960182054095,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/350,2,0,15,1757.9511999992974,14.844299999822397,3501.0580999987724,124.0,0.0066810960182054095,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/351,3,0,5,222.97449999920596,3.473400000075344,660.5504999970435,124.0,0.010021644027308114,0.0,5,5,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/353,1,0,4.534200001216959,4.534200001216959,4.534200001216959,4.534200001216959,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/354,2,0,3.236799999285722,4.21114999880956,3.236799999285722,5.185499998333398,124.0,0.0066810960182054095,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/355,4,0,540.0,1427.9556749997937,5.626099999062717,3257.4649000016507,124.0,0.013362192036410819,0.0,1900,1900,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/356,1,0,403.23070000158623,403.23070000158623,403.23070000158623,403.23070000158623,124.0,0.0033405480091027047,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/357,3,0,380.0,611.1878666658109,83.88469999772497,1369.4717999969725,124.0,0.010021644027308114,0.0,380,380,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/358,1,0,4.559699998935685,4.559699998935685,4.559699998935685,4.559699998935685,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/359,1,0,2535.353599996597,2535.353599996597,2535.353599996597,2535.353599996597,124.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/36,3,0,5,7.995566667280703,4.364100001112092,14.963699999498203,123.0,0.010021644027308114,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/360,2,0,11.007000000972766,1050.8300500005134,11.007000000972766,2090.653100000054,124.0,0.0066810960182054095,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/361,3,0,5,4.687333331579187,4.392399998323526,5.060899999079993,124.0,0.010021644027308114,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/362,1,0,1815.4049000004306,1815.4049000004306,1815.4049000004306,1815.4049000004306,124.0,0.0033405480091027047,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/363,1,0,1664.0157000001636,1664.0157000001636,1664.0157000001636,1664.0157000001636,124.0,0.0033405480091027047,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/364,5,0,150.0,709.761100000469,4.5526000030804425,3143.3533000017633,124.0,0.016702740045513524,0.0,150,250,250,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/366,2,0,6,29.316950001884834,5.624600002192892,53.009300001576776,124.0,0.0066810960182054095,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/367,1,0,1646.9999000000826,1646.9999000000826,1646.9999000000826,1646.9999000000826,124.0,0.0033405480091027047,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/368,1,0,9.18929999897955,9.18929999897955,9.18929999897955,9.18929999897955,124.0,0.0033405480091027047,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/369,2,0,932.8094999982568,1449.7808499982057,932.8094999982568,1966.7521999981545,124.0,0.0066810960182054095,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/37,1,0,4.651499999454245,4.651499999454245,4.651499999454245,4.651499999454245,123.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/370,1,0,4.112999999051681,4.112999999051681,4.112999999051681,4.112999999051681,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/372,2,0,154.89480000178446,3937.9085500004294,154.89480000178446,7720.922299999074,124.0,0.0066810960182054095,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/customer/owners/374,2,0,10.10150000001886,262.6859499996499,10.10150000001886,515.2703999992809,124.0,0.0066810960182054095,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/375,3,0,1300.0,1648.075466667554,7.1730000017851125,3590.906900000846,124.0,0.010021644027308114,0.0,1300,1300,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/376,2,0,18,128.12504999965313,17.566300000908086,238.68379999839817,124.0,0.0066810960182054095,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/377,1,0,4.123900002014125,4.123900002014125,4.123900002014125,4.123900002014125,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/378,2,0,11,34.399950000079116,10.875899999518879,57.92400000063935,124.0,0.0066810960182054095,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/379,1,0,604.0355999975873,604.0355999975873,604.0355999975873,604.0355999975873,124.0,0.0033405480091027047,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/38,3,0,11,9.210633333471682,4.331800002546515,12.28110000010929,123.0,0.010021644027308114,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/380,2,0,5.282299996906659,229.55814999841095,5.282299996906659,453.83399999991525,124.0,0.0066810960182054095,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/381,4,0,5,497.5776749988654,3.6852000012004282,1306.4611999980116,124.0,0.013362192036410819,0.0,680,680,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/382,1,0,1321.3140000007115,1321.3140000007115,1321.3140000007115,1321.3140000007115,124.0,0.0033405480091027047,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/383,2,0,5,5.029100000683684,4.814200001419522,5.243999999947846,124.0,0.0066810960182054095,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/385,2,0,614.5501999999397,1544.2428999995172,614.5501999999397,2473.935599999095,124.0,0.0066810960182054095,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/386,2,0,5,6.984850000662846,4.556500000035157,9.413200001290534,124.0,0.0066810960182054095,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/387,2,0,73,103.71909999958007,72.90079999802401,134.53740000113612,124.0,0.0066810960182054095,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/388,3,0,7,8.404933334531961,3.8777000008849427,14.549900002748473,124.0,0.010021644027308114,0.0,7,7,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/389,4,0,1300.0,2052.2149499984152,4.384500000014668,4824.581099997886,124.0,0.013362192036410819,0.0,2100,2100,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/39,1,0,9.081500000320375,9.081500000320375,9.081500000320375,9.081500000320375,123.0,0.0033405480091027047,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/390,3,0,6,1016.7255333338593,4.311600001528859,3039.8736000024655,124.0,0.010021644027308114,0.0,6,6,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/391,2,0,5,16.28080000227783,4.743200002849335,27.818400001706323,124.0,0.0066810960182054095,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/392,1,0,8.97600000098464,8.97600000098464,8.97600000098464,8.97600000098464,124.0,0.0033405480091027047,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/393,2,0,5,1032.9743499987671,4.86579999778769,2061.0828999997466,124.0,0.0066810960182054095,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/394,1,0,479.4064999987313,479.4064999987313,479.4064999987313,479.4064999987313,124.0,0.0033405480091027047,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/395,2,0,4.8451000002387445,4.79894999989483,4.752799999550916,4.8451000002387445,124.0,0.0066810960182054095,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/396,1,0,91.12140000070212,91.12140000070212,91.12140000070212,91.12140000070212,124.0,0.0033405480091027047,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/customer/owners/397,2,0,4.35269999798038,1437.140449999788,4.35269999798038,2869.9282000015955,124.0,0.0066810960182054095,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/398,1,0,85.12890000201878,85.12890000201878,85.12890000201878,85.12890000201878,124.0,0.0033405480091027047,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/399,4,0,7,1150.542200000018,4.777099999046186,2759.271999999328,124.0,0.013362192036410819,0.0,1800,1800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/4,454,0,7,397.59748325983384,3.020199997990858,7184.913499997492,208.0,1.516608796132628,0.0,7,14,130,480,1800,2400,3200,3400,7200,7200,7200
GET,/api/customer/owners/40,2,0,8,93.12004999992496,7.688399997277884,178.55170000257203,123.0,0.0066810960182054095,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/400,3,0,13,366.37666666623164,5.638700000417884,1080.6192999989435,124.0,0.010021644027308114,0.0,13,13,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/401,1,0,985.4431999992812,985.4431999992812,985.4431999992812,985.4431999992812,124.0,0.0033405480091027047,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/402,2,0,4,4.059250000864267,3.6731000000145286,4.445400001714006,124.0,0.0066810960182054095,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/403,2,0,7,693.8532500007568,6.8925999985367525,1380.8139000029769,124.0,0.0066810960182054095,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/404,2,0,4.478800001379568,4.84850000066217,4.478800001379568,5.218199999944773,124.0,0.0066810960182054095,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/405,5,0,6,1488.3669799994095,3.3594999986235052,7418.784500001493,124.0,0.016702740045513524,0.0,6,10,10,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/customer/owners/406,2,0,4.390300000522984,4.982700000255136,4.390300000522984,5.5750999999872874,124.0,0.0066810960182054095,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/407,1,0,4.654100001062034,4.654100001062034,4.654100001062034,4.654100001062034,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/408,3,0,39,823.8589333329097,5.113899998832494,2427.0217000012053,124.0,0.010021644027308114,0.0,39,39,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/409,3,0,2400.0,1898.0381666672959,4.644700002245372,3295.1360999977624,124.0,0.010021644027308114,0.0,2400,2400,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/41,1,0,6.993399998464156,6.993399998464156,6.993399998464156,6.993399998464156,123.0,0.0033405480091027047,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/410,1,0,4.273899998224806,4.273899998224806,4.273899998224806,4.273899998224806,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/411,4,0,6,8.610025000052701,4.290299999411218,12.671799999225186,124.0,0.013362192036410819,0.0,12,12,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/412,1,0,9.015900002850685,9.015900002850685,9.015900002850685,9.015900002850685,124.0,0.0033405480091027047,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/413,1,0,23.332400000072084,23.332400000072084,23.332400000072084,23.332400000072084,124.0,0.0033405480091027047,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/414,1,0,6.8028000023332424,6.8028000023332424,6.8028000023332424,6.8028000023332424,124.0,0.0033405480091027047,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/415,3,0,7,656.7904333339053,4.334000001108507,1959.3234000021766,124.0,0.010021644027308114,0.0,7,7,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/418,1,0,7.776700000249548,7.776700000249548,7.776700000249548,7.776700000249548,124.0,0.0033405480091027047,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/419,1,0,7069.647399999667,7069.647399999667,7069.647399999667,7069.647399999667,124.0,0.0033405480091027047,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/customer/owners/420,1,0,39.52620000200113,39.52620000200113,39.52620000200113,39.52620000200113,124.0,0.0033405480091027047,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/421,1,0,4.395899999508401,4.395899999508401,4.395899999508401,4.395899999508401,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/424,4,0,14,1396.6629249989637,3.48419999863836,3261.3065999976243,124.0,0.013362192036410819,0.0,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/425,1,0,4.975299998477567,4.975299998477567,4.975299998477567,4.975299998477567,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/426,1,0,974.2642999990494,974.2642999990494,974.2642999990494,974.2642999990494,124.0,0.0033405480091027047,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/428,3,0,2000.0,1361.3111000013305,6.804100001318147,2041.3034000011976,124.0,0.010021644027308114,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/429,2,0,5,22.218899999643327,4.685100000642706,39.75269999864395,124.0,0.0066810960182054095,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/43,5,0,410.0,658.9953199996671,8.373699998628581,1987.7421999990474,123.0,0.016702740045513524,0.0,410,880,880,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/431,1,0,449.23340000241296,449.23340000241296,449.23340000241296,449.23340000241296,124.0,0.0033405480091027047,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/434,1,0,5.726299998059403,5.726299998059403,5.726299998059403,5.726299998059403,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/435,1,0,5.719100001442712,5.719100001442712,5.719100001442712,5.719100001442712,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/436,1,0,79.26149999912013,79.26149999912013,79.26149999912013,79.26149999912013,124.0,0.0033405480091027047,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/439,1,0,4.365900000266265,4.365900000266265,4.365900000266265,4.365900000266265,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/44,3,0,9,27.442266666184878,7.712799997534603,65.58170000062091,123.0,0.010021644027308114,0.0,9,9,66,66,66,66,66,66,66,66,66
GET,/api/customer/owners/440,1,0,4.535799998848233,4.535799998848233,4.535799998848233,4.535799998848233,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
