Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%

GET,/api/customer/owners/206,1,0,62.86559999716701,62.86559999716701,62.86559999716701,62.86559999716701,124.0,0.0033461119778341016,0.0,63,63,63,63,63,63,63,63,63,63,63

GET,/api/customer/owners/2069,1,0,4117.8980999975465,4117.8980999975465,4117.8980999975465,4117.8980999975465,125.0,0.0033461119778341016,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/2070,1,0,2730.011400002695,2730.011400002695,2730.011400002695,2730.011400002695,125.0,0.0033461119778341016,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/2075,1,0,2780.339000000822,2780.339000000822,2780.339000000822,2780.339000000822,125.0,0.0033461119778341016,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800

GET,/api/customer/owners/2076,1,0,3837.0773999995436,3837.0773999995436,3837.0773999995436,3837.0773999995436,125.0,0.0033461119778341016,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800

GET,/api/customer/owners/208,2,0,5,1732.4166999987938,4.835600000660634,3459.997799996927,124.0,0.006692223955668203,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500

GET,/api/customer/owners/2082,1,0,3673.0231000001368,3673.0231000001368,3673.0231000001368,3673.0231000001368,125.0,0.0033461119778341016,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700

GET,/api/customer/owners/209,2,0,4.176000002189539,2108.87995000121,4.176000002189539,4213.583900000231,124.0,0.006692223955668203,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200

GET,/api/customer/owners/2093,1,0,3617.97949999891,3617.97949999891,3617.97949999891,3617.97949999891,125.0,0.0033461119778341016,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600

GET,/api/customer/owners/2099,2,0,3748.2256000002963,4564.299449999453,3748.2256000002963,5380.37329999861,125.0,0.006692223955668203,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400

GET,/api/customer/owners/21,2,0,6.461900000431342,6.577649999599089,6.461900000431342,6.693399998766836,123.0,0.006692223955668203,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/210,4,0,5.068699996627402,436.7696499984959,5.068699996627402,1729.0138999996998,124.0,0.013384447911336406,0.0,8,8,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/2109,1,0,2887.3763999981747,2887.3763999981747,2887.3763999981747,2887.3763999981747,125.0,0.0033461119778341016,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900

GET,/api/customer/owners/211,2,0,98,309.87589999858756,97.68279999843799,522.0689999987371,124.0,0.006692223955668203,0.0,520,520,520,520,520,520,520,520,520,520,520

GET,/api/customer/owners/2118,1,0,3911.5633000001253,3911.5633000001253,3911.5633000001253,3911.5633000001253,125.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/212,3,0,1500.0,1187.8801666668248,169.6659000008367,1927.0259000004444,124.0,0.010038335933502304,0.0,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/214,1,0,90.69569999701343,90.69569999701343,90.69569999701343,90.69569999701343,124.0,0.0033461119778341016,0.0,91,91,91,91,91,91,91,91,91,91,91

GET,/api/customer/owners/215,2,0,6,7.518399999753456,5.906300000788178,9.130499998718733,124.0,0.006692223955668203,0.0,9,9,9,9,9,9,9,9,9,9,9

GET,/api/customer/owners/2151,1,0,2684.780800002045,2684.780800002045,2684.780800002045,2684.780800002045,125.0,0.0033461119778341016,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/2156,1,0,2144.37689999977,2144.37689999977,2144.37689999977,2144.37689999977,125.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/2157,1,0,3732.761600000231,3732.761600000231,3732.761600000231,3732.761600000231,125.0,0.0033461119778341016,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700

GET,/api/customer/owners/216,6,0,10,878.5738999995374,4.348200000094948,3090.378499997314,124.0,0.020076671867004608,0.0,380,380,1800,1800,3100,3100,3100,3100,3100,3100,3100

GET,/api/customer/owners/217,3,0,6,144.22806666819574,3.61700000212295,422.8640000001178,124.0,0.010038335933502304,0.0,6,6,420,420,420,420,420,420,420,420,420

GET,/api/customer/owners/218,1,0,6.343200002447702,6.343200002447702,6.343200002447702,6.343200002447702,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/219,4,0,7,548.0966749992149,5.659999998897547,2052.847200000542,124.0,0.013384447911336406,0.0,130,130,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/22,1,0,751.3423999989755,751.3423999989755,751.3423999989755,751.3423999989755,123.0,0.0033461119778341016,0.0,750,750,750,750,750,750,750,750,750,750,750

GET,/api/customer/owners/220,1,0,4.612799999449635,4.612799999449635,4.612799999449635,4.612799999449635,124.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/222,1,0,5.093700001452817,5.093700001452817,5.093700001452817,5.093700001452817,124.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/224,1,0,650.5265999985568,650.5265999985568,650.5265999985568,650.5265999985568,124.0,0.0033461119778341016,0.0,650,650,650,650,650,650,650,650,650,650,650

GET,/api/customer/owners/225,4,0,5,451.2040250010614,4.586999999446562,1572.8002000032575,124.0,0.013384447911336406,0.0,220,220,1600,1600,1600,1600,1600,1600,1600,1600,1600

GET,/api/customer/owners/227,2,0,7.434399998601293,361.8776000002981,7.434399998601293,716.3208000019949,124.0,0.006692223955668203,0.0,720,720,720,720,720,720,720,720,720,720,720

GET,/api/customer/owners/228,2,0,372.78299999888986,440.1654499979486,372.78299999888986,507.54789999700733,124.0,0.006692223955668203,0.0,510,510,510,510,510,510,510,510,510,510,510

GET,/api/customer/owners/229,2,0,2034.543500001746,2136.3810500006366,2034.543500001746,2238.218599999527,124.0,0.006692223955668203,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/23,1,0,10.41830000031041,10.41830000031041,10.41830000031041,10.41830000031041,123.0,0.0033461119778341016,0.0,10,10,10,10,10,10,10,10,10,10,10

GET,/api/customer/owners/230,1,0,3.577600000426173,3.577600000426173,3.577600000426173,3.577600000426173,124.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/231,1,0,1852.0339999995485,1852.0339999995485,1852.0339999995485,1852.0339999995485,124.0,0.0033461119778341016,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/232,1,0,182.31849999938277,182.31849999938277,182.31849999938277,182.31849999938277,124.0,0.0033461119778341016,0.0,180,180,180,180,180,180,180,180,180,180,180

GET,/api/customer/owners/233,3,0,8,207.76370000142683,4.993000002286863,610.7187000015983,124.0,0.010038335933502304,0.0,8,8,610,610,610,610,610,610,610,610,610

GET,/api/customer/owners/234,2,0,23.008299998764414,328.80294999995385,23.008299998764414,634.5976000011433,124.0,0.006692223955668203,0.0,630,630,630,630,630,630,630,630,630,630,630

GET,/api/customer/owners/235,3,0,170.0,447.5907333326177,5.79979999747593,1168.3698000015283,124.0,0.010038335933502304,0.0,170,170,1200,1200,1200,1200,1200,1200,1200,1200,1200

GET,/api/customer/owners/236,2,0,5,1154.4196499980899,4.985699997632764,2303.853599998547,124.0,0.006692223955668203,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300

GET,/api/customer/owners/237,2,0,4,1317.8006500002084,3.9695999985269736,2631.63170000189,124.0,0.006692223955668203,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/238,4,0,360.0,1379.0392749988314,10.690099999919767,3794.467399999121,124.0,0.013384447911336406,0.0,1400,1400,3800,3800,3800,3800,3800,3800,3800,3800,3800

GET,/api/customer/owners/239,1,0,6.6206999981659465,6.6206999981659465,6.6206999981659465,6.6206999981659465,124.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/24,2,0,5,5.17760000002454,4.6588000004703645,5.696399999578716,123.0,0.006692223955668203,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/240,2,0,6,13.784799999484676,5.687500000931323,21.88209999803803,124.0,0.006692223955668203,0.0,22,22,22,22,22,22,22,22,22,22,22

GET,/api/customer/owners/241,2,0,5.3817000007256866,881.9905500004097,5.3817000007256866,1758.5994000000937,124.0,0.006692223955668203,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/242,1,0,233.86849999951664,233.86849999951664,233.86849999951664,233.86849999951664,124.0,0.0033461119778341016,0.0,230,230,230,230,230,230,230,230,230,230,230

GET,/api/customer/owners/243,2,0,5,448.6469000003126,4.710400000476511,892.5834000001487,124.0,0.006692223955668203,0.0,890,890,890,890,890,890,890,890,890,890,890

GET,/api/customer/owners/244,3,0,5,279.1651666666439,4.270199999155011,828.1367999989016,124.0,0.010038335933502304,0.0,5,5,830,830,830,830,830,830,830,830,830

GET,/api/customer/owners/245,3,0,9,8.524666667653946,4.271600002539344,12.096400001610164,124.0,0.010038335933502304,0.0,9,9,12,12,12,12,12,12,12,12,12

GET,/api/customer/owners/246,1,0,6.444399998144945,6.444399998144945,6.444399998144945,6.444399998144945,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/247,3,0,5,4.765099998621736,3.571899997041328,5.96419999783393,124.0,0.010038335933502304,0.0,5,5,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/248,1,0,878.4973000001628,878.4973000001628,878.4973000001628,878.4973000001628,124.0,0.0033461119778341016,0.0,880,880,880,880,880,880,880,880,880,880,880

GET,/api/customer/owners/249,3,0,820.0,1486.8571999989701,11.279399997874862,3627.9759999997623,124.0,0.010038335933502304,0.0,820,820,3600,3600,3600,3600,3600,3600,3600,3600,3600

GET,/api/customer/owners/25,3,0,8,201.69849999850462,5.082699997728923,591.6880000004312,123.0,0.010038335933502304,0.0,8,8,590,590,590,590,590,590,590,590,590

GET,/api/customer/owners/250,1,0,11.585799999011215,11.585799999011215,11.585799999011215,11.585799999011215,124.0,0.0033461119778341016,0.0,12,12,12,12,12,12,12,12,12,12,12

GET,/api/customer/owners/251,2,0,3.860199998598546,3.8202499999897555,3.780300001380965,3.860199998598546,124.0,0.006692223955668203,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/252,1,0,1329.5879999968747,1329.5879999968747,1329.5879999968747,1329.5879999968747,124.0,0.0033461119778341016,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/253,2,0,690.5746000011277,1341.1004999998113,690.5746000011277,1991.626399998495,124.0,0.006692223955668203,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/254,2,0,880.0,1076.4395500009414,875.8038999985729,1277.0752000033099,124.0,0.006692223955668203,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/256,2,0,110.0,946.7017999995733,107.25059999822406,1786.1530000009225,124.0,0.006692223955668203,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/258,1,0,3896.7052000007243,3896.7052000007243,3896.7052000007243,3896.7052000007243,124.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/259,1,0,5.288300002575852,5.288300002575852,5.288300002575852,5.288300002575852,124.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/26,1,0,6.43349999882048,6.43349999882048,6.43349999882048,6.43349999882048,123.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/260,2,0,6.316799997875933,254.187999998976,6.316799997875933,502.0592000000761,124.0,0.006692223955668203,0.0,500,500,500,500,500,500,500,500,500,500,500

GET,/api/customer/owners/261,3,0,11,741.5161333337892,4.881000000750646,2208.2828000020527,124.0,0.010038335933502304,0.0,11,11,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/262,3,0,6,791.1171999997654,4.942399998981273,2362.271400001191,124.0,0.010038335933502304,0.0,6,6,2400,2400,2400,2400,2400,2400,2400,2400,2400

GET,/api/customer/owners/264,1,0,8.685000000696164,8.685000000696164,8.685000000696164,8.685000000696164,124.0,0.0033461119778341016,0.0,9,9,9,9,9,9,9,9,9,9,9

GET,/api/customer/owners/265,1,0,4.352500000095461,4.352500000095461,4.352500000095461,4.352500000095461,124.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/266,1,0,1125.461700001324,1125.461700001324,1125.461700001324,1125.461700001324,124.0,0.0033461119778341016,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100

GET,/api/customer/owners/267,3,0,6,26.328033333508454,4.8304999982065056,68.11170000219136,124.0,0.010038335933502304,0.0,6,6,68,68,68,68,68,68,68,68,68

GET,/api/customer/owners/269,2,0,5,1288.4350000003906,4.5858999983465765,2572.2841000024346,124.0,0.006692223955668203,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/27,7,0,9,1074.996042856323,4.203500000585336,4986.223799998697,123.0,0.023422783844838712,0.0,9,61,2500,2500,5000,5000,5000,5000,5000,5000,5000

GET,/api/customer/owners/270,1,0,5.345500001567416,5.345500001567416,5.345500001567416,5.345500001567416,124.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/273,3,0,6,6.589100000079877,5.580600001849234,8.156399999279529,124.0,0.010038335933502304,0.0,6,6,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/274,1,0,2993.2335000012245,2993.2335000012245,2993.2335000012245,2993.2335000012245,124.0,0.0033461119778341016,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000

GET,/api/customer/owners/276,1,0,4.3941000003542285,4.3941000003542285,4.3941000003542285,4.3941000003542285,124.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/277,4,0,6,262.0649999998932,4.286999999749241,1026.786300000822,124.0,0.013384447911336406,0.0,11,11,1000,1000,1000,1000,1000,1000,1000,1000,1000

GET,/api/customer/owners/278,2,0,514.7195999998075,1520.69979999942,514.7195999998075,2526.6799999990326,124.0,0.006692223955668203,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/279,2,0,160.0,1096.7257499996776,156.4741000001959,2036.9773999991594,124.0,0.006692223955668203,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/28,6,0,17,346.8571000000035,6.450399996538181,1263.265900000988,123.0,0.020076671867004608,0.0,23,23,760,760,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/280,3,0,5,5.861066664995936,4.838899996684631,7.511899999371963,124.0,0.010038335933502304,0.0,5,5,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/281,1,0,1920.378900002106,1920.378900002106,1920.378900002106,1920.378900002106,124.0,0.0033461119778341016,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/282,5,0,1400.0,1048.6082400006126,4.291500001272652,2143.079299999954,124.0,0.016730559889170507,0.0,1400,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/283,1,0,6.575499999598833,6.575499999598833,6.575499999598833,6.575499999598833,124.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/284,1,0,6.83720000233734,6.83720000233734,6.83720000233734,6.83720000233734,124.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/285,2,0,4,4.4226999998500105,3.8219999987632036,5.023400000936817,124.0,0.006692223955668203,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/286,5,0,11,163.4254199998395,6.163600002764724,745.5917999977828,124.0,0.016730559889170507,0.0,11,48,48,750,750,750,750,750,750,750,750

GET,/api/customer/owners/287,1,0,6.542999999510357,6.542999999510357,6.542999999510357,6.542999999510357,124.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/288,1,0,826.3982000025862,826.3982000025862,826.3982000025862,826.3982000025862,124.0,0.0033461119778341016,0.0,830,830,830,830,830,830,830,830,830,830,830

GET,/api/customer/owners/29,3,0,5,5.129000001034001,4.082700001163175,5.835500000102911,123.0,0.010038335933502304,0.0,5,5,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/290,1,0,2416.901399999915,2416.901399999915,2416.901399999915,2416.901399999915,124.0,0.0033461119778341016,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400

GET,/api/customer/owners/291,1,0,8.892199999536388,8.892199999536388,8.892199999536388,8.892199999536388,124.0,0.0033461119778341016,0.0,9,9,9,9,9,9,9,9,9,9,9

GET,/api/customer/owners/292,2,0,8,939.7759000003134,7.510499999625608,1872.0413000010012,124.0,0.006692223955668203,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/293,2,0,6.469699997978751,7.956999999805703,6.469699997978751,9.444300001632655,124.0,0.006692223955668203,0.0,9,9,9,9,9,9,9,9,9,9,9

GET,/api/customer/owners/294,2,0,5,5.708099999537808,4.878299998381408,6.537900000694208,124.0,0.006692223955668203,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/295,2,0,5.406899999798043,228.1850500003202,5.406899999798043,450.96320000084233,124.0,0.006692223955668203,0.0,450,450,450,450,450,450,450,450,450,450,450

GET,/api/customer/owners/296,2,0,41,1387.4216499989416,40.78440000012051,2734.0588999977626,124.0,0.006692223955668203,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/298,1,0,12.882700000773184,12.882700000773184,12.882700000773184,12.882700000773184,124.0,0.0033461119778341016,0.0,13,13,13,13,13,13,13,13,13,13,13

GET,/api/customer/owners/299,1,0,3393.9582999992126,3393.9582999992126,3393.9582999992126,3393.9582999992126,124.0,0.0033461119778341016,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400

GET,/api/customer/owners/3,459,0,7,378.86785098034125,3.4077999989676755,4589.580600000772,291.0,1.5358653978258525,0.0,7,18,130,350,1500,2300,3700,4100,4600,4600,4600

GET,/api/customer/owners/30,6,0,5,202.05123333350153,4.685500000050524,1183.4832999993523,123.0,0.020076671867004608,0.0,5,5,9,9,1200,1200,1200,1200,1200,1200,1200

GET,/api/customer/owners/300,1,0,713.569199997437,713.569199997437,713.569199997437,713.569199997437,124.0,0.0033461119778341016,0.0,710,710,710,710,710,710,710,710,710,710,710

GET,/api/customer/owners/301,4,0,4,5.373099999815167,3.6579000006895512,7.856200001697289,124.0,0.013384447911336406,0.0,6,6,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/302,1,0,4.395199997816235,4.395199997816235,4.395199997816235,4.395199997816235,124.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/305,1,0,2076.9827000003716,2076.9827000003716,2076.9827000003716,2076.9827000003716,124.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/306,2,0,5.1741999996011145,6.024850001267623,5.1741999996011145,6.875500002934132,124.0,0.006692223955668203,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/307,2,0,5,1059.5333500023116,4.736000002594665,2114.3307000020286,124.0,0.006692223955668203,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/308,3,0,6,18.75780000045779,5.325500002072658,45.41840000092634,124.0,0.010038335933502304,0.0,6,6,45,45,45,45,45,45,45,45,45

GET,/api/customer/owners/309,1,0,4.308200001105433,4.308200001105433,4.308200001105433,4.308200001105433,124.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/310,2,0,4.128399999899557,1066.4910499999678,4.128399999899557,2128.853700000036,124.0,0.006692223955668203,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/312,3,0,160.0,838.4312333328126,5.65939999796683,2353.9783999985957,124.0,0.010038335933502304,0.0,160,160,2400,2400,2400,2400,2400,2400,2400,2400,2400

GET,/api/customer/owners/313,3,0,5,5.61573333349467,4.600400003255345,7.451399997080443,124.0,0.010038335933502304,0.0,5,5,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/315,1,0,7.140600002458086,7.140600002458086,7.140600002458086,7.140600002458086,124.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/316,5,0,8,548.5050000002957,4.251700000168057,2074.5714000004227,124.0,0.016730559889170507,0.0,8,650,650,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/317,1,0,13.204900002165232,13.204900002165232,13.204900002165232,13.204900002165232,124.0,0.0033461119778341016,0.0,13,13,13,13,13,13,13,13,13,13,13

GET,/api/customer/owners/318,1,0,5.787899997812929,5.787899997812929,5.787899997812929,5.787899997812929,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/319,1,0,6.125399999291403,6.125399999291403,6.125399999291403,6.125399999291403,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/32,1,0,430.8958999972674,430.8958999972674,430.8958999972674,430.8958999972674,123.0,0.0033461119778341016,0.0,430,430,430,430,430,430,430,430,430,430,430

GET,/api/customer/owners/320,2,0,7,24.09654999974009,6.597499999770662,41.59559999970952,124.0,0.006692223955668203,0.0,42,42,42,42,42,42,42,42,42,42,42

GET,/api/customer/owners/321,1,0,6.398400000762194,6.398400000762194,6.398400000762194,6.398400000762194,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/322,2,0,13,266.8133500010299,12.95600000230479,520.670699999755,124.0,0.006692223955668203,0.0,520,520,520,520,520,520,520,520,520,520,520

GET,/api/customer/owners/324,1,0,9.266900000511669,9.266900000511669,9.266900000511669,9.266900000511669,124.0,0.0033461119778341016,0.0,9,9,9,9,9,9,9,9,9,9,9

GET,/api/customer/owners/326,1,0,7.569299999886425,7.569299999886425,7.569299999886425,7.569299999886425,124.0,0.0033461119778341016,0.0,8,8,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/328,3,0,4,6.8294333323137835,3.478999999060761,12.686199999734527,124.0,0.010038335933502304,0.0,4,4,13,13,13,13,13,13,13,13,13

GET,/api/customer/owners/329,2,0,5,919.1908999982843,4.8256999980367254,1833.5560999985319,124.0,0.006692223955668203,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/33,1,0,4.441599998244783,4.441599998244783,4.441599998244783,4.441599998244783,123.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/330,3,0,4,501.8461666671404,3.7549000007857103,1497.3374000001058,124.0,0.010038335933502304,0.0,4,4,1500,1500,1500,1500,1500,1500,1500,1500,1500

GET,/api/customer/owners/332,2,0,7.315300001209835,685.9258500007854,7.315300001209835,1364.536400000361,124.0,0.006692223955668203,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400

GET,/api/customer/owners/333,1,0,12.354400001640897,12.354400001640897,12.354400001640897,12.354400001640897,124.0,0.0033461119778341016,0.0,12,12,12,12,12,12,12,12,12,12,12

GET,/api/customer/owners/334,2,0,5,255.43029999971623,4.720699998870259,506.1399000005622,124.0,0.006692223955668203,0.0,510,510,510,510,510,510,510,510,510,510,510

GET,/api/customer/owners/335,1,0,314.0536000028078,314.0536000028078,314.0536000028078,314.0536000028078,124.0,0.0033461119778341016,0.0,310,310,310,310,310,310,310,310,310,310,310

GET,/api/customer/owners/336,2,0,5.319899999449262,369.27819999982603,5.319899999449262,733.2365000002028,124.0,0.006692223955668203,0.0,730,730,730,730,730,730,730,730,730,730,730

GET,/api/customer/owners/338,1,0,309.6274000017729,309.6274000017729,309.6274000017729,309.6274000017729,124.0,0.0033461119778341016,0.0,310,310,310,310,310,310,310,310,310,310,310

GET,/api/customer/owners/339,2,0,4,754.4573500017577,3.679100002045743,1505.2356000014697,124.0,0.006692223955668203,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500

GET,/api/customer/owners/340,1,0,3301.964599999337,3301.964599999337,3301.964599999337,3301.964599999337,124.0,0.0033461119778341016,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300

GET,/api/customer/owners/342,1,0,3692.503599999327,3692.503599999327,3692.503599999327,3692.503599999327,124.0,0.0033461119778341016,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700

GET,/api/customer/owners/343,4,0,7,944.9188250009684,3.9791000017430633,3733.1180999972275,124.0,0.013384447911336406,0.0,35,35,3700,3700,3700,3700,3700,3700,3700,3700,3700

GET,/api/customer/owners/344,3,0,6,594.7890333336545,5.466599999635946,1773.3676999996533,124.0,0.010038335933502304,0.0,6,6,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/346,1,0,2147.6093999990553,2147.6093999990553,2147.6093999990553,2147.6093999990553,124.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/349,3,0,8,29.163366667489754,5.7381000005989335,73.53730000249925,124.0,0.010038335933502304,0.0,8,8,74,74,74,74,74,74,74,74,74

GET,/api/customer/owners/35,3,0,7,6.964966668116783,5.703700000594836,7.8757000010227785,123.0,0.010038335933502304,0.0,7,7,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/350,1,0,58.32899999950314,58.32899999950314,58.32899999950314,58.32899999950314,124.0,0.0033461119778341016,0.0,58,58,58,58,58,58,58,58,58,58,58

GET,/api/customer/owners/352,3,0,6,39.42073333261457,5.360200000723125,107.12579999744776,124.0,0.010038335933502304,0.0,6,6,110,110,110,110,110,110,110,110,110

GET,/api/customer/owners/353,2,0,5,5.597299999863026,4.55100000181119,6.643599997914862,124.0,0.006692223955668203,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/354,1,0,5.718299998989096,5.718299998989096,5.718299998989096,5.718299998989096,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/355,4,0,140.0,978.8679000002958,4.857399999309564,3083.7184000010893,124.0,0.013384447911336406,0.0,690,690,3100,3100,3100,3100,3100,3100,3100,3100,3100

