Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/283,3,0,5.347800000890857,584.2986000000868,5.347800000890857,1742.1112999982142,124.0,0.010023970106643942,0.0,5,5,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/284,2,0,6.431300000258489,825.4627500009519,6.431300000258489,1644.4942000016454,124.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/285,2,0,8.154499999363907,508.3795000009559,8.154499999363907,1008.6045000025479,124.0,0.006682646737762628,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/286,2,0,5,1049.018800002159,4.653300002246397,2093.3843000020715,124.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/287,2,0,8.414200001425343,126.42874999983178,8.414200001425343,244.44329999823822,124.0,0.006682646737762628,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/288,2,0,5.021799999667564,1145.2147999989393,5.021799999667564,2285.407799998211,124.0,0.006682646737762628,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/289,1,0,195.3587999996671,195.3587999996671,195.3587999996671,195.3587999996671,124.0,0.003341323368881314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/29,1,0,12.223600002471358,12.223600002471358,12.223600002471358,12.223600002471358,123.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/290,9,0,13,517.6837999998598,3.868499999953201,2696.0682999997516,124.0,0.030071910319931824,0.0,13,74,250,1600,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/291,1,0,7.283799997821916,7.283799997821916,7.283799997821916,7.283799997821916,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/292,1,0,1008.9165999997931,1008.9165999997931,1008.9165999997931,1008.9165999997931,124.0,0.003341323368881314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/293,1,0,4.850599998462712,4.850599998462712,4.850599998462712,4.850599998462712,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/295,4,0,4,5.053924999629089,3.096100001130253,7.603399997606175,124.0,0.013365293475525257,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/296,7,0,7,401.3254571426452,4.956100001436425,1659.0834999988147,124.0,0.0233892635821692,0.0,7,11,1100,1100,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/297,1,0,3849.0061000011337,3849.0061000011337,3849.0061000011337,3849.0061000011337,124.0,0.003341323368881314,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/298,3,0,400.0,549.1108333335433,4.693399998359382,1241.0187000023143,124.0,0.010023970106643942,0.0,400,400,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/3,479,0,8,441.1376212942409,2.972800000861753,7531.544699999358,291.0,1.6004938936941493,0.0,8,24,330,690,1600,2600,4100,4500,7500,7500,7500
GET,/api/customer/owners/30,2,0,59.24310000045807,198.31075000001874,59.24310000045807,337.3783999995794,123.0,0.006682646737762628,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/301,2,0,5,1658.8104999991629,4.80500000048778,3312.815999997838,124.0,0.006682646737762628,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/302,5,0,9,828.8733999987016,3.8676000003761146,2693.721399999049,124.0,0.01670661684440657,0.0,9,1400,1400,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/303,3,0,10,13.153933334251633,6.012600002577528,23.806599998351885,124.0,0.010023970106643942,0.0,10,10,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/304,4,0,8,1380.412600001364,4.902399999991758,3803.5527000029106,124.0,0.013365293475525257,0.0,1700,1700,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/306,3,0,5.123099999764236,709.7008333342577,5.123099999764236,2118.580000002112,124.0,0.010023970106643942,0.0,5,5,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/307,1,0,1190.940500000579,1190.940500000579,1190.940500000579,1190.940500000579,124.0,0.003341323368881314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/308,1,0,4.934500000672415,4.934500000672415,4.934500000672415,4.934500000672415,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/309,2,0,10.030199999164324,192.78065000071365,10.030199999164324,375.531100002263,124.0,0.006682646737762628,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/31,1,0,9.337199997389689,9.337199997389689,9.337199997389689,9.337199997389689,123.0,0.003341323368881314,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/310,5,0,7,541.0623199997644,4.691799997090129,1888.872999999876,124.0,0.01670661684440657,0.0,7,800,800,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/311,2,0,4.2445999970368575,24.44169999944279,4.2445999970368575,44.63880000184872,124.0,0.006682646737762628,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/313,3,0,6,1686.583366667037,5.371899998863228,5048.673600002076,124.0,0.010023970106643942,0.0,6,6,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/314,1,0,20.995499999116873,20.995499999116873,20.995499999116873,20.995499999116873,124.0,0.003341323368881314,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/315,2,0,4.279900000256021,5.037449998781085,4.279900000256021,5.7949999973061495,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/316,1,0,5.155599999852711,5.155599999852711,5.155599999852711,5.155599999852711,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/317,1,0,11.577799999940908,11.577799999940908,11.577799999940908,11.577799999940908,124.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/318,3,0,7,6.159133333615803,4.849199998716358,7.032700003037462,124.0,0.010023970106643942,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/319,1,0,5.252199996903073,5.252199996903073,5.252199996903073,5.252199996903073,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/32,1,0,7.5077000001329,7.5077000001329,7.5077000001329,7.5077000001329,123.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/320,1,0,41.799999999057036,41.799999999057036,41.799999999057036,41.799999999057036,124.0,0.003341323368881314,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/321,2,0,7.393100000626873,7.805650000591413,7.393100000626873,8.218200000555953,124.0,0.006682646737762628,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/322,1,0,71.35829999970156,71.35829999970156,71.35829999970156,71.35829999970156,124.0,0.003341323368881314,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/323,2,0,4.194499997538514,4.307349998271093,4.194499997538514,4.420199999003671,124.0,0.006682646737762628,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/324,4,0,58,597.6772000003621,5.311000000801869,2137.31320000079,124.0,0.013365293475525257,0.0,190,190,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/325,1,0,24.703700000827666,24.703700000827666,24.703700000827666,24.703700000827666,124.0,0.003341323368881314,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/326,3,0,11,1658.0400666656108,5.2141999985906295,4957.631199999014,124.0,0.010023970106643942,0.0,11,11,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/327,1,0,4.9670000007608905,4.9670000007608905,4.9670000007608905,4.9670000007608905,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/328,4,0,4,4.984375000276486,3.88550000207033,6.029100000887411,124.0,0.013365293475525257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/329,1,0,6.886099999974249,6.886099999974249,6.886099999974249,6.886099999974249,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/33,3,0,8,61.130900000231726,4.883500001596985,170.8242999993672,123.0,0.010023970106643942,0.0,8,8,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/330,3,0,61,745.0197333334169,5.23320000138483,2168.6598999986018,124.0,0.010023970106643942,0.0,61,61,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/331,4,0,200.0,1157.2676499990848,5.08339999942109,2488.3737999989535,124.0,0.013365293475525257,0.0,1900,1900,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/335,1,0,4.046999998536194,4.046999998536194,4.046999998536194,4.046999998536194,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/336,5,0,5,142.25619999997434,4.37919999967562,689.743200000521,124.0,0.01670661684440657,0.0,5,7,7,690,690,690,690,690,690,690,690
GET,/api/customer/owners/337,3,0,88,367.71806666486856,4.960799997206777,1010.054599999421,124.0,0.010023970106643942,0.0,88,88,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/339,2,0,4.496699999435805,6.37539999843284,4.496699999435805,8.254099997429876,124.0,0.006682646737762628,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/34,2,0,4.26809999771649,6.675849997918704,4.26809999771649,9.083599998120917,123.0,0.006682646737762628,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/340,1,0,9.267800000088755,9.267800000088755,9.267800000088755,9.267800000088755,124.0,0.003341323368881314,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/341,3,0,7,141.0777999990387,4.871199998888187,410.9735999991244,124.0,0.010023970106643942,0.0,7,7,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/343,4,0,110.0,288.0838249993758,3.1104999980016146,915.3689999984636,124.0,0.013365293475525257,0.0,120,120,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/344,1,0,5.829899997479515,5.829899997479515,5.829899997479515,5.829899997479515,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/345,2,0,12.350699998933123,56.26704999849608,12.350699998933123,100.18339999805903,124.0,0.006682646737762628,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/346,4,0,5,74.64317500034667,3.7682000001950655,201.41009999861126,124.0,0.013365293475525257,0.0,88,88,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/347,2,0,7,44.172750000143424,6.998299999395385,81.34720000089146,124.0,0.006682646737762628,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/348,2,0,30,33.803700001953985,29.795100002957042,37.81230000095093,124.0,0.006682646737762628,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/349,1,0,5.890799999178853,5.890799999178853,5.890799999178853,5.890799999178853,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/35,2,0,4.4965999986743554,803.3879499998875,4.4965999986743554,1602.2793000011006,123.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/350,2,0,353.6674999995739,621.0202000002027,353.6674999995739,888.3729000008316,124.0,0.006682646737762628,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/351,1,0,5.405799998698058,5.405799998698058,5.405799998698058,5.405799998698058,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/352,4,0,4,526.5682999997807,3.54940000033821,2094.702499998675,124.0,0.013365293475525257,0.0,4,4,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/353,5,0,7,12.628260000929004,5.160000000614673,36.9645999999193,124.0,0.01670661684440657,0.0,7,9,9,37,37,37,37,37,37,37,37
GET,/api/customer/owners/354,1,0,2604.7047000029124,2604.7047000029124,2604.7047000029124,2604.7047000029124,124.0,0.003341323368881314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/355,1,0,1361.8741999998747,1361.8741999998747,1361.8741999998747,1361.8741999998747,124.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/356,1,0,706.3167999986035,706.3167999986035,706.3167999986035,706.3167999986035,124.0,0.003341323368881314,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/358,2,0,1700.0,2294.328600000881,1653.087599999708,2935.5696000020544,124.0,0.006682646737762628,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/359,2,0,5.326599999534665,34.3152999994345,5.326599999534665,63.30399999933434,124.0,0.006682646737762628,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/36,2,0,6,6.060350000552717,5.630300001939759,6.490399999165675,123.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/360,2,0,4.039200000988785,392.0554500000435,4.039200000988785,780.0716999990982,124.0,0.006682646737762628,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/361,1,0,853.3592999992834,853.3592999992834,853.3592999992834,853.3592999992834,124.0,0.003341323368881314,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/362,1,0,3.845699997327756,3.845699997327756,3.845699997327756,3.845699997327756,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/363,2,0,320.0,1318.3982999998989,319.50769999821205,2317.2889000015857,124.0,0.006682646737762628,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/364,1,0,4321.604400000069,4321.604400000069,4321.604400000069,4321.604400000069,124.0,0.003341323368881314,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/365,2,0,723.0879999988247,1528.6570499993104,723.0879999988247,2334.226099999796,124.0,0.006682646737762628,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/366,2,0,4.450100001122337,5.195800000365125,4.450100001122337,5.941499999607913,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/367,1,0,7.715200001257472,7.715200001257472,7.715200001257472,7.715200001257472,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/37,2,0,222.2399000020232,265.6773000016983,222.2399000020232,309.1147000013734,123.0,0.006682646737762628,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/370,3,0,8,505.2407999998347,7.290800000191666,1500.552500001504,124.0,0.010023970106643942,0.0,8,8,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/373,2,0,4.214399999909801,4.576100000122096,4.214399999909801,4.937800000334391,124.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/374,1,0,4.912199998216238,4.912199998216238,4.912199998216238,4.912199998216238,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/377,3,0,42,136.513833332477,4.431599998497404,362.6286999970034,124.0,0.010023970106643942,0.0,42,42,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/378,1,0,945.3852999977244,945.3852999977244,945.3852999977244,945.3852999977244,124.0,0.003341323368881314,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/379,3,0,7,1605.3024999988945,5.420999998023035,4803.940499998134,124.0,0.010023970106643942,0.0,7,7,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/38,2,0,4.244800002197735,81.88650000192865,4.244800002197735,159.52820000165957,123.0,0.006682646737762628,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/380,3,0,8,7.668166667523717,6.19649999862304,8.79470000290894,124.0,0.010023970106643942,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/381,1,0,297.1761000007973,297.1761000007973,297.1761000007973,297.1761000007973,124.0,0.003341323368881314,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/382,1,0,3.8689000029989984,3.8689000029989984,3.8689000029989984,3.8689000029989984,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/383,2,0,612.6827999978559,3942.197849997683,612.6827999978559,7271.71289999751,124.0,0.006682646737762628,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/384,1,0,1180.5138000017905,1180.5138000017905,1180.5138000017905,1180.5138000017905,124.0,0.003341323368881314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/385,2,0,5.333899996912805,5.8805999979085755,5.333899996912805,6.427299998904346,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/386,1,0,7.5877000017499086,7.5877000017499086,7.5877000017499086,7.5877000017499086,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/388,2,0,87,630.4727000006096,86.90199999909964,1174.0434000021196,124.0,0.006682646737762628,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/389,1,0,4.309600000851788,4.309600000851788,4.309600000851788,4.309600000851788,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/39,4,0,5,916.7697250013589,4.817400000320049,2997.778000000835,123.0,0.013365293475525257,0.0,660,660,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/390,1,0,12.016000000585336,12.016000000585336,12.016000000585336,12.016000000585336,124.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/391,1,0,4.235500000504544,4.235500000504544,4.235500000504544,4.235500000504544,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/392,3,0,5,885.545933332954,4.690400000981754,2646.786699999211,124.0,0.010023970106643942,0.0,5,5,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/393,2,0,421.3971999997739,1028.1742499992106,421.3971999997739,1634.9512999986473,124.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/395,3,0,5,596.8700333335922,4.8223000012512784,1780.3633000003174,124.0,0.010023970106643942,0.0,5,5,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/396,1,0,1636.6031999968982,1636.6031999968982,1636.6031999968982,1636.6031999968982,124.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/397,2,1,7,5037.599050001518,6.533600000693696,10068.664500002342,137.0,0.006682646737762628,0.003341323368881314,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/398,1,0,2056.514799998695,2056.514799998695,2056.514799998695,2056.514799998695,124.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/4,480,0,8,405.80365354164013,3.3260000018344726,5424.952499997744,208.0,1.6038352170630308,0.0,8,28,290,570,1700,2400,3000,3800,5400,5400,5400
GET,/api/customer/owners/40,1,0,4702.40449999983,4702.40449999983,4702.40449999983,4702.40449999983,123.0,0.003341323368881314,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/400,1,0,1701.2448999994376,1701.2448999994376,1701.2448999994376,1701.2448999994376,124.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/401,3,0,990.0,913.3933999995255,263.9381000008143,1485.4167999983474,124.0,0.010023970106643942,0.0,990,990,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/402,2,0,8,66.73194999893894,7.672399999137269,125.79149999874062,124.0,0.006682646737762628,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/404,3,0,12,599.1270000001047,8.672299998579547,1776.72000000166,124.0,0.010023970106643942,0.0,12,12,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/405,3,0,1900.0,2077.1149000005003,5.076800000097137,4324.671200000012,124.0,0.010023970106643942,0.0,1900,1900,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/407,2,0,7,61.82145000093442,6.873199999972712,116.76970000189613,124.0,0.006682646737762628,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/408,2,0,5.064299999503419,5.335249999916414,5.064299999503419,5.606200000329409,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/41,3,0,11,408.9771333322763,5.963799998426111,1209.4987999989826,123.0,0.010023970106643942,0.0,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/412,2,0,6,1162.5976999985141,5.884799997147638,2319.3105999998807,124.0,0.006682646737762628,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/414,5,0,6,887.8887200007739,4.132900001422968,3785.9121000001323,124.0,0.01670661684440657,0.0,6,640,640,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/415,3,0,4.10109999938868,85.63803333284643,4.10109999938868,248.4017999995558,124.0,0.010023970106643942,0.0,4,4,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/417,2,0,8,773.2877999987977,7.919600000604987,1538.6559999969904,124.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/419,2,0,5.267500000627479,6.8472999992081895,5.267500000627479,8.4270999977889,124.0,0.006682646737762628,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/42,3,0,36,60.55166666798565,6.580500001291512,138.64620000094874,123.0,0.010023970106643942,0.0,36,36,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/421,4,0,5,115.50325000007433,4.356999997980893,446.61529999939376,124.0,0.013365293475525257,0.0,6,6,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/422,1,0,12.7892000018619,12.7892000018619,12.7892000018619,12.7892000018619,124.0,0.003341323368881314,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/423,2,0,4,262.96459999866784,3.723999998328509,522.2051999990072,124.0,0.006682646737762628,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/424,2,0,7.115899999917019,65.10185000115598,7.115899999917019,123.08780000239494,124.0,0.006682646737762628,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/427,1,0,4.098299999895971,4.098299999895971,4.098299999895971,4.098299999895971,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/429,1,0,5.284400001983158,5.284400001983158,5.284400001983158,5.284400001983158,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/43,3,0,8,556.2672000002445,4.380099999252707,1656.055200000992,123.0,0.010023970106643942,0.0,8,8,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/430,3,0,6,523.0010000001736,4.0589000018371735,1558.7387999985367,124.0,0.010023970106643942,0.0,6,6,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/431,2,0,6.762099998013582,6.64024999969115,6.518400001368718,6.762099998013582,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/432,1,0,269.4297000016377,269.4297000016377,269.4297000016377,269.4297000016377,124.0,0.003341323368881314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/433,1,0,6.807200003095204,6.807200003095204,6.807200003095204,6.807200003095204,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/434,3,0,7,6.611766667144063,5.731700002797879,7.384699998510769,124.0,0.010023970106643942,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/435,2,0,6.302900001173839,6.314750000456115,6.302900001173839,6.3265999997383915,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/436,5,0,15,268.6610599987034,4.816199998458615,983.2726999993611,124.0,0.01670661684440657,0.0,15,330,330,980,980,980,980,980,980,980,980
GET,/api/customer/owners/437,2,0,6,124.00060000072699,5.9925000023213215,242.00869999913266,124.0,0.006682646737762628,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/438,1,0,7.779299998219358,7.779299998219358,7.779299998219358,7.779299998219358,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/44,2,0,1311.652200001845,1464.9566500011133,1311.652200001845,1618.2611000003817,123.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/441,2,0,6,540.5054500006372,5.579000000579981,1075.4319000006944,124.0,0.006682646737762628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/442,3,0,220.0,487.9880999978923,5.426599997008452,1243.0915999975696,124.0,0.010023970106643942,0.0,220,220,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/443,2,0,170.0,984.7017499996582,168.70379999818397,1800.6997000011324,124.0,0.006682646737762628,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/444,1,0,4.49289999960456,4.49289999960456,4.49289999960456,4.49289999960456,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/445,2,0,430.0,647.2865499999898,425.09700000300654,869.4760999969731,124.0,0.006682646737762628,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/449,2,0,6.3319000000774395,299.20789999960107,6.3319000000774395,592.0838999991247,124.0,0.006682646737762628,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/45,1,0,5.302600002323743,5.302600002323743,5.302600002323743,5.302600002323743,123.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/451,2,0,9,2709.4299499985937,8.645399997476488,5410.214499999711,124.0,0.006682646737762628,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/452,2,0,7,7.662200001504971,6.885000002512243,8.439400000497699,124.0,0.006682646737762628,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/457,1,0,5.398199999035569,5.398199999035569,5.398199999035569,5.398199999035569,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
