Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/267,3,0,10,19.343066666503244,4.106899999896996,44.23519999909331,124.0,0.00501005917861733,0.0,10,10,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/268,2,0,6,6.2672500007465715,5.913599999985308,6.6209000015078345,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/269,1,0,7.702900000367663,7.702900000367663,7.702900000367663,7.702900000367663,124.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/27,5,0,4,5.008359999555978,3.7392999984149355,7.024300000921357,123.0,0.008350098631028884,0.0,4,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/270,4,0,5.008800000723568,5.873099999917031,5.008800000723568,8.117199999105651,124.0,0.006680078904823107,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/271,4,0,5,5.376799999794457,3.9764000011928147,7.6367000001482666,124.0,0.006680078904823107,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/272,6,0,6,6.032833334150685,5.173600000489387,7.373899999947753,124.0,0.01002011835723466,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/273,4,0,5,5.646374999741965,4.579200000080164,6.557699998666067,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/274,2,0,5.064900000434136,5.202149999604444,5.064900000434136,5.339399998774752,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/275,2,0,6,6.155800000669842,5.6334000000788365,6.678200001260848,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/276,2,0,5.014399999708985,5.280399999719521,5.014399999708985,5.546399999730056,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/277,5,0,6,6.054539999604458,3.812599999946542,9.874699999272707,124.0,0.008350098631028884,0.0,6,7,7,10,10,10,10,10,10,10,10
GET,/api/customer/owners/278,1,0,4.461299999093171,4.461299999093171,4.461299999093171,4.461299999093171,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/279,2,0,5,47.86979999971663,4.807799999980489,90.93179999945278,124.0,0.0033400394524115535,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/customer/owners/28,6,0,5.123900000398862,7.865300000048592,5.123900000398862,16.519000000698725,123.0,0.01002011835723466,0.0,6,6,10,10,17,17,17,17,17,17,17
GET,/api/customer/owners/280,3,0,5,5.0461999999242835,4.251299998941249,5.618900000627036,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/281,1,0,4.16390000100364,4.16390000100364,4.16390000100364,4.16390000100364,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/282,1,0,4.115700001420919,4.115700001420919,4.115700001420919,4.115700001420919,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/283,4,0,5,4.815174999748706,3.8942000010138145,5.662399998982437,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/284,3,0,3.891600001225015,3.810933333928309,3.6849000007350696,3.891600001225015,124.0,0.00501005917861733,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/286,2,0,4.3875999999727355,5.192650000026333,4.3875999999727355,5.997700000079931,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/287,1,0,6.858999999167281,6.858999999167281,6.858999999167281,6.858999999167281,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/288,4,0,5,5.310024999744201,4.579000000376254,6.63910000002943,124.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/289,4,0,5,5.278300000099989,4.506400000536814,6.546999999045511,124.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/29,7,0,6,7.002471428547453,4.0846000010787975,13.492699999915203,123.0,0.011690138083440438,0.0,6,6,10,10,13,13,13,13,13,13,13
GET,/api/customer/owners/290,4,0,6,7.471874999737338,4.839799999899697,10.697100000470527,124.0,0.006680078904823107,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/291,4,0,5,4.624975000297127,4.181199999948149,5.03740000021935,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/292,3,0,7,7.490466666543701,6.785400000808295,8.433799999693292,124.0,0.00501005917861733,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/293,4,0,5,5.108550000386458,4.305100001147366,5.800499999168096,124.0,0.006680078904823107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/294,2,0,5.157400000825874,5.424250000942266,5.157400000825874,5.691100001058658,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/295,4,0,5,5.339025000012043,4.212100000586361,6.9459999995160615,124.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/296,1,0,3.8495999997394392,3.8495999997394392,3.8495999997394392,3.8495999997394392,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/297,5,0,4,5.222940000385279,3.8275000006251503,8.844800000588293,124.0,0.008350098631028884,0.0,4,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/299,3,0,4,4.678933333101061,3.8330000006681075,6.090099999710219,124.0,0.00501005917861733,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/3,215,0,6,7.85522139535609,3.367600000274251,254.73260000035225,291.0,0.359054241134242,0.0,6,7,7,8,9,11,17,34,250,250,250
GET,/api/customer/owners/30,4,0,4.1988000011770055,6.2672250010109565,4.1988000011770055,8.338900001035654,123.0,0.006680078904823107,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/300,3,0,5.064400000264868,5.6976999997762805,5.064400000264868,6.679000000076485,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/301,4,0,4.119800001717522,4.595000000335858,4.119800001717522,5.2586999991035555,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/302,3,0,5,13.207799999994071,4.563899999993737,30.382400000235066,124.0,0.00501005917861733,0.0,5,5,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/303,2,0,4.748400000607944,4.659150000406953,4.569900000205962,4.748400000607944,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/304,2,0,3.283799998825998,4.327799999373383,3.283799998825998,5.371799999920768,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/305,3,0,5.175700000108918,5.863533333467785,5.175700000108918,7.138200000554207,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/306,2,0,5,5.666500000188535,4.626699999789707,6.706300000587362,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/307,5,0,5,4.979599999933271,4.468299999643932,5.278299999190494,124.0,0.008350098631028884,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/308,1,0,5.739300000641379,5.739300000641379,5.739300000641379,5.739300000641379,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/309,2,0,8,8.487300000524556,7.996100001037121,8.97850000001199,124.0,0.0033400394524115535,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/31,3,0,7,6.659500000144665,5.4698999992979225,7.8002999998716405,123.0,0.00501005917861733,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/310,6,0,5,4.877066666267638,4.2204999990644865,5.48989999879268,124.0,0.01002011835723466,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/311,4,0,6,6.274124999436026,4.773999999088119,8.820199998808675,124.0,0.006680078904823107,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/312,7,0,5,7.404814285629462,4.406099998959689,20.12009999998554,124.0,0.011690138083440438,0.0,5,6,7,7,20,20,20,20,20,20,20
GET,/api/customer/owners/313,2,0,4,4.179699999440345,3.6765999993804144,4.682799999500276,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/314,1,0,4.587499999615829,4.587499999615829,4.587499999615829,4.587499999615829,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/315,3,0,4,4.751400000410892,3.953600000386359,6.143700000393437,124.0,0.00501005917861733,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/316,2,0,4.305500000555185,5.9764999996332335,4.305500000555185,7.647499998711282,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/317,1,0,5.000299999665003,5.000299999665003,5.000299999665003,5.000299999665003,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/318,2,0,4,4.771299999447365,3.823299999567098,5.719299999327632,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/319,4,0,5,5.824950000260287,4.621900001438917,8.748199999899953,124.0,0.006680078904823107,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/32,2,0,4.330300000219722,5.354850000003353,4.330300000219722,6.379399999786983,123.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/320,1,0,3.879899999446934,3.879899999446934,3.879899999446934,3.879899999446934,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/321,2,0,4.229000000123051,5.22475000070699,4.229000000123051,6.2205000012909295,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/322,3,0,5,5.22600000052383,4.6159000012266915,6.151999999929103,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/324,3,0,4.108899998755078,4.9355999993470805,4.108899998755078,6.52280000031169,124.0,0.00501005917861733,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/325,6,0,4,4.764083333005449,3.488299998934963,6.581300000107149,124.0,0.01002011835723466,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/326,1,0,4.637600000933162,4.637600000933162,4.637600000933162,4.637600000933162,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/327,1,0,5.019899999751942,5.019899999751942,5.019899999751942,5.019899999751942,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/328,1,0,5.382800000006682,5.382800000006682,5.382800000006682,5.382800000006682,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/329,2,0,6,6.109099999775935,5.9131999987585,6.30500000079337,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/33,2,0,6,6.472150000263355,5.643000000418397,7.301300000108313,123.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/330,2,0,5,5.051599999205791,4.666299999371404,5.436899999040179,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/331,1,0,37.40319999997155,37.40319999997155,37.40319999997155,37.40319999997155,124.0,0.0016700197262057767,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/332,4,0,5,5.498499999703199,4.598100000293925,7.691700000577839,124.0,0.006680078904823107,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/333,1,0,6.809900000007474,6.809900000007474,6.809900000007474,6.809900000007474,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/334,3,0,4,4.946033333302087,3.662600000097882,7.0928000004641945,124.0,0.00501005917861733,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/335,2,0,4.315500000302563,4.94405000063125,4.315500000302563,5.5726000009599375,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/336,1,0,4.344600001786603,4.344600001786603,4.344600001786603,4.344600001786603,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/337,1,0,4.516999999395921,4.516999999395921,4.516999999395921,4.516999999395921,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/338,4,0,5,5.044099999395257,4.2693999985203845,6.237800000235438,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/339,1,0,5.249199999525445,5.249199999525445,5.249199999525445,5.249199999525445,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/34,7,0,5,5.164742857492196,4.237200000716257,6.38740000067628,123.0,0.011690138083440438,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/341,3,0,5,5.449499999789016,4.593499999828055,6.741799999872455,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/342,3,0,6,6.669366666149775,4.7219999996741535,9.575099998983205,124.0,0.00501005917861733,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/343,3,0,5.4233999999269145,5.475699999806238,5.4233999999269145,5.514800001037656,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/344,3,0,6,7.577466666286152,5.131199999595992,11.350700000548386,124.0,0.00501005917861733,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/345,4,0,4.216499999529333,4.595474999860016,4.216499999529333,5.003899999792338,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/346,2,0,4.029700001410674,4.4163500006106915,4.029700001410674,4.802999999810709,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/347,3,0,5,5.708400000609497,4.183400000329129,7.895700000517536,124.0,0.00501005917861733,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/348,6,0,5,5.134650000096978,4.4993999999860534,6.340300000374555,124.0,0.01002011835723466,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/349,2,0,6.286799998633796,6.533899999340065,6.286799998633796,6.781000000046333,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/35,2,0,6,6.209350000062841,5.812199999127188,6.606500000998494,123.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/350,4,0,6,6.555749999733962,5.351699999664561,7.774899999276386,124.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/351,2,0,4.216600000290782,4.911099999844737,4.216600000290782,5.605599999398692,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/352,3,0,5,4.631699999663397,4.106799999135546,5.225900000368711,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/354,3,0,5,5.505733333241854,4.981199999747332,6.139500001154374,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/356,1,0,5.228300000453601,5.228300000453601,5.228300000453601,5.228300000453601,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/357,2,0,4.4084000001021195,4.843050000090443,4.4084000001021195,5.277700000078767,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/358,1,0,4.5946999998705,4.5946999998705,4.5946999998705,4.5946999998705,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/359,5,0,5,4.945060000318335,4.162700000961195,5.826300000990159,124.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/36,1,0,6.034600000930368,6.034600000930368,6.034600000930368,6.034600000930368,123.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/360,1,0,5.764199999248376,5.764199999248376,5.764199999248376,5.764199999248376,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/361,6,0,5,4.5916333334995825,3.662099999928614,5.687799999577692,124.0,0.01002011835723466,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/362,1,0,5.75600000047416,5.75600000047416,5.75600000047416,5.75600000047416,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/363,3,0,4,4.111266667071807,3.693300001032185,4.565299999740091,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/364,2,0,5.473499999425258,5.519399999684538,5.473499999425258,5.565299999943818,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/365,3,0,6.127800001195283,6.5395000007508015,6.127800001195283,7.094700000379817,124.0,0.00501005917861733,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/366,2,0,5,4.962849999174068,4.598399998940295,5.327299999407842,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/367,3,0,5,6.662633333083552,4.112099999474594,10.722099999838974,124.0,0.00501005917861733,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/368,1,0,4.686199999923701,4.686199999923701,4.686199999923701,4.686199999923701,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/369,2,0,5,5.7668499994179,4.511299999649054,7.022399999186746,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/37,4,0,5,5.1029249998464365,4.09149999904912,6.363399999827379,123.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/370,5,0,5,5.215359999783686,3.8468999991891906,6.77940000059607,124.0,0.008350098631028884,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/371,1,0,3.7300999993021833,3.7300999993021833,3.7300999993021833,3.7300999993021833,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/372,2,0,5.063700000391691,5.143950000274344,5.063700000391691,5.224200000156998,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/373,2,0,5,5.244449999736389,4.781800000273506,5.707099999199272,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/374,1,0,4.99370000034105,4.99370000034105,4.99370000034105,4.99370000034105,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/375,1,0,6.114400001024478,6.114400001024478,6.114400001024478,6.114400001024478,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/377,1,0,4.634700000679004,4.634700000679004,4.634700000679004,4.634700000679004,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/378,2,0,4.4243000011192635,5.158250000022235,4.4243000011192635,5.892199998925207,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/379,2,0,8.203500001400243,8.836400001200673,8.203500001400243,9.469300001001102,124.0,0.0033400394524115535,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/38,5,0,6,5.867479999869829,4.893799999990733,6.392700001015328,123.0,0.008350098631028884,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/380,1,0,6.579299999430077,6.579299999430077,6.579299999430077,6.579299999430077,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/381,5,0,5,4.661260000284528,4.277399999409681,5.034000001614913,124.0,0.008350098631028884,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/382,2,0,6,6.397600001037063,5.529100000785547,7.266100001288578,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/383,2,0,6,6.106250000811997,5.983000000924221,6.2295000006997725,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/384,4,0,6,6.268024999826594,4.5666000005439855,7.25359999887587,124.0,0.006680078904823107,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/385,2,0,4.019300000436488,4.051699999763514,4.019300000436488,4.08409999909054,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/386,3,0,5,4.917300000064036,4.472900000109803,5.771899999672314,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/387,3,0,5.027400000471971,5.558266667018567,5.027400000471971,6.534699999974691,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/388,6,0,5,5.465833333497964,4.102799999600393,7.8186000009736745,124.0,0.01002011835723466,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/389,2,0,5,5.796800000098301,4.775100000188104,6.818500000008498,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/39,1,0,5.182099999728962,5.182099999728962,5.182099999728962,5.182099999728962,123.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/390,1,0,5.0498000000516186,5.0498000000516186,5.0498000000516186,5.0498000000516186,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/392,2,0,4.01869999950577,4.64179999926273,4.01869999950577,5.26489999901969,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/393,4,0,4,4.382150000310503,3.5176000001229113,5.239199999778066,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/394,4,0,5,5.732350000016595,4.922500000247965,7.150900000851834,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/395,1,0,4.491400000915746,4.491400000915746,4.491400000915746,4.491400000915746,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/396,2,0,5,5.0786499996320345,4.847199999858276,5.310099999405793,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/397,6,0,5,4.71553333348614,3.9323000000877073,5.5999000014708145,124.0,0.01002011835723466,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/398,1,0,5.144400000062888,5.144400000062888,5.144400000062888,5.144400000062888,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/399,2,0,5,5.504099999598111,4.82699999884062,6.181200000355602,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4,191,0,6,6.788292670249452,3.2332000009773765,52.68959999921208,208.0,0.3189737677053034,0.0,6,7,7,7,9,10,15,50,53,53,53
GET,/api/customer/owners/40,4,0,5,5.922199999986333,4.4137000004411675,8.266700000604033,123.0,0.006680078904823107,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/400,1,0,5.5399000011675525,5.5399000011675525,5.5399000011675525,5.5399000011675525,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/401,1,0,6.859400000394089,6.859400000394089,6.859400000394089,6.859400000394089,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/403,2,0,5.253400000583497,5.985050000163028,5.253400000583497,6.716699999742559,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/404,1,0,6.5508999996382045,6.5508999996382045,6.5508999996382045,6.5508999996382045,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/405,4,0,6,5.65552500074773,4.818500001420034,6.31729999986419,124.0,0.006680078904823107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/406,1,0,19.4115000012971,19.4115000012971,19.4115000012971,19.4115000012971,124.0,0.0016700197262057767,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/407,1,0,5.571100000452134,5.571100000452134,5.571100000452134,5.571100000452134,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/408,2,0,3.3101999997597886,4.105550000531366,3.3101999997597886,4.900900001302944,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/409,4,0,5,4.8673999999664375,3.7798999983351678,5.306200000632089,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/41,4,0,5,6.554249999680906,4.607999999279855,8.520399998815265,123.0,0.006680078904823107,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/410,3,0,6,12.415666666129255,5.190599998968537,26.20079999906011,124.0,0.00501005917861733,0.0,6,6,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/411,5,0,6,5.708700000104727,4.468500001166831,7.007399999565678,124.0,0.008350098631028884,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/412,2,0,4.428199999892968,31.982499999685388,4.428199999892968,59.53679999947781,124.0,0.0033400394524115535,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/413,3,0,5,5.784166666974973,4.794600001332583,7.255200000145123,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/414,5,0,5,5.518880000454374,4.566300000078627,6.370900000547408,124.0,0.008350098631028884,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/415,5,0,5,5.664700000124867,3.8715999999112682,8.367200000066077,124.0,0.008350098631028884,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/416,6,0,5,5.524466666732526,4.534699999567238,8.297300000776886,124.0,0.01002011835723466,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/417,2,0,4.240100000970415,4.955950000294251,4.240100000970415,5.671799999618088,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/418,2,0,5.251700000371784,5.9252999999444,5.251700000371784,6.598899999517016,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
