Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/259,2,0,5.016800001612864,5.207449999943492,5.016800001612864,5.39809999827412,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/26,3,0,4,5.145766665615763,3.4435999987181276,8.075499998085434,123.0,0.005006445753470089,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/260,6,0,6,6.53854999958033,5.577899999479996,8.00149999849964,124.0,0.010012891506940179,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/261,3,0,4.006899998785229,5.187966666805248,4.006899998785229,7.355099998676451,124.0,0.005006445753470089,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/262,2,0,4.298500000004424,4.845800000111922,4.298500000004424,5.39310000021942,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/263,3,0,5,5.4002333332997905,4.511600000114413,6.732699999702163,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/264,6,0,5,5.229099999269238,3.924099997675512,5.778599999757716,124.0,0.010012891506940179,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/265,5,0,5,4.937020000215853,3.6799000008613802,7.432600003085099,124.0,0.008344076255783482,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/266,3,0,4,4.823833332920913,3.7539000004471745,6.412099999579368,124.0,0.005006445753470089,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/267,3,0,6,5.874766666238429,5.165300000953721,6.732399997417815,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/268,2,0,6.203799999639159,6.879249998746673,6.203799999639159,7.554699997854186,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/269,6,0,4,4.471999999926386,3.6455000008572824,5.335200003173668,124.0,0.010012891506940179,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/27,4,0,5,5.383650000112539,4.477200000110315,6.148699998448137,123.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/270,2,0,6.8358999997144565,6.80369999827235,6.771499996830244,6.8358999997144565,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/271,5,0,4,4.383339999913005,3.5678999993251637,5.324900001141941,124.0,0.008344076255783482,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/272,3,0,6,5.416766666409482,3.616199999669334,7.054599998809863,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/273,7,0,6,5.776728570968511,4.078899997693952,7.366699999693083,124.0,0.011681706758096875,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/274,6,0,5,5.309933333289034,3.707600000780076,6.890299999213312,124.0,0.010012891506940179,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/275,2,0,4.171699998551048,4.775649998919107,4.171699998551048,5.379599999287166,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/276,5,0,4,4.659880000690464,3.4739999973680824,6.9019000002299435,124.0,0.008344076255783482,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/277,4,0,5,5.13117499940563,4.441199998836964,6.504299999505747,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/278,3,0,5,4.714066667171816,3.736799997568596,5.434500002593268,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/279,6,0,5,6.567733333819585,4.906400001345901,10.170100002142135,124.0,0.010012891506940179,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/28,4,0,5,6.3952249993235455,4.8760999998194166,8.458299998892471,123.0,0.006675261004626786,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/280,3,0,5.781699997896794,5.171199999798167,4.0638999998918734,5.781699997896794,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/282,3,0,6,5.812733333489935,5.066099998657592,6.749700001819292,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/283,4,0,4.164500001934357,4.483900002014707,4.164500001934357,4.946100001689047,124.0,0.006675261004626786,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/284,4,0,4,5.636175000290677,3.6295999998401385,9.44329999765614,124.0,0.006675261004626786,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/285,5,0,5,5.930019999505021,3.761399999348214,12.00550000066869,124.0,0.008344076255783482,0.0,5,5,5,12,12,12,12,12,12,12,12
GET,/api/customer/owners/286,3,0,7,33.00403333317566,6.205800000316231,85.60249999936786,124.0,0.005006445753470089,0.0,7,7,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/287,2,0,5.030099997384241,5.602850000286708,5.030099997384241,6.1756000031891745,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/288,6,0,4.028600000310689,5.9687833327188855,4.028600000310689,11.457299999165116,124.0,0.010012891506940179,0.0,6,6,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/289,2,0,5.256700002064463,5.385850001403014,5.256700002064463,5.515000000741566,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/29,6,0,6,5.952933334507786,4.077600002347026,7.398300000204472,123.0,0.010012891506940179,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/290,1,0,5.316499999025837,5.316499999025837,5.316499999025837,5.316499999025837,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/291,3,0,7,6.434566667545975,4.699099998106249,7.9213000026356895,124.0,0.005006445753470089,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/292,1,0,4.3904000012844335,4.3904000012844335,4.3904000012844335,4.3904000012844335,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/293,4,0,5,5.452500000501459,4.793299998709699,5.9701999998651445,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/294,1,0,3.8066000015533064,3.8066000015533064,3.8066000015533064,3.8066000015533064,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/295,3,0,6,5.948133332519016,4.617999999027234,6.958199999644421,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/296,4,0,5.32279999970342,5.716525000025285,5.32279999970342,6.554999999934807,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/297,4,0,5,5.574175000219839,3.8349999995261896,8.163500002410728,124.0,0.006675261004626786,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/298,4,0,6,6.751925000571646,5.135600000357954,8.311100002174499,124.0,0.006675261004626786,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/299,6,0,5,5.602633333789224,4.204500000923872,7.349600000452483,124.0,0.010012891506940179,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/3,197,0,5,6.36941675124229,3.2605000014882535,32.772700000350596,291.0,0.3287566044778692,0.0,5,6,7,7,9,11,15,24,33,33,33
GET,/api/customer/owners/30,7,0,6,6.087814286209842,3.7512000017159153,8.977900000900263,123.0,0.011681706758096875,0.0,6,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/300,1,0,6.8885999971826095,6.8885999971826095,6.8885999971826095,6.8885999971826095,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/301,1,0,4.732900000817608,4.732900000817608,4.732900000817608,4.732900000817608,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/302,3,0,5,9.797933333175024,4.997000000003027,19.354899999598274,124.0,0.005006445753470089,0.0,5,5,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/303,1,0,8.805699999356875,8.805699999356875,8.805699999356875,8.805699999356875,124.0,0.0016688152511566965,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/304,5,0,4,4.362520000722725,3.469700001005549,5.351800002245,124.0,0.008344076255783482,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/305,4,0,5,4.9188749990207725,3.6860000000160653,5.755400001362432,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/306,5,0,5,5.449820000649197,4.634600001736544,7.393600000796141,124.0,0.008344076255783482,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/307,4,0,6,5.930150000494905,4.9283000007562805,6.450799999583978,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/309,2,0,4.0377000004809815,4.105849999177735,4.0377000004809815,4.173999997874489,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/31,4,0,5,4.982550000931951,4.5083000004524365,6.151400000817375,123.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/312,3,0,4.024400001071626,5.931433332686235,4.024400001071626,9.470199998759199,124.0,0.005006445753470089,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/313,4,0,5,5.9440499999254826,3.736300001037307,9.079800001927651,124.0,0.006675261004626786,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/314,1,0,7.759799998893868,7.759799998893868,7.759799998893868,7.759799998893868,124.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/315,1,0,5.949600003077649,5.949600003077649,5.949600003077649,5.949600003077649,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/316,1,0,3.3105000002251472,3.3105000002251472,3.3105000002251472,3.3105000002251472,124.0,0.0016688152511566965,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/317,3,0,5,5.173600001095717,4.494600001635263,5.782200001704041,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/318,2,0,4.394200001115678,4.708500000560889,4.394200001115678,5.0228000000061,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/319,5,0,6,5.5240200003026985,3.844099999696482,6.748700001480756,124.0,0.008344076255783482,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/32,3,0,5,5.911799999012146,4.447499999514548,7.927999999083113,123.0,0.005006445753470089,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/320,3,0,5,5.02750000062709,4.4783000012103,5.553700000746176,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/321,1,0,5.82360000043991,5.82360000043991,5.82360000043991,5.82360000043991,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/322,3,0,4.962599999998929,4.382966667132375,3.3564000004844274,4.962599999998929,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/323,1,0,6.676500001049135,6.676500001049135,6.676500001049135,6.676500001049135,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/324,6,0,5,5.14255000113432,4.3080000032205135,6.519400001707254,124.0,0.010012891506940179,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/325,1,0,4.631799998605857,4.631799998605857,4.631799998605857,4.631799998605857,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/326,1,0,4.992700000002515,4.992700000002515,4.992700000002515,4.992700000002515,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/327,6,0,5,5.988866667394177,4.842400001507485,8.978499998193001,124.0,0.010012891506940179,0.0,6,6,6,6,9,9,9,9,9,9,9
GET,/api/customer/owners/328,5,0,5,5.506980000063777,4.398799999762559,8.290899997518864,124.0,0.008344076255783482,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/329,3,0,4.155700000410434,4.2554000004505115,4.155700000410434,4.373699997813674,124.0,0.005006445753470089,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/33,6,0,5,6.439450001683629,4.2065000016009435,8.480600001348648,123.0,0.010012891506940179,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/330,2,0,6,6.4262500000040745,5.7340999992447905,7.1184000007633585,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/332,1,0,6.289600001764484,6.289600001764484,6.289600001764484,6.289600001764484,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/333,6,0,5,4.733916666130729,3.96790000013425,6.0798999984399416,124.0,0.010012891506940179,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/334,1,0,4.849499997362727,4.849499997362727,4.849499997362727,4.849499997362727,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/335,2,0,4.289199998311233,4.605649999575689,4.289199998311233,4.922100000840146,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/336,3,0,7,6.500066666679534,4.823700000997633,8.14399999944726,124.0,0.005006445753470089,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/337,2,0,4.263700000592507,5.190300000322168,4.263700000592507,6.116900000051828,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/338,3,0,5,5.064833333259837,4.5776000006299,5.812100000184728,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/339,3,0,5,5.088566666624199,4.504399999859743,5.972000002657296,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/34,7,0,6,6.879328570773525,4.312000000936678,10.95559999885154,123.0,0.011681706758096875,0.0,6,7,8,8,11,11,11,11,11,11,11
GET,/api/customer/owners/340,2,0,4.410400000779191,5.510549999598879,4.410400000779191,6.610699998418568,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/341,1,0,12.984699998924043,12.984699998924043,12.984699998924043,12.984699998924043,124.0,0.0016688152511566965,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/342,1,0,5.999999997584382,5.999999997584382,5.999999997584382,5.999999997584382,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/344,4,0,5,6.144074998701399,4.5935999987705145,9.296099997300189,124.0,0.006675261004626786,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/345,3,0,5,4.946066666889237,3.8749999985157046,6.422200000088196,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/346,5,0,5,4.9658999996609055,4.258099997969111,5.5477999994764104,124.0,0.008344076255783482,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/347,2,0,6.212699998286553,12.148149999120506,6.212699998286553,18.08359999995446,124.0,0.003337630502313393,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/348,1,0,5.073399999673711,5.073399999673711,5.073399999673711,5.073399999673711,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/349,7,0,5,5.00734285690539,4.6008000026631635,6.725499999447493,124.0,0.011681706758096875,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/35,3,0,6,6.036033332444883,4.024899997602915,8.43679999888991,123.0,0.005006445753470089,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/350,2,0,7.0747000027040485,8.336000002600485,7.0747000027040485,9.597300002496922,124.0,0.003337630502313393,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/351,4,0,5,5.956024999250076,4.525899999862304,9.340499997051666,124.0,0.006675261004626786,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/352,3,0,5,5.372100000386126,3.894000001309905,6.8595000011555385,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/353,3,0,6,5.491900000682411,4.10570000167354,6.765699999959907,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/354,5,0,6,5.228860000352142,4.196400001092115,6.335699999908684,124.0,0.008344076255783482,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/355,1,0,5.911000000196509,5.911000000196509,5.911000000196509,5.911000000196509,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/357,4,0,5.122300000948599,5.398374998549116,5.122300000948599,5.900099997234065,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/358,2,0,5.95679999969434,5.885750000743428,5.814700001792517,5.95679999969434,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/359,4,0,4,4.436299999724724,3.7320999981602654,5.0918000015371945,124.0,0.006675261004626786,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/36,3,0,6.956899997021537,5.969999998342246,4.258199998730561,6.956899997021537,123.0,0.005006445753470089,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/360,2,0,4.3007999993278645,5.588750000242726,4.3007999993278645,6.876700001157587,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/361,4,0,7,10.107624999363907,4.443599998921854,22.35139999902458,124.0,0.006675261004626786,0.0,7,7,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/362,3,0,5,4.826133333457013,4.506799999944633,5.323500001395587,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/363,5,0,5,4.966580000473186,4.126800002268283,6.026300001394702,124.0,0.008344076255783482,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/364,2,0,5.459800002427073,6.084750000809436,5.459800002427073,6.709699999191798,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/365,3,0,5,5.488099999638507,4.605699999956414,7.1057000022847205,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/367,2,0,4.44939999943017,6.096499999330263,4.44939999943017,7.743599999230355,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/368,3,0,5,5.309366665945466,4.775199999130564,5.783999997220235,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/369,3,0,5,5.224500000622356,4.914699999062577,5.678800000168849,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/37,4,0,6,6.081125001401233,3.524300002027303,7.695600001170533,123.0,0.006675261004626786,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/370,5,0,6,6.3475600007222965,4.927099998894846,9.204500001942506,124.0,0.008344076255783482,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/371,2,0,4.066599998623133,4.204299999400973,4.066599998623133,4.342000000178814,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/372,3,0,5,4.960833334431906,4.67910000224947,5.13890000001993,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/373,1,0,5.050100000516977,5.050100000516977,5.050100000516977,5.050100000516977,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/374,1,0,5.096299999422627,5.096299999422627,5.096299999422627,5.096299999422627,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/376,4,0,5,5.1213500009907875,3.8306999995256774,5.789400001958711,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/377,2,0,4.136100000323495,4.871850000199629,4.136100000323495,5.607600000075763,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/378,4,0,6,6.739724999533792,5.26230000104988,8.319799999298993,124.0,0.006675261004626786,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/38,6,0,6,5.799800000507578,4.597800001647556,6.868000000395114,123.0,0.010012891506940179,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/380,3,0,6,5.547033331822604,4.993299997295253,6.078200000047218,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/381,1,0,5.857199997990392,5.857199997990392,5.857199997990392,5.857199997990392,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/382,2,0,3.9627000005566515,3.9184500001283595,3.8741999997000676,3.9627000005566515,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/383,5,0,4,4.942379999556579,3.6838999985775445,7.964999997057021,124.0,0.008344076255783482,0.0,4,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/384,3,0,4.9136999987240415,4.629899999902894,4.464199999347329,4.9136999987240415,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/385,4,0,6,22.882324999955017,4.69110000267392,73.6228999994637,124.0,0.006675261004626786,0.0,8,8,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/386,1,0,4.757899998367066,4.757899998367066,4.757899998367066,4.757899998367066,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/387,3,0,5,4.707899999630172,4.329899998992914,5.282199999783188,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/388,1,0,4.717399999208283,4.717399999208283,4.717399999208283,4.717399999208283,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/389,1,0,3.8944000007177237,3.8944000007177237,3.8944000007177237,3.8944000007177237,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/39,6,0,4,4.794350000641619,3.5719000006793067,5.6438000028720126,123.0,0.010012891506940179,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/390,1,0,7.5254000003042165,7.5254000003042165,7.5254000003042165,7.5254000003042165,124.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/391,4,0,5,5.1134750010533025,3.6643000021285843,6.217800000740681,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/392,2,0,4.165700000157813,5.013250000047265,4.165700000157813,5.860799999936717,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/393,1,0,4.434700000274461,4.434700000274461,4.434700000274461,4.434700000274461,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/394,4,0,5,5.228250000072876,4.142500001762528,5.745499998738524,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/395,4,0,5,5.543499999475898,4.006200000731042,6.538699999509845,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/396,3,0,5.005600000004051,5.385033332762153,5.005600000004051,6.005899998854147,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/397,3,0,5,5.551933333966493,4.79059999997844,6.965000000491273,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/398,1,0,4.149000000325032,4.149000000325032,4.149000000325032,4.149000000325032,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/399,2,0,5.07840000136639,5.818600000566221,5.07840000136639,6.558799999766052,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/4,187,0,6,6.774564171111103,3.6040999984834343,128.41669999761507,208.0,0.31206845196630223,0.0,6,6,7,8,9,10,11,12,130,130,130
GET,/api/customer/owners/40,5,0,6,6.376460001047235,5.328499999450287,7.162300000345567,123.0,0.008344076255783482,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/400,2,0,4.2461999983061105,4.657299999962561,4.2461999983061105,5.068400001619011,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/401,2,0,5,5.065600000307313,4.873900001257425,5.257299999357201,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/402,1,0,5.796299999929033,5.796299999929033,5.796299999929033,5.796299999929033,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/404,1,0,14.612900002248352,14.612900002248352,14.612900002248352,14.612900002248352,124.0,0.0016688152511566965,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/405,5,0,5,4.879780000919709,4.419500000949483,5.373800002416829,124.0,0.008344076255783482,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/406,1,0,3.5105999995721504,3.5105999995721504,3.5105999995721504,3.5105999995721504,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/407,6,0,5,5.062233334077367,4.209300001093652,5.79210000068997,124.0,0.010012891506940179,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/408,2,0,5,4.998200000045472,4.953899999236455,5.0425000008544885,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/409,4,0,5,5.211149998103792,4.39389999883133,5.513499996595783,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/41,3,0,5,5.0372000005154405,4.150000000663567,6.256900000153109,123.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/410,6,0,5,5.766766666662686,4.214399999909801,9.903199999826029,124.0,0.010012891506940179,0.0,5,5,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/411,3,0,7,6.644766664976487,4.23909999881289,8.396999997785315,124.0,0.005006445753470089,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/412,2,0,4,6.256900000153109,3.8516999993589707,8.662100000947248,124.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
