Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/251,1,0,430.64070000036736,430.64070000036736,430.64070000036736,430.64070000036736,124.0,0.0033410000354642875,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/252,2,0,5,6.507799998871633,4.978699998900993,8.036899998842273,124.0,0.006682000070928575,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/253,3,0,4.065699999046046,4.331566666223807,4.065699999046046,4.798199999640929,124.0,0.010023000106392862,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/254,1,0,5.415700001321966,5.415700001321966,5.415700001321966,5.415700001321966,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/256,4,0,5,24.076599999716564,4.215699998894706,80.50590000129887,124.0,0.01336400014185715,0.0,7,7,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/258,3,0,3400.0,2483.882600000167,4.919700000755256,4001.660699999775,124.0,0.010023000106392862,0.0,3400,3400,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/26,2,0,5,5.312900000717491,4.698299999290612,5.92750000214437,123.0,0.006682000070928575,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/260,1,0,34.503099999710685,34.503099999710685,34.503099999710685,34.503099999710685,124.0,0.0033410000354642875,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/261,2,0,5.408100001659477,1264.1258500007098,5.408100001659477,2522.84359999976,124.0,0.006682000070928575,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/262,1,0,113.6807000002591,113.6807000002591,113.6807000002591,113.6807000002591,124.0,0.0033410000354642875,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/263,1,0,523.0475999996997,523.0475999996997,523.0475999996997,523.0475999996997,124.0,0.0033410000354642875,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/265,1,0,1329.7708999998576,1329.7708999998576,1329.7708999998576,1329.7708999998576,124.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/266,3,0,430.0,570.6823333324186,6.001300000207266,1280.0262999990082,124.0,0.010023000106392862,0.0,430,430,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/268,1,0,7.707600001594983,7.707600001594983,7.707600001594983,7.707600001594983,124.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/269,3,0,240.0,490.5196666671448,5.796299999929033,1229.78349999903,124.0,0.010023000106392862,0.0,240,240,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/27,1,0,2330.7453999987047,2330.7453999987047,2330.7453999987047,2330.7453999987047,123.0,0.0033410000354642875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/270,3,0,1100.0,1415.5347333326063,4.672899998695357,3158.6189000008744,124.0,0.010023000106392862,0.0,1100,1100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/271,1,0,1066.7361999985587,1066.7361999985587,1066.7361999985587,1066.7361999985587,124.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/272,1,0,4.455800000869203,4.455800000869203,4.455800000869203,4.455800000869203,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/273,1,0,2824.987500000134,2824.987500000134,2824.987500000134,2824.987500000134,124.0,0.0033410000354642875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/275,4,0,7,57.42785000165895,5.870500001037726,209.41320000201813,124.0,0.01336400014185715,0.0,7,7,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/276,2,0,6,6.50340000174765,5.66140000228188,7.34540000121342,124.0,0.006682000070928575,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/277,2,0,5,682.3817000004055,4.617800001142314,1360.1455999996688,124.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/278,1,0,5.328800001734635,5.328800001734635,5.328800001734635,5.328800001734635,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/279,1,0,2650.2594000012323,2650.2594000012323,2650.2594000012323,2650.2594000012323,124.0,0.0033410000354642875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/28,3,0,170.0,1097.16543333343,82.06939999945462,3035.675800001627,123.0,0.010023000106392862,0.0,170,170,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/280,2,0,6,656.4619499986293,5.784999997558771,1307.1388999996998,124.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/282,1,0,18.979100001160987,18.979100001160987,18.979100001160987,18.979100001160987,124.0,0.0033410000354642875,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/283,3,0,5.261800000880612,5.27936666549067,5.261800000880612,5.298599997331621,124.0,0.010023000106392862,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/284,3,0,1100.0,1209.6309333331494,1017.6333000017621,1510.6047000008402,124.0,0.010023000106392862,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/287,3,0,110.0,703.8519666663584,8.364799999981187,1992.8782999995747,124.0,0.010023000106392862,0.0,110,110,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/288,1,0,586.3352000014856,586.3352000014856,586.3352000014856,586.3352000014856,124.0,0.0033410000354642875,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/289,5,0,1300.0,1277.0898000009765,4.729399999632733,2573.8348000013502,124.0,0.01670500017732144,0.0,1300,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/29,3,0,73,977.647900000496,4.763100001582643,2855.651100002433,123.0,0.010023000106392862,0.0,73,73,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/290,3,0,8,882.9394000010021,5.334299999958603,2635.8134000001883,124.0,0.010023000106392862,0.0,8,8,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/291,2,0,6.182299999636598,6.215999999767519,6.182299999636598,6.249699999898439,124.0,0.006682000070928575,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/292,1,0,6.641899999522138,6.641899999522138,6.641899999522138,6.641899999522138,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/293,3,0,1100.0,1790.2412333338968,823.3734000023105,3421.7586999984633,124.0,0.010023000106392862,0.0,1100,1100,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/294,1,0,5.389400001149625,5.389400001149625,5.389400001149625,5.389400001149625,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/297,3,0,8,17.823000000741256,6.436300001951167,39.39890000037849,124.0,0.010023000106392862,0.0,8,8,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/298,1,0,5.080500002804911,5.080500002804911,5.080500002804911,5.080500002804911,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/299,3,0,27,189.8579666679628,6.103399999119574,536.7571000024327,124.0,0.010023000106392862,0.0,27,27,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/3,438,0,8,466.1481175798431,3.095600000960985,7610.110799996619,291.0,1.463358015533358,0.0,8,23,330,690,1600,3000,3900,4200,7600,7600,7600
GET,/api/customer/owners/30,3,0,7,62.42186666592412,6.712099999276688,173.2013000000734,123.0,0.010023000106392862,0.0,7,7,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/300,2,0,6.317400002444629,6.5718500009097625,6.317400002444629,6.826299999374896,124.0,0.006682000070928575,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/301,2,0,4.406800002470845,1905.9263500002999,4.406800002470845,3807.445899998129,124.0,0.006682000070928575,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/302,3,0,45,287.5408666683749,3.8091000023996457,814.0068000029714,124.0,0.010023000106392862,0.0,45,45,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/303,3,0,12,426.66576666670153,8.626400001958245,1258.9962999991258,124.0,0.010023000106392862,0.0,12,12,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/304,1,0,5.06150000001071,5.06150000001071,5.06150000001071,5.06150000001071,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/305,3,0,480.0,1061.8854333345855,455.58340000206954,2252.665399999387,124.0,0.010023000106392862,0.0,480,480,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/306,1,0,5.45100000090315,5.45100000090315,5.45100000090315,5.45100000090315,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/307,2,0,5.352800002583535,20.466750000196043,5.352800002583535,35.58069999780855,124.0,0.006682000070928575,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/309,4,0,6,121.88682499981951,5.401599999458995,468.0426999984775,124.0,0.01336400014185715,0.0,9,9,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/31,6,0,12,535.1222999997844,4.913199998554774,2868.561799998133,123.0,0.020046000212785724,0.0,64,64,250,250,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/310,2,0,6,6.6258999995625345,5.8352999985800125,7.4165000005450565,124.0,0.006682000070928575,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/311,3,0,540.0,720.3423999999359,491.69310000070254,1128.1258999988495,124.0,0.010023000106392862,0.0,540,540,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/312,3,0,730.0,767.5700333323524,5.054999997810228,1571.8653000003542,124.0,0.010023000106392862,0.0,730,730,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/314,1,0,5.205000001296867,5.205000001296867,5.205000001296867,5.205000001296867,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/315,1,0,678.7621000003128,678.7621000003128,678.7621000003128,678.7621000003128,124.0,0.0033410000354642875,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/316,2,0,5,5.389750001995708,4.758400002174312,6.0211000018171035,124.0,0.006682000070928575,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/317,1,0,7.745300001261057,7.745300001261057,7.745300001261057,7.745300001261057,124.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/318,2,0,5,31.42054999989341,4.719399999885354,58.121699999901466,124.0,0.006682000070928575,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/32,1,0,4.77590000082273,4.77590000082273,4.77590000082273,4.77590000082273,123.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/320,3,0,7,7.102066666751246,4.683699997258373,10.052300000097603,124.0,0.010023000106392862,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/321,3,0,12,153.51096666684802,4.116200001590187,444.2388999996183,124.0,0.010023000106392862,0.0,12,12,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/322,1,0,5.729500000597909,5.729500000597909,5.729500000597909,5.729500000597909,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/323,2,0,7,365.9929999994347,6.853900002170121,725.1320999966993,124.0,0.006682000070928575,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/324,2,0,4.360799997812137,5.869249998795567,4.360799997812137,7.377699999778997,124.0,0.006682000070928575,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/325,5,0,10,438.1619799991313,4.666299999371404,1228.134199998749,124.0,0.01670500017732144,0.0,10,940,940,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/326,1,0,5.352799998945557,5.352799998945557,5.352799998945557,5.352799998945557,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/327,1,0,449.53479999821866,449.53479999821866,449.53479999821866,449.53479999821866,124.0,0.0033410000354642875,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/328,3,0,5,347.1679333342763,4.0703000013309065,1032.717900001444,124.0,0.010023000106392862,0.0,5,5,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/329,1,0,5.5775000000721775,5.5775000000721775,5.5775000000721775,5.5775000000721775,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/33,4,0,6.122300001152325,619.0699750004569,6.122300001152325,2457.2329000002355,123.0,0.01336400014185715,0.0,7,7,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/330,3,0,5.1371000008657575,39.37193333331379,5.1371000008657575,107.81549999956042,124.0,0.010023000106392862,0.0,5,5,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/331,2,0,220.0,397.2792500007927,216.25219999987166,578.3063000017137,124.0,0.006682000070928575,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/333,1,0,5.092100000183564,5.092100000183564,5.092100000183564,5.092100000183564,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/335,1,0,4.9217000014323276,4.9217000014323276,4.9217000014323276,4.9217000014323276,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/337,2,0,4.233600000588922,6.718200000250363,4.233600000588922,9.202799999911804,124.0,0.006682000070928575,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/339,4,0,820.0,1355.465199999344,11.148699999466771,2919.75789999924,124.0,0.01336400014185715,0.0,1700,1700,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/34,2,0,74,90.55714999885822,73.90049999958137,107.21379999813507,123.0,0.006682000070928575,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/340,3,0,7,98.82896666628464,4.9593000003369525,284.6227000009094,124.0,0.010023000106392862,0.0,7,7,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/341,2,0,8,8.022349997190759,7.833599996956764,8.211099997424753,124.0,0.006682000070928575,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/342,1,0,480.59229999853414,480.59229999853414,480.59229999853414,480.59229999853414,124.0,0.0033410000354642875,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/343,3,0,6,206.0522000004615,5.909800001973053,605.8774999983143,124.0,0.010023000106392862,0.0,6,6,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/344,2,0,5,65.28514999808976,4.906299996946473,125.66399999923306,124.0,0.006682000070928575,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/345,2,0,5,7.522399999288609,4.9499999986437615,10.094799999933457,124.0,0.006682000070928575,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/347,1,0,4.236799999489449,4.236799999489449,4.236799999489449,4.236799999489449,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/349,2,0,804.2729999979201,2268.302099999346,804.2729999979201,3732.331200000772,124.0,0.006682000070928575,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/35,2,0,10,523.2773000007,9.706000000733184,1036.848600000667,123.0,0.006682000070928575,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/352,2,0,422.8960999971605,631.9746999979543,422.8960999971605,841.0532999987481,124.0,0.006682000070928575,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/353,2,0,4.139300002862001,28.88110000276356,4.139300002862001,53.62290000266512,124.0,0.006682000070928575,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/354,1,0,7.2742000011203345,7.2742000011203345,7.2742000011203345,7.2742000011203345,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/355,1,0,838.260900000023,838.260900000023,838.260900000023,838.260900000023,124.0,0.0033410000354642875,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/356,2,0,11,2192.391149999821,10.581599999568425,4374.200700000074,124.0,0.006682000070928575,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/358,2,0,610.0,979.4523500004289,608.4639000000607,1350.440800000797,124.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/360,1,0,6.695000000036089,6.695000000036089,6.695000000036089,6.695000000036089,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/363,5,0,13,274.27822000026936,4.866999999649124,1328.905999998824,124.0,0.01670500017732144,0.0,13,17,17,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/364,1,0,20.122499998251442,20.122499998251442,20.122499998251442,20.122499998251442,124.0,0.0033410000354642875,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/365,1,0,5.2826000028289855,5.2826000028289855,5.2826000028289855,5.2826000028289855,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/367,3,0,43,232.51043333342145,9.401100000104634,644.6381000023393,124.0,0.010023000106392862,0.0,43,43,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/368,4,0,6,120.61870000070485,5.380399998102803,461.8207000021357,124.0,0.01336400014185715,0.0,9,9,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/369,4,0,7,390.7515000000785,6.056700000044657,1525.6535000007716,124.0,0.01336400014185715,0.0,25,25,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/37,2,0,4.398799999762559,6.6145000000688015,4.398799999762559,8.830200000375044,123.0,0.006682000070928575,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/370,1,0,4028.164999999717,4028.164999999717,4028.164999999717,4028.164999999717,124.0,0.0033410000354642875,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/371,3,0,2800.0,2327.112433332028,6.7409999974188395,4214.699799998925,124.0,0.010023000106392862,0.0,2800,2800,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/372,4,0,8,433.59767500078306,6.022600002324907,1206.7296999994142,124.0,0.01336400014185715,0.0,510,510,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/373,4,0,5,816.5092499993989,4.139100001339102,2934.8991999977443,124.0,0.01336400014185715,0.0,320,320,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/375,5,0,5,5.151859999750741,4.237799999827985,6.703099999867845,124.0,0.01670500017732144,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/376,1,0,7.277099997736514,7.277099997736514,7.277099997736514,7.277099997736514,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/377,1,0,3747.2926000009465,3747.2926000009465,3747.2926000009465,3747.2926000009465,124.0,0.0033410000354642875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/379,3,0,6,7.259033335382507,3.8740000018151477,11.989500002528075,124.0,0.010023000106392862,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/38,2,0,464.0113999994355,785.2939500007778,464.0113999994355,1106.5765000021202,123.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/380,4,0,7,934.376125002018,5.3393000016512815,3362.5287000031676,124.0,0.01336400014185715,0.0,360,360,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/381,1,0,7.7092999999877065,7.7092999999877065,7.7092999999877065,7.7092999999877065,124.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/382,2,0,5,678.6836499995843,4.738499999803025,1352.6287999993656,124.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/383,1,0,6.065300000045681,6.065300000045681,6.065300000045681,6.065300000045681,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/384,1,0,8.553499999834457,8.553499999834457,8.553499999834457,8.553499999834457,124.0,0.0033410000354642875,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/386,2,0,7,1184.7994999989169,6.993199996941257,2362.6058000008925,124.0,0.006682000070928575,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/387,2,0,4.237299999658717,5.382299999837414,4.237299999658717,6.527300000016112,124.0,0.006682000070928575,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/388,1,0,308.0238000002282,308.0238000002282,308.0238000002282,308.0238000002282,124.0,0.0033410000354642875,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/389,5,0,6,21.493220000411384,3.9094000021577813,73.55699999970966,124.0,0.01670500017732144,0.0,6,18,18,74,74,74,74,74,74,74,74
GET,/api/customer/owners/39,1,0,1358.291199998348,1358.291199998348,1358.291199998348,1358.291199998348,123.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/390,2,0,5,14.747450000868412,4.787199999555014,24.70770000218181,124.0,0.006682000070928575,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/393,7,0,8,474.61134285653577,3.7355999993451405,1921.1281999996572,124.0,0.023387000248250012,0.0,8,430,950,950,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/394,2,0,453.84029999695485,786.8014499981655,453.84029999695485,1119.762599999376,124.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/395,1,0,803.5315999986778,803.5315999986778,803.5315999986778,803.5315999986778,124.0,0.0033410000354642875,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/396,4,0,560.0,1338.684049999756,3.7265999999362975,3614.0864999979385,124.0,0.01336400014185715,0.0,1200,1200,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/397,4,0,5,572.7799250007592,4.95020000016666,2109.468700000434,124.0,0.01336400014185715,0.0,170,170,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/398,2,0,5.086600001959596,437.78589999965334,5.086600001959596,870.4851999973471,124.0,0.006682000070928575,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/399,1,0,4.321899999922607,4.321899999922607,4.321899999922607,4.321899999922607,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4,491,0,8,451.3680370672164,3.464400000666501,7614.506300000357,208.0,1.6404310174129653,0.0,8,35,340,700,1400,2900,3900,4200,7600,7600,7600
GET,/api/customer/owners/40,1,0,21.568200001638616,21.568200001638616,21.568200001638616,21.568200001638616,123.0,0.0033410000354642875,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/400,1,0,6.4289000001735985,6.4289000001735985,6.4289000001735985,6.4289000001735985,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/401,1,0,6227.964400000928,6227.964400000928,6227.964400000928,6227.964400000928,124.0,0.0033410000354642875,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/customer/owners/402,3,0,240.0,182.1088666668705,5.7560999994166195,298.3877000006032,124.0,0.010023000106392862,0.0,240,240,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/403,2,0,10.435300002427539,616.4633000007598,10.435300002427539,1222.491299999092,124.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/404,2,0,6,962.1577499983687,5.868999996891944,1918.4464999998454,124.0,0.006682000070928575,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/405,2,0,5.358000002161134,5.3715000012743985,5.358000002161134,5.385000000387663,124.0,0.006682000070928575,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/406,2,0,4.341899999417365,1931.694899998547,4.341899999417365,3859.0478999976767,124.0,0.006682000070928575,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/407,2,0,440.0,2360.1440000002185,439.82669999968493,4280.461300000752,124.0,0.006682000070928575,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/408,3,0,9,435.92006666707067,6.689900001219939,1292.2816999998759,124.0,0.010023000106392862,0.0,9,9,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/409,1,0,6705.977800000255,6705.977800000255,6705.977800000255,6705.977800000255,124.0,0.0033410000354642875,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/customer/owners/41,2,0,5.125600000610575,13.917399999627378,5.125600000610575,22.70919999864418,123.0,0.006682000070928575,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/410,3,0,6,5.9932666675498085,4.3863999999302905,7.562099999631755,124.0,0.010023000106392862,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/411,1,0,491.55469999823254,491.55469999823254,491.55469999823254,491.55469999823254,124.0,0.0033410000354642875,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/412,1,0,10.060599997814279,10.060599997814279,10.060599997814279,10.060599997814279,124.0,0.0033410000354642875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/413,1,0,6.047099999705097,6.047099999705097,6.047099999705097,6.047099999705097,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/415,2,0,6,30.989049999334384,5.740900000091642,56.237199998577125,124.0,0.006682000070928575,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/416,1,0,17.86519999950542,17.86519999950542,17.86519999950542,17.86519999950542,124.0,0.0033410000354642875,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/417,2,0,4.459499999938998,5.557350001254235,4.459499999938998,6.655200002569472,124.0,0.006682000070928575,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/418,1,0,953.0550000017683,953.0550000017683,953.0550000017683,953.0550000017683,124.0,0.0033410000354642875,0.0,950,950,950,950,950,950,950,950,950,950,950
