Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/226,2,0,5,251.29349999951955,4.899999999906868,497.68699999913224,124.0,0.0033361462999367446,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/2266,2,0,5.334399997082073,5.560449999393313,5.334399997082073,5.786500001704553,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/227,2,0,4.339600000093924,4.806150000149501,4.339600000093924,5.272700000205077,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2270,1,0,73.76389999990351,73.76389999990351,73.76389999990351,73.76389999990351,125.0,0.0016680731499683723,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/2273,1,0,49.711899999238085,49.711899999238085,49.711899999238085,49.711899999238085,125.0,0.0016680731499683723,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/2274,1,0,4.188699997030199,4.188699997030199,4.188699997030199,4.188699997030199,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2277,1,0,319.594300002791,319.594300002791,319.594300002791,319.594300002791,125.0,0.0016680731499683723,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/228,4,0,4,4.135849999329366,3.5274000001663808,4.803599997103447,124.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2285,1,0,4.530799997155555,4.530799997155555,4.530799997155555,4.530799997155555,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2286,1,0,4.5649999992747325,4.5649999992747325,4.5649999992747325,4.5649999992747325,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2287,1,0,23.501200001192046,23.501200001192046,23.501200001192046,23.501200001192046,125.0,0.0016680731499683723,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/229,2,0,4,5.2262499993958045,3.5731999996642116,6.879299999127397,124.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2290,1,0,4.201799998554634,4.201799998554634,4.201799998554634,4.201799998554634,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2291,1,0,4.438599997229176,4.438599997229176,4.438599997229176,4.438599997229176,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2293,1,0,72.44810000338475,72.44810000338475,72.44810000338475,72.44810000338475,125.0,0.0016680731499683723,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/2294,1,0,116.15660000097705,116.15660000097705,116.15660000097705,116.15660000097705,125.0,0.0016680731499683723,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/2297,1,0,5.866599996807054,5.866599996807054,5.866599996807054,5.866599996807054,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/23,2,0,4,6.477550001363852,3.533900002366863,9.421200000360841,123.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/230,5,0,4,4.414539999561384,3.2148999998753425,6.456499999330845,124.0,0.008340365749841861,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2300,1,0,4.826800002774689,4.826800002774689,4.826800002774689,4.826800002774689,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2302,2,0,32.36859999742592,79.06489999732003,32.36859999742592,125.76119999721413,125.0,0.0033361462999367446,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2303,1,0,4.461199998331722,4.461199998331722,4.461199998331722,4.461199998331722,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2304,2,0,5,5.794949998744414,4.711699999461416,6.878199998027412,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2305,1,0,470.18430000025546,470.18430000025546,470.18430000025546,470.18430000025546,125.0,0.0016680731499683723,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/2307,1,0,4.435200000443729,4.435200000443729,4.435200000443729,4.435200000443729,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2308,1,0,5.311400000209687,5.311400000209687,5.311400000209687,5.311400000209687,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2309,1,0,4.7354000016639475,4.7354000016639475,4.7354000016639475,4.7354000016639475,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/231,6,0,5,4.899099999723451,3.910399998858338,5.638099999487167,124.0,0.010008438899810233,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2313,2,0,5,6.079299999328214,4.738299998280127,7.420300000376301,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2318,1,0,5.260499998257728,5.260499998257728,5.260499998257728,5.260499998257728,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2319,1,0,5.6150999989768025,5.6150999989768025,5.6150999989768025,5.6150999989768025,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/232,1,0,3.9915999986988027,3.9915999986988027,3.9915999986988027,3.9915999986988027,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2324,1,0,552.1193999993557,552.1193999993557,552.1193999993557,552.1193999993557,125.0,0.0016680731499683723,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/2326,1,0,13.588000001618639,13.588000001618639,13.588000001618639,13.588000001618639,125.0,0.0016680731499683723,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/2328,1,0,139.37929999883636,139.37929999883636,139.37929999883636,139.37929999883636,125.0,0.0016680731499683723,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/233,3,0,7,59.20399999983298,4.015800001070602,166.94749999805936,124.0,0.0050042194499051165,0.0,7,7,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/2333,1,0,366.5564999973867,366.5564999973867,366.5564999973867,366.5564999973867,125.0,0.0016680731499683723,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/2338,1,0,3.8764999990235083,3.8764999990235083,3.8764999990235083,3.8764999990235083,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/234,2,0,3.3619999994698446,4.671500000767992,3.3619999994698446,5.981000002066139,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2343,1,0,5.515000000741566,5.515000000741566,5.515000000741566,5.515000000741566,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2347,1,0,577.9928000010841,577.9928000010841,577.9928000010841,577.9928000010841,125.0,0.0016680731499683723,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/2349,1,0,21.37340000263066,21.37340000263066,21.37340000263066,21.37340000263066,125.0,0.0016680731499683723,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/235,2,0,5,7.041650000246591,4.816599997866433,9.266700002626749,124.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2350,2,0,4.380200000014156,20.027399999889894,4.380200000014156,35.67459999976563,125.0,0.0033361462999367446,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/2351,1,0,190.44889999713632,190.44889999713632,190.44889999713632,190.44889999713632,125.0,0.0016680731499683723,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/2357,1,0,73.95380000161822,73.95380000161822,73.95380000161822,73.95380000161822,125.0,0.0016680731499683723,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/2359,1,0,131.19530000039958,131.19530000039958,131.19530000039958,131.19530000039958,125.0,0.0016680731499683723,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/236,4,0,4,4.2970249996869825,3.993800000898773,4.866899998887675,124.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2360,1,0,38.962200000241864,38.962200000241864,38.962200000241864,38.962200000241864,125.0,0.0016680731499683723,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/2361,2,0,4,4.245600001013372,3.642499999841675,4.848700002185069,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2365,2,0,5,61.5874499999336,4.549199999019038,118.62570000084816,125.0,0.0033361462999367446,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/2367,1,0,3.7938999994366895,3.7938999994366895,3.7938999994366895,3.7938999994366895,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2368,1,0,3.233899999031564,3.233899999031564,3.233899999031564,3.233899999031564,125.0,0.0016680731499683723,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2369,1,0,4.6861000009812415,4.6861000009812415,4.6861000009812415,4.6861000009812415,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/237,4,0,5,7.954300001074444,4.590500000631437,13.890900001570117,124.0,0.006672292599873489,0.0,9,9,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/2374,1,0,4.093499999726191,4.093499999726191,4.093499999726191,4.093499999726191,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/238,2,0,3.2938999975158367,4.964699997799471,3.2938999975158367,6.635499998083105,124.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2386,1,0,554.4998000004853,554.4998000004853,554.4998000004853,554.4998000004853,125.0,0.0016680731499683723,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/2388,1,0,3.62200000017765,3.62200000017765,3.62200000017765,3.62200000017765,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/239,5,0,7,11.4495399997395,3.5160000006726477,35.30200000022887,124.0,0.008340365749841861,0.0,7,7,7,35,35,35,35,35,35,35,35
GET,/api/customer/owners/2390,1,0,5.7777999973041005,5.7777999973041005,5.7777999973041005,5.7777999973041005,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2391,1,0,4.665599997679237,4.665599997679237,4.665599997679237,4.665599997679237,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2393,1,0,83.29760000196984,83.29760000196984,83.29760000196984,83.29760000196984,125.0,0.0016680731499683723,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/24,3,0,6,9.896000000784019,5.447300001833355,18.51130000068224,123.0,0.0050042194499051165,0.0,6,6,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/240,2,0,6.410500001948094,8.973300000434392,6.410500001948094,11.53609999892069,124.0,0.0033361462999367446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2401,1,0,541.5287999967404,541.5287999967404,541.5287999967404,541.5287999967404,125.0,0.0016680731499683723,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/241,3,0,4,4.00673333206214,3.71639999866602,4.409900000609923,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2416,1,0,70.3981999977259,70.3981999977259,70.3981999977259,70.3981999977259,125.0,0.0016680731499683723,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/2417,1,0,432.83770000198274,432.83770000198274,432.83770000198274,432.83770000198274,125.0,0.0016680731499683723,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/2418,1,0,4.128900000068825,4.128900000068825,4.128900000068825,4.128900000068825,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/242,3,0,6,6.667500001640292,3.8663000013912097,10.2221000015561,124.0,0.0050042194499051165,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2420,1,0,7.5833999981114175,7.5833999981114175,7.5833999981114175,7.5833999981114175,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2421,1,0,8.09280000248691,8.09280000248691,8.09280000248691,8.09280000248691,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/243,4,0,4,12.166700001216668,3.6306000001786742,36.912900002789684,124.0,0.006672292599873489,0.0,4,4,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/2432,1,0,12.198300002637552,12.198300002637552,12.198300002637552,12.198300002637552,125.0,0.0016680731499683723,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2436,3,0,340.0,278.79800000058214,4.104700001335004,496.6359999998531,125.0,0.0050042194499051165,0.0,340,340,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/244,3,0,5,5.226366666950828,3.7716000006184913,6.418299999495503,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2444,1,0,9.335799997643335,9.335799997643335,9.335799997643335,9.335799997643335,125.0,0.0016680731499683723,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2449,3,0,5,5.39306666784493,4.815100000996608,6.120900001405971,125.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/245,4,0,8,12.909224999930302,5.408000000898028,27.88650000002235,124.0,0.006672292599873489,0.0,10,10,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/2450,1,0,419.8897999995097,419.8897999995097,419.8897999995097,419.8897999995097,125.0,0.0016680731499683723,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/246,1,0,4.252599999745144,4.252599999745144,4.252599999745144,4.252599999745144,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2465,1,0,138.17959999869345,138.17959999869345,138.17959999869345,138.17959999869345,125.0,0.0016680731499683723,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2466,1,0,263.5029000011855,263.5029000011855,263.5029000011855,263.5029000011855,125.0,0.0016680731499683723,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/247,3,0,6,14.07919999959025,4.813399998965906,31.130399998801295,124.0,0.0050042194499051165,0.0,6,6,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/2470,1,0,170.6427999997686,170.6427999997686,170.6427999997686,170.6427999997686,125.0,0.0016680731499683723,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/2472,1,0,25.42439999888302,25.42439999888302,25.42439999888302,25.42439999888302,125.0,0.0016680731499683723,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/2474,1,0,9.346999999252148,9.346999999252148,9.346999999252148,9.346999999252148,125.0,0.0016680731499683723,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2475,1,0,6.776499998522922,6.776499998522922,6.776499998522922,6.776499998522922,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2476,1,0,3.5823999969579745,3.5823999969579745,3.5823999969579745,3.5823999969579745,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2477,1,0,3.981599998951424,3.981599998951424,3.981599998951424,3.981599998951424,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/248,4,0,4,124.67510000078619,3.8037000012991484,483.0459000004339,124.0,0.006672292599873489,0.0,8,8,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/2481,1,0,4.146400002355222,4.146400002355222,4.146400002355222,4.146400002355222,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2484,1,0,7.774999998218846,7.774999998218846,7.774999998218846,7.774999998218846,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2486,1,0,9.39739999739686,9.39739999739686,9.39739999739686,9.39739999739686,125.0,0.0016680731499683723,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2489,2,0,320.0,540.9911999977339,315.47479999790085,766.507599997567,125.0,0.0033361462999367446,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/249,6,0,5,12.456316665823882,3.486099998553982,49.87439999968046,124.0,0.010008438899810233,0.0,5,5,7,7,50,50,50,50,50,50,50
GET,/api/customer/owners/2492,1,0,538.8410000014119,538.8410000014119,538.8410000014119,538.8410000014119,125.0,0.0016680731499683723,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/2494,1,0,337.106799997855,337.106799997855,337.106799997855,337.106799997855,125.0,0.0016680731499683723,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/25,3,0,4.006900002423208,4.146066668909043,4.006900002423208,4.399600002216175,123.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/250,1,0,5.873800000699703,5.873800000699703,5.873800000699703,5.873800000699703,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2506,2,0,5,39.18740000153775,4.520000002230518,73.85480000084499,125.0,0.0033361462999367446,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/251,1,0,5.125700001372024,5.125700001372024,5.125700001372024,5.125700001372024,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/252,3,0,5,372.43849999989226,3.295799997431459,1108.8145000030636,124.0,0.0050042194499051165,0.0,5,5,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2521,1,0,256.9340000009106,256.9340000009106,256.9340000009106,256.9340000009106,125.0,0.0016680731499683723,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/2523,1,0,5.677299999661045,5.677299999661045,5.677299999661045,5.677299999661045,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2525,1,0,81.82989999841084,81.82989999841084,81.82989999841084,81.82989999841084,125.0,0.0016680731499683723,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/2526,1,0,724.4832999967912,724.4832999967912,724.4832999967912,724.4832999967912,125.0,0.0016680731499683723,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/2528,1,0,38.437199997133575,38.437199997133575,38.437199997133575,38.437199997133575,125.0,0.0016680731499683723,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/253,4,0,4,23.760349999975006,3.9550000001327135,82.25909999964642,124.0,0.006672292599873489,0.0,5,5,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/2530,1,0,14.783700000407407,14.783700000407407,14.783700000407407,14.783700000407407,125.0,0.0016680731499683723,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/254,1,0,4.435999999259366,4.435999999259366,4.435999999259366,4.435999999259366,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2540,1,0,9.868500001175562,9.868500001175562,9.868500001175562,9.868500001175562,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/2544,1,0,4.210400002193637,4.210400002193637,4.210400002193637,4.210400002193637,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2546,1,0,318.77739999981713,318.77739999981713,318.77739999981713,318.77739999981713,125.0,0.0016680731499683723,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/2549,1,0,950.5946999997832,950.5946999997832,950.5946999997832,950.5946999997832,125.0,0.0016680731499683723,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/255,2,0,4,4.848399998081732,3.777099998842459,5.919699997321004,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2555,1,0,617.0647999970242,617.0647999970242,617.0647999970242,617.0647999970242,125.0,0.0016680731499683723,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/2556,1,0,313.2480999993277,313.2480999993277,313.2480999993277,313.2480999993277,125.0,0.0016680731499683723,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/2557,1,0,522.9186000033224,522.9186000033224,522.9186000033224,522.9186000033224,125.0,0.0016680731499683723,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/256,4,0,5,6.049324999366945,4.237599998305086,8.728000000701286,124.0,0.006672292599873489,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2562,1,0,120.10910000026342,120.10910000026342,120.10910000026342,120.10910000026342,125.0,0.0016680731499683723,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/2563,1,0,7.522600000811508,7.522600000811508,7.522600000811508,7.522600000811508,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2564,1,0,4.3574999981501605,4.3574999981501605,4.3574999981501605,4.3574999981501605,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/257,2,0,5,6.339500001558918,4.645600001822459,8.033400001295377,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2571,1,0,437.69049999900744,437.69049999900744,437.69049999900744,437.69049999900744,125.0,0.0016680731499683723,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/258,3,0,4,48.10756666726471,3.6002000015287194,136.37930000186316,124.0,0.0050042194499051165,0.0,4,4,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2588,1,0,600.8309000026202,600.8309000026202,600.8309000026202,600.8309000026202,125.0,0.0016680731499683723,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/259,2,0,5,6.630100002439576,4.5759000022371765,8.684300002641976,124.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2590,1,0,3.506499997456558,3.506499997456558,3.506499997456558,3.506499997456558,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/26,3,0,5,7.084100000308051,3.706100000272272,12.931500001286622,123.0,0.0050042194499051165,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/260,4,0,5,5.126975000166567,4.603299999871524,5.90609999926528,124.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2607,1,0,6.296300001849886,6.296300001849886,6.296300001849886,6.296300001849886,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/261,1,0,3.5245000035502017,3.5245000035502017,3.5245000035502017,3.5245000035502017,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2616,1,0,40.83419999733451,40.83419999733451,40.83419999733451,40.83419999733451,125.0,0.0016680731499683723,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/262,1,0,4.086100001586601,4.086100001586601,4.086100001586601,4.086100001586601,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/263,3,0,6,31.720133333389338,3.705999999510823,84.98930000132532,124.0,0.0050042194499051165,0.0,6,6,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/2630,1,0,4.745300000649877,4.745300000649877,4.745300000649877,4.745300000649877,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2633,1,0,4.351299998234026,4.351299998234026,4.351299998234026,4.351299998234026,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2638,1,0,579.0060999970592,579.0060999970592,579.0060999970592,579.0060999970592,125.0,0.0016680731499683723,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/264,7,0,6,66.95689999989034,3.77900000239606,359.5886999974027,124.0,0.011676512049778605,0.0,6,7,83,83,360,360,360,360,360,360,360
GET,/api/customer/owners/2644,1,0,577.7396999983466,577.7396999983466,577.7396999983466,577.7396999983466,125.0,0.0016680731499683723,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/2645,1,0,18.639199999597622,18.639199999597622,18.639199999597622,18.639199999597622,125.0,0.0016680731499683723,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/265,3,0,13,27.10313333227532,4.291699999157572,64.10780000078375,124.0,0.0050042194499051165,0.0,13,13,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/2658,1,0,5.021400000259746,5.021400000259746,5.021400000259746,5.021400000259746,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/266,2,0,4.32869999713148,4.834049997953116,4.32869999713148,5.339399998774752,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2666,1,0,432.09740000020247,432.09740000020247,432.09740000020247,432.09740000020247,125.0,0.0016680731499683723,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/2669,1,0,5.96880000011879,5.96880000011879,5.96880000011879,5.96880000011879,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/267,1,0,5.263200000626966,5.263200000626966,5.263200000626966,5.263200000626966,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/268,3,0,7,16.52056666716817,5.493299999216106,37.39470000073197,124.0,0.0050042194499051165,0.0,7,7,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/269,3,0,4,5.297466666282465,3.9189999988593627,7.623000001331093,124.0,0.0050042194499051165,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2699,1,0,414.9416000000201,414.9416000000201,414.9416000000201,414.9416000000201,125.0,0.0016680731499683723,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/27,4,0,4,4.165524999734771,3.7084000032336917,4.656699999031844,123.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/270,5,0,5,6.184919999941485,3.7330000013753306,10.937400002148934,124.0,0.008340365749841861,0.0,5,8,8,11,11,11,11,11,11,11,11
GET,/api/customer/owners/2706,1,0,9.286700002121506,9.286700002121506,9.286700002121506,9.286700002121506,125.0,0.0016680731499683723,0.0,9,9,9,9,9,9,9,9,9,9,9
