Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/297,3,0,6,940.7581999997395,4.399699999339646,2812.344600002689,124.0,0.010035495315846965,0.0,6,6,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/298,1,0,3.3435999976063613,3.3435999976063613,3.3435999976063613,3.3435999976063613,124.0,0.0033451651052823217,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/299,2,0,6,652.2822999977507,5.872099998669,1298.6924999968323,124.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/3,494,0,8,422.8383398784336,3.095000000030268,5575.444800000696,291.0,1.652511562009467,0.0,8,23,200,500,1700,2700,3700,4300,5600,5600,5600
GET,/api/customer/owners/30,4,0,10,413.25537499960774,6.729199998517288,1599.6860999985074,123.0,0.013380660421129287,0.0,37,37,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/300,3,0,6,916.9851666665636,5.63250000050175,2739.1768999987107,124.0,0.010035495315846965,0.0,6,6,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/301,1,0,9.562600000208477,9.562600000208477,9.562600000208477,9.562600000208477,124.0,0.0033451651052823217,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/303,1,0,5.160000000614673,5.160000000614673,5.160000000614673,5.160000000614673,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/304,3,0,200.0,982.7828000003743,7.561999998870306,2739.191900000151,124.0,0.010035495315846965,0.0,200,200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/307,2,0,4.498199999943608,5.1160500006517395,4.498199999943608,5.733900001359871,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/308,2,0,45,70.0369000005594,44.59990000032121,95.47390000079758,124.0,0.006690330210564643,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/309,1,0,470.3927000009571,470.3927000009571,470.3927000009571,470.3927000009571,124.0,0.0033451651052823217,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/31,1,0,8.40049999897019,8.40049999897019,8.40049999897019,8.40049999897019,123.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/310,1,0,7.990900001459522,7.990900001459522,7.990900001459522,7.990900001459522,124.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/311,3,0,7,25.6340333338206,4.360300001280848,65.22860000040964,124.0,0.010035495315846965,0.0,7,7,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/313,2,0,5,256.046200000128,4.556399999273708,507.5360000009823,124.0,0.006690330210564643,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/314,4,0,5,640.7291999985318,4.05749999845284,2548.798599997099,124.0,0.013380660421129287,0.0,5,5,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/315,4,0,10,309.28927499917336,6.917700000485638,703.7511999988055,124.0,0.013380660421129287,0.0,520,520,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/316,2,0,5.357900001399685,623.3864999994694,5.357900001399685,1241.415099997539,124.0,0.006690330210564643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/317,1,0,1984.3271000027016,1984.3271000027016,1984.3271000027016,1984.3271000027016,124.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/318,4,0,120.0,771.1499500010177,4.629200000636047,1929.4921000000613,124.0,0.013380660421129287,0.0,1000,1000,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/319,3,0,5,86.36639999895124,3.880699998262571,250.08359999992535,124.0,0.010035495315846965,0.0,5,5,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/32,1,0,2745.5055999998876,2745.5055999998876,2745.5055999998876,2745.5055999998876,123.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/321,2,0,15.492900001845555,74.49600000109058,15.492900001845555,133.4991000003356,124.0,0.006690330210564643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/322,1,0,13.11839999834774,13.11839999834774,13.11839999834774,13.11839999834774,124.0,0.0033451651052823217,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/324,4,0,940.0,1076.439600001322,103.46820000268053,1771.5286999991804,124.0,0.013380660421129287,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/325,3,0,9,9.411566666434132,5.466099999466678,13.883999999961816,124.0,0.010035495315846965,0.0,9,9,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/326,2,0,230.0,696.2116999984573,227.91359999973793,1164.5097999971767,124.0,0.006690330210564643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/327,1,0,495.91549999968265,495.91549999968265,495.91549999968265,495.91549999968265,124.0,0.0033451651052823217,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/329,1,0,579.2918999977701,579.2918999977701,579.2918999977701,579.2918999977701,124.0,0.0033451651052823217,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/33,1,0,4.934100001264596,4.934100001264596,4.934100001264596,4.934100001264596,123.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/330,1,0,2475.0832000027003,2475.0832000027003,2475.0832000027003,2475.0832000027003,124.0,0.0033451651052823217,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/331,1,0,5.066899997473229,5.066899997473229,5.066899997473229,5.066899997473229,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/332,2,0,4,4.053549999298411,3.9731999968353193,4.1339000017615035,124.0,0.006690330210564643,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/333,1,0,5.794499997136882,5.794499997136882,5.794499997136882,5.794499997136882,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/334,2,0,4.23419999788166,51.697349999813014,4.23419999788166,99.16050000174437,124.0,0.006690330210564643,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/335,2,0,6,127.61065000086091,5.726400002458831,249.494899999263,124.0,0.006690330210564643,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/337,3,0,1600.0,1686.3547333329432,1225.2668000000995,2254.04449999769,124.0,0.010035495315846965,0.0,1600,1600,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/340,1,0,6.8061999991186894,6.8061999991186894,6.8061999991186894,6.8061999991186894,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/341,3,0,7,492.06123333230306,4.788899997947738,1464.2642999970121,124.0,0.010035495315846965,0.0,7,7,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/342,2,0,10.034999999334104,156.11994999926537,10.034999999334104,302.20489999919664,124.0,0.006690330210564643,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/343,3,0,450.0,637.8574999992755,6.46720000077039,1461.297599998943,124.0,0.010035495315846965,0.0,450,450,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/344,4,0,5,172.0551999987947,4.567099997075275,674.3629999982659,124.0,0.013380660421129287,0.0,5,5,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/345,2,0,103.35159999885946,747.6692000000185,103.35159999885946,1391.9868000011775,124.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/347,3,0,5,5.409633333329111,4.026599999633618,7.525299999542767,124.0,0.010035495315846965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/349,3,0,540.0,512.6119000015024,366.76169999918784,628.926200002752,124.0,0.010035495315846965,0.0,540,540,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/350,4,0,5,1295.3087999985655,4.815500000404427,5146.757899998192,124.0,0.013380660421129287,0.0,25,25,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/351,4,0,6,395.15169999958744,4.678399996919325,910.0060000018857,124.0,0.013380660421129287,0.0,660,660,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/352,1,0,5.150000000867294,5.150000000867294,5.150000000867294,5.150000000867294,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/354,3,0,4,4.335466665603842,3.784699998504948,4.8823999968590215,124.0,0.010035495315846965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/355,2,0,5,9.781149999980698,4.92369999847142,14.638600001489976,124.0,0.006690330210564643,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/356,1,0,1510.3860000017448,1510.3860000017448,1510.3860000017448,1510.3860000017448,124.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/357,3,0,9,454.803666666218,3.8730999986000825,1351.9255999999586,124.0,0.010035495315846965,0.0,9,9,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/358,4,0,480.0,526.9546000008631,4.1625000012572855,1012.6454999990528,124.0,0.013380660421129287,0.0,610,610,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/359,3,0,890.0,999.327799998961,138.58329999857233,1967.4156999972183,124.0,0.010035495315846965,0.0,890,890,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/360,2,0,4.992000001948327,4.772100000991486,4.552200000034645,4.992000001948327,124.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/361,1,0,2258.5489000011876,2258.5489000011876,2258.5489000011876,2258.5489000011876,124.0,0.0033451651052823217,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/362,2,0,8,558.2426499986468,7.898899999418063,1108.5863999978756,124.0,0.006690330210564643,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/363,1,0,4.862599998887163,4.862599998887163,4.862599998887163,4.862599998887163,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/364,1,0,5.996799998683855,5.996799998683855,5.996799998683855,5.996799998683855,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/367,1,0,7.845700001780642,7.845700001780642,7.845700001780642,7.845700001780642,124.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/368,1,0,872.3271999988356,872.3271999988356,872.3271999988356,872.3271999988356,124.0,0.0033451651052823217,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/369,1,0,5.0718999991659075,5.0718999991659075,5.0718999991659075,5.0718999991659075,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/370,3,0,10,182.47250000058557,3.5295000016049016,533.4992999996757,124.0,0.010035495315846965,0.0,10,10,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/371,6,0,6,525.336900000184,5.587700001342455,1698.1295999976282,124.0,0.02007099063169393,0.0,9,9,1400,1400,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/372,1,0,5.06649999806541,5.06649999806541,5.06649999806541,5.06649999806541,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/373,3,0,1800.0,2024.9255000004875,4.104300001927186,4238.965100001224,124.0,0.010035495315846965,0.0,1800,1800,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/374,3,0,6,486.233566669398,4.704500002844725,1448.2727000031446,124.0,0.010035495315846965,0.0,6,6,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/375,1,0,4.372299998067319,4.372299998067319,4.372299998067319,4.372299998067319,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/376,1,0,6.214199998794356,6.214199998794356,6.214199998794356,6.214199998794356,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/377,3,0,7,34.740899999936424,5.419000000983942,92.29349999804981,124.0,0.010035495315846965,0.0,7,7,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/378,1,0,11.7924000005587,11.7924000005587,11.7924000005587,11.7924000005587,124.0,0.0033451651052823217,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/379,1,0,6.14329999734764,6.14329999734764,6.14329999734764,6.14329999734764,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/38,5,0,12,1089.246460000868,4.5070000014675315,5169.199899999512,123.0,0.01672582552641161,0.0,12,250,250,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/380,3,0,9,1268.9391666657077,5.194599998503691,3792.831099999603,124.0,0.010035495315846965,0.0,9,9,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/381,1,0,5.173199999262579,5.173199999262579,5.173199999262579,5.173199999262579,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/382,1,0,5.310199998348253,5.310199998348253,5.310199998348253,5.310199998348253,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/383,2,0,8,43.40769999907934,7.840400001441594,78.97499999671709,124.0,0.006690330210564643,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/385,2,0,5.418199998530326,653.7668999990274,5.418199998530326,1302.1155999995244,124.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/386,1,0,5.626999998639803,5.626999998639803,5.626999998639803,5.626999998639803,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/387,2,0,5,5.30830000025162,4.7505000002274755,5.866100000275765,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/388,1,0,6.045400001312373,6.045400001312373,6.045400001312373,6.045400001312373,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/389,1,0,4.7778000007383525,4.7778000007383525,4.7778000007383525,4.7778000007383525,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/39,3,0,9,1134.2069666667765,5.978000001050532,3388.0255999974906,123.0,0.010035495315846965,0.0,9,9,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/390,1,0,5.227900001045782,5.227900001045782,5.227900001045782,5.227900001045782,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/391,1,0,2441.725500000757,2441.725500000757,2441.725500000757,2441.725500000757,124.0,0.0033451651052823217,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/392,1,0,64.4510000020091,64.4510000020091,64.4510000020091,64.4510000020091,124.0,0.0033451651052823217,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/393,4,0,27,1097.3301249996439,7.252999999764143,3012.180800000351,124.0,0.013380660421129287,0.0,1300,1300,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/394,1,0,3.8566000002902,3.8566000002902,3.8566000002902,3.8566000002902,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/395,2,0,4.3031999994127546,4.981250000128057,4.3031999994127546,5.659300000843359,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/396,4,0,5,661.324075000266,4.613599998265272,2627.681500001927,124.0,0.013380660421129287,0.0,8,8,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/397,1,0,4.017399998701876,4.017399998701876,4.017399998701876,4.017399998701876,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/398,2,0,4.282999998395098,852.8136500008259,4.282999998395098,1701.3443000032566,124.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/399,4,0,4,5.167574999177305,3.677200002130121,7.625999998708721,124.0,0.013380660421129287,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/4,503,0,8,449.1847053677829,3.1197999996948056,7437.210599997343,208.0,1.6826180479570079,0.0,8,21,200,480,1700,2900,4000,4600,7400,7400,7400
GET,/api/customer/owners/40,5,0,6,85.20852000001469,4.965399999491638,352.8327000021818,123.0,0.01672582552641161,0.0,6,57,57,350,350,350,350,350,350,350,350
GET,/api/customer/owners/401,3,0,9,681.2493333345628,4.77830000090762,2029.5588000008138,124.0,0.010035495315846965,0.0,9,9,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/402,2,0,4,852.7302000002237,3.9274000009754673,1701.532999999472,124.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/404,1,0,4.843499998969492,4.843499998969492,4.843499998969492,4.843499998969492,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/405,2,0,6.290900000749389,6.6558000016812,6.290900000749389,7.020700002613012,124.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/406,4,0,240.0,737.8722749999724,78.30509999985225,1377.676899999642,124.0,0.013380660421129287,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/407,2,0,5,21.610250001685927,4.51950000206125,38.701000001310604,124.0,0.006690330210564643,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/408,1,0,5.21899999876041,5.21899999876041,5.21899999876041,5.21899999876041,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/409,2,0,6,42.79424999913317,5.694399998901645,79.8940999993647,124.0,0.006690330210564643,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/41,2,0,6,6.327249999230844,5.54299999930663,7.111499999155058,123.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/410,3,0,5,714.0412333343799,4.512600000452949,2132.726800002274,124.0,0.010035495315846965,0.0,5,5,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/411,1,0,6.743800000549527,6.743800000549527,6.743800000549527,6.743800000549527,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/412,2,0,4.304900001443457,4.807650002476294,4.304900001443457,5.31040000350913,124.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/413,2,0,5,128.65169999895443,4.734699999971781,252.56869999793707,124.0,0.006690330210564643,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/414,2,0,6,12.549749999379856,5.838699999003438,19.260799999756273,124.0,0.006690330210564643,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/415,2,0,6.15029999971739,864.4442000004346,6.15029999971739,1722.738100001152,124.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/417,3,0,5,15.738100000210883,4.6428999994532205,37.64930000033928,124.0,0.010035495315846965,0.0,5,5,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/418,3,0,2000.0,2114.748400000584,7.484300000214716,4334.878900001058,124.0,0.010035495315846965,0.0,2000,2000,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/419,2,0,53,336.3916500002233,52.79460000019753,619.9887000002491,124.0,0.006690330210564643,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/420,1,0,513.6536999998498,513.6536999998498,513.6536999998498,513.6536999998498,124.0,0.0033451651052823217,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/422,2,0,9,1203.9895499983686,8.742499998334097,2399.236599998403,124.0,0.006690330210564643,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/423,4,0,47,854.403175000698,4.764400000567548,2702.7621000015642,124.0,0.013380660421129287,0.0,660,660,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/425,1,0,4.822599999897648,4.822599999897648,4.822599999897648,4.822599999897648,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/426,1,0,51.17429999882006,51.17429999882006,51.17429999882006,51.17429999882006,124.0,0.0033451651052823217,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/427,2,0,302.607599998737,2161.0568500000227,302.607599998737,4019.5061000013084,124.0,0.006690330210564643,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/429,1,0,4.769999999552965,4.769999999552965,4.769999999552965,4.769999999552965,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/43,2,0,810.6673000002047,2824.132149999059,810.6673000002047,4837.596999997913,123.0,0.006690330210564643,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/430,1,0,5.328100000042468,5.328100000042468,5.328100000042468,5.328100000042468,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/431,3,0,18,774.268599999535,6.794199998694239,2298.0974999991304,124.0,0.010035495315846965,0.0,18,18,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/433,2,0,1647.6073000012548,3063.1075000001147,1647.6073000012548,4478.607699998975,124.0,0.006690330210564643,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/435,1,0,4.868200001510559,4.868200001510559,4.868200001510559,4.868200001510559,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/436,1,0,1935.0683000011486,1935.0683000011486,1935.0683000011486,1935.0683000011486,124.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/437,5,0,96,951.4243599995098,5.4568999985349365,3313.7129999995523,124.0,0.01672582552641161,0.0,96,1300,1300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/438,1,0,29.54899999895133,29.54899999895133,29.54899999895133,29.54899999895133,124.0,0.0033451651052823217,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/44,1,0,5.681200000253739,5.681200000253739,5.681200000253739,5.681200000253739,123.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/442,4,0,510.0,863.3373999973628,6.442099998821504,1547.6814999965427,124.0,0.013380660421129287,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/443,1,0,6.107700002758065,6.107700002758065,6.107700002758065,6.107700002758065,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/444,1,0,6.860499997856095,6.860499997856095,6.860499997856095,6.860499997856095,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/445,1,0,4938.1804000004195,4938.1804000004195,4938.1804000004195,4938.1804000004195,124.0,0.0033451651052823217,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/446,1,0,1225.0575999969442,1225.0575999969442,1225.0575999969442,1225.0575999969442,124.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/447,4,0,8,1061.8340000000899,4.051799998705974,2117.668599999888,124.0,0.013380660421129287,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/448,1,0,103.70979999788688,103.70979999788688,103.70979999788688,103.70979999788688,124.0,0.0033451651052823217,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/449,2,0,9,1928.9454000008845,8.66170000153943,3849.2291000002297,124.0,0.006690330210564643,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/45,2,0,6,7.002400001510978,5.957400000625057,8.047400002396898,123.0,0.006690330210564643,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/450,1,0,4.505500000959728,4.505500000959728,4.505500000959728,4.505500000959728,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/451,2,0,572.059400001308,579.3749500007834,572.059400001308,586.6905000002589,124.0,0.006690330210564643,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/452,2,0,5.298899999615969,6.5044000002671964,5.298899999615969,7.709900000918424,124.0,0.006690330210564643,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/454,3,0,5,5.109600001257301,3.8066000015533064,6.605800001125317,124.0,0.010035495315846965,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/455,2,0,4.022100001748186,4.3517000012798235,4.022100001748186,4.681300000811461,124.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/456,2,0,5.098900001030415,272.15090000026976,5.098900001030415,539.2028999995091,124.0,0.006690330210564643,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/457,2,0,5.380200000217883,66.3069500005804,5.380200000217883,127.23370000094292,124.0,0.006690330210564643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/458,1,0,494.289000002027,494.289000002027,494.289000002027,494.289000002027,124.0,0.0033451651052823217,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/459,3,0,6,414.2009333348445,5.535100000997772,1230.6319000017538,124.0,0.010035495315846965,0.0,6,6,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/46,4,0,7,161.08627499943395,6.469899999501649,619.3875999997545,123.0,0.013380660421129287,0.0,11,11,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/460,1,0,354.31249999965075,354.31249999965075,354.31249999965075,354.31249999965075,124.0,0.0033451651052823217,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/461,5,0,8,363.5123799998837,5.076499997812789,1787.4544000005699,124.0,0.01672582552641161,0.0,8,12,12,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/462,5,0,5,61.24941999951261,4.223500000080094,285.7934000021487,124.0,0.01672582552641161,0.0,5,6,6,290,290,290,290,290,290,290,290
