Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/255,3,0,4,4.7590333318415405,3.858099997160025,6.078200000047218,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/256,6,0,5,5.0850333324585035,3.860199998598546,7.137799999327399,124.0,0.010006997009955504,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/257,2,0,4.4214000008651055,4.57155000003695,4.4214000008651055,4.721699999208795,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/258,2,0,4,3.897549999237526,3.7515000003622845,4.043599998112768,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/259,3,0,4,4.08410000090953,3.0833000018901657,4.708000000391621,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/26,5,0,7,7.322940001176903,6.098000001657056,9.01729999895906,123.0,0.00833916417496292,0.0,7,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/260,1,0,6.448899999668356,6.448899999668356,6.448899999668356,6.448899999668356,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/261,4,0,5,5.299525000737049,4.2844000017794315,6.313500001851935,124.0,0.006671331339970336,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/262,2,0,5,5.396900000050664,4.574399998091394,6.219400002009934,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/263,3,0,7,7.148400000005495,4.040100000565872,9.909199998219265,124.0,0.005003498504977752,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/264,3,0,4.9235000005865,4.891133333633964,4.849599998124177,4.9235000005865,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/265,2,0,6,7.115750000593835,5.754400001023896,8.477100000163773,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/266,1,0,4.4524000004457776,4.4524000004457776,4.4524000004457776,4.4524000004457776,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/267,2,0,5.382100000133505,5.584900000030757,5.382100000133505,5.787699999928009,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/269,2,0,4,5.752949999077828,3.85679999817512,7.649099999980535,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/27,5,0,6,5.911580000247341,3.6800000016228296,8.426000000326894,123.0,0.00833916417496292,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/270,2,0,4,5.8329500006948365,3.957299999456154,7.708600001933519,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/271,3,0,6,5.615999999766548,4.438899999513524,6.640499999775784,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/272,2,0,4.007400002592476,4.206850000628037,4.007400002592476,4.406299998663599,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/273,3,0,6.3539000002492685,6.94386666630938,6.3539000002492685,8.080899999185931,124.0,0.005003498504977752,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/274,4,0,6,6.122849998973834,4.776999998284737,7.17850000000908,124.0,0.006671331339970336,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/275,2,0,6,5.957999999736785,5.615900001430418,6.300099998043152,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/276,5,0,4,3.97675999920466,3.160500000376487,4.6478999975079205,124.0,0.00833916417496292,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/277,3,0,4.993799997464521,4.489599998729925,3.8760999996156897,4.993799997464521,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/279,2,0,5.1099999982398,6.087199999456061,5.1099999982398,7.064400000672322,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/28,7,0,6,5.49458571393708,4.063199998199707,6.949499998881947,123.0,0.011674829844948088,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/280,2,0,4,4.2463499994482845,3.602199998567812,4.890500000328757,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/281,2,0,3.385200001503108,3.609250001318287,3.385200001503108,3.833300001133466,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/282,5,0,5,4.828579999593785,3.684299997985363,5.975699998089112,124.0,0.00833916417496292,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/283,6,0,4,5.383800000345218,3.2348999993701,10.408000001916662,124.0,0.010006997009955504,0.0,5,5,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/284,2,0,5.2410000025702175,5.745300000853604,5.2410000025702175,6.24959999913699,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/285,5,0,5,5.713799999648472,4.271300000254996,7.698599998548161,124.0,0.00833916417496292,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/286,2,0,5,5.211350000536186,4.977300002792617,5.445399998279754,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/287,3,0,4,4.322166664981826,3.574799997295486,5.253600000287406,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/288,3,0,5,4.918533333693631,4.520899998169625,5.152000001544366,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/289,4,0,4.014300000562798,4.444674999831477,4.014300000562798,4.82929999998305,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/29,8,0,6,5.666049999945244,3.621500000008382,9.178199998132186,123.0,0.013342662679940671,0.0,6,6,6,6,9,9,9,9,9,9,9
GET,/api/customer/owners/290,3,0,5,5.063499999475122,4.540300000371644,5.634699999063741,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/291,1,0,3.4655999988899566,3.4655999988899566,3.4655999988899566,3.4655999988899566,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/292,4,0,5,4.672375000154716,4.0520000002288725,5.2937000000383705,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/293,2,0,4.090200000064215,6.3694000000396045,4.090200000064215,8.648600000014994,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/294,6,0,4.327200000261655,4.8978166663194616,4.327200000261655,5.698000000847969,124.0,0.010006997009955504,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/295,1,0,6.393300001946045,6.393300001946045,6.393300001946045,6.393300001946045,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/296,3,0,6,5.522300000545026,3.644799999165116,7.034000002022367,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/297,3,0,5,4.96733333299441,4.720900000393158,5.263799997919705,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/298,1,0,3.564100003131898,3.564100003131898,3.564100003131898,3.564100003131898,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/299,4,0,5,6.219475001671526,4.749400002765469,8.653900000354042,124.0,0.006671331339970336,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/3,192,0,6,6.399467708358013,3.3732999982021283,39.50590000022203,291.0,0.3202239043185761,0.0,6,7,7,7,9,11,13,19,40,40,40
GET,/api/customer/owners/30,3,0,6,6.026666666002711,5.798199999844655,6.463199999416247,123.0,0.005003498504977752,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/300,3,0,5,5.668699999660021,4.0569999982835725,8.03000000087195,124.0,0.005003498504977752,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/301,4,0,4.3238999969617,4.82752499920025,4.3238999969617,5.748699997639051,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/303,3,0,4,4.1984333329310175,3.3244000005652197,5.068599999503931,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/304,3,0,5.9934999990218785,5.4516999977446785,4.629199996998068,5.9934999990218785,124.0,0.005003498504977752,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/305,4,0,4.202399999485351,4.612599999745726,4.202399999485351,5.0784999984898604,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/306,2,0,5,6.780250001611421,4.893100001936546,8.667400001286296,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/307,1,0,5.237199999100994,5.237199999100994,5.237199999100994,5.237199999100994,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/308,1,0,5.340899999282556,5.340899999282556,5.340899999282556,5.340899999282556,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/309,4,0,5,5.367099999602942,4.609200001141289,6.4595999974699225,124.0,0.006671331339970336,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/31,5,0,7,27.414799999678507,4.724500002339482,111.16240000046673,123.0,0.00833916417496292,0.0,7,9,9,110,110,110,110,110,110,110,110
GET,/api/customer/owners/311,3,0,4,4.165833333293752,3.721700002643047,4.488599999604048,124.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/312,6,0,6,6.143233332598659,4.063200001837686,9.466999999858672,124.0,0.010006997009955504,0.0,6,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/313,3,0,5.086799999844516,5.3204666667928295,5.086799999844516,5.560200002946658,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/314,3,0,5,5.518333333990692,4.778000002261251,6.4509000003454275,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/315,3,0,4,4.786466666701017,3.427499999816064,6.546199998410884,124.0,0.005003498504977752,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/316,2,0,5.437899999378715,6.35714999953052,5.437899999378715,7.276399999682326,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/318,1,0,4.6555999979318585,4.6555999979318585,4.6555999979318585,4.6555999979318585,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/319,5,0,6,5.892920000042068,4.730200002086349,7.190899999841349,124.0,0.00833916417496292,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/32,5,0,5,5.636339998454787,4.63109999691369,6.802899999456713,123.0,0.00833916417496292,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/320,3,0,5,5.018700000315827,4.349700000602752,6.035800000972813,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/321,1,0,6.117099997936748,6.117099997936748,6.117099997936748,6.117099997936748,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/322,3,0,7,6.854066666467891,6.164599999465281,7.467499999620486,124.0,0.005003498504977752,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/323,1,0,4.7338000003946945,4.7338000003946945,4.7338000003946945,4.7338000003946945,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/324,3,0,5,5.2098000002539875,3.9714000013191253,6.608700001379475,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/325,3,0,6,5.701699999917764,4.946799999743234,6.083899999794085,124.0,0.005003498504977752,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/326,4,0,4,13.506149999557238,3.729299998667557,38.96549999990384,124.0,0.006671331339970336,0.0,7,7,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/329,3,0,5,4.542399999384846,3.332899999804795,5.334699999366421,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/33,6,0,5,5.500000001726828,4.419400000188034,7.080900002620183,123.0,0.010006997009955504,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/331,2,0,3.3344000003125984,4.448199999387725,3.3344000003125984,5.561999998462852,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/332,2,0,4,4.555450001134886,3.9537000011478085,5.157200001121964,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/333,3,0,4,4.861866667245825,3.6462999996729195,6.652399999438785,124.0,0.005003498504977752,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/334,5,0,6,5.958219999592984,4.555399998935172,7.048799998301547,124.0,0.00833916417496292,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/335,3,0,6,5.3084666675810395,3.6854999998467974,6.5108000017062295,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/336,3,0,8,7.490500000130851,4.770199997437885,9.762100002262741,124.0,0.005003498504977752,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/337,2,0,5.492400003276998,22.764150002331007,5.492400003276998,40.035900001385016,124.0,0.003335665669985168,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/338,3,0,5,5.00363333291413,4.524199997831602,5.554899998969631,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/339,4,0,5,5.267449999337259,4.798900001333095,6.39479999881587,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/34,2,0,5.18499999816413,5.757850000009057,5.18499999816413,6.330700001853984,123.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/340,5,0,5,5.2000999996380415,4.47110000095563,6.220899998879759,124.0,0.00833916417496292,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/341,5,0,5,5.94379999965895,4.492200001550373,8.807199999864679,124.0,0.00833916417496292,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/342,2,0,5,4.923499998767511,4.811899998458102,5.03509999907692,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/343,3,0,5,4.933633332257159,4.821299997274764,5.040600000938866,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/344,3,0,4,4.01149999864477,3.796099997998681,4.298299998481525,124.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/345,1,0,3.987699998106109,3.987699998106109,3.987699998106109,3.987699998106109,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/346,2,0,4,4.383899999083951,3.798300000198651,4.969499997969251,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/347,1,0,5.509800001163967,5.509800001163967,5.509800001163967,5.509800001163967,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/348,3,0,4.961899998306762,4.895733333493506,4.780600000231061,4.961899998306762,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/35,3,0,7,7.460433333714415,4.608100000041304,10.887200001889141,123.0,0.005003498504977752,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/350,1,0,3.778900001634611,3.778900001634611,3.778900001634611,3.778900001634611,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/351,2,0,5.218599999352591,5.6784499993227655,5.218599999352591,6.13829999929294,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/352,3,0,6,6.114433332792639,5.179399999178713,7.503500000893837,124.0,0.005003498504977752,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/353,4,0,5,5.480825000631739,4.2441000005055685,6.97040000159177,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/354,4,0,5,5.0888250007119495,3.0399999996006954,7.053400000586407,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/355,3,0,5,5.2781000013055746,4.733300000225427,6.0900000025867485,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/357,2,0,4.165400001511443,4.330150000896538,4.165400001511443,4.494900000281632,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/358,1,0,4.286299998057075,4.286299998057075,4.286299998057075,4.286299998057075,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/359,2,0,6.260699999984354,46.68445000061183,6.260699999984354,87.10820000123931,124.0,0.003335665669985168,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/36,4,0,6,6.940500001292094,3.5729000010178424,11.14410000081989,123.0,0.006671331339970336,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/360,2,0,5,5.10990000111633,4.672500002925517,5.547299999307143,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/362,1,0,4.4916000006196555,4.4916000006196555,4.4916000006196555,4.4916000006196555,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/363,3,0,6,5.613499998920209,4.693599999882281,6.305899998551467,124.0,0.005003498504977752,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/365,3,0,6,5.709233332405954,4.429199998412514,6.967599998461083,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/366,5,0,4,5.324399999517482,3.70679999832646,7.408299999951851,124.0,0.00833916417496292,0.0,4,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/367,5,0,4,4.7262400010367855,3.6741000003530644,6.280599998717662,124.0,0.00833916417496292,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/368,4,0,5,5.015274999095709,3.8253999991866294,6.2573999966843985,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/369,2,0,5.364100001315819,6.1973000010766555,5.364100001315819,7.030500000837492,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/37,3,0,6,6.378599999152357,4.465099998924416,8.733999999094522,123.0,0.005003498504977752,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/370,7,0,5,4.830857142743688,3.9981999980227556,6.612699999095639,124.0,0.011674829844948088,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/371,6,0,6,6.130450000758477,3.711600002134219,8.01080000019283,124.0,0.010006997009955504,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/372,5,0,5,5.220499999995809,3.899999999703141,6.466599999839673,124.0,0.00833916417496292,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/373,1,0,6.597300001885742,6.597300001885742,6.597300001885742,6.597300001885742,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/374,1,0,4.284900001948699,4.284900001948699,4.284900001948699,4.284900001948699,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/375,3,0,5,4.795166666250831,4.084800002601696,5.1881999970646575,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/376,3,0,5,11.67169999947267,3.2518000007257797,26.779899999382906,124.0,0.005003498504977752,0.0,5,5,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/377,3,0,5,6.169666665906941,3.6266999995859805,9.762300000147661,124.0,0.005003498504977752,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/378,2,0,5,5.346299998564064,4.7074999965843745,5.985100000543753,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/379,4,0,5,5.4168750011740485,3.414900002098875,6.997899999987567,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/38,3,0,6,7.631866667603997,5.635500001517357,11.191400000825524,123.0,0.005003498504977752,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/380,4,0,4.138199998124037,4.77192499965895,4.138199998124037,5.660899998474633,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/383,2,0,4.271200003131526,4.585900001984555,4.271200003131526,4.900600000837585,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/384,2,0,5,5.896500000744709,4.6065999995335005,7.186400001955917,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/385,5,0,5,5.39922000025399,4.990800000086892,5.751400000008289,124.0,0.00833916417496292,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/386,4,0,5,4.5743500004391535,4.164699999819277,5.021099997975398,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/387,3,0,5,4.643233332899399,3.540899997460656,5.526600001758197,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/388,2,0,4,3.966799999034265,3.860799999529263,4.072799998539267,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/39,4,0,4.036999998788815,5.819374999191496,4.036999998788815,10.64319999932195,123.0,0.006671331339970336,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/390,3,0,6,5.739800000204316,5.177200000616722,6.225799999810988,124.0,0.005003498504977752,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/391,1,0,3.6399999989953358,3.6399999989953358,3.6399999989953358,3.6399999989953358,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/392,4,0,5,5.528699999558739,4.653399999369867,6.889899999805493,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/393,2,0,5,5.517200001122546,4.815300002519507,6.219099999725586,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/394,3,0,5,4.629766666766955,3.7919999995210674,5.081799998151837,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/395,2,0,5,6.565699999555363,4.522300001553958,8.609099997556768,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/396,2,0,5,4.882150000412366,4.554499999358086,5.209800001466647,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/397,2,0,3.4851999989768956,3.5006500002054963,3.4851999989768956,3.516100001434097,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/398,2,0,4,4.494799999520183,3.9075999993656296,5.081999999674736,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/399,4,0,5.021000000851927,8.340850000422506,5.021000000851927,17.57519999955548,124.0,0.006671331339970336,0.0,5,5,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/4,229,0,6,7.675868122238949,3.209399998013396,111.08759999842732,208.0,0.3819337192133017,0.0,6,6,7,7,9,10,14,110,110,110,110
GET,/api/customer/owners/40,4,0,5,5.632525000692112,4.053900000144495,8.09579999986454,123.0,0.006671331339970336,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/400,1,0,6.163600002764724,6.163600002764724,6.163600002764724,6.163600002764724,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/402,3,0,5,5.449800001467035,4.406800002470845,6.60029999926337,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/403,2,0,5,5.451799999718787,4.656099998101126,6.247500001336448,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/404,3,0,4,4.655733333493117,3.619200000684941,6.181599997944431,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/405,3,0,4,4.388233332671613,3.3693999976094346,5.820700000185752,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/407,1,0,5.194400000618771,5.194400000618771,5.194400000618771,5.194400000618771,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/408,6,0,6,10.243916666392275,4.066800000146031,34.5019999986107,124.0,0.010006997009955504,0.0,6,6,6,6,35,35,35,35,35,35,35
GET,/api/customer/owners/409,3,0,6,5.848199998581549,5.1102999968861695,6.51070000094478,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/41,5,0,6,6.528980000439333,5.467200000566663,8.556199998565717,123.0,0.00833916417496292,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/410,1,0,4.3810999995912425,4.3810999995912425,4.3810999995912425,4.3810999995912425,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/411,2,0,5.276600000797771,6.560000001627486,5.276600000797771,7.8434000024572015,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/412,3,0,5,5.764199999248376,4.198599999654107,7.638799997948809,124.0,0.005003498504977752,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/413,5,0,4,6.132999999681488,3.5753000011027325,14.400200001546182,124.0,0.00833916417496292,0.0,4,5,5,14,14,14,14,14,14,14,14
GET,/api/customer/owners/414,2,0,4,3.9211000002978835,3.6885000008624047,4.153699999733362,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/416,7,0,5,4.49500000052337,3.7764000007882714,5.670600003213622,124.0,0.011674829844948088,0.0,5,5,5,5,6,6,6,6,6,6,6
