Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/286,5,0,6,6.1529199992946815,4.005700000561774,8.673599997564452,124.0,0.008348689343012021,0.0,6,8,8,9,9,9,9,9,9,9,9
GET,/api/customer/owners/287,3,0,4.234500000166008,4.918699999204061,4.234500000166008,6.12619999810704,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/288,3,0,5,5.219133334321668,3.587100000004284,6.783400000131223,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/289,2,0,4.327999999077292,4.7130000002653105,4.327999999077292,5.098000001453329,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/29,6,0,5,5.07244999910957,4.054299999552313,5.812600000353996,123.0,0.010018427211614426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/290,3,0,4,4.009300001295439,3.6991000015405007,4.345500001363689,124.0,0.005009213605807213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/292,3,0,5,5.5679666669069166,4.354199998488184,7.2159000010287855,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/294,6,0,5,5.139266667659588,4.510200000368059,5.81140000213054,124.0,0.010018427211614426,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/295,2,0,5,6.250800000998424,4.714400001830654,7.7872000001661945,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/296,3,0,5.063799999334151,5.964466666531128,5.063799999334151,7.5890000007348135,124.0,0.005009213605807213,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/297,4,0,5,7.124075000319863,4.718399999546818,12.251699998159893,124.0,0.0066789514744096164,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/298,2,0,4,5.0212999994982965,3.6102999983995687,6.432300000597024,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/3,223,0,5,6.987898206325105,3.28079999962938,115.10379999890574,291.0,0.37235154469833615,0.0,5,6,7,7,8,10,20,45,120,120,120
GET,/api/customer/owners/30,9,0,6,6.640422222214208,3.8832000027468894,11.332199999742443,123.0,0.015027640817421637,0.0,6,7,8,8,11,11,11,11,11,11,11
GET,/api/customer/owners/300,2,0,5.076799996459158,5.766799997218186,5.076799996459158,6.456799997977214,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/301,4,0,4.701499998191139,4.397949998747208,3.7125999988347758,4.701499998191139,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/302,3,0,5,4.643666667107027,3.5180000013497192,5.721000001358334,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/303,2,0,4.840500001591863,4.774250000991742,4.708000000391621,4.840500001591863,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/304,2,0,5.227099998592166,5.383699999583769,5.227099998592166,5.540300000575371,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/305,2,0,4,4.478099999687402,3.716700000950368,5.239499998424435,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/307,3,0,5,5.969600000147087,4.155700000410434,8.92300000123214,124.0,0.005009213605807213,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/308,5,0,5,4.835559999628458,3.3499999990453944,5.567500000324799,124.0,0.008348689343012021,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/309,2,0,5.331399999704445,5.440199998702155,5.331399999704445,5.548999997699866,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/31,5,0,5,5.098400000133552,4.18809999973746,6.559500001458218,123.0,0.008348689343012021,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/310,3,0,5,5.583099999057595,4.956199998559896,6.573200000275392,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/311,3,0,7,6.360966667367999,4.444000001967652,7.657199999812292,124.0,0.005009213605807213,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/312,3,0,6,6.493133332696743,3.839900000457419,9.512099997664336,124.0,0.005009213605807213,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/313,3,0,5,5.631766667647753,4.468000002816552,7.750400000077207,124.0,0.005009213605807213,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/314,1,0,6.711600002745399,6.711600002745399,6.711600002745399,6.711600002745399,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/315,2,0,4.464599998755148,5.010500000935281,4.464599998755148,5.556400003115414,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/316,3,0,5.011000001104549,5.930566666696298,5.011000001104549,7.400099999358645,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/317,3,0,4,4.869499999282804,3.6848000017926097,7.134799998311792,124.0,0.005009213605807213,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/318,3,0,5,5.186466666297444,4.263300001184689,6.314799997198861,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/319,4,0,5,5.139775000316149,3.716100000019651,6.714900002407376,124.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/32,1,0,6.739199998264667,6.739199998264667,6.739199998264667,6.739199998264667,123.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/320,4,0,4.037299997435184,4.943999999341031,4.037299997435184,5.938000002061017,124.0,0.0066789514744096164,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/321,2,0,4,4.823099998247926,3.8338999984262045,5.812299998069648,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/322,3,0,7,5.986466667915617,4.214700002194149,7.193600002210587,124.0,0.005009213605807213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/323,2,0,4,4.221549999783747,3.5203999977966305,4.922700001770863,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/324,2,0,4.832000002352288,4.684900000938796,4.537799999525305,4.832000002352288,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/325,2,0,5.476000002090586,5.57420000222919,5.476000002090586,5.6724000023677945,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/326,2,0,5,5.578800000876072,4.563900001812726,6.5936999999394175,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/327,4,0,3.99219999962952,3.7479749998965417,3.294800000730902,3.99219999962952,124.0,0.0066789514744096164,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/329,1,0,5.202699998335447,5.202699998335447,5.202699998335447,5.202699998335447,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/33,5,0,5,5.691440001101,4.6379000013985205,7.427000000461703,123.0,0.008348689343012021,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/330,1,0,8.066800000960939,8.066800000960939,8.066800000960939,8.066800000960939,124.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/331,2,0,6,6.431899999370216,5.77789999806555,7.085900000674883,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/332,1,0,5.670900001859991,5.670900001859991,5.670900001859991,5.670900001859991,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/333,3,0,5,5.592899998494734,4.398299999593291,7.1519999983138405,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/334,4,0,5,5.192374998841842,3.993599999375874,6.070299998100381,124.0,0.0066789514744096164,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/335,2,0,5,5.285300001560245,4.619200000888668,5.951400002231821,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/336,3,0,4.314300000260118,4.850033333544464,4.314300000260118,5.809300000692019,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/337,1,0,4.690300000220304,4.690300000220304,4.690300000220304,4.690300000220304,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/338,1,0,6.582699999853503,6.582699999853503,6.582699999853503,6.582699999853503,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/339,2,0,4.282299996702932,31.5099499966891,4.282299996702932,58.73759999667527,124.0,0.0033394757372048082,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/34,6,0,5,5.063366666945512,4.030500000226311,6.995100000494858,123.0,0.010018427211614426,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/341,2,0,4,4.741949998788186,3.796900000452297,5.686999997124076,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/342,3,0,5,5.261033332014146,4.235999997035833,7.024700000329176,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/343,3,0,8,24.87700000104572,3.9227000015671365,63.10200000007171,124.0,0.005009213605807213,0.0,8,8,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/344,2,0,6.120399997598724,6.394849997377605,6.120399997598724,6.669299997156486,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/345,3,0,4.996499999833759,4.891666666177723,4.718399999546818,4.996499999833759,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/346,3,0,5,5.429866666721257,4.871500001172535,6.374199998390395,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/347,3,0,4.924800003209384,4.589099999672423,4.173499997705221,4.924800003209384,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/348,2,0,4.2710999987320974,5.635550000079093,4.2710999987320974,7.000000001426088,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/349,1,0,3.386699998372933,3.386699998372933,3.386699998372933,3.386699998372933,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/35,3,0,6,5.343733332362414,4.348899998149136,6.059299998014467,123.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/350,2,0,4.286899998987792,5.9844500010513,4.286899998987792,7.682000003114808,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/351,1,0,4.616199999873061,4.616199999873061,4.616199999873061,4.616199999873061,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/352,1,0,5.092199997307034,5.092199997307034,5.092199997307034,5.092199997307034,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/353,2,0,4,3.9728000010654796,3.9103000017348677,4.0353000003960915,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/354,3,0,5.755099999078084,5.311966665127936,4.461299999093171,5.755099999078084,124.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/355,1,0,6.637500002398156,6.637500002398156,6.637500002398156,6.637500002398156,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/356,1,0,7.10369999796967,7.10369999796967,7.10369999796967,7.10369999796967,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/357,2,0,4.460699998162454,8.07409999833908,4.460699998162454,11.687499998515705,124.0,0.0033394757372048082,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/358,3,0,5,4.935099999177813,4.1388999998162035,5.769499999587424,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/359,2,0,5,5.108600000312435,4.780400002346141,5.43679999827873,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/36,1,0,6.9007999991299585,6.9007999991299585,6.9007999991299585,6.9007999991299585,123.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/360,3,0,6,6.305099998523171,4.664699998102151,8.085499997832812,124.0,0.005009213605807213,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/361,2,0,4.148800002440112,4.942250001477078,4.148800002440112,5.7357000005140435,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/362,2,0,4.893200002697995,4.872300001807162,4.851400000916328,4.893200002697995,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/363,3,0,5,5.338500001622985,4.181800002697855,7.193500001449138,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/364,3,0,6,6.299800000609442,4.924200002278667,8.284999999887077,124.0,0.005009213605807213,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/365,2,0,4,4.417000000103144,3.768300000956515,5.065699999249773,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/366,3,0,5,5.0865666671597864,4.230500002449844,5.949200000031851,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/367,4,0,5,5.054424998888862,3.942399998777546,6.211399999301648,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/368,1,0,4.905699999653734,4.905699999653734,4.905699999653734,4.905699999653734,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/369,1,0,6.55929999993532,6.55929999993532,6.55929999993532,6.55929999993532,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/37,2,0,4.467599999770755,4.583600000842125,4.467599999770755,4.699600001913495,123.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/370,4,0,5,5.201024999223591,4.635300003428711,5.607699997199234,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/371,3,0,5,4.7614999978880705,3.4107999999832828,6.0485999965749215,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/372,3,0,5.047400001785718,5.495333334692987,5.047400001785718,6.128900000476278,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/373,4,0,4.029099996841978,5.103624998810119,4.029099996841978,7.125299998733681,124.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/374,3,0,6,5.876333333920532,3.9980000001378357,7.9780000014579855,124.0,0.005009213605807213,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/375,5,0,5,4.780079999909503,2.9801000018778723,6.6633999995246995,124.0,0.008348689343012021,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/376,2,0,7.056100002955645,7.296300000234623,7.056100002955645,7.536499997513602,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/377,4,0,4,5.302550000124029,3.78140000248095,8.780600001045968,124.0,0.0066789514744096164,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/378,2,0,6.424600000173086,6.833600000391016,6.424600000173086,7.242600000608945,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/379,4,0,4,4.667324998990807,3.8744999983464368,6.466399998316774,124.0,0.0066789514744096164,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/38,7,0,6,6.106485712994721,4.013099998701364,7.87309999941499,123.0,0.011688165080216828,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/381,4,0,5,6.158025001241185,4.64040000224486,8.987000001070555,124.0,0.0066789514744096164,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/382,1,0,5.662600000505336,5.662600000505336,5.662600000505336,5.662600000505336,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/383,3,0,6,8.041399999153024,5.83320000077947,12.376399998174747,124.0,0.005009213605807213,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/385,1,0,3.302799999801209,3.302799999801209,3.302799999801209,3.302799999801209,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/386,3,0,5,8.598233333032113,4.316800001106458,16.715099998691585,124.0,0.005009213605807213,0.0,5,5,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/387,6,0,5,5.485266665952319,4.417799998918781,7.022400001005735,124.0,0.010018427211614426,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/389,4,0,5,5.561500001022068,4.243600000336301,6.532900002639508,124.0,0.0066789514744096164,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/39,6,0,5,5.486333332858824,3.8683999991917517,8.156799998687347,123.0,0.010018427211614426,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/390,1,0,5.205899997235974,5.205899997235974,5.205899997235974,5.205899997235974,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/391,2,0,4,4.475449999517878,3.835399998934008,5.115500000101747,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/392,3,0,4,4.252066665988726,3.6141999989922624,4.731999997602543,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/393,4,0,5,5.798249999315885,4.611499996826751,7.238000001962064,124.0,0.0066789514744096164,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/394,1,0,4.760499999974854,4.760499999974854,4.760499999974854,4.760499999974854,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/395,4,0,5,5.5356249986289185,4.210999999486376,6.567699998413445,124.0,0.0066789514744096164,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/396,2,0,5,5.188600000110455,4.656199998862576,5.721000001358334,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/397,1,0,7.105200002115453,7.105200002115453,7.105200002115453,7.105200002115453,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/399,4,0,5,5.085825000605837,4.123500002606306,6.722800000716234,124.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/4,213,0,5,6.464999999970956,3.0312999988382217,88.87039999899571,208.0,0.3556541660123121,0.0,5,6,7,7,8,10,12,26,89,89,89
GET,/api/customer/owners/40,10,0,5,5.699989999629906,4.316500002460089,8.051099997828715,123.0,0.016697378686024042,0.0,5,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/400,4,0,5,4.763200000525103,4.235699998389464,5.212300002312986,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/401,2,0,3.3154000011563767,3.775950000999728,3.3154000011563767,4.23650000084308,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/402,3,0,6,6.072566667474651,4.273700000339886,8.102100000542123,124.0,0.005009213605807213,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/403,2,0,4.1416000021854416,4.336800000601215,4.1416000021854416,4.531999999016989,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/404,1,0,6.288900000072317,6.288900000072317,6.288900000072317,6.288900000072317,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/405,1,0,4.191799998807255,4.191799998807255,4.191799998807255,4.191799998807255,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/406,2,0,5,5.854349999935948,4.531000002316432,7.1776999975554645,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/407,5,0,5,5.266599999595201,4.379500001959968,6.363199998304481,124.0,0.008348689343012021,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/409,2,0,5.451700002595317,5.568000000494067,5.451700002595317,5.684299998392817,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/41,4,0,4,4.822824999791919,3.964999999880092,5.744599999161437,123.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/410,3,0,4,5.069533331455507,3.802699997322634,6.937499998457497,124.0,0.005009213605807213,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/411,2,0,3.2458999994560145,3.3646499996393686,3.2458999994560145,3.4833999998227227,124.0,0.0033394757372048082,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/412,1,0,4.825799998798175,4.825799998798175,4.825799998798175,4.825799998798175,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/413,1,0,5.472400000144262,5.472400000144262,5.472400000144262,5.472400000144262,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/414,1,0,5.004099999496248,5.004099999496248,5.004099999496248,5.004099999496248,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/415,2,0,4,4.7167999982775655,3.75029999850085,5.683299998054281,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/418,5,0,4,4.775320000044303,3.8397999996959697,7.0773000006738584,124.0,0.008348689343012021,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/419,1,0,4.389500001707347,4.389500001707347,4.389500001707347,4.389500001707347,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/42,3,0,5,5.001466665513969,4.2228999991493765,5.4992999976093415,123.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/420,2,0,5,5.764399998952285,4.7807000009925105,6.74809999691206,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/421,2,0,3.4577999977045693,5.306849998305552,3.4577999977045693,7.155899998906534,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/422,1,0,6.518700000015087,6.518700000015087,6.518700000015087,6.518700000015087,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/423,5,0,5,5.326839999906952,3.7713999990955926,8.004899998923065,124.0,0.008348689343012021,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/424,1,0,3.620399998908397,3.620399998908397,3.620399998908397,3.620399998908397,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/425,3,0,4.867600000579841,4.644633333858413,4.255600000760751,4.867600000579841,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/426,1,0,5.138500000612112,5.138500000612112,5.138500000612112,5.138500000612112,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/427,2,0,6.298199998127529,8.242249999966589,6.298199998127529,10.186300001805648,124.0,0.0033394757372048082,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/428,2,0,4,4.522699999142787,3.8628000002063345,5.18259999807924,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/429,1,0,5.100900001707487,5.100900001707487,5.100900001707487,5.100900001707487,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/43,3,0,5,5.510633332354094,3.606700000091223,7.566799999040086,123.0,0.005009213605807213,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/430,3,0,6,5.807599998661317,5.622399999992922,6.003899998177076,124.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/431,6,0,5,5.283866666407751,3.802499999437714,7.229900002130307,124.0,0.010018427211614426,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/432,3,0,6,5.481000000145286,3.7573000008706003,7.039000000077067,124.0,0.005009213605807213,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/433,1,0,5.330700001650257,5.330700001650257,5.330700001650257,5.330700001650257,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/434,3,0,7,6.417300000369626,5.29840000308468,7.076599998981692,124.0,0.005009213605807213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/436,2,0,4.154600002948428,5.550650001168833,4.154600002948428,6.946699999389239,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/438,4,0,5,5.344024999430985,3.4720000003289897,8.289600002171937,124.0,0.0066789514744096164,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/439,7,0,5,5.498171428501207,4.151299999648472,6.970300000830321,124.0,0.011688165080216828,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/44,4,0,6,5.8966750011677505,4.577800002152799,7.065600002533756,123.0,0.0066789514744096164,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/441,4,0,4,4.212750000078813,3.7913000014668796,5.291699999361299,124.0,0.0066789514744096164,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/442,3,0,8,9.976000001188368,4.111100002774037,17.472200001066085,124.0,0.005009213605807213,0.0,8,8,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/443,5,0,5,5.225760000757873,3.684600000269711,7.461100001819432,124.0,0.008348689343012021,0.0,5,6,6,7,7,7,7,7,7,7,7
