Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/285,2,0,5,5.1717000005737646,4.959599998983322,5.383800002164207,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/286,3,0,30,49.60113333436311,5.855700001120567,113.17700000290642,124.0,0.01003918572192719,0.0,30,30,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/288,3,0,2300.0,1842.5400333326252,750.9715999985929,2518.0814000013925,124.0,0.01003918572192719,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/289,3,0,42,921.6080999988966,5.537699998967582,2717.123599999468,124.0,0.01003918572192719,0.0,42,42,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/29,1,0,7.060799998725997,7.060799998725997,7.060799998725997,7.060799998725997,123.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/290,3,0,6,5.530733333822961,4.34049999967101,6.468600000516744,124.0,0.01003918572192719,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/291,3,0,7,220.96013333308898,5.446499999379739,650.3645999982837,124.0,0.01003918572192719,0.0,7,7,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/292,1,0,2943.1829000022844,2943.1829000022844,2943.1829000022844,2943.1829000022844,124.0,0.003346395240642397,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/293,1,0,1262.0032000013452,1262.0032000013452,1262.0032000013452,1262.0032000013452,124.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/296,1,0,5.069099999673199,5.069099999673199,5.069099999673199,5.069099999673199,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/297,2,0,6.446499999583466,111.352199999601,6.446499999583466,216.25789999961853,124.0,0.006692790481284794,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/298,1,0,5.005600000004051,5.005600000004051,5.005600000004051,5.005600000004051,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/299,1,0,9.013499999127816,9.013499999127816,9.013499999127816,9.013499999127816,124.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/3,462,6,7,483.29612186147665,2.6212999982817564,9388.32679999905,289.14285714285717,1.5460346011767874,0.02007837144385438,7,32,480,740,1800,2700,3600,5000,9400,9400,9400
GET,/api/customer/owners/300,2,0,133.73839999985648,596.7747000013333,133.73839999985648,1059.81100000281,124.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/301,2,0,6.451900000683963,6.6456500007916475,6.451900000683963,6.839400000899332,124.0,0.006692790481284794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/302,2,0,65.12129999828176,701.7899499987834,65.12129999828176,1338.458599999285,124.0,0.006692790481284794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/303,1,0,4.981799997040071,4.981799997040071,4.981799997040071,4.981799997040071,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/304,1,0,5.168800002138596,5.168800002138596,5.168800002138596,5.168800002138596,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/305,6,0,7,272.6298833337448,4.039500003273133,805.5864999987534,124.0,0.02007837144385438,0.0,9,9,800,800,810,810,810,810,810,810,810
GET,/api/customer/owners/306,1,0,3727.821899999981,3727.821899999981,3727.821899999981,3727.821899999981,124.0,0.003346395240642397,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/307,4,0,5,237.50517499865964,4.400099998747464,933.4129999988363,124.0,0.013385580962569588,0.0,8,8,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/309,2,0,4,1160.262800000055,3.800599999522092,2316.725000000588,124.0,0.006692790481284794,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/31,3,0,5,6.848166666410786,4.752000000735279,10.620299999573035,123.0,0.01003918572192719,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/310,1,0,206.31870000215713,206.31870000215713,206.31870000215713,206.31870000215713,124.0,0.003346395240642397,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/312,2,0,3000.0,4382.0017500020185,2959.895800002414,5804.107700001623,124.0,0.006692790481284794,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/313,3,0,480.0,477.41893333538127,173.5614000026544,782.1171000032336,124.0,0.01003918572192719,0.0,480,480,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/314,2,0,4.416300002048956,8.81275000210735,4.416300002048956,13.209200002165744,124.0,0.006692790481284794,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/315,3,0,8,8.102033333367823,4.805900000064867,11.692899999616202,124.0,0.01003918572192719,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/316,1,0,44.72190000160481,44.72190000160481,44.72190000160481,44.72190000160481,124.0,0.003346395240642397,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/317,1,0,4.907599999569356,4.907599999569356,4.907599999569356,4.907599999569356,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/318,3,0,8,777.0121666677975,6.364100001519546,2316.785400002118,124.0,0.01003918572192719,0.0,8,8,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/319,4,0,5,717.5601499993718,4.845499999646563,2854.0252999991935,124.0,0.013385580962569588,0.0,6,6,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/32,3,0,11,125.37780000032701,6.168300002173055,359.3996999989031,123.0,0.01003918572192719,0.0,11,11,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/320,4,0,5.116899999848101,6.237724999664351,5.116899999848101,7.632999997440493,124.0,0.013385580962569588,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/321,2,0,4.317699997045565,4.510949998802971,4.317699997045565,4.704200000560377,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/322,1,0,931.7642000023625,931.7642000023625,931.7642000023625,931.7642000023625,124.0,0.003346395240642397,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/323,3,0,6,193.4883333342441,5.445200000394834,568.7168000004021,124.0,0.01003918572192719,0.0,6,6,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/324,3,0,440.0,425.3560666669121,5.843100003403379,826.3797999970848,124.0,0.01003918572192719,0.0,440,440,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/325,3,0,6,84.77450000039728,4.86819999787258,243.77820000154315,124.0,0.01003918572192719,0.0,6,6,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/326,1,0,1454.8001000002841,1454.8001000002841,1454.8001000002841,1454.8001000002841,124.0,0.003346395240642397,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/327,3,0,5.175599999347469,5.451733332544488,5.175599999347469,5.706199997803196,124.0,0.01003918572192719,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/329,1,0,5.647899997711647,5.647899997711647,5.647899997711647,5.647899997711647,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/33,1,0,689.0521999994235,689.0521999994235,689.0521999994235,689.0521999994235,123.0,0.003346395240642397,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/331,1,0,5252.643399999215,5252.643399999215,5252.643399999215,5252.643399999215,124.0,0.003346395240642397,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/334,3,0,6.609700001718011,5.790600000182167,4.1862999969453085,6.609700001718011,124.0,0.01003918572192719,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/335,2,0,1022.4463999984437,1664.1366000003472,1022.4463999984437,2305.826800002251,124.0,0.006692790481284794,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/337,3,0,5,5.8630666668856675,4.3557000026339665,8.545900000171969,124.0,0.01003918572192719,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/338,2,0,924.5492000009108,1197.9325499996776,924.5492000009108,1471.3158999984444,124.0,0.006692790481284794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/339,3,0,2300.0,2597.0221000000797,5.673299998306902,5453.666000001249,124.0,0.01003918572192719,0.0,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/customer/owners/34,3,0,8,201.7235333332792,5.234899999777554,591.6481999993266,123.0,0.01003918572192719,0.0,8,8,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/341,2,0,5.240899998170789,199.8669999993581,5.240899998170789,394.4931000005454,124.0,0.006692790481284794,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/342,4,0,6,759.3027000011716,4.502900002989918,2481.3708000001498,124.0,0.013385580962569588,0.0,550,550,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/343,3,0,5,5.666900000505848,4.87750000320375,6.987099997786572,124.0,0.01003918572192719,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/344,1,0,59.101599999848986,59.101599999848986,59.101599999848986,59.101599999848986,124.0,0.003346395240642397,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/345,1,0,4.516699998930562,4.516699998930562,4.516699998930562,4.516699998930562,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/346,4,0,5,4.777324999849952,4.4084000001021195,5.165999999007909,124.0,0.013385580962569588,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/347,4,0,17,925.5754249998063,4.443600002559833,2495.537399998284,124.0,0.013385580962569588,0.0,1200,1200,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/348,2,0,4.3244000007689465,4.735549999168143,4.3244000007689465,5.146699997567339,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/35,2,0,7,7.7884000002086395,6.824399999459274,8.752400000958005,123.0,0.006692790481284794,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/350,1,0,4.2318999985582195,4.2318999985582195,4.2318999985582195,4.2318999985582195,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/352,1,0,4.522000002907589,4.522000002907589,4.522000002907589,4.522000002907589,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/353,2,1,11,5008.321149998665,10.746500000095693,10005.895799997234,137.0,0.006692790481284794,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/354,2,0,1300.0,3087.3475999997027,1250.4741000011563,4924.221099998249,124.0,0.006692790481284794,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/356,2,0,224.57439999925555,1636.2745499991433,224.57439999925555,3047.974699999031,124.0,0.006692790481284794,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/357,1,0,7640.203400002065,7640.203400002065,7640.203400002065,7640.203400002065,124.0,0.003346395240642397,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/customer/owners/359,1,0,4.501199997321237,4.501199997321237,4.501199997321237,4.501199997321237,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/36,4,0,5,317.1299750001708,3.487199999653967,764.4538000022294,123.0,0.013385580962569588,0.0,500,500,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/361,3,0,160.0,187.28200000017145,4.625100002158433,395.42079999955604,124.0,0.01003918572192719,0.0,160,160,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/363,1,0,6.444999999075662,6.444999999075662,6.444999999075662,6.444999999075662,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/364,2,0,4,4.244649999236572,3.8753000008000527,4.6139999976730905,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/365,1,0,5.772800002887379,5.772800002887379,5.772800002887379,5.772800002887379,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/366,1,0,8.89140000072075,8.89140000072075,8.89140000072075,8.89140000072075,124.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/367,1,0,5.088999998406507,5.088999998406507,5.088999998406507,5.088999998406507,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/368,1,0,4.838300003029872,4.838300003029872,4.838300003029872,4.838300003029872,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/369,2,0,5,5.069399998319568,4.910299998300616,5.2284999983385205,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/370,4,0,5.21889999799896,989.136750000398,5.21889999799896,3843.883100002131,124.0,0.013385580962569588,0.0,100,100,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/371,2,0,18,319.3360000004759,17.876300000352785,620.795700000599,124.0,0.006692790481284794,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/372,3,0,930.0,1375.8589333325897,906.0113999985333,2290.1511999989452,124.0,0.01003918572192719,0.0,930,930,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/373,1,0,12.349900000117486,12.349900000117486,12.349900000117486,12.349900000117486,124.0,0.003346395240642397,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/374,1,0,979.6945999987656,979.6945999987656,979.6945999987656,979.6945999987656,124.0,0.003346395240642397,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/375,3,0,650.0,584.608433334021,6.190000000060536,1093.7937000016973,124.0,0.01003918572192719,0.0,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/376,2,0,5.4755000019213185,6.267600001592655,5.4755000019213185,7.059700001263991,124.0,0.006692790481284794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/377,2,0,4.475500001717592,5.4300500014505815,4.475500001717592,6.384600001183571,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/378,1,0,4.54610000087996,4.54610000087996,4.54610000087996,4.54610000087996,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/379,1,0,8.734700000786688,8.734700000786688,8.734700000786688,8.734700000786688,124.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/38,5,0,12,780.2331199993205,4.631699997844407,3512.98179999867,123.0,0.016731976203211985,0.0,12,370,370,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/380,3,0,780.0,972.1381333329191,134.27719999890542,1997.4621000001207,124.0,0.01003918572192719,0.0,780,780,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/381,2,0,980.0,1213.2729500008281,975.1547000014398,1451.3912000002165,124.0,0.006692790481284794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/382,1,0,5.010500000935281,5.010500000935281,5.010500000935281,5.010500000935281,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/383,2,0,1117.9938999994192,2269.8949500008894,1117.9938999994192,3421.7960000023595,124.0,0.006692790481284794,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/384,1,0,5.015700000512879,5.015700000512879,5.015700000512879,5.015700000512879,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/386,3,0,6,1539.811466667743,5.314199999702396,4608.329800001229,124.0,0.01003918572192719,0.0,6,6,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/387,2,0,4.281700003048172,4.2907500010187505,4.281700003048172,4.299799998989329,124.0,0.006692790481284794,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/388,2,0,8,1373.134299999947,7.831499999156222,2738.4371000007377,124.0,0.006692790481284794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/389,1,0,1655.8676000022388,1655.8676000022388,1655.8676000022388,1655.8676000022388,124.0,0.003346395240642397,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/39,2,0,7,256.9164999986242,6.572099999175407,507.260899998073,123.0,0.006692790481284794,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/390,1,0,3179.3580999983533,3179.3580999983533,3179.3580999983533,3179.3580999983533,124.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/391,1,0,8.774500001891283,8.774500001891283,8.774500001891283,8.774500001891283,124.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/392,1,0,4.73989999954938,4.73989999954938,4.73989999954938,4.73989999954938,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/393,3,0,6,5.7423999993867865,5.457399998704204,6.040000000211876,124.0,0.01003918572192719,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/394,1,0,7.216300000436604,7.216300000436604,7.216300000436604,7.216300000436604,124.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/396,2,0,5,4371.690750000198,4.728600000817096,8738.652899999579,124.0,0.006692790481284794,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/customer/owners/397,1,0,5.770600000687409,5.770600000687409,5.770600000687409,5.770600000687409,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/398,1,0,5.1921999984188005,5.1921999984188005,5.1921999984188005,5.1921999984188005,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/399,4,0,5,26.363900000433205,4.724999998870771,89.67359999951441,124.0,0.013385580962569588,0.0,6,6,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/4,453,6,7,521.0398011037393,3.1414999975822866,10009.110999999393,207.20529801324503,1.5159170440110057,0.02007837144385438,7,13,220,640,2200,3200,3800,7000,10000,10000,10000
GET,/api/customer/owners/40,2,0,7.46169999911217,211.6337499992369,7.46169999911217,415.8057999993616,123.0,0.006692790481284794,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/400,2,0,7.41099999868311,443.5167499996169,7.41099999868311,879.6225000005506,124.0,0.006692790481284794,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/401,2,0,304.64690000007977,1756.338749999486,304.64690000007977,3208.0305999988923,124.0,0.006692790481284794,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/402,4,0,5,130.13777499963908,3.8902999986021314,506.01889999961713,124.0,0.013385580962569588,0.0,6,6,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/403,2,0,5,5.469499999890104,4.524100000708131,6.414899999072077,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/404,1,0,4.400000001623994,4.400000001623994,4.400000001623994,4.400000001623994,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/405,2,0,6,282.96120000049996,5.741700002545258,560.1806999984547,124.0,0.006692790481284794,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/406,1,0,1504.4219999981578,1504.4219999981578,1504.4219999981578,1504.4219999981578,124.0,0.003346395240642397,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/407,2,0,7.0446999998239335,147.84624999992957,7.0446999998239335,288.6478000000352,124.0,0.006692790481284794,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/408,4,0,5,6.062675000976014,4.109400000743335,9.481200002483092,124.0,0.013385580962569588,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/409,3,0,8,930.6446333321219,5.798399997729575,2778.501299999334,124.0,0.01003918572192719,0.0,8,8,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/41,2,0,7,9.927400000378839,6.620799998927396,13.234000001830282,123.0,0.006692790481284794,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/410,2,0,4.423599999427097,11.667999999190215,4.423599999427097,18.912399998953333,124.0,0.006692790481284794,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/411,3,0,7,48.52756666756856,3.568800002540229,135.17059999867342,124.0,0.01003918572192719,0.0,7,7,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/412,2,0,6,203.04835000024468,5.736899998737499,400.35980000175186,124.0,0.006692790481284794,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/414,2,0,4.156999999395339,773.6358499987546,4.156999999395339,1543.1146999981138,124.0,0.006692790481284794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/415,2,0,4.37930000043707,6.187049999425653,4.37930000043707,7.994799998414237,124.0,0.006692790481284794,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/416,1,0,520.9328999990248,520.9328999990248,520.9328999990248,520.9328999990248,124.0,0.003346395240642397,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/417,1,0,1029.4312000005448,1029.4312000005448,1029.4312000005448,1029.4312000005448,124.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/418,2,0,6,1478.028200001063,5.659300000843359,2950.3971000012825,124.0,0.006692790481284794,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/419,1,0,6.373399999574758,6.373399999574758,6.373399999574758,6.373399999574758,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/42,1,0,4.828299999644514,4.828299999644514,4.828299999644514,4.828299999644514,123.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/420,2,0,7,381.12079999882553,6.7282999989402015,755.5132999987109,124.0,0.006692790481284794,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/421,1,0,1296.9202999993286,1296.9202999993286,1296.9202999993286,1296.9202999993286,124.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/422,2,0,5,6.98749999901338,4.753199998958735,9.221799999068025,124.0,0.006692790481284794,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/425,1,0,5726.439399997616,5726.439399997616,5726.439399997616,5726.439399997616,124.0,0.003346395240642397,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/customer/owners/426,1,0,5.093100000522099,5.093100000522099,5.093100000522099,5.093100000522099,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/427,2,0,4.316999998991378,318.21560000025784,4.316999998991378,632.1142000015243,124.0,0.006692790481284794,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/428,1,0,3845.380599999771,3845.380599999771,3845.380599999771,3845.380599999771,124.0,0.003346395240642397,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/429,1,0,808.1801999978779,808.1801999978779,808.1801999978779,808.1801999978779,124.0,0.003346395240642397,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/43,1,0,5.467499999213032,5.467499999213032,5.467499999213032,5.467499999213032,123.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/430,2,0,4,4.2608000003383495,3.693599999678554,4.828000000998145,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/432,2,0,401.8617000001541,1916.7773999997735,401.8617000001541,3431.693099999393,124.0,0.006692790481284794,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/433,2,0,7,587.6610500017705,6.89540000166744,1168.4267000018735,124.0,0.006692790481284794,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/435,1,0,522.4878000008175,522.4878000008175,522.4878000008175,522.4878000008175,124.0,0.003346395240642397,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/436,4,0,5.184699999517761,107.06389999995736,5.184699999517761,412.38069999963045,124.0,0.013385580962569588,0.0,5,5,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/437,2,0,221.20660000291537,1596.3027000016154,221.20660000291537,2971.3988000003155,124.0,0.006692790481284794,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/438,1,0,4.825600000913255,4.825600000913255,4.825600000913255,4.825600000913255,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/439,2,0,5.338499999197666,635.5991500004166,5.338499999197666,1265.8598000016354,124.0,0.006692790481284794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/44,2,0,6,2845.2282500002184,5.811099999846192,5684.645400000591,123.0,0.006692790481284794,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/customer/owners/440,2,0,4,5.231900002399925,3.9606000027561095,6.503200002043741,124.0,0.006692790481284794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/441,3,0,440.0,478.1511333324791,3.792699997575255,986.4510000006703,124.0,0.01003918572192719,0.0,440,440,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/442,1,0,4.478800001379568,4.478800001379568,4.478800001379568,4.478800001379568,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/444,1,0,324.62649999797577,324.62649999797577,324.62649999797577,324.62649999797577,124.0,0.003346395240642397,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/447,1,0,6.208800001331838,6.208800001331838,6.208800001331838,6.208800001331838,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
